,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
0,172.21.0.100-172.21.0.106-80-47584-6,172.21.0.106,47584,172.21.0.100,80,6,04/10/2022 07:20:59 PM,110088772,35,25,1687.0,485.0,81.0,0.0,48.2,35.930324731264506,65.0,0.0,19.399999999999995,19.91230775173988,19.72953245404536,0.5450147086752861,1865911.3898305085,3930919.122993405,10008035.0,6.0,110088712.0,3237903.294117647,4751977.419822625,10008035.0,112.0,110088758.0,4587031.583333335,5093550.171278088,10008285.0,88.0,0,1,0,0,1120,800,0.3179252467272502,0.2270894619480359,0.0,81.0,36.672131147541,33.24691530126036,1105.35737704918,0,0,0,1,1,0,0,0,0.0,37.28333333333333,48.2,19.4,0,0,0,0,0,0,35,1687,25,485,-1,501,23,0,571.6363636363636,111.13439856972524,672.0,258.0,10007447.909090908,234.1680826012075,10008035.0,10007124.0,Normal
1,172.21.0.100-172.21.0.106-80-47584-6,172.21.0.106,47584,172.21.0.100,80,6,04/10/2022 07:22:59 PM,110088280,35,25,1687.0,485.0,81.0,0.0,48.2,35.930324731264506,65.0,0.0,19.399999999999995,19.91230775173988,19.72962062809956,0.5450171444226397,1865903.0508474573,3930950.944930968,10010277.0,3.0,110088150.0,3237886.764705882,4752029.435066327,10010277.0,26.0,110088267.0,4587011.125,5093584.707174243,10010480.0,78.0,0,1,0,0,1120,800,0.3179266675798732,0.2270904768427665,0.0,81.0,36.672131147541,33.24691530126036,1105.35737704918,0,0,0,1,1,0,0,0,0.0,37.28333333333333,48.2,19.4,0,0,0,0,0,0,35,1687,25,485,-1,501,23,0,483.4545454545455,226.9252580196236,714.0,159.0,10007505.363636363,1609.5346701906635,10010277.0,10003588.0,Normal
2,172.21.0.100-172.21.0.106-80-47584-6,172.21.0.106,47584,172.21.0.100,80,6,04/10/2022 07:24:59 PM,110757049,35,25,1687.0,485.0,81.0,0.0,48.2,35.930324731264506,65.0,0.0,19.399999999999995,19.91230775173988,19.610489983350856,0.5417262426340016,1877238.118644068,3955619.236927976,10673769.0,7.0,110756866.0,3257554.8823529417,4782044.54864227,10673769.0,63.0,110757038.0,4614876.583333334,5126135.095113106,10674094.0,191.0,0,1,0,0,1120,800,0.3160069748698342,0.2257192677641673,0.0,81.0,36.672131147541,33.24691530126036,1105.35737704918,0,0,0,1,1,0,0,0,0.0,37.28333333333333,48.2,19.4,0,0,0,0,0,0,35,1687,25,485,-1,501,23,0,674.0909090909091,226.96627703051152,1196.0,404.0,10068110.818181818,200875.0213709102,10673769.0,10006972.0,Normal
3,172.21.0.101-172.21.0.106-27017-33050-6,172.21.0.106,33050,172.21.0.101,27017,6,04/10/2022 07:22:03 PM,116,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17241.379310344826,116.0,0.0,116.0,116.0,0.0,0.0,0.0,0.0,0.0,116.0,116.0,0.0,116.0,116.0,0,0,0,0,0,64,0.0,17241.379310344826,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,501,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
4,172.21.0.1-224.0.0.251-5353-5353-17,172.21.0.1,5353,224.0.0.251,5353,17,04/10/2022 07:25:15 PM,63722122,6,1,240.0,40.0,40.0,40.0,40.0,0.0,40.0,40.0,40.0,0.0,4.394078401846065,0.1098519600461516,10620353.666666668,11848886.34335998,32031706.0,1001207.0,62720915.0,12544183.0,12154700.312795663,32031706.0,2001534.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,48,8,0.0941588228967014,0.0156931371494502,40.0,40.0,40.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,45.71428571428572,40.0,40.0,0,0,0,0,0,0,6,240,1,40,-1,-1,6,0,7005373.0,0.0,7005373.0,7005373.0,18905583.0,11946530.615050923,32031706.0,8668523.0,Normal
5,172.21.0.100-172.21.0.106-80-47584-6,172.21.0.106,47584,172.21.0.100,80,6,04/10/2022 07:27:00 PM,110092306,35,25,1687.0,485.0,81.0,0.0,48.2,35.930324731264506,65.0,0.0,19.399999999999995,19.91230775173988,19.728899129426903,0.5449972135200801,1865971.2881355933,3931092.739367977,10010187.0,5.0,110092181.0,3238005.323529411,4752200.26195909,10010187.0,51.0,110092295.0,4587178.958333333,5093759.217799771,10010375.0,101.0,0,1,0,0,1120,800,0.3179150412200467,0.2270821723000334,0.0,81.0,36.672131147541,33.24691530126036,1105.35737704918,0,0,0,1,1,0,0,0,0.0,37.28333333333333,48.2,19.4,0,0,0,0,0,0,35,1687,25,485,-1,501,23,0,486.0,153.38513617687994,631.0,224.0,10007867.363636363,853.5544824707181,10010187.0,10007248.0,Normal
6,172.21.0.100-172.21.0.106-80-47584-6,172.21.0.106,47584,172.21.0.100,80,6,04/10/2022 07:29:00 PM,110091336,35,25,1687.0,497.0,81.0,0.0,48.2,35.930324731264506,65.0,0.0,19.880000000000003,20.441624201613724,19.83807336119529,0.545002015417453,1865954.8474576268,3931010.9702120847,10010485.0,7.0,110091243.0,3237977.735294118,4752089.205677393,10010485.0,57.0,110091326.0,4587138.583333333,5093696.54950744,10010665.0,128.0,0,1,0,0,1120,800,0.3179178423268476,0.2270841730906054,0.0,81.0,36.8688524590164,33.27234858449083,1107.0491803278687,0,0,0,1,1,0,0,0,0.0,37.48333333333333,48.2,19.88,0,0,0,0,0,0,35,1687,25,497,-1,501,23,0,584.8181818181818,267.1905006476908,1034.0,302.0,10007681.545454549,1079.095117553082,10010485.0,10006320.0,Normal
7,172.21.0.101-172.21.0.106-27017-33050-6,172.21.0.106,33050,172.21.0.101,27017,6,04/10/2022 07:27:15 PM,46,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43478.260869565216,46.0,0.0,46.0,46.0,0.0,0.0,0.0,0.0,0.0,46.0,46.0,0.0,46.0,46.0,0,0,0,0,0,64,0.0,43478.260869565216,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,501,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
8,172.21.0.1-224.0.0.251-5353-5353-17,172.21.0.1,5353,224.0.0.251,5353,17,04/10/2022 07:27:25 PM,63046304,6,1,240.0,40.0,40.0,40.0,40.0,0.0,40.0,40.0,40.0,0.0,4.441180247457488,0.1110295061864372,10507717.333333332,11869511.7632174,32020010.0,1001397.0,62044907.0,12408981.4,12206375.341904791,32020010.0,2001968.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,48,8,0.0951681481598033,0.0158613580266338,40.0,40.0,40.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,45.71428571428572,40.0,40.0,0,0,0,0,0,0,6,240,1,40,-1,-1,6,0,7005886.0,0.0,7005886.0,7005886.0,18680139.33333333,12227543.214212509,32020010.0,8004121.0,Normal
9,172.21.0.100-172.21.0.106-80-47584-6,172.21.0.106,47584,172.21.0.100,80,6,04/10/2022 07:31:00 PM,110088460,35,25,1687.0,485.0,81.0,0.0,48.2,35.930324731264506,65.0,0.0,19.399999999999995,19.91230775173988,19.729588369207814,0.5450162532930336,1865906.1016949157,3930912.196147307,10007907.0,5.0,110088315.0,3237891.6176470597,4751971.834329593,10007907.0,47.0,110088445.0,4587018.541666668,5093545.343717256,10008293.0,119.0,0,1,0,0,1120,800,0.3179261477542696,0.227090105538764,0.0,81.0,36.672131147541,33.24691530126036,1105.35737704918,0,0,0,1,1,0,0,0,0.0,37.28333333333333,48.2,19.4,0,0,0,0,0,0,35,1687,25,485,-1,501,23,0,568.5454545454546,213.1451916588144,1036.0,224.0,10007428.272727272,291.28339839713465,10007907.0,10006875.0,Normal
