,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
0,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,04/10/2022 07:21:00 PM,118528107,23,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4049672370115554,2521874.6170212766,2844161.433588272,6655969.0,41.0,112640190.0,5120008.636363637,1685478.7426451626,6656063.0,1024157.0,118528064.0,4938669.333333333,1930019.878262435,6656103.0,102.0,0,0,0,0,0,0,0.1940468010680369,0.2109204359435184,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,23,0,25,0,-1,-1,0,0,783167.411764706,2034867.4889557012,6400005.0,94.0,6053537.9411764685,299995.20511907147,6655969.0,5627913.0,Normal
1,172.21.0.100-172.21.0.104-80-39864-6,172.21.0.104,39864,172.21.0.100,80,6,04/10/2022 07:21:08 PM,110080500,35,25,1698.0,486.0,81.0,0.0,48.51428571428571,36.08435495154247,66.0,0.0,19.44,20.008498194517248,19.84002616267186,0.5450556638096665,1865771.1864406776,3930625.066634092,10008330.0,5.0,110080378.0,3237658.1764705884,4751623.544804479,10008330.0,61.0,110080484.0,4586686.833333332,5093165.487688223,10008575.0,102.0,0,1,0,0,1120,800,0.3179491372223055,0.227106526587361,0.0,81.0,36.885245901639344,33.43356515073624,1117.8032786885246,0,0,0,1,1,0,0,0,0.0,37.5,48.51428571428571,19.44,0,0,0,0,0,0,35,1698,25,486,-1,501,23,0,559.8181818181819,151.94592339501455,739.0,236.0,10006698.454545457,2189.295108642798,10008330.0,10000217.0,Normal
2,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,04/10/2022 07:23:02 PM,117252123,22,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3923169902859669,2605602.733333333,2976038.812363519,6659866.0,20.0,110595942.0,5266473.428571429,1850430.4802218203,6659952.0,256077.0,117252123.0,5097918.391304348,2105107.396095241,6660004.0,142.0,0,0,0,0,0,0,0.1876298649193755,0.2046871253665914,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,22,0,24,0,-1,-1,0,0,723192.3529411765,1998537.6350768,6400539.0,42.0,6173985.529411765,311584.2138802762,6659866.0,5635805.0,Normal
3,172.21.0.100-172.21.0.104-80-39864-6,172.21.0.104,39864,172.21.0.100,80,6,04/10/2022 07:23:08 PM,110096773,35,25,1698.0,486.0,81.0,0.0,48.51428571428571,36.08435495154247,66.0,0.0,19.44,20.008498194517248,19.837093681210803,0.5449751011321649,1866047.0,3931209.032888936,10010000.0,5.0,110096638.0,3238136.411764706,4752330.466361039,10010000.0,57.0,110096758.0,4587364.916666668,5093939.091021091,10010263.0,100.0,0,1,0,0,1120,800,0.3179021423270962,0.2270729588050687,0.0,81.0,36.885245901639344,33.43356515073624,1117.8032786885246,0,0,0,1,1,0,0,0,0.0,37.5,48.51428571428571,19.44,0,0,0,0,0,0,35,1698,25,486,-1,501,23,0,532.9090909090909,143.70835365103488,688.0,229.0,10008183.90909091,1155.3983256476272,10010000.0,10006255.0,Normal
4,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,04/10/2022 07:25:05 PM,115097001,23,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4170395369380649,2448872.3617021274,2793749.339793992,6655872.0,26.0,112792727.0,5126942.136363637,1652173.8372329,6656001.0,1023928.0,115097001.0,4795708.374999999,1966485.926693599,6655996.0,132.0,0,0,0,0,0,0,0.1998314447828227,0.2172080921552421,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,23,0,25,0,-1,-1,0,0,1586773.933333333,2725847.3008772484,6140171.0,39.0,6086353.4,295691.5962320492,6655872.0,5631917.0,Normal
5,172.21.0.100-172.21.0.104-80-39864-6,172.21.0.104,39864,172.21.0.100,80,6,04/10/2022 07:25:08 PM,110753143,35,25,1698.0,486.0,81.0,0.0,48.51428571428571,36.08435495154247,66.0,0.0,19.44,20.008498194517248,19.71953066830799,0.5417453480304392,1877171.9152542371,3955528.971915737,10672115.0,6.0,110753014.0,3257441.588235293,4781946.36628562,10672115.0,61.0,110753133.0,4614713.875,5125987.704658135,10672243.0,147.0,0,1,0,0,1120,800,0.3160181196844229,0.2257272283460163,0.0,81.0,36.885245901639344,33.43356515073624,1117.8032786885246,0,0,0,1,1,0,0,0,0.0,37.5,48.51428571428571,19.44,0,0,0,0,0,0,35,1698,25,486,-1,501,23,0,565.4545454545455,203.6577342682392,970.0,274.0,10067866.09090909,200407.58571843265,10672115.0,10006521.0,Normal
6,172.21.0.1-224.0.0.251-5353-5353-17,172.21.0.1,5353,224.0.0.251,5353,17,04/10/2022 07:25:15 PM,63722125,6,1,240.0,40.0,40.0,40.0,40.0,0.0,40.0,40.0,40.0,0.0,4.39407819497545,0.1098519548743862,10620354.166666666,11848885.799794417,32031706.0,1001210.0,62720915.0,12544183.0,12154700.243978746,32031706.0,2001532.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,48,8,0.0941588184637596,0.0156931364106266,40.0,40.0,40.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,45.71428571428572,40.0,40.0,0,0,0,0,0,0,6,240,1,40,-1,-1,6,0,7005376.0,0.0,7005376.0,7005376.0,18905583.0,11946530.307514103,32031706.0,8668524.0,Normal
7,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,04/10/2022 07:27:06 PM,114944081,23,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4175943605134395,2445618.744680851,2833976.961307635,6655928.0,30.0,109311988.0,4968726.727272728,1898865.2052772937,6656075.0,508014.0,114944081.0,4789336.708333332,2085937.192404234,6656073.0,90.0,0,0,0,0,0,0,0.2000972977460231,0.2174970627674164,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,23,0,25,0,-1,-1,0,0,406712.1764705882,1363897.515077115,5632157.0,50.0,5978223.117647059,325993.4633648508,6655928.0,5631758.0,Normal
8,172.21.0.100-172.21.0.104-80-39864-6,172.21.0.104,39864,172.21.0.100,80,6,04/10/2022 07:27:09 PM,110093641,35,25,1698.0,486.0,81.0,0.0,48.51428571428571,36.08435495154247,66.0,0.0,19.44,20.008498194517248,19.837658016960308,0.5449906048615469,1865993.915254237,3931118.909678157,10010255.0,7.0,110093524.0,3238044.823529413,4752226.466642962,10010255.0,65.0,110093626.0,4587234.416666668,5093816.286924585,10010501.0,117.0,0,1,0,0,1120,800,0.3179111861692357,0.2270794186923112,0.0,81.0,36.885245901639344,33.43356515073624,1117.8032786885246,0,0,0,1,1,0,0,0,0.0,37.5,48.51428571428571,19.44,0,0,0,0,0,0,35,1698,25,486,-1,501,23,0,519.9090909090909,157.67083087588173,802.0,279.0,10007944.181818182,992.9362334191032,10010255.0,10007108.0,Normal
9,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,04/10/2022 07:29:08 PM,115712150,22,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3975382014766816,2571381.1111111105,2886862.26761124,6399939.0,28.0,109312008.0,5205333.714285715,1647676.2295297624,6399998.0,511958.0,115712150.0,5030963.04347826,1931991.866309636,6400036.0,107.0,0,0,0,0,0,0,0.1901269659236303,0.2074112355530512,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,22,0,24,0,-1,-1,0,0,753056.3529411765,2032881.147806849,6148029.0,37.0,6053535.058823529,311729.3089854704,6399939.0,5375864.0,Normal
