,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
0,172.21.0.100-172.21.0.109-80-45470-6,172.21.0.109,45470,172.21.0.100,80,6,04/10/2022 07:21:10 PM,110100659,35,25,1698.0,486.0,81.0,0.0,48.51428571428571,36.08435495154247,66.0,0.0,19.44,20.008498194517248,19.836393531486493,0.5449558662496289,1866112.86440678,3931323.235532265,10010935.0,4.0,110100523.0,3238250.676470588,4752462.527248283,10010935.0,44.0,110100644.0,4587526.833333332,5094064.437012873,10011171.0,118.0,0,1,0,0,1120,800,0.3178909219789502,0.2270649442706787,0.0,81.0,36.885245901639344,33.43356515073624,1117.8032786885246,0,0,0,1,1,0,0,0,0.0,37.5,48.51428571428571,19.44,0,0,0,0,0,0,35,1698,25,486,-1,501,23,0,610.6363636363636,140.13013432325874,755.0,223.0,10008486.272727272,1422.5536257665676,10010935.0,10006372.0,Normal
1,172.21.0.100-172.21.0.109-80-45470-6,172.21.0.109,45470,172.21.0.100,80,6,04/10/2022 07:23:10 PM,110096598,35,25,1698.0,486.0,81.0,0.0,48.51428571428571,36.08435495154247,66.0,0.0,19.44,20.008498194517248,19.837125212533817,0.5449759673773026,1866044.0338983051,3931230.665611385,10010239.0,3.0,110096466.0,3238131.3529411755,4752363.386593204,10010239.0,55.0,110096578.0,4587357.416666666,5093944.62862301,10010366.0,71.0,0,1,0,0,1120,800,0.3179026476367598,0.2270733197405427,0.0,81.0,36.885245901639344,33.43356515073624,1117.8032786885246,0,0,0,1,1,0,0,0,0.0,37.5,48.51428571428571,19.44,0,0,0,0,0,0,35,1698,25,486,-1,501,23,0,494.54545454545456,176.3697046753572,786.0,190.0,10008225.727272728,1337.485707655232,10010239.0,10006675.0,Normal
2,172.21.0.100-172.21.0.109-80-45470-6,172.21.0.109,45470,172.21.0.100,80,6,04/10/2022 07:25:10 PM,110756801,35,25,1698.0,486.0,81.0,0.0,48.51428571428571,36.08435495154247,66.0,0.0,19.44,20.008498194517248,19.718879385113336,0.5417274556349817,1877233.9152542371,3955707.855867572,10673782.0,4.0,110756652.0,3257548.5882352944,4782174.850278012,10673782.0,47.0,110756797.0,4614866.541666667,5126229.232991363,10674043.0,96.0,0,1,0,0,1120,800,0.3160076824537393,0.2257197731812424,0.0,81.0,36.885245901639344,33.43356515073624,1117.8032786885246,0,0,0,1,1,0,0,0,0.0,37.5,48.51428571428571,19.44,0,0,0,0,0,0,35,1698,25,486,-1,501,23,0,492.27272727272725,168.21777011308342,745.0,223.0,10068291.18181818,200820.97468632,10673782.0,10006059.0,Normal
3,172.21.0.1-224.0.0.251-5353-5353-17,172.21.0.1,5353,224.0.0.251,5353,17,04/10/2022 07:25:15 PM,63722119,6,1,240.0,40.0,40.0,40.0,40.0,0.0,40.0,40.0,40.0,0.0,4.3940786087167005,0.1098519652179175,10620353.166666668,11848887.016329192,32031707.0,1001203.0,62720916.0,12544183.2,12154700.301879236,32031707.0,2001538.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,48,8,0.0941588273296435,0.0156931378882739,40.0,40.0,40.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,45.71428571428572,40.0,40.0,0,0,0,0,0,0,6,240,1,40,-1,-1,6,0,7005370.0,0.0,7005370.0,7005370.0,18905583.0,11946531.285337012,32031707.0,8668523.0,Normal
4,172.21.0.100-172.21.0.109-80-45470-6,172.21.0.109,45470,172.21.0.100,80,6,04/10/2022 07:27:11 PM,110094645,35,25,1698.0,486.0,81.0,0.0,48.51428571428571,36.08435495154247,66.0,0.0,19.44,20.008498194517248,19.837477108900256,0.5449856348598972,1866010.93220339,3931164.028278493,10009688.0,5.0,110094482.0,3238072.999999999,4752284.229594349,10009688.0,44.0,110094625.0,4587276.041666666,5093852.357960299,10009957.0,109.0,0,1,0,0,1120,800,0.3179082870016066,0.2270773478582904,0.0,81.0,36.885245901639344,33.43356515073624,1117.8032786885246,0,0,0,1,1,0,0,0,0.0,37.5,48.51428571428571,19.44,0,0,0,0,0,0,35,1698,25,486,-1,501,23,0,498.4545454545456,137.08491064764465,637.0,235.0,10008054.636363637,1096.5334716942257,10009688.0,10006586.0,Normal
5,172.21.0.100-172.21.0.109-80-45470-6,172.21.0.109,45470,172.21.0.100,80,6,04/10/2022 07:29:11 PM,110088551,35,25,1698.0,498.0,81.0,0.0,48.51428571428571,36.08435495154247,66.0,0.0,19.920000000000005,20.53436144612245,19.947578381697475,0.5450158027786196,1865907.6440677964,3930908.951431124,10008279.0,6.0,110088407.0,3237894.323529412,4751966.2995615015,10008279.0,56.0,110088533.0,4587022.208333334,5093565.479866458,10008504.0,96.0,0,1,0,0,1120,800,0.3179258849541947,0.2270899178244248,0.0,81.0,37.08196721311475,33.45758263929977,1119.4098360655737,0,0,0,1,1,0,0,0,0.0,37.7,48.51428571428571,19.92,0,0,0,0,0,0,35,1698,25,498,-1,501,23,0,575.0,185.6992191690638,1036.0,220.0,10007423.090909092,433.05945424266486,10008279.0,10006652.0,Normal
6,172.21.0.1-224.0.0.251-5353-5353-17,172.21.0.1,5353,224.0.0.251,5353,17,04/10/2022 07:27:25 PM,63046300,6,1,240.0,40.0,40.0,40.0,40.0,0.0,40.0,40.0,40.0,0.0,4.441180529230105,0.1110295132307526,10507716.666666666,11869511.291388482,32020007.0,1001395.0,62044905.0,12408981.0,12206374.456875289,32020007.0,2001968.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,48,8,0.0951681541977879,0.0158613590329646,40.0,40.0,40.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,45.71428571428572,40.0,40.0,0,0,0,0,0,0,6,240,1,40,-1,-1,6,0,7005883.0,0.0,7005883.0,7005883.0,18680139.0,12227541.359902406,32020007.0,8004121.0,Normal
7,172.21.0.100-172.21.0.109-80-45470-6,172.21.0.109,45470,172.21.0.100,80,6,04/10/2022 07:31:11 PM,110099608,35,25,1698.0,486.0,81.0,0.0,48.51428571428571,36.08435495154247,66.0,0.0,19.44,20.008498194517248,19.83658288774289,0.5449610683445848,1866095.0508474584,3931329.803940323,10010644.0,9.0,110099477.0,3238219.9117647056,4752481.168164237,10010644.0,83.0,110099583.0,4587482.624999999,5094077.167231132,10010961.0,169.0,0,1,0,0,1120,800,0.3178939565343411,0.2270671118102436,0.0,81.0,36.885245901639344,33.43356515073624,1117.8032786885246,0,0,0,1,1,0,0,0,0.0,37.5,48.51428571428571,19.44,0,0,0,0,0,0,35,1698,25,486,-1,501,23,0,512.0000000000001,77.0376531314396,598.0,371.0,10008482.09090909,1203.4472530646397,10010644.0,10006790.0,Normal
8,172.21.0.100-172.21.0.109-80-45470-6,172.21.0.109,45470,172.21.0.100,80,6,04/10/2022 07:33:11 PM,110099358,35,25,1698.0,486.0,81.0,0.0,48.51428571428571,36.08435495154247,66.0,0.0,19.44,20.008498194517248,19.83662793020101,0.544962305774753,1866090.8135593217,3931350.497511889,10010433.0,3.0,110099273.0,3238213.911764706,4752512.491648177,10010433.0,38.0,110099344.0,4587472.666666668,5094128.280839547,10010718.0,64.0,0,1,0,0,1120,800,0.3178946783686059,0.2270676274061471,0.0,81.0,36.885245901639344,33.43356515073624,1117.8032786885246,0,0,0,1,1,0,0,0,0.0,37.5,48.51428571428571,19.44,0,0,0,0,0,0,35,1698,25,486,-1,501,23,0,464.2727272727272,170.78529849439084,727.0,150.0,10008520.727272725,1070.0826221292898,10010433.0,10007027.0,Normal
9,172.21.0.100-172.21.0.109-80-45470-6,172.21.0.109,45470,172.21.0.100,80,6,04/10/2022 07:35:11 PM,110092474,35,25,1698.0,486.0,81.0,0.0,48.51428571428571,36.08435495154247,66.0,0.0,19.44,20.008498194517248,19.83786829969867,0.5449963818598536,1865974.1355932208,3931083.461613225,10009349.0,5.0,110092318.0,3238009.3529411764,4752185.943759483,10009349.0,50.0,110092462.0,4587185.916666666,5093753.958492805,10009597.0,86.0,0,1,0,0,1120,800,0.3179145560849146,0.227081825774939,0.0,81.0,36.885245901639344,33.43356515073624,1117.8032786885246,0,0,0,1,1,0,0,0,0.0,37.5,48.51428571428571,19.44,0,0,0,0,0,0,35,1698,25,486,-1,501,23,0,510.54545454545456,119.46745467813706,632.0,194.0,10007851.0,794.82564125654,10009349.0,10007074.0,Normal
