,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
0,172.21.0.110-172.21.0.111-2152-2152-17,172.21.0.111,2152,172.21.0.110,2152,17,04/10/2022 07:20:33 PM,119210956,119,121,11900.0,12100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,201.323777656812,2.01323777656812,498790.6108786612,451440.2044991828,983462.0,18512.0,118180695.0,1001531.3135593224,488.8990194995081,1002573.0,1000090.0,119210956.0,993424.6333333332,83338.21025265982,1116008.0,186520.0,0,0,0,0,952,968,0.9982303975483596,1.015007379019761,100.0,100.0,100.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,100.41666666666669,100.0,100.0,0,0,0,0,0,0,119,11900,121,12100,-1,-1,119,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
1,157.90.35.62-172.21.0.110-0-0-0,172.21.0.110,0,157.90.35.62,0,0,04/10/2022 07:20:33 PM,119210581,119,121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.013244109597956,498789.0418410044,451847.1044349056,983950.0,18017.0,118180618.0,1001530.6610169492,523.305196374746,1002692.0,1000013.0,119210581.0,993421.5083333334,83373.00971431615,1116116.0,186103.0,0,0,0,0,0,0,0.9982335376756531,1.0150105719223028,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,119,0,121,0,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
2,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,04/10/2022 07:20:39 PM,110017522,21,23,336.0,368.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.398980700546955,0.3999362937841846,2558547.0232558143,4702503.849288156,11002010.0,17.0,110017035.0,5500851.750000001,5643192.278098274,11002010.0,268.0,110017414.0,5000791.545454545,5606870.662379088,11002271.0,81.0,0,0,0,0,168,184,0.1908786856697245,0.2090576081144601,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.363636363636363,16.0,16.0,0,0,0,0,0,0,21,336,23,368,-1,-1,21,0,541.9000000000001,143.054340879417,843.0,285.0,11001153.5,424.89090102977264,11002010.0,11000578.0,Normal
3,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,04/10/2022 07:20:39 PM,110014695,21,23,336.0,368.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.39914513238436,0.3999465707740225,2558481.279069768,4702392.305357897,11001246.0,25.0,110014070.0,5500703.5,5643078.340012549,11001257.0,154.0,110014531.0,5000660.5,5606715.03921243,11001707.0,25.0,0,0,0,0,168,184,0.1908835905966925,0.2090629801773299,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.363636363636363,16.0,16.0,0,0,0,0,0,0,21,336,23,368,-1,-1,21,0,513.5,164.02455778192348,709.0,198.0,11000887.5,293.93810761971594,11001246.0,11000542.0,Malicious
4,172.21.0.110-172.21.0.111-2152-2152-17,172.21.0.111,2152,172.21.0.110,2152,17,04/10/2022 07:22:33 PM,119231211,119,121,11900.0,12100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,201.2895767702972,2.012895767702972,498875.35983263626,445962.5297206535,983849.0,17661.0,118171001.0,1001449.1610169488,500.392221723426,1002591.0,1000222.0,119231211.0,993593.425,94789.64508384012,1127211.0,86985.0,0,0,0,0,952,968,0.9980608181527234,1.0148349495502482,100.0,100.0,100.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,100.41666666666669,100.0,100.0,0,0,0,0,0,0,119,11900,121,12100,-1,-1,119,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
5,157.90.35.62-172.21.0.110-0-0-0,172.21.0.110,0,157.90.35.62,0,0,04/10/2022 07:22:33 PM,119230890,119,121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0129011869323463,498874.0167364017,446332.7989728621,984168.0,17265.0,118170956.0,1001448.7796610172,531.9483963082905,1002691.0,1000142.0,119230890.0,993590.7499999998,94824.8042725738,1127251.0,86613.0,0,0,0,0,0,0,0.9980635051872884,1.0148376817450575,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,119,0,121,0,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
6,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,04/10/2022 07:22:40 PM,119923827,659,661,12139.0,93516.0,21.0,16.0,18.42033383915021,2.5006283485600527,276.0,16.0,141.47655068078657,130.019665683495,881.017581268483,11.006986960147628,90920.26307808944,752326.2573287538,11001168.0,25.0,119923267.0,182254.20516717315,1057746.1273078264,11001168.0,59.0,119923565.0,181702.37121212116,1056222.5129247603,11001609.0,25.0,0,0,0,0,5272,5288,5.495154853588853,5.511832106558774,16.0,276.0,79.99318697956093,110.6547693678434,12244.477983850613,0,0,0,0,0,0,0,0,1.0,80.05378787878787,18.420333839150228,141.4765506807867,0,0,0,0,0,0,659,12139,661,93516,-1,-1,659,0,555.0,224.8510618164833,963.0,192.0,10170787.42857143,2196180.161131888,11001168.0,5190319.0,Malicious
7,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,04/10/2022 07:22:40 PM,110011971,21,23,336.0,368.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.399303581243899,0.3999564738277437,2558417.9302325584,4702364.763279415,11001595.0,17.0,110011781.0,5500589.050000001,5643076.651052784,11001595.0,183.0,110011826.0,5000537.545454545,5606622.968165016,11001971.0,17.0,0,0,0,0,168,184,0.1908883170541504,0.2090681567735933,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.363636363636363,16.0,16.0,0,0,0,0,0,0,21,336,23,368,-1,-1,21,0,370.5,158.57507860806993,540.0,183.0,11000774.7,442.5233327180173,11001595.0,11000201.0,Normal
8,172.21.0.110-172.21.0.111-2152-2152-17,172.21.0.111,2152,172.21.0.110,2152,17,04/10/2022 07:24:33 PM,119905144,119,121,11900.0,12100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,200.15821839970437,2.001582183997044,501695.16317991633,442775.20184314536,1643532.0,18716.0,118820794.0,1006955.8813559324,61233.1158133246,1666462.0,999711.0,119905144.0,999209.5333333334,116166.74258331882,1737237.0,62579.0,0,0,0,0,952,968,0.9924511662318674,1.009131017765176,100.0,100.0,100.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,100.41666666666669,100.0,100.0,0,0,0,0,0,0,119,11900,121,12100,-1,-1,119,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
9,157.90.35.62-172.21.0.110-0-0-0,172.21.0.110,0,157.90.35.62,0,0,04/10/2022 07:24:33 PM,119904712,119,121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.001589395419256,501693.35564853536,443120.0138400333,1643915.0,18365.0,118820755.0,1006955.5508474576,61233.77302266623,1666466.0,999566.0,119904712.0,999205.9333333336,116191.31128255046,1737206.0,62179.0,0,0,0,0,0,0,0.9924547418953812,1.0091346535238748,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,119,0,121,0,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
