,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
0,172.21.0.100-172.21.0.120-80-34460-6,172.21.0.120,34460,172.21.0.100,80,6,04/10/2022 07:20:27 PM,110034968,35,25,1687.0,485.0,81.0,0.0,48.2,35.930324731264506,65.0,0.0,19.399999999999995,19.91230775173988,19.73917963969417,0.5452812055164136,1864999.4576271188,3928982.310276847,10006928.0,7.0,110034839.0,3236318.7941176468,4749633.654051882,10006928.0,51.0,110034954.0,4584789.749999999,5091030.555113335,10007220.0,138.0,0,1,0,0,1120,800,0.3180807032179079,0.2272005022985056,0.0,81.0,36.672131147541,33.24691530126036,1105.35737704918,0,0,0,1,1,0,0,0,0.0,37.28333333333333,48.2,19.4,0,0,0,0,0,0,35,1687,25,485,-1,501,23,0,601.4545454545454,137.9459050761302,772.0,253.0,10002524.363636363,1984.8851993367691,10006928.0,10000196.0,Malicious
1,172.21.0.120-185.125.190.39-60630-80-6,172.21.0.120,60630,185.125.190.39,80,6,04/10/2022 07:22:28 PM,187657,91,92,136.0,269615.0,136.0,0.0,1.4945054945054943,14.256673779418083,4631.0,0.0,2930.597826086957,808.6830164496614,1437468.3598267052,975.1834463942192,1031.0824175824175,3606.4420229629386,28772.0,-162.0,158809.0,1764.5444444444438,4045.562291055656,27570.0,8.0,184166.0,2023.802197802198,5052.965919404342,29520.0,3.0,0,0,0,0,2912,2960,484.9272875512238,490.2561588429955,0.0,4631.0,1466.038043478261,1575.421721202828,2481953.5996376807,0,1,0,0,0,0,0,0,1.0,1474.049180327869,1.4945054945054943,2930.5978260869565,0,0,0,0,0,0,91,136,92,269615,-1,501,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious
2,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,04/10/2022 07:20:28 PM,110014957,21,23,336.0,368.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.399129892856296,0.3999456183035185,2558487.372093024,4702419.044458663,11001257.0,1.0,110014448.0,5500722.399999999,5643117.532030187,11001258.0,150.0,110014880.0,5000676.363636363,5606735.161686384,11001689.0,30.0,0,0,0,0,168,184,0.1908831360084974,0.209062482295021,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.363636363636363,16.0,16.0,0,0,0,0,0,0,21,336,23,368,-1,-1,21,0,535.6,109.61974680179156,692.0,264.0,11000941.6,287.19145762604376,11001257.0,11000556.0,Malicious
3,151.101.64.223-172.21.0.120-443-52864-6,172.21.0.120,52864,151.101.64.223,443,6,04/10/2022 07:23:21 PM,3770307,28,31,2315.0,58154.0,580.0,0.0,82.6785714285714,198.71924240391849,2888.0,0.0,1875.935483870968,1267.2705034964945,16038.21651658605,15.64859307212914,65005.29310344828,295183.8246950776,1675176.0,-184.0,3694528.0,136834.37037037036,425290.919437249,1675176.0,4.0,2095094.0,69836.46666666666,282114.5380981392,1539105.0,1.0,0,0,0,0,896,1008,7.426450949485016,8.222142122644124,0.0,2888.0,1007.8166666666672,1286.0946994637295,1654039.5759887006,0,1,0,0,0,0,0,0,1.0,1024.8983050847455,82.67857142857143,1875.935483870968,0,0,0,0,0,0,28,2315,31,58154,-1,292,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious
4,151.101.241.63-172.21.0.120-443-41812-6,172.21.0.120,41812,151.101.241.63,443,6,04/10/2022 07:23:21 PM,3005030,478,616,2563.0,1913584.0,659.0,0.0,5.361924686192472,56.70358373918207,7220.0,0.0,3106.4675324675345,1380.7378782285357,637646.5459579438,364.0562656612413,2749.341262580056,49256.73003324012,1586921.0,-87.0,2992485.0,6273.553459119497,74466.7113123739,1586921.0,3.0,1417915.0,2305.5528455284552,15484.49914007378,298183.0,1.0,0,0,0,0,15704,19728,159.06663161432664,204.98963404691463,0.0,7220.0,1749.90593607306,1855.2302185724552,3441879.1639044,0,1,0,0,0,0,0,0,1.0,1751.5054844606948,5.361924686192468,3106.4675324675327,0,0,0,0,0,0,478,2563,616,1913584,-1,293,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious
5,151.101.241.63-172.21.0.120-443-41812-6,151.101.241.63,443,172.21.0.120,41812,6,04/10/2022 07:23:25 PM,8,2,2,31.0,0.0,31.0,0.0,15.5,21.920310216782973,0.0,0.0,0.0,0.0,3875000.0,500000.0,2.6666666666666643,103.51972436851509,105.0,-102.0,3.0,3.0,0.0,3.0,3.0,110.0,110.0,0.0,110.0,110.0,0,0,0,0,64,52,250000.0,250000.0,0.0,31.0,6.2,13.863621460498695,192.2,0,0,0,0,1,0,0,0,1.0,7.75,15.5,0.0,0,0,0,0,0,0,2,31,2,0,-1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious
6,151.101.64.223-172.21.0.120-443-52864-6,151.101.64.223,443,172.21.0.120,52864,6,04/10/2022 07:23:25 PM,5,2,2,24.0,0.0,24.0,0.0,12.0,16.97056274847714,0.0,0.0,0.0,0.0,4800000.0,799999.9999999999,1.6666666666666714,137.5003030299691,139.0,-136.0,3.0,3.0,0.0,3.0,3.0,141.0,141.0,0.0,141.0,141.0,0,0,0,0,64,52,400000.0,400000.0,0.0,24.0,4.8,10.73312629199899,115.2,0,0,0,0,1,0,0,0,1.0,6.0,12.0,0.0,0,0,0,0,0,0,2,24,2,0,-1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious
7,151.101.241.63-172.21.0.120-443-41812-6,172.21.0.120,41812,151.101.241.63,443,6,04/10/2022 07:23:25 PM,-109,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-18348.623853211007,-109.0,0.0,-109.0,-109.0,0.0,0.0,0.0,0.0,0.0,-109.0,-109.0,0.0,-109.0,-109.0,0,0,0,0,0,52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,293,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious
8,151.101.64.223-172.21.0.120-443-52864-6,172.21.0.120,52864,151.101.64.223,443,6,04/10/2022 07:23:25 PM,-140,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-14285.714285714286,-140.0,0.0,-140.0,-140.0,0.0,0.0,0.0,0.0,0.0,-140.0,-140.0,0.0,-140.0,-140.0,0,0,0,0,0,52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,292,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious
9,151.101.64.223-172.21.0.120-443-34684-6,172.21.0.120,34684,151.101.64.223,443,6,04/10/2022 07:23:30 PM,2433330,9,9,1167.0,6948.0,570.0,0.0,129.66666666666666,236.4497832521739,2888.0,0.0,772.0,1150.419488708358,3334.9360752548973,7.397270407219735,143137.0588235294,576174.6235661189,2378936.0,-37.0,2420151.0,302518.875,839020.5197082808,2378936.0,26.0,54340.0,6792.5,9324.774328942996,25148.0,5.0,0,0,0,0,288,304,3.698635203609868,3.698635203609868,0.0,2888.0,427.1052631578948,852.5844953067274,726900.321637427,0,1,0,0,0,0,0,0,1.0,450.8333333333333,129.66666666666666,772.0,0,0,0,0,0,0,9,1167,9,6948,-1,288,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious
