,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
0,172.21.0.100-172.21.0.114-80-46322-6,172.21.0.114,46322,172.21.0.100,80,6,04/10/2022 07:20:40 PM,110084104,35,25,1698.0,486.0,81.0,0.0,48.51428571428571,36.08435495154247,66.0,0.0,19.44,20.008498194517248,19.839376627891703,0.5450378194475743,1865832.2711864405,3930725.489067187,10010238.0,10.0,110083973.0,3237763.911764706,4751738.203181706,10010238.0,98.0,110084087.0,4586836.958333334,5093287.843026857,10010493.0,205.0,0,1,0,0,1120,800,0.3179387280110851,0.2270990914364893,0.0,81.0,36.885245901639344,33.43356515073624,1117.8032786885246,0,0,0,1,1,0,0,0,0.0,37.5,48.51428571428571,19.44,0,0,0,0,0,0,35,1698,25,486,-1,501,23,0,622.9999999999999,93.92763171718958,802.0,406.0,10006967.27272727,3230.770994388733,10010238.0,9999761.0,Normal
1,172.21.0.100-172.21.0.114-80-46322-6,172.21.0.114,46322,172.21.0.100,80,6,04/10/2022 07:22:40 PM,110095403,35,25,1698.0,486.0,81.0,0.0,48.51428571428571,36.08435495154247,66.0,0.0,19.44,20.008498194517248,19.83734052910456,0.5449818826677078,1866023.7796610172,3931145.762800784,10009942.0,4.0,110095250.0,3238095.588235294,4752250.836673305,10009942.0,35.0,110095386.0,4587307.749999999,5093841.030988435,10010313.0,107.0,0,1,0,0,1120,800,0.3179060982228295,0.2270757844448782,0.0,81.0,36.885245901639344,33.43356515073624,1117.8032786885246,0,0,0,1,1,0,0,0,0.0,37.5,48.51428571428571,19.44,0,0,0,0,0,0,35,1698,25,486,-1,501,23,0,589.0909090909092,218.3412258578093,931.0,201.0,10008029.636363637,1242.2083780693224,10009942.0,10006223.0,Normal
2,172.21.0.100-172.21.0.114-80-46322-6,172.21.0.114,46322,172.21.0.100,80,6,04/10/2022 07:24:40 PM,110757675,35,25,1698.0,486.0,81.0,0.0,48.51428571428571,36.08435495154247,66.0,0.0,19.44,20.008498194517248,19.71872378144449,0.5417231808089146,1877248.728813559,3955703.79972831,10673847.0,5.0,110757555.0,3257575.1470588227,4782160.710630006,10673847.0,48.0,110757662.0,4614902.583333333,5126240.433215512,10673971.0,90.0,0,1,0,0,1120,800,0.3160051888052002,0.2257179920037144,0.0,81.0,36.885245901639344,33.43356515073624,1117.8032786885246,0,0,0,1,1,0,0,0,0.0,37.5,48.51428571428571,19.44,0,0,0,0,0,0,35,1698,25,486,-1,501,23,0,531.4545454545454,176.63146018553073,695.0,205.0,10068297.272727272,200838.59997973032,10673847.0,10007178.0,Normal
3,172.21.0.1-224.0.0.251-5353-5353-17,172.21.0.1,5353,224.0.0.251,5353,17,04/10/2022 07:25:15 PM,63722117,6,1,240.0,40.0,40.0,40.0,40.0,0.0,40.0,40.0,40.0,0.0,4.394078746630467,0.1098519686657616,10620352.833333332,11848887.25661819,32031707.0,1001202.0,62720915.0,12544183.0,12154700.436404675,32031707.0,2001539.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,48,8,0.0941588302849385,0.015693138380823,40.0,40.0,40.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,45.71428571428572,40.0,40.0,0,0,0,0,0,0,6,240,1,40,-1,-1,6,0,7005368.0,0.0,7005368.0,7005368.0,18905583.0,11946531.285337012,32031707.0,8668523.0,Normal
4,172.21.0.100-172.21.0.114-80-46322-6,172.21.0.114,46322,172.21.0.100,80,6,04/10/2022 07:26:41 PM,110096887,35,25,1698.0,486.0,81.0,0.0,48.51428571428571,36.08435495154247,66.0,0.0,19.44,20.008498194517248,19.837073140860014,0.5449745368368136,1866048.93220339,3931230.266909241,10010224.0,5.0,110096767.0,3238140.2058823537,4752360.030897432,10010224.0,48.0,110096867.0,4587369.458333333,5093943.461089043,10010401.0,100.0,0,1,0,0,1120,800,0.3179018131548079,0.2270727236820056,0.0,81.0,36.885245901639344,33.43356515073624,1117.8032786885246,0,0,0,1,1,0,0,0,0.0,37.5,48.51428571428571,19.44,0,0,0,0,0,0,35,1698,25,486,-1,501,23,0,522.0909090909091,164.374240406126,766.0,261.0,10008229.818181818,1174.9146197219611,10010224.0,10006375.0,Normal
5,172.21.0.100-172.21.0.114-80-46322-6,172.21.0.114,46322,172.21.0.100,80,6,04/10/2022 07:28:41 PM,110095854,35,25,1698.0,498.0,81.0,0.0,48.51428571428571,36.08435495154247,66.0,0.0,19.920000000000005,20.53436144612245,19.94625519685782,0.5449796501873722,1866031.4237288137,3931194.4657857306,10009856.0,7.0,110095742.0,3238110.0588235296,4752316.852231735,10009856.0,56.0,110095840.0,4587326.666666666,5093900.876214235,10010133.0,179.0,0,1,0,0,1120,800,0.3179047959426337,0.2270748542447384,0.0,81.0,37.08196721311475,33.45758263929977,1119.4098360655737,0,0,0,1,1,0,0,0,0.0,37.7,48.51428571428571,19.92,0,0,0,0,0,0,35,1698,25,498,-1,501,23,0,524.1818181818181,127.17611267987252,667.0,314.0,10008138.181818182,955.0046929917972,10009856.0,10007266.0,Normal
6,172.21.0.1-224.0.0.251-5353-5353-17,172.21.0.1,5353,224.0.0.251,5353,17,04/10/2022 07:27:25 PM,63046298,6,1,240.0,40.0,40.0,40.0,40.0,0.0,40.0,40.0,40.0,0.0,4.441180670116427,0.1110295167529107,10507716.333333332,11869511.055568138,32020005.0,1001394.0,62044904.0,12408980.8,12206374.014474904,32020005.0,2001967.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,48,8,0.0951681572167806,0.0158613595361301,40.0,40.0,40.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,45.71428571428572,40.0,40.0,0,0,0,0,0,0,6,240,1,40,-1,-1,6,0,7005881.0,0.0,7005881.0,7005881.0,18680139.0,12227540.051076995,32020005.0,8004121.0,Normal
7,172.21.0.100-172.21.0.114-80-46322-6,172.21.0.114,46322,172.21.0.100,80,6,04/10/2022 07:30:41 PM,110092976,35,25,1698.0,486.0,81.0,0.0,48.51428571428571,36.08435495154247,66.0,0.0,19.44,20.008498194517248,19.837777843338525,0.5449938967950144,1865982.6440677969,3931096.430293852,10009586.0,5.0,110092907.0,3238026.676470588,4752198.61066528,10009586.0,63.0,110092960.0,4587206.666666666,5093781.192142841,10009852.0,112.0,0,1,0,0,1120,800,0.3179131064637584,0.227080790331256,0.0,81.0,36.885245901639344,33.43356515073624,1117.8032786885246,0,0,0,1,1,0,0,0,0.0,37.5,48.51428571428571,19.44,0,0,0,0,0,0,35,1698,25,486,-1,501,23,0,507.3636363636364,134.1553373722214,663.0,249.0,10007886.363636363,857.1113431436489,10009586.0,10006406.0,Normal
8,172.21.0.100-172.21.0.114-80-46322-6,172.21.0.114,46322,172.21.0.100,80,6,04/10/2022 07:32:41 PM,110096801,35,25,1698.0,486.0,81.0,0.0,48.51428571428571,36.08435495154247,66.0,0.0,19.44,20.008498194517248,19.83708863620842,0.5449749625331984,1866047.474576272,3931189.011286677,10010582.0,9.0,110096662.0,3238137.117647059,4752301.194586138,10010582.0,101.0,110096792.0,4587366.333333332,5093909.757173616,10010894.0,230.0,0,1,0,0,1120,800,0.317902061477699,0.2270729010554993,0.0,81.0,36.885245901639344,33.43356515073624,1117.8032786885246,0,0,0,1,1,0,0,0,0.0,37.5,48.51428571428571,19.44,0,0,0,0,0,0,35,1698,25,486,-1,501,23,0,599.3636363636364,64.17674458442515,724.0,478.0,10008142.90909091,1218.8211890631064,10010582.0,10006758.0,Normal
9,172.21.0.100-172.21.0.114-80-46322-6,172.21.0.114,46322,172.21.0.100,80,6,04/10/2022 07:34:41 PM,110092305,35,25,1698.0,486.0,81.0,0.0,48.51428571428571,36.08435495154247,66.0,0.0,19.44,20.008498194517248,19.837898752324243,0.5449972184704462,1865971.2711864407,3931087.354556852,10010636.0,6.0,110092246.0,3238007.2352941167,4752191.079370716,10010636.0,59.0,110092299.0,4587179.125,5093766.078260907,10010863.0,116.0,0,1,0,0,1120,800,0.3179150441077603,0.2270821743626859,0.0,81.0,36.885245901639344,33.43356515073624,1117.8032786885246,0,0,0,1,1,0,0,0,0.0,37.5,48.51428571428571,19.44,0,0,0,0,0,0,35,1698,25,486,-1,501,23,0,509.54545454545456,148.63738670762726,745.0,241.0,10007856.181818182,996.7236144672672,10010636.0,10006665.0,Normal
