,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
0,172.21.0.100-172.21.0.109-80-38422-6,172.21.0.109,38422,172.21.0.100,80,6,22/10/2022 12:15:23 AM,110095626,35,25,1687.0,485.0,81.0,0.0,48.2,35.930324731264506,65.0,0.0,19.399999999999995,19.91230775173988,19.72830419257528,0.5449807788004222,1866027.559322034,3931340.944817392,10018162.0,2.0,110095554.0,3238104.529411765,4752530.983159147,10018162.0,36.0,110095624.0,4587317.666666666,5094077.925433915,10018264.0,75.0,0,1,0,0,1120,800,0.3179054543002462,0.2270753245001759,0.0,81.0,36.672131147541,33.24691530126036,1105.35737704918,0,0,0,1,1,0,0,0,0.0,37.28333333333333,48.2,19.4,0,0,0,0,0,0,35,1687,25,485,-1,501,23,0,239.8181818181818,63.05682862595959,390.0,185.0,10008437.0,4040.112250915741,10018162.0,10001544.0,Normal
1,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,22/10/2022 12:16:12 AM,19287395,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.155542000358265,9643697.5,2522943.560244759,11427688.0,7859707.0,7859707.0,7859707.0,0.0,7859707.0,7859707.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.10369466690551,0.051847333452755,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,9643697.5,2522943.560244759,11427688.0,7859707.0,Normal
2,172.21.0.100-172.21.0.109-80-38422-6,172.21.0.109,38422,172.21.0.100,80,6,22/10/2022 12:17:23 AM,60048889,20,15,957.0,322.0,81.0,0.0,47.85,36.62365499596071,65.0,0.0,21.466666666666665,22.154866175133968,21.299311632559927,0.5828584105860809,1766143.7941176468,3872505.0691848174,10008793.0,2.0,60048828.0,3160464.6315789474,4779298.691486594,10008793.0,49.0,60048791.0,4289199.357142856,5139526.6519130645,10009048.0,81.0,0,1,0,0,640,480,0.3330619489063319,0.2497964616797489,0.0,81.0,37.33333333333333,33.427960922386085,1117.428571428571,0,0,0,1,1,0,0,0,0.0,38.4,47.85,21.466666666666665,0,0,0,0,0,0,20,957,15,322,-1,501,13,0,297.3333333333333,112.03511354332922,512.0,202.0,10007769.666666666,632.8218285320952,10008793.0,10007052.0,Normal
3,172.21.0.100-172.21.0.109-80-38422-6,172.21.0.109,38422,172.21.0.100,80,6,01/11/2022 01:03:34 PM,110092897,35,25,1687.0,485.0,81.0,0.0,48.2,35.930324731264506,65.0,0.0,19.399999999999995,19.91230775173988,19.728793220874188,0.5449942878694527,1865981.3050847463,3931230.130983826,10010061.0,1.0,110092861.0,3238025.323529411,4752393.004615603,10010061.0,40.0,110092894.0,4587203.916666664,5093940.554922374,10010139.0,77.0,0,1,0,0,1120,800,0.3179133345905141,0.2270809532789386,0.0,81.0,36.672131147541,33.24691530126036,1105.35737704918,0,0,0,1,1,0,0,0,0.0,37.28333333333333,48.2,19.4,0,0,0,0,0,0,35,1687,25,485,-1,501,23,0,265.8181818181818,106.78934233510212,485.0,154.0,10008161.90909091,1198.92997748366,10010061.0,10005878.0,Normal
4,172.21.0.100-172.21.0.109-80-38422-6,172.21.0.109,38422,172.21.0.100,80,6,01/11/2022 01:05:34 PM,110099748,35,25,1687.0,485.0,81.0,0.0,48.2,35.930324731264506,65.0,0.0,19.399999999999995,19.91230775173988,19.727565588978457,0.5449603753861453,1866097.4237288137,3931346.5943835946,10011605.0,1.0,110099628.0,3238224.352941177,4752504.127590912,10011605.0,33.0,110099745.0,4587489.374999999,5094216.718416234,10011884.0,68.0,0,1,0,0,1120,800,0.3178935523085847,0.2270668230775605,0.0,81.0,36.672131147541,33.24691530126036,1105.35737704918,0,0,0,1,1,0,0,0,0.0,37.28333333333333,48.2,19.4,0,0,0,0,0,0,35,1687,25,485,-1,501,23,0,324.6363636363637,186.5037654993983,651.0,134.0,10008519.09090909,2061.820140290898,10011605.0,10003990.0,Normal
5,172.21.0.100-172.21.0.109-80-38422-6,172.21.0.109,38422,172.21.0.100,80,6,01/11/2022 01:07:35 PM,110092377,35,25,1687.0,485.0,81.0,0.0,48.2,35.930324731264506,65.0,0.0,19.399999999999995,19.91230775173988,19.728886406004296,0.5449968620443175,1865972.491525424,3931187.33942773,10009854.0,2.0,110092334.0,3238009.823529412,4752335.484738619,10009854.0,35.0,110092373.0,4587182.208333332,5093899.114987679,10009914.0,76.0,0,1,0,0,1120,800,0.3179148361925186,0.2270820258517989,0.0,81.0,36.672131147541,33.24691530126036,1105.35737704918,0,0,0,1,1,0,0,0,0.0,37.28333333333333,48.2,19.4,0,0,0,0,0,0,35,1687,25,485,-1,501,23,0,304.72727272727275,167.2244544969969,705.0,141.0,10008064.454545451,1308.5788752408394,10009854.0,10005203.0,Normal
6,172.21.0.100-172.21.0.109-80-38422-6,172.21.0.109,38422,172.21.0.100,80,6,01/11/2022 01:09:35 PM,110091291,35,25,1687.0,485.0,81.0,0.0,48.2,35.930324731264506,65.0,0.0,19.399999999999995,19.91230775173988,19.729081022403488,0.5450022381879417,1865954.0847457624,3931174.167746408,10010215.0,1.0,110091248.0,3237977.8823529403,4752325.835172479,10010215.0,35.0,110091287.0,4587136.958333333,5093894.449531999,10010908.0,63.0,0,1,0,0,1120,800,0.3179179722762993,0.2270842659116423,0.0,81.0,36.672131147541,33.24691530126036,1105.35737704918,0,0,0,1,1,0,0,0,0.0,37.28333333333333,48.2,19.4,0,0,0,0,0,0,35,1687,25,485,-1,501,23,0,260.90909090909093,176.53070811927003,756.0,133.0,10008018.727272728,1607.3082523838928,10010215.0,10004934.0,Normal
7,172.21.0.100-172.21.0.109-80-38422-6,172.21.0.109,38422,172.21.0.100,80,6,01/11/2022 01:11:35 PM,110100495,35,25,1687.0,497.0,81.0,0.0,48.2,35.930324731264506,65.0,0.0,19.879999999999995,20.441624201613728,19.836423078751828,0.5449566779876875,1866110.0847457629,3930815.674037288,10013761.0,1.0,110100410.0,3238247.352941176,4751724.960506816,10013761.0,40.0,110100491.0,4587520.458333332,5093146.253511921,10014019.0,74.0,0,1,0,0,1120,800,0.3178913954928177,0.2270652824948698,0.0,81.0,36.86885245901641,33.27234858449082,1107.0491803278685,0,0,0,1,1,0,0,0,0.0,37.48333333333333,48.2,19.88,0,0,0,0,0,0,35,1687,25,497,-1,501,23,0,1672.9999999999995,3541.2021969946877,12129.0,157.0,10007430.181818182,5776.713543498326,10013761.0,9995349.0,Normal
8,172.21.0.100-172.21.0.109-80-38422-6,172.21.0.109,38422,172.21.0.100,80,6,01/11/2022 01:13:35 PM,110106061,35,25,1687.0,485.0,81.0,0.0,48.2,35.930324731264506,65.0,0.0,19.399999999999995,19.91230775173988,19.726434496644103,0.5449291297415498,1866204.4237288127,3931392.808625604,10013987.0,3.0,110105981.0,3238411.205882353,4752515.260258948,10013987.0,48.0,110106058.0,4587752.416666666,5094038.90705114,10014163.0,68.0,0,1,0,0,1120,800,0.3178753256825707,0.2270538040589791,0.0,81.0,36.672131147541,33.24691530126036,1105.35737704918,0,0,0,1,1,0,0,0,0.0,37.28333333333333,48.2,19.4,0,0,0,0,0,0,35,1687,25,485,-1,501,23,0,903.818181818182,846.5144792833515,2451.0,193.0,10008721.363636363,3661.6866953011295,10013987.0,10000667.0,Normal
9,172.21.0.100-172.21.0.109-80-38422-6,172.21.0.109,38422,172.21.0.100,80,6,01/11/2022 01:15:35 PM,110088749,35,25,1687.0,485.0,81.0,0.0,48.2,35.930324731264506,65.0,0.0,19.399999999999995,19.91230775173988,19.729536575985616,0.5450148225410391,1865911.0,3930945.972207194,10012496.0,2.0,110088693.0,3237902.7352941176,4752016.574051594,10012496.0,40.0,110088744.0,4587030.999999999,5093566.039829079,10012687.0,75.0,0,1,0,0,1120,800,0.3179253131489394,0.2270895093920996,0.0,81.0,36.672131147541,33.24691530126036,1105.35737704918,0,0,0,1,1,0,0,0,0.0,37.28333333333333,48.2,19.4,0,0,0,0,0,0,35,1687,25,485,-1,501,23,0,541.1818181818182,597.053735970527,2298.0,151.0,10007502.636363637,3244.945462491814,10012496.0,10000541.0,Normal
