,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
0,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,22/10/2022 12:14:55 AM,119039050,31,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5376386992335708,1889508.7301587304,2707534.7702433453,6657232.0,13.0,115966068.0,3865535.6,2765482.697563335,6657245.0,818.0,119039050.0,3719970.3125,2775978.1520713232,6657247.0,23.0,0,0,0,0,0,0,0.2604187449412609,0.2772199542923099,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,31,0,33,0,-1,-1,0,0,618495.4444444447,1654812.7629051544,6399358.0,13.0,5994783.999999999,383475.1135400944,6657232.0,5371952.0,Normal
1,172.21.0.110-172.21.0.111-2152-2152-17,172.21.0.111,2152,172.21.0.110,2152,17,22/10/2022 12:15:32 AM,119221550,107,44,10700.0,4400.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,126.65495457826208,1.2665495457826208,794810.3333333331,781221.391518707,6704814.0,37155.0,118209401.0,1115183.0283018872,731414.7795484283,6704814.0,1000317.0,59905938.0,1393161.3488372092,2567331.202161608,17836376.0,922115.0,0,0,0,0,856,352,0.8974887509850359,0.3690607947975848,100.0,100.0,100.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,100.66225165562912,100.0,100.0,0,0,0,0,0,0,107,10700,44,4400,-1,-1,107,0,2545812.5,720481.705952691,3055270.0,2036355.0,6352330.0,498487.653319518,6704814.0,5999846.0,Normal
2,172.21.0.111-172.21.0.112-4997-36583-17,172.21.0.112,36583,172.21.0.111,4997,17,22/10/2022 12:15:46 AM,119353138,182,112,14526.0,9823.0,110.0,25.0,79.8131868131868,40.28089551362125,115.0,25.0,87.70535714285712,19.30254074339902,204.0080420843229,2.463278342962378,407348.5938566551,414934.8730067721,1738209.0,15.0,119351322.0,659399.5690607737,359412.6202931233,1952057.0,157.0,118073358.0,1063723.9459459465,719336.7217542818,2004095.0,93.0,0,0,0,0,1456,896,1.5248865932624245,0.9383917496999534,25.0,115.0,82.62372881355927,34.14102574776982,1165.6096391098815,0,0,0,0,0,0,0,0,0.0,82.9047619047619,79.81318681318682,87.70535714285714,0,0,0,0,0,0,182,14526,112,9823,-1,-1,182,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
3,172.21.0.111-172.21.0.112-4997-36583-17,172.21.0.112,36583,172.21.0.111,4997,17,22/10/2022 12:17:46 AM,38020428,56,21,4545.0,1525.0,110.0,25.0,81.16071428571428,40.60890040628769,75.0,25.0,72.61904761904762,10.91089451179962,159.65101707955523,2.0252270700371917,500268.7894736843,421301.0843768722,1027983.0,42.0,37717668.0,685775.7818181819,343653.3532196896,1027983.0,16405.0,38020428.0,1901021.4,447429.0735843709,2002224.0,107.0,0,0,0,0,448,168,1.4728924145725029,0.5523346554646886,25.0,110.0,78.14102564102562,35.50296287579916,1260.4603729603732,0,0,0,0,0,0,0,0,0.0,79.15584415584415,81.16071428571429,72.61904761904762,0,0,0,0,0,0,56,4545,21,1525,-1,-1,56,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
4,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,22/10/2022 12:17:00 AM,78590090,15,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4071760192665513,2535164.193548388,2843122.7120768977,6398194.0,13.0,72191836.0,5156559.714285714,1481874.1111554252,6395167.0,1536406.0,78590090.0,4911880.625,1927325.4556921748,6398238.0,26.0,0,0,0,0,0,0,0.1908637590311959,0.2163122602353553,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,15,0,17,0,-1,-1,0,0,1140385.0,2537796.0985849905,6400713.0,14.0,6004165.545454546,288264.5922080489,6398194.0,5631810.0,Normal
5,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,22/10/2022 12:16:12 AM,19287393,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1555420164871426,9643696.5,2522946.388671884,11427689.0,7859704.0,7859704.0,7859704.0,0.0,7859704.0,7859704.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.1036946776580951,0.0518473388290475,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,9643696.5,2522946.388671884,11427689.0,7859704.0,Normal
6,172.21.0.111-172.21.0.112-4997-36583-17,172.21.0.112,36583,172.21.0.111,4997,17,01/11/2022 01:03:25 PM,119826893,179,63,14543.0,4603.0,110.0,25.0,81.24581005586593,40.08286251226578,75.0,25.0,73.06349206349206,8.965656725083377,159.7804926812214,2.0195800286668537,497207.0248962653,415747.7188352823,1043684.0,39.0,119821840.0,673156.4044943817,339588.3421186897,1043684.0,687.0,118065282.0,1904278.741935484,398802.6135371113,2002964.0,316.0,0,0,0,0,1432,504,1.4938215914519288,0.5257584372149247,25.0,110.0,78.89300411522628,35.03252432772595,1227.2777607727105,0,0,0,0,0,0,0,0,0.0,79.21900826446281,81.24581005586592,73.06349206349206,0,0,0,0,0,0,179,14543,63,4603,-1,-1,179,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
7,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,01/11/2022 01:03:25 PM,118573840,26,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4385452980185174,2324977.254901961,2804052.5487476643,6403912.0,13.0,118570653.0,4742826.12,2106293.519816551,6403938.0,204855.0,118573840.0,4742953.600000001,2149747.591803512,6403926.0,2333.0,0,0,0,0,0,0,0.2192726490092587,0.2192726490092587,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,26,0,26,0,-1,-1,0,0,985957.294117647,2124609.736258249,6135882.0,14.0,5988973.470588234,292484.4876713802,6403912.0,5456155.0,Normal
8,172.21.0.111-172.21.0.112-4997-36583-17,172.21.0.112,36583,172.21.0.111,4997,17,01/11/2022 01:05:25 PM,119568405,176,61,14345.0,4525.0,110.0,25.0,81.50568181818176,40.24041992951733,75.0,25.0,74.18032786885242,6.401843996644797,157.81761076431522,1.9821289746233548,506645.7838983052,422173.8158815128,1030161.0,30.0,118779467.0,678739.8114285716,349314.6923066531,1030161.0,766.0,118068102.0,1967801.7000000004,258343.16380699287,2004910.0,47.0,0,0,0,0,1408,488,1.4719607575262044,0.5101682170971503,25.0,110.0,79.39075630252098,35.05490928883397,1228.8466652483785,0,0,0,0,0,0,0,0,0.0,79.72573839662448,81.50568181818181,74.18032786885246,0,0,0,0,0,0,176,14345,61,4525,-1,-1,176,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
9,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,01/11/2022 01:05:30 PM,117504420,23,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.408495271922537,2500094.042553192,2908607.4093374684,6655824.0,14.0,111357152.0,5061688.727272728,1969963.951052916,6655846.0,767010.0,117504365.0,4896015.208333334,2163290.754775333,6655862.0,15.0,0,0,0,0,0,0,0.1957373177962156,0.2127579541263213,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,23,0,25,0,-1,-1,0,0,722739.2352941176,1905346.8078351093,5887287.0,14.0,6144060.705882353,286406.97052899323,6655824.0,5376762.0,Normal
