,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
0,172.21.0.100-172.21.0.107-80-43186-6,172.21.0.107,43186,172.21.0.100,80,6,22/10/2022 12:15:21 AM,110026907,35,25,1698.0,486.0,81.0,0.0,48.51428571428571,36.08435495154247,66.0,0.0,19.44,20.008498194517248,19.84969003990997,0.5453211549425815,1864862.8305084747,3928851.688861049,10004373.0,6.0,110026866.0,3236084.294117647,4749512.450660081,10004373.0,22.0,110026870.0,4584452.916666667,5090853.246539368,10004538.0,73.0,0,1,0,0,1120,800,0.3181040070498392,0.2272171478927422,0.0,81.0,36.885245901639344,33.43356515073624,1117.8032786885246,0,0,0,1,1,0,0,0,0.0,37.5,48.51428571428571,19.44,0,0,0,0,0,0,35,1698,25,486,-1,501,23,0,298.8181818181818,166.4462785296314,598.0,128.0,10002117.272727272,1541.672474354394,10004373.0,10000154.0,Normal
1,172.21.0.100-172.21.0.120-80-52918-6,172.21.0.120,52918,172.21.0.100,80,6,22/10/2022 12:15:22 AM,110039842,35,25,1687.0,485.0,81.0,0.0,48.2,35.930324731264506,65.0,0.0,19.399999999999995,19.91230775173988,19.738305331263565,0.5452570533498222,1865082.0677966103,3929333.4735934353,10008117.0,5.0,110039817.0,3236465.205882353,4750099.415454496,10008117.0,28.0,110039835.0,4584993.125,5091488.167223234,10008225.0,54.0,0,1,0,0,1120,800,0.3180666144540629,0.2271904388957592,0.0,81.0,36.672131147541,33.24691530126036,1105.35737704918,0,0,0,1,1,0,0,0,0.0,37.28333333333333,48.2,19.4,0,0,0,0,0,0,35,1687,25,485,-1,501,23,0,273.54545454545456,127.12935430998115,520.0,141.0,10003334.272727272,2075.3918709925624,10008117.0,10000723.0,Malicious
2,172.21.0.100-172.21.0.108-80-50552-6,172.21.0.108,50552,172.21.0.100,80,6,22/10/2022 12:15:23 AM,110091426,35,25,1687.0,485.0,81.0,0.0,48.2,35.930324731264506,65.0,0.0,19.399999999999995,19.91230775173988,19.7290568295482,0.5450015698770221,1865956.372881356,3931091.469010676,10011292.0,5.0,110091314.0,3237979.823529412,4752205.846849685,10011292.0,25.0,110091396.0,4587141.5,5093805.609377352,10011693.0,79.0,0,1,0,0,1120,800,0.3179175824282628,0.2270839874487591,0.0,81.0,36.672131147541,33.24691530126036,1105.35737704918,0,0,0,1,1,0,0,0,0.0,37.28333333333333,48.2,19.4,0,0,0,0,0,0,35,1687,25,485,-1,501,23,0,426.1818181818182,248.1881617570903,838.0,142.0,10007849.72727273,1647.5042391994014,10011292.0,10005512.0,Normal
3,172.21.0.100-172.21.0.109-80-38422-6,172.21.0.109,38422,172.21.0.100,80,6,22/10/2022 12:15:23 AM,110095597,35,25,1687.0,485.0,81.0,0.0,48.2,35.930324731264506,65.0,0.0,19.399999999999995,19.91230775173988,19.7283093891575,0.544980922352417,1866027.0677966096,3931347.722279762,10018180.0,6.0,110095558.0,3238104.647058823,4752540.4093302,10018180.0,23.0,110095586.0,4587316.083333334,5094073.60463606,10018263.0,80.0,0,1,0,0,1120,800,0.31790553803891,0.2270753843135071,0.0,81.0,36.672131147541,33.24691530126036,1105.35737704918,0,0,0,1,1,0,0,0,0.0,37.28333333333333,48.2,19.4,0,0,0,0,0,0,35,1687,25,485,-1,501,23,0,225.72727272727272,71.41161097341372,406.0,162.0,10008450.545454543,4040.679159835404,10018180.0,10001568.0,Normal
4,172.21.0.100-172.21.0.105-80-59726-6,172.21.0.105,59726,172.21.0.100,80,6,22/10/2022 12:15:23 AM,110089760,35,25,1698.0,486.0,81.0,0.0,48.51428571428571,36.08435495154247,66.0,0.0,19.44,20.008498194517248,19.83835735494382,0.5450098174435115,1865928.1355932208,3931088.671754246,10009645.0,6.0,110089713.0,3237932.735294117,4752215.011705876,10009645.0,18.0,110089699.0,4587070.791666667,5093753.873530704,10009761.0,63.0,0,1,0,0,1120,800,0.3179223935087151,0.2270874239347964,0.0,81.0,36.885245901639344,33.43356515073624,1117.8032786885246,0,0,0,1,1,0,0,0,0.0,37.5,48.51428571428571,19.44,0,0,0,0,0,0,35,1698,25,486,-1,501,23,0,310.1818181818182,174.08033673095775,701.0,143.0,10007815.727272728,1434.129777315174,10009645.0,10004457.0,Normal
5,172.21.0.100-172.21.0.114-80-51852-6,172.21.0.114,51852,172.21.0.100,80,6,22/10/2022 12:15:23 AM,110095146,35,25,1698.0,486.0,81.0,0.0,48.51428571428571,36.08435495154247,66.0,0.0,19.44,20.008498194517248,19.837386836291586,0.5449831548431754,1866019.4237288132,3931326.683509763,10010593.0,2.0,110095099.0,3238091.1470588227,4752513.932262371,10010593.0,2.0,110095117.0,4587296.541666667,5094037.949421289,10010679.0,50.0,0,1,0,0,1120,800,0.3179068403251856,0.2270763145179897,0.0,81.0,36.885245901639344,33.43356515073624,1117.8032786885246,0,0,0,1,1,0,0,0,0.0,37.5,48.51428571428571,19.44,0,0,0,0,0,0,35,1698,25,486,-1,501,23,0,223.18181818181824,101.87425404077143,386.0,90.0,10008400.0,1225.0865275562285,10010593.0,10006949.0,Normal
6,172.21.0.100-172.21.0.106-80-38380-6,172.21.0.106,38380,172.21.0.100,80,6,22/10/2022 12:15:23 AM,110105294,35,25,1698.0,486.0,81.0,0.0,48.51428571428571,36.08435495154247,66.0,0.0,19.44,20.008498194517248,19.835558497305318,0.5449329257501461,1866191.4237288132,3931650.470344564,10010730.0,10.0,110105250.0,3238389.7058823537,4752895.838462194,10010730.0,23.0,110105283.0,4587720.125,5094481.408406606,10010841.0,75.0,0,1,0,0,1120,800,0.3178775400209185,0.2270553857292275,0.0,81.0,36.885245901639344,33.43356515073624,1117.8032786885246,0,0,0,1,1,0,0,0,0.0,37.5,48.51428571428571,19.44,0,0,0,0,0,0,35,1698,25,486,-1,501,23,0,305.27272727272725,128.81466601989922,523.0,164.0,10009242.636363637,980.2803958794254,10010730.0,10007836.0,Normal
7,172.21.0.100-172.21.0.104-80-36110-6,172.21.0.104,36110,172.21.0.100,80,6,22/10/2022 12:15:24 AM,110103806,35,25,1698.0,486.0,81.0,0.0,48.51428571428571,36.08435495154247,66.0,0.0,19.44,20.008498194517248,19.83582656534144,0.5449402902566329,1866166.203389831,3931604.815135877,10014310.0,7.0,110103780.0,3238346.4705882347,4752842.107154542,10014310.0,30.0,110103797.0,4587658.208333335,5094420.460951817,10014511.0,83.0,0,1,0,0,1120,800,0.3178818359830358,0.227058454273597,0.0,81.0,36.885245901639344,33.43356515073624,1117.8032786885246,0,0,0,1,1,0,0,0,0.0,37.5,48.51428571428571,19.44,0,0,0,0,0,0,35,1698,25,486,-1,501,23,0,296.7272727272727,103.90485157978996,482.0,180.0,10009122.545454543,2797.9607346652683,10014310.0,10003319.0,Normal
8,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,22/10/2022 12:16:12 AM,19287395,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.155542000358265,9643697.5,2522943.560244759,11427688.0,7859707.0,7859707.0,7859707.0,0.0,7859707.0,7859707.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.10369466690551,0.051847333452755,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,9643697.5,2522943.560244759,11427688.0,7859707.0,Normal
9,172.21.0.100-172.21.0.104-80-36110-6,172.21.0.104,36110,172.21.0.100,80,6,22/10/2022 12:17:24 AM,50039779,17,13,816.0,288.0,81.0,0.0,48.0,37.06244730181752,66.0,0.0,22.153846153846157,22.93049699216509,22.062447557971826,0.5995230314666258,1725509.6206896552,3847175.4686171142,10008498.0,8.0,50039743.0,3127483.9375,4790733.292664488,10008498.0,25.0,50039770.0,4169980.8333333335,5153233.612824331,10008745.0,72.0,0,1,0,0,544,416,0.3397297178310879,0.2597933136355378,0.0,81.0,37.74193548387096,33.68181283911292,1134.4645161290323,0,0,0,1,1,0,0,0,0.0,39.0,48.0,22.153846153846157,0,0,0,0,0,0,17,816,13,288,-1,501,11,0,269.0,155.47507838878872,530.0,139.0,10007650.8,642.7446615879379,10008498.0,10006892.0,Normal
