,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
0,172.21.0.104-172.21.0.120-51904-80-6,172.21.0.104,51904,172.21.0.120,80,6,22/10/2022 12:15:46 AM,116,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17241.379310344826,116.0,0.0,116.0,116.0,0.0,0.0,0.0,0.0,0.0,116.0,116.0,0.0,116.0,116.0,0,0,0,0,0,64,0.0,17241.379310344826,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,501,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious
1,172.21.0.105-172.21.0.120-80-53158-6,172.21.0.120,53158,172.21.0.105,80,6,22/10/2022 12:15:46 AM,444,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4504.504504504504,444.0,0.0,444.0,444.0,0.0,0.0,0.0,0.0,0.0,444.0,444.0,0.0,444.0,444.0,0,0,0,0,0,64,0.0,4504.504504504504,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,508,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious
2,172.21.0.108-172.21.0.120-80-37582-6,172.21.0.120,37582,172.21.0.108,80,6,22/10/2022 12:15:46 AM,261,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7662.835249042146,261.0,0.0,261.0,261.0,0.0,0.0,0.0,0.0,0.0,261.0,261.0,0.0,261.0,261.0,0,0,0,0,0,64,0.0,7662.835249042146,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,507,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious
3,172.21.0.104-172.21.0.120-80-37264-6,172.21.0.120,37264,172.21.0.104,80,6,22/10/2022 12:15:46 AM,140,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14285.714285714286,140.0,0.0,140.0,140.0,0.0,0.0,0.0,0.0,0.0,140.0,140.0,0.0,140.0,140.0,0,0,0,0,0,64,0.0,14285.714285714286,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,504,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious
4,172.21.0.100-172.21.0.120-80-52918-6,172.21.0.120,52918,172.21.0.100,80,6,22/10/2022 12:14:12 AM,110057484,35,25,1687.0,485.0,81.0,0.0,48.2,35.930324731264506,65.0,0.0,19.399999999999995,19.91230775173988,19.735141319421768,0.5451696497077836,1865381.0847457624,3929923.145836663,10014023.0,1.0,110057301.0,3236979.441176472,4750805.649730262,10014023.0,41.0,110057480.0,4585728.333333334,5092265.285365765,10014298.0,72.0,0,1,0,0,1120,800,0.3180156289962071,0.2271540207115765,0.0,81.0,36.672131147541,33.24691530126036,1105.35737704918,0,0,0,1,1,0,0,0,0.0,37.28333333333333,48.2,19.4,0,0,0,0,0,0,35,1687,25,485,-1,501,23,0,351.6363636363636,158.9680928534231,576.0,156.0,10004854.09090909,3913.103920279777,10014023.0,10000461.0,Malicious
5,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,22/10/2022 12:14:15 AM,110022647,24,26,504.0,898.0,126.0,16.0,21.0,22.40923722582896,458.0,16.0,34.53846153846154,86.72449747065971,12.742831028233669,0.4544518911638255,2245360.142857142,4349386.463411305,11004682.0,9.0,110022465.0,4783585.434782608,5346056.838061529,11004682.0,54.0,110022597.0,4400903.88,5287244.795271623,11005031.0,32.0,0,0,0,0,192,208,0.2181369077586362,0.2363149834051892,16.0,458.0,27.80392156862745,63.56225911902224,4040.160784313725,0,0,0,0,0,0,0,0,1.0,28.36,21.0,34.53846153846154,0,0,0,0,0,0,24,504,26,898,-1,-1,24,0,363713.3,1147811.3514134483,3630441.0,158.0,10638354.2,1148209.288961613,11004682.0,7370497.0,Malicious
6,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,22/10/2022 12:16:12 AM,119988294,855,1,47880.0,56.0,56.0,56.0,56.0,0.0,56.0,56.0,56.0,0.0,399.5056384416967,7.13402925788744,140337.1859649121,418972.7774354984,10279126.0,82258.0,109709168.0,128465.06791569074,234718.67183587304,6828188.0,82258.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,6840,8,7.125695111558133,0.0083341463293077,56.0,56.0,56.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,56.06542056074766,56.0,56.0,0,0,0,0,0,0,855,47880,1,56,-1,-1,855,0,2156789.0,0.0,2156789.0,2156789.0,8553657.0,2440181.6612543417,10279126.0,6828188.0,Normal
7,172.21.0.100-172.21.0.120-80-52918-6,172.21.0.120,52918,172.21.0.100,80,6,22/10/2022 12:16:12 AM,110034881,35,25,1687.0,497.0,81.0,0.0,48.2,35.930324731264506,65.0,0.0,19.880000000000003,20.441624201613728,19.84825157397135,0.5452816366475646,1864997.9830508472,3929148.769793965,10007618.0,2.0,110034770.0,3236316.764705882,4749876.055074746,10007618.0,45.0,110034879.0,4584786.625,5091268.930094667,10007714.0,50.0,0,1,0,0,1120,800,0.3180809547110793,0.2272006819364852,0.0,81.0,36.86885245901641,33.27234858449083,1107.0491803278687,0,0,0,1,1,0,0,0,0.0,37.48333333333333,48.2,19.88,0,0,0,0,0,0,35,1687,25,497,-1,501,23,0,290.6363636363636,155.02985049807197,665.0,153.0,10002867.636363637,2083.2517981620776,10007618.0,10000059.0,Malicious
8,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,22/10/2022 12:16:16 AM,110015687,21,23,336.0,368.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.399087431958681,0.3999429644974175,2558504.3488372085,4701699.95860406,11001065.0,9.0,110012577.0,5500628.850000001,5641894.641851602,11001065.0,92.0,110015672.0,5000712.363636363,5605698.6404764205,11003356.0,9.0,0,0,0,0,168,184,0.190881869419222,0.2090610950781955,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.363636363636363,16.0,16.0,0,0,0,0,0,0,21,336,23,368,-1,-1,21,0,1892.1000000000004,1257.1629833345664,3179.0,138.0,10999667.4,1215.0548410129504,11001065.0,10998165.0,Malicious
9,172.21.0.104-172.21.0.120-52684-80-6,172.21.0.104,52684,172.21.0.120,80,6,22/10/2022 12:15:46 AM,297577,15,15,2179.0,167.0,1131.0,0.0,145.26666666666665,293.6687800583378,72.0,0.0,11.133333333333333,20.92116722592786,7883.673805435233,100.81424303625616,10261.275862068962,45936.56151297644,245478.0,1.0,297554.0,21253.857142857145,65532.05863352115,245478.0,8.0,254588.0,18184.857142857145,65574.24635756509,245963.0,8.0,0,0,0,0,480,496,50.407121518128086,50.407121518128086,0.0,1131.0,75.67741935483872,212.47452978286975,45145.42580645162,0,1,0,0,0,0,0,0,1.0,78.2,145.26666666666668,11.133333333333333,0,0,0,0,0,0,15,2179,15,167,-1,501,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious
