,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
0,172.21.0.105-172.21.0.106-46324-80-6,172.21.0.105,46324,172.21.0.106,80,6,22/10/2022 12:15:46 AM,48,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41666.66666666666,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,48.0,48.0,0.0,48.0,48.0,0,0,0,0,0,64,0.0,41666.66666666666,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,504,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
1,172.21.0.106-172.21.0.108-80-42840-6,172.21.0.108,42840,172.21.0.106,80,6,22/10/2022 12:15:46 AM,133,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15037.593984962405,133.0,0.0,133.0,133.0,0.0,0.0,0.0,0.0,0.0,133.0,133.0,0.0,133.0,133.0,0,0,0,0,0,64,0.0,15037.593984962405,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,509,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
2,172.21.0.100-172.21.0.106-80-38380-6,172.21.0.106,38380,172.21.0.100,80,6,22/10/2022 12:15:03 AM,110100467,35,25,1698.0,486.0,81.0,0.0,48.51428571428571,36.08435495154247,66.0,0.0,19.44,20.008498194517248,19.83642812341568,0.5449568165773538,1866109.6101694915,3931467.278676829,10010677.0,2.0,110100341.0,3238245.3235294125,4752673.42133689,10010677.0,41.0,110100462.0,4587519.249999999,5094258.718181796,10010846.0,73.0,0,1,0,0,1120,800,0.3178914763367897,0.2270653402405641,0.0,81.0,36.885245901639344,33.43356515073624,1117.8032786885246,0,0,0,1,1,0,0,0,0.0,37.5,48.51428571428571,19.44,0,0,0,0,0,0,35,1698,25,486,-1,501,23,0,301.4545454545454,116.80698920558105,545.0,181.0,10008781.181818182,2422.554223053924,10010677.0,10001966.0,Normal
3,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,22/10/2022 12:16:12 AM,19287394,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1555420084227034,9643697.0,2522944.2673515403,11427688.0,7859706.0,7859706.0,7859706.0,0.0,7859706.0,7859706.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.1036946722818023,0.0518473361409011,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,9643697.0,2522944.2673515403,11427688.0,7859706.0,Normal
4,172.21.0.100-172.21.0.106-80-38380-6,172.21.0.106,38380,172.21.0.100,80,6,22/10/2022 12:17:03 AM,80067942,26,19,1257.0,393.0,81.0,0.0,48.34615384615385,36.40103548823007,66.0,0.0,20.68421052631579,21.390684970537336,20.607498566654805,0.5620226881814947,1819725.9545454548,3904720.02571798,10010124.0,1.0,80067858.0,3202714.3200000008,4764807.147003895,10010124.0,37.0,80067938.0,4448218.777777778,5117308.105730125,10010206.0,70.0,0,1,0,0,832,608,0.3247242198381969,0.2372984683432977,0.0,81.0,37.30434782608694,33.53397584885938,1124.527536231884,0,0,0,1,1,0,0,0,0.0,38.13333333333333,48.34615384615385,20.68421052631579,0,0,0,0,0,0,26,1257,19,393,-1,501,17,0,248.125,70.23722557976544,371.0,159.0,10008220.125,926.49422748936,10010124.0,10007295.0,Normal
5,172.21.0.100-172.21.0.106-80-38380-6,172.21.0.106,38380,172.21.0.100,80,6,01/11/2022 01:03:35 PM,110088108,35,25,1698.0,486.0,81.0,0.0,48.51428571428571,36.08435495154247,66.0,0.0,19.44,20.008498194517248,19.83865505255118,0.5450179959492082,1865900.13559322,3931032.7143231775,10008623.0,2.0,110088005.0,3237882.5,4752149.264180898,10008623.0,35.0,110088102.0,4587004.25,5093718.096569652,10008956.0,70.0,0,1,0,0,1120,800,0.3179271643037047,0.2270908316455034,0.0,81.0,36.885245901639344,33.43356515073624,1117.8032786885246,0,0,0,1,1,0,0,0,0.0,37.5,48.51428571428571,19.44,0,0,0,0,0,0,35,1698,25,486,-1,501,23,0,303.72727272727275,94.29113522393386,514.0,208.0,10007671.909090908,585.0212738946964,10008623.0,10006740.0,Normal
6,172.21.0.101-172.21.0.106-27017-45974-6,172.21.0.106,45974,172.21.0.101,27017,6,22/10/2022 12:15:46 AM,291451,13,11,1436.0,6496.0,233.0,0.0,110.46153846153848,82.96346121899627,857.0,58.0,590.5454545454546,376.4684219523235,27215.5525285554,82.34660371726294,12671.782608695654,36426.23080338538,170792.0,7.0,291233.0,24269.416666666664,48532.68196597635,170792.0,516.0,248389.0,24838.9,65920.95974633393,212280.0,211.0,0,1,0,0,416,352,44.60441034685076,37.742193370412174,0.0,857.0,319.6000000000001,350.26454288151973,122685.25,0,0,0,1,1,0,0,0,0.0,332.9166666666667,110.46153846153848,590.5454545454545,0,0,0,0,0,0,13,1436,11,6496,-1,501,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
7,172.21.0.100-172.21.0.106-80-38380-6,172.21.0.106,38380,172.21.0.100,80,6,01/11/2022 01:05:35 PM,110083354,35,25,1698.0,486.0,81.0,0.0,48.51428571428571,36.08435495154247,66.0,0.0,19.44,20.008498194517248,19.839511793944794,0.5450415328006812,1865819.5593220335,3930860.977965405,10009983.0,1.0,110083225.0,3237741.911764705,4751941.706905099,10009983.0,40.0,110083353.0,4586806.375000002,5093493.511265361,10010868.0,60.0,0,1,0,0,1120,800,0.3179408941337307,0.2271006386669505,0.0,81.0,36.885245901639344,33.43356515073624,1117.8032786885246,0,0,0,1,1,0,0,0,0.0,37.5,48.51428571428571,19.44,0,0,0,0,0,0,35,1698,25,486,-1,501,23,0,329.0,245.7710316534477,998.0,163.0,10007235.545454549,1545.0327739977886,10009983.0,10004368.0,Normal
8,172.21.0.100-172.21.0.106-80-38380-6,172.21.0.106,38380,172.21.0.100,80,6,01/11/2022 01:07:35 PM,110105029,35,25,1698.0,486.0,81.0,0.0,48.51428571428571,36.08435495154247,66.0,0.0,19.44,20.008498194517248,19.835606237386305,0.5449342372908326,1866186.9322033892,3931648.16377972,10010905.0,1.0,110104987.0,3238381.970588235,4752894.7614727,10010905.0,18.0,110105017.0,4587709.041666667,5094496.695409328,10011041.0,73.0,0,1,0,0,1120,800,0.317878305086319,0.2270559322045135,0.0,81.0,36.885245901639344,33.43356515073624,1117.8032786885246,0,0,0,1,1,0,0,0,0.0,37.5,48.51428571428571,19.44,0,0,0,0,0,0,35,1698,25,486,-1,501,23,0,266.27272727272725,78.90512139156863,380.0,149.0,10009233.363636363,1025.347772487558,10010905.0,10008148.0,Normal
9,172.21.0.101-172.21.0.106-27017-45974-6,172.21.0.106,45974,172.21.0.101,27017,6,01/11/2022 01:05:49 PM,4398,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,909.5043201455206,1466.0,2301.40739548651,4120.0,22.0,4120.0,4120.0,0.0,4120.0,4120.0,4398.0,4398.0,0.0,4398.0,4398.0,0,0,0,0,64,64,454.7521600727603,454.7521600727603,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,2,0,-1,501,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
10,172.21.0.100-172.21.0.106-80-38380-6,172.21.0.106,38380,172.21.0.100,80,6,01/11/2022 01:09:35 PM,110088426,35,25,1698.0,486.0,81.0,0.0,48.51428571428571,36.08435495154247,66.0,0.0,19.44,20.008498194517248,19.83859774686941,0.5450164216172916,1865905.525423729,3931048.441566077,10010424.0,2.0,110088338.0,3237892.2941176463,4752169.038119142,10010424.0,37.0,110088422.0,4587017.583333333,5093661.965512324,10010527.0,82.0,0,1,0,0,1120,800,0.31792624594342,0.2270901756738715,0.0,81.0,36.885245901639344,33.43356515073624,1117.8032786885246,0,0,0,1,1,0,0,0,0.0,37.5,48.51428571428571,19.44,0,0,0,0,0,0,35,1698,25,486,-1,501,23,0,305.72727272727275,213.78919098452613,855.0,163.0,10007709.727272728,1869.1652731050065,10010424.0,10002867.0,Normal
11,172.21.0.100-172.21.0.106-80-38380-6,172.21.0.106,38380,172.21.0.100,80,6,01/11/2022 01:11:35 PM,110090505,35,25,1698.0,498.0,81.0,0.0,48.51428571428571,36.08435495154247,66.0,0.0,19.92,20.53436144612245,19.94722433147164,0.5450061292751814,1865940.762711864,3930933.480848473,10010395.0,2.0,110090447.0,3237954.323529411,4751983.093133866,10010395.0,41.0,110090496.0,4587104.0,5093426.698075941,10010542.0,76.0,0,1,0,0,1120,800,0.3179202420771891,0.2270858871979922,0.0,81.0,37.08196721311475,33.45758263929978,1119.409836065574,0,0,0,1,1,0,0,0,0.0,37.7,48.51428571428571,19.92,0,0,0,0,0,0,35,1698,25,498,-1,501,23,0,694.6363636363636,897.6997574609534,2618.0,159.0,10007506.727272728,2367.900128421303,10010395.0,10003902.0,Normal
12,172.21.0.100-172.21.0.106-80-38380-6,172.21.0.106,38380,172.21.0.100,80,6,01/11/2022 01:13:35 PM,110087642,35,25,1698.0,486.0,81.0,0.0,48.51428571428571,36.08435495154247,66.0,0.0,19.44,20.008498194517248,19.838739029399868,0.5450203030054909,1865892.237288136,3930843.0350723146,10010616.0,3.0,110087427.0,3237865.5000000005,4751879.885075318,10010616.0,46.0,110087636.0,4586984.833333332,5093390.265457429,10010825.0,90.0,0,1,0,0,1120,800,0.3179285100865363,0.2270917929189545,0.0,81.0,36.885245901639344,33.43356515073624,1117.8032786885246,0,0,0,1,1,0,0,0,0.0,37.5,48.51428571428571,19.44,0,0,0,0,0,0,35,1698,25,486,-1,501,23,0,672.0,754.14534408163,2471.0,185.0,10007270.818181818,2701.250555508736,10010616.0,10001932.0,Normal
13,172.21.0.101-172.21.0.106-27017-45974-6,172.21.0.106,45974,172.21.0.101,27017,6,01/11/2022 01:11:05 PM,60,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66666.66666666667,20.0,24.879710609249457,47.0,-2.0,0.0,0.0,0.0,0.0,0.0,60.0,30.0,24.04163056034261,47.0,13.0,0,0,0,0,32,96,16666.666666666668,50000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,3.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,3,0,-1,501,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
14,172.21.0.100-172.21.0.106-80-38380-6,172.21.0.106,38380,172.21.0.100,80,6,01/11/2022 01:15:35 PM,110084024,35,25,1698.0,486.0,81.0,0.0,48.51428571428571,36.08435495154247,66.0,0.0,19.44,20.008498194517248,19.839391045516287,0.5450382155361617,1865830.9152542376,3930833.0193892894,10009173.0,2.0,110083950.0,3237763.2352941176,4751894.062161052,10009173.0,39.0,110084021.0,4586834.208333334,5093368.924678294,10009331.0,65.0,0,1,0,0,1120,800,0.317938959062761,0.2270992564734007,0.0,81.0,36.885245901639344,33.43356515073624,1117.8032786885246,0,0,0,1,1,0,0,0,0.0,37.5,48.51428571428571,19.44,0,0,0,0,0,0,35,1698,25,486,-1,501,23,0,432.7272727272728,594.5144390019625,2212.0,141.0,10007188.909090912,1982.972236545429,10009173.0,10002638.0,Normal
15,172.21.0.100-172.21.0.106-80-38380-6,172.21.0.106,38380,172.21.0.100,80,6,01/11/2022 01:17:35 PM,110067703,35,25,1698.0,486.0,81.0,0.0,48.51428571428571,36.08435495154247,66.0,0.0,19.44,20.008498194517248,19.84233285944016,0.5451190346000043,1865554.2881355933,3930246.495028577,10009388.0,2.0,110067626.0,3237283.1176470597,4751184.1716244565,10009388.0,47.0,110067701.0,4586154.208333332,5092600.588449968,10009491.0,86.0,0,1,0,0,1120,800,0.3179861035166692,0.2271329310833351,0.0,81.0,36.885245901639344,33.43356515073624,1117.8032786885246,0,0,0,1,1,0,0,0,0.0,37.5,48.51428571428571,19.44,0,0,0,0,0,0,35,1698,25,486,-1,501,23,0,439.6363636363636,570.0826734303145,2138.0,186.0,10005697.181818184,3310.5970705651475,10009388.0,9998597.0,Normal
16,172.21.0.101-172.21.0.106-27017-45974-6,172.21.0.106,45974,172.21.0.101,27017,6,01/11/2022 01:16:16 PM,3935,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1016.518424396442,1311.6666666666663,2199.2092518296968,3851.0,23.0,3851.0,3851.0,0.0,3851.0,3851.0,3935.0,3935.0,0.0,3935.0,3935.0,0,0,0,0,64,64,508.25921219822106,508.25921219822106,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,2,0,-1,501,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
