,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
0,172.21.0.100-172.21.0.107-80-43186-6,172.21.0.107,43186,172.21.0.100,80,6,22/11/2022 01:23:24 PM,10004545,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.38346371574119,0.9995457064764064,1111616.111111111,3334469.959875124,10003536.0,4.0,10004228.0,2501057.0,5001652.668742803,10003536.0,66.0,10004541.0,2501135.25,5001710.503099007,10003701.0,115.0,0,1,0,0,160,160,0.4997728532382032,0.4997728532382032,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,734.0,0.0,734.0,734.0,10003536.0,0.0,10003536.0,10003536.0,Normal
1,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,22/11/2022 01:23:27 PM,13969414,3,5,48.0,80.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,9.162875407658474,0.5726797129786546,1995630.5714285716,3009212.2861151365,8039697.0,177.0,11004785.0,5502392.5,3588290.435770285,8039697.0,2965088.0,13969237.0,3492309.25,3338579.709467223,8040524.0,271.0,0,0,0,0,24,40,0.2147548923669955,0.3579248206116591,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,18.0,16.0,16.0,0,0,0,0,0,0,3,48,5,80,-1,-1,3,0,2964629.0,0.0,2964629.0,2964629.0,8039697.0,0.0,8039697.0,8039697.0,Normal
2,172.21.0.100-172.21.0.107-80-43186-6,172.21.0.107,43186,172.21.0.100,80,6,22/11/2022 01:23:44 PM,10001757,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.39360564348844,0.9998243308650672,1111306.3333333333,3333683.875673502,10001130.0,3.0,10001525.0,2500381.25,5000499.166931796,10001130.0,63.0,10001754.0,2500438.5,5000558.334309647,10001276.0,75.0,0,1,0,0,160,160,0.4999121654325335,0.4999121654325335,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,377.0,0.0,377.0,377.0,10001130.0,0.0,10001130.0,10001130.0,Normal
3,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,22/11/2022 01:23:49 PM,13969535,3,5,48.0,80.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,9.16279604152894,0.5726747525955588,1995647.857142857,3008952.6246507782,8038465.0,121.0,11004022.0,5502011.0,3587087.6471354864,8038465.0,2965557.0,13969414.0,3492353.5,3337769.6467707795,8038913.0,218.0,0,0,0,0,24,40,0.2147530322233345,0.3579217203722242,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,18.0,16.0,16.0,0,0,0,0,0,0,3,48,5,80,-1,-1,3,0,2965513.0,0.0,2965513.0,2965513.0,8038465.0,0.0,8038465.0,8038465.0,Normal
4,172.21.0.100-172.21.0.107-80-43186-6,172.21.0.107,43186,172.21.0.100,80,6,22/11/2022 01:24:04 PM,10002295,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.3916481167572,0.999770552658165,1111366.111111111,3333882.7086524223,10001720.0,3.0,10002228.0,2500557.0,5000775.333975523,10001720.0,56.0,10002292.0,2500573.0,5000892.666803731,10001912.0,89.0,0,1,0,0,160,160,0.4998852763290825,0.4998852763290825,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,294.0,0.0,294.0,294.0,10001720.0,0.0,10001720.0,10001720.0,Normal
5,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,22/11/2022 01:24:11 PM,19547104,3,7,48.0,122.0,16.0,16.0,16.0,0.0,21.0,16.0,17.428571428571427,2.439750182371333,8.696940477730102,0.5115847339841236,2171900.4444444445,2595880.430800556,6788257.0,92.0,11001165.0,5500582.5,3586498.627186758,8036620.0,2964545.0,19547104.0,3257850.6666666665,2556731.6183890454,6788363.0,186.0,0,0,0,0,24,56,0.1534754201952371,0.3581093137888865,16.0,21.0,16.90909090909091,2.0225995873897262,4.090909090909091,0,0,0,0,0,0,0,0,2.0,18.6,16.0,17.428571428571427,0,0,0,0,0,0,3,48,7,122,-1,-1,3,0,3588884.5,882502.4969395271,4212908.0,2964861.0,6184667.5,853604.4570059952,6788257.0,5581078.0,Normal
6,172.21.0.100-172.21.0.107-80-43186-6,172.21.0.107,43186,172.21.0.100,80,6,22/11/2022 01:24:24 PM,10002316,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.3915717119915,0.9997684536261402,1111368.4444444445,3333666.210329669,10001145.0,4.0,10002268.0,2500567.0,5000385.335958486,10001145.0,238.0,10002307.0,2500576.75,5000716.834147372,10001652.0,107.0,0,1,0,0,160,160,0.4998842268130701,0.4998842268130701,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,331.0,0.0,331.0,331.0,10001145.0,0.0,10001145.0,10001145.0,Normal
7,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,22/11/2022 01:24:33 PM,19905154,3,138,48.0,2873.0,16.0,16.0,16.0,0.0,21.0,16.0,20.818840579710145,0.9377368878049034,146.74591314390233,7.083592520811444,142179.67142857146,261312.457073529,2963278.0,124.0,11004020.0,5502010.0,3586261.7464150605,8037880.0,2966140.0,19905154.0,145293.09489051093,263320.0327004777,2963278.0,124.0,0,0,0,0,24,1104,0.1507147344853499,6.932877786326094,16.0,21.0,20.68309859154929,1.2225407696568569,1.4946059334731796,0,0,0,0,0,0,0,0,46.0,20.829787234042552,16.0,20.818840579710145,0,0,0,0,0,0,3,48,138,2873,-1,-1,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
8,172.21.0.100-172.21.0.107-80-43186-6,172.21.0.107,43186,172.21.0.100,80,6,22/11/2022 01:24:44 PM,10000894,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.3967461308959,0.9999106079916454,1111210.4444444445,3333464.8335390124,10000450.0,2.0,10000838.0,2500209.5,5000160.333696411,10000450.0,52.0,10000891.0,2500222.75,5000214.833424418,10000545.0,93.0,0,1,0,0,160,160,0.4999553039958227,0.4999553039958227,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,255.0,0.0,255.0,255.0,10000450.0,0.0,10000450.0,10000450.0,Normal
9,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,22/11/2022 01:24:53 PM,19968414,4,182,64.0,3802.0,16.0,16.0,16.0,0.0,21.0,16.0,20.89010989010988,0.7350806991523356,193.6057615792621,9.314710722644271,107937.37297297304,23483.99694880871,148082.0,135.0,13967906.0,4655968.666666667,2926199.6757135927,8034853.0,2966330.0,19968414.0,110322.72928176796,17310.15559942499,148082.0,3077.0,0,0,0,0,32,1456,0.2003163596267585,9.114394363017514,16.0,21.0,20.7860962566845,1.0145284679052693,1.029268012190213,0,0,0,0,0,0,0,0,45.0,20.897849462365592,16.0,20.89010989010989,0,0,0,0,0,0,4,64,182,3802,-1,-1,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
