,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
0,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,22/11/2022 01:23:19 PM,11005155,3,5,48.0,80.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,11.630912967604727,0.7269320604752955,1572165.0,4158885.596717546,11003631.0,33.0,11004927.0,5502463.5,7779825.687386094,11003631.0,1296.0,11004897.0,2751224.25,5502187.834104562,11004506.0,33.0,0,0,0,0,24,40,0.2725995226782358,0.4543325377970596,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,18.0,16.0,16.0,0,0,0,0,0,0,3,48,5,80,-1,-1,3,0,228.0,0.0,228.0,228.0,11003631.0,0.0,11003631.0,11003631.0,Malicious
1,172.21.0.100-172.21.0.120-80-52918-6,172.21.0.120,52918,172.21.0.100,80,6,22/11/2022 01:23:24 PM,10005854,5,5,227.0,135.0,81.0,0.0,45.4,41.95592925916432,65.0,0.0,27.0,27.52271788904577,36.178820918234464,0.9994149424926648,1111761.5555555555,3334774.2942087967,10004493.0,7.0,10005699.0,2501424.75,5002045.504215143,10004493.0,150.0,10005847.0,2501461.75,5002410.166737588,10005077.0,219.0,0,1,0,0,160,160,0.4997074712463324,0.4997074712463324,0.0,81.0,38.81818181818182,34.16377667008781,1167.1636363636364,0,0,0,1,1,0,0,0,1.0,42.7,45.4,27.0,0,0,0,0,0,0,5,227,5,135,-1,501,3,0,558.0,0.0,558.0,558.0,10004493.0,0.0,10004493.0,10004493.0,Malicious
2,172.21.0.104-172.21.0.120-37596-80-6,172.21.0.104,37596,172.21.0.120,80,6,22/11/2022 01:23:59 PM,158,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12658.227848101267,158.0,0.0,158.0,158.0,0.0,0.0,0.0,0.0,0.0,158.0,158.0,0.0,158.0,158.0,0,0,0,0,0,64,0.0,12658.227848101267,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,501,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious
3,172.21.0.105-172.21.0.120-80-50090-6,172.21.0.120,50090,172.21.0.105,80,6,22/11/2022 01:24:00 PM,76,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26315.78947368421,76.0,0.0,76.0,76.0,0.0,0.0,0.0,0.0,0.0,76.0,76.0,0.0,76.0,76.0,0,0,0,0,0,64,0.0,26315.78947368421,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,509,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious
4,172.21.0.108-172.21.0.120-80-39482-6,172.21.0.120,39482,172.21.0.108,80,6,22/11/2022 01:24:00 PM,64,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31250.0,64.0,0.0,64.0,64.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,0.0,64.0,64.0,0,0,0,0,0,64,0.0,31250.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,507,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious
5,172.21.0.104-172.21.0.120-80-42766-6,172.21.0.120,42766,172.21.0.104,80,6,22/11/2022 01:24:00 PM,151,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13245.03311258278,151.0,0.0,151.0,151.0,0.0,0.0,0.0,0.0,0.0,151.0,151.0,0.0,151.0,151.0,0,0,0,0,0,64,0.0,13245.03311258278,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,504,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious
6,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,22/11/2022 01:23:41 PM,18781566,6,8,216.0,610.0,126.0,16.0,36.0,44.15880433163923,458.0,16.0,76.25,154.88405801944702,43.97929331345426,0.745411751075496,1444735.8461538462,3542414.8936641105,11001491.0,39.0,18781208.0,3756241.6,5176257.012538047,11001491.0,265.0,18781481.0,2683068.7142857146,4606755.525550049,11001712.0,39.0,0,0,0,0,48,64,0.3194621790323554,0.4259495720431405,16.0,458.0,56.13333333333333,114.9390314574686,13210.980952380953,0,0,0,0,0,0,0,0,1.0,60.142857142857146,36.0,76.25,0,0,0,0,0,0,6,216,8,610,-1,-1,6,0,311.5,65.76093065034893,358.0,265.0,9263146.5,2458390.3679766767,11001491.0,7524802.0,Malicious
7,172.21.0.100-172.21.0.120-80-52918-6,172.21.0.120,52918,172.21.0.100,80,6,22/11/2022 01:23:44 PM,10004205,5,5,227.0,135.0,81.0,0.0,45.4,41.95592925916432,65.0,0.0,27.0,27.52271788904577,36.1847842982026,0.9995796767459284,1111578.333333333,3334330.0017207726,10003125.0,2.0,10004133.0,2501033.25,5001394.503223968,10003125.0,177.0,10004195.0,2501048.75,5001662.834221127,10003543.0,108.0,0,1,0,0,160,160,0.4997898383729641,0.4997898383729641,0.0,81.0,38.81818181818182,34.16377667008781,1167.1636363636364,0,0,0,1,1,0,0,0,1.0,42.7,45.4,27.0,0,0,0,0,0,0,5,227,5,135,-1,501,3,0,316.0,0.0,316.0,316.0,10003125.0,0.0,10003125.0,10003125.0,Malicious
8,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,22/11/2022 01:23:18 PM,2146344,1,1,56.0,56.0,56.0,56.0,56.0,0.0,56.0,56.0,56.0,0.0,52.181756512469576,0.9318170805798138,2146344.0,0.0,2146344.0,2146344.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,0.4659085402899069,0.4659085402899069,56.0,56.0,56.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,84.0,56.0,56.0,0,0,0,0,0,0,1,56,1,56,-1,-1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
9,172.21.0.100-172.21.0.120-80-52918-6,172.21.0.120,52918,172.21.0.100,80,6,22/11/2022 01:24:04 PM,10003083,5,5,227.0,135.0,81.0,0.0,45.4,41.95592925916432,65.0,0.0,27.0,27.52271788904577,36.18884297970936,0.9996917950195956,1111453.6666666667,3333776.7524385164,10001525.0,10.0,10002959.0,2500739.75,5000523.503483102,10001525.0,226.0,10003071.0,2500767.75,5000850.166732345,10002043.0,318.0,0,1,0,0,160,160,0.4998458975097977,0.4998458975097977,0.0,81.0,38.81818181818182,34.16377667008781,1167.1636363636364,0,0,0,1,1,0,0,0,1.0,42.7,45.4,27.0,0,0,0,0,0,0,5,227,5,135,-1,501,3,0,660.0,0.0,660.0,660.0,10001525.0,0.0,10001525.0,10001525.0,Malicious
