,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
0,172.21.0.111-172.21.0.112-4997-47607-17,172.21.0.112,47607,172.21.0.111,4997,17,22/11/2022 01:23:29 PM,19848803,12,11,555.0,775.0,110.0,25.0,46.25,38.442696433664864,75.0,25.0,70.45454545454545,15.07556722888818,67.0065595391319,1.1587600521804766,902218.318181818,953035.8171052968,2002332.0,82.0,17847161.0,1622469.181818182,634571.7564196849,2002613.0,214548.0,18011866.0,1801186.6,632787.2896402603,2002554.0,244.0,0,0,0,0,96,88,0.6045704620072052,0.5541895901732714,25.0,110.0,56.45833333333333,31.570458352385547,996.6938405797102,0,0,0,0,0,0,0,0,0.0,58.91304347826087,46.25,70.45454545454545,0,0,0,0,0,0,12,555,11,775,-1,-1,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
1,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,22/11/2022 01:23:30 PM,18688440,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5350901412852009,2076493.3333333333,2722591.578549425,6398950.0,20.0,12543367.0,4181122.3333333335,1987605.764999773,6398970.0,2560886.0,18688440.0,3737688.0,2657822.061426517,6398983.0,47.0,0,0,0,0,0,0,0.2140360565140803,0.3210540847711205,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,4,0,6,0,-1,-1,0,0,33.5,19.091883092036785,47.0,20.0,6271969.0,179578.25236369795,6398950.0,6144988.0,Normal
2,172.21.0.110-172.21.0.111-2152-2152-17,172.21.0.111,2152,172.21.0.110,2152,17,22/11/2022 01:23:47 PM,19723714,13,15,1300.0,1500.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,141.9610931288093,1.4196109312880931,730507.9259259261,1408863.653629104,7376375.0,38345.0,18657709.0,1554809.0833333333,1846113.3024011408,7416966.0,1001679.0,19723714.0,1408836.7142857143,1748210.0309239132,7415259.0,46424.0,0,0,0,0,104,120,0.6591050752409003,0.7605058560471927,100.0,100.0,100.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,103.57142857142856,100.0,100.0,0,0,0,0,0,0,13,1300,15,1500,-1,-1,13,0,11307315.0,0.0,11307315.0,11307315.0,7376375.0,0.0,7376375.0,7376375.0,Normal
3,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,22/11/2022 01:23:56 PM,15614260,10,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.408968468566554,743536.1904761905,1827536.649019702,5631732.0,16.0,11641131.0,1293459.0,2438543.8827169994,5631748.0,273.0,15614260.0,1419478.181818182,2418376.3142806296,5754201.0,20.0,0,0,0,0,0,0,0.6404402129847973,0.7685282555817566,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,10,0,12,0,-1,-1,0,0,2215056.0,3132539.6091989004,4430096.0,16.0,5592051.5,56116.7012617456,5631732.0,5552371.0,Normal
4,172.21.0.111-172.21.0.112-4997-57447-17,172.21.0.112,57447,172.21.0.111,4997,17,22/11/2022 01:23:59 PM,19491941,31,33,2166.0,2883.0,110.0,25.0,69.87096774193552,40.14867530856103,115.0,25.0,87.36363636363637,24.28196113092261,259.03012942631005,3.2834082557504147,309395.8888888887,484642.0075540664,2000891.0,35.0,19449785.0,648326.1666666667,571620.9026770418,2001010.0,74.0,19491941.0,609123.1562500002,553380.5039928328,2000984.0,135.0,0,0,0,0,248,264,1.5904008738791071,1.6930073818713076,25.0,115.0,78.06153846153845,34.22712599454056,1171.496153846154,0,0,0,0,0,0,0,0,1.0,79.28125,69.87096774193549,87.36363636363636,0,0,0,0,0,0,31,2166,33,2883,-1,-1,31,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
5,172.21.0.110-172.21.0.111-2152-2152-17,172.21.0.111,2152,172.21.0.110,2152,17,22/11/2022 01:24:08 PM,19086556,19,21,1900.0,2100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,209.57159583950084,2.0957159583950085,489398.8717948717,467841.03774483845,965936.0,37591.0,18043841.0,1002435.6111111112,994.3422383304952,1005373.0,1001389.0,19086556.0,954327.8,215505.70127239157,1005677.0,38762.0,0,0,0,0,152,168,0.9954650802376288,1.1002508781573794,100.0,100.0,100.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,102.5,100.0,100.0,0,0,0,0,0,0,19,1900,21,2100,-1,-1,19,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
6,172.21.0.111-172.21.0.112-4997-57447-17,172.21.0.112,57447,172.21.0.111,4997,17,22/11/2022 01:24:19 PM,19478038,29,30,2425.0,2865.0,110.0,25.0,83.62068965517238,40.020007311614464,110.0,25.0,95.5,21.308489485130828,271.58792892795464,3.029052515453558,335828.2413793103,352451.64626337786,964275.0,41.0,19038806.0,679957.3571428572,247385.86193550235,1003569.0,443862.0,18514783.0,638440.7931034482,264231.8812803551,1005709.0,145.0,0,0,0,0,232,240,1.4888563211551389,1.5401961942984197,25.0,110.0,88.58333333333333,32.988077798443456,1088.213276836158,0,0,0,0,0,0,0,0,1.0,90.08474576271186,83.62068965517241,95.5,0,0,0,0,0,0,29,2425,30,2865,-1,-1,29,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
7,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,22/11/2022 01:24:17 PM,17920385,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5580237254947369,1991153.888888889,2677475.4774982748,6144480.0,15.0,12288929.0,4096309.6666666665,2343316.265676985,6144495.0,1540932.0,17920385.0,3584077.0,2683646.665397664,6144503.0,21.0,0,0,0,0,0,0,0.2232094901978947,0.3348142352968421,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,4,0,6,0,-1,-1,0,0,18.0,4.242640687119285,21.0,15.0,5887936.0,362808.0041454433,6144480.0,5631392.0,Normal
8,172.21.0.110-172.21.0.111-2152-2152-17,172.21.0.111,2152,172.21.0.110,2152,17,22/11/2022 01:24:28 PM,19249175,19,21,1900.0,2100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,207.80111355421724,2.0780111355421726,493568.5897435898,470756.6733951739,993717.0,37929.0,18207507.0,1011528.1666666667,11485.742682586351,1032364.0,1000807.0,19249175.0,962458.75,215766.9151829487,1037708.0,47327.0,0,0,0,0,152,168,0.987055289382532,1.0909558461596405,100.0,100.0,100.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,102.5,100.0,100.0,0,0,0,0,0,0,19,1900,21,2100,-1,-1,19,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
9,172.21.0.111-172.21.0.112-4997-57447-17,172.21.0.112,57447,172.21.0.111,4997,17,22/11/2022 01:24:39 PM,19940132,29,11,2425.0,775.0,110.0,25.0,83.62068965517238,40.020007311614464,75.0,25.0,70.45454545454545,15.07556722888818,160.48038197540518,2.0060047746925647,511285.4358974359,406402.72546769184,1031930.0,52.0,19453164.0,694755.857142857,317429.9855313346,1031930.0,119616.0,18011069.0,1801106.9,632785.8611058193,2002729.0,168.0,0,0,0,0,232,88,1.4543534616521094,0.5516513130404553,25.0,110.0,78.65853658536585,35.86475272192572,1286.2804878048782,0,0,0,0,0,0,0,0,0.0,80.625,83.62068965517241,70.45454545454545,0,0,0,0,0,0,29,2425,11,775,-1,-1,29,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
