,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
0,172.21.0.111-172.21.0.112-4997-47607-17,172.21.0.112,47607,172.21.0.111,4997,17,22/11/2022 01:23:29 PM,19848827,12,11,555.0,775.0,110.0,25.0,46.25,38.442696433664864,75.0,25.0,70.45454545454545,15.07556722888818,67.00647851885655,1.1587586510779706,902219.4090909092,952973.2087724018,2002282.0,121.0,17847157.0,1622468.818181818,634573.6636512451,2002639.0,214524.0,18011940.0,1801194.0,632760.392005624,2002576.0,328.0,0,0,0,0,96,88,0.604569730997202,0.5541889200807685,25.0,110.0,56.45833333333333,31.570458352385547,996.6938405797102,0,0,0,0,0,0,0,0,0.0,58.91304347826087,46.25,70.45454545454545,0,0,0,0,0,0,12,555,11,775,-1,-1,12,0,0,0,0,0,0.0,0.0,0.0,0.0,Normal
1,172.21.0.111-172.21.0.112-4997-57447-17,172.21.0.112,57447,172.21.0.111,4997,17,22/11/2022 01:23:59 PM,19492009,31,33,2166.0,2883.0,110.0,25.0,69.87096774193552,40.14867530856103,115.0,25.0,87.36363636363637,24.28196113092261,259.02922577144307,3.283396801222491,309396.9682539682,484598.3290778698,2000850.0,51.0,19449736.0,648324.5333333332,571613.1638538567,2001013.0,118.0,19492009.0,609125.2812499999,553376.3942140738,2000984.0,210.0,0,0,0,0,248,264,1.590395325592144,1.6930014756303469,25.0,115.0,78.06153846153845,34.22712599454056,1171.496153846154,0,0,0,0,0,0,0,0,1.0,79.28125,69.87096774193549,87.36363636363636,0,0,0,0,0,0,31,2166,33,2883,-1,-1,31,0,0,0,0,0,0.0,0.0,0.0,0.0,Normal
2,172.21.0.111-172.21.0.112-4997-57447-17,172.21.0.112,57447,172.21.0.111,4997,17,22/11/2022 01:24:19 PM,19478005,29,30,2425.0,2865.0,110.0,25.0,83.62068965517238,40.020007311614464,110.0,25.0,95.5,21.308489485130828,271.58838905729823,3.029057647330925,335827.67241379304,352392.0324358359,964201.0,69.0,19038767.0,679955.9642857141,247391.26151271092,1003599.0,443862.0,18514880.0,638444.1379310342,264228.4526688335,1005706.0,212.0,0,0,0,0,232,240,1.4888588436033363,1.540198803727589,25.0,110.0,88.58333333333333,32.988077798443456,1088.213276836158,0,0,0,0,0,0,0,0,1.0,90.08474576271186,83.62068965517241,95.5,0,0,0,0,0,0,29,2425,30,2865,-1,-1,29,0,0,0,0,0,0.0,0.0,0.0,0.0,Normal
3,172.21.0.111-172.21.0.112-4997-57447-17,172.21.0.112,57447,172.21.0.111,4997,17,22/11/2022 01:24:39 PM,19940133,29,11,2425.0,775.0,110.0,25.0,83.62068965517238,40.020007311614464,75.0,25.0,70.45454545454545,15.07556722888818,160.48037392729526,2.0060046740911908,511285.4615384615,406376.7398404592,1031839.0,69.0,19453176.0,694756.2857142857,317420.9573819105,1031839.0,119613.0,18011102.0,1801110.2,632770.8647002571,2002769.0,214.0,0,0,0,0,232,88,1.4543533887161135,0.5516512853750775,25.0,110.0,78.65853658536585,35.86475272192572,1286.2804878048782,0,0,0,0,0,0,0,0,0.0,80.625,83.62068965517241,70.45454545454545,0,0,0,0,0,0,29,2425,11,775,-1,-1,29,0,0,0,0,0,0.0,0.0,0.0,0.0,Normal
4,172.21.0.111-172.21.0.112-4997-57447-17,172.21.0.112,57447,172.21.0.111,4997,17,22/11/2022 01:25:00 PM,19767859,28,11,2315.0,775.0,110.0,25.0,82.67857142857144,40.42556357648203,75.0,25.0,70.45454545454545,15.07556722888818,156.31434845827258,1.9728995436481005,520206.8157894737,392558.5792140234,1048546.0,59.0,18815389.0,696866.2592592592,275075.5626777979,1048546.0,292995.0,18012493.0,1801249.3,632874.8947762196,2004663.0,59.0,0,0,0,0,224,88,1.4164406980037645,0.556458845644336,25.0,110.0,77.875,35.96450351138623,1293.445512820513,0,0,0,0,0,0,0,0,0.0,79.87179487179488,82.67857142857143,70.45454545454545,0,0,0,0,0,0,28,2315,11,775,-1,-1,28,0,0,0,0,0,0.0,0.0,0.0,0.0,Normal
5,172.21.0.111-172.21.0.112-4997-57447-17,172.21.0.112,57447,172.21.0.111,4997,17,22/11/2022 01:25:20 PM,19210967,28,11,2315.0,775.0,110.0,25.0,82.67857142857143,40.42556357648203,75.0,25.0,70.45454545454545,15.07556722888818,160.84562531391575,2.0300904165834024,505551.7631578947,467558.3754906791,1028575.0,57.0,18432838.0,682697.7037037036,421211.52470854047,1028575.0,9673.0,18011389.0,1801138.9,632828.4004779126,2002994.0,79.0,0,0,0,0,224,88,1.4575008119060326,0.57258960467737,25.0,110.0,77.875,35.96450351138623,1293.445512820513,0,0,0,0,0,0,0,0,0.0,79.87179487179488,82.67857142857143,70.45454545454545,0,0,0,0,0,0,28,2315,11,775,-1,-1,28,0,0,0,0,0,0.0,0.0,0.0,0.0,Normal
6,172.21.0.111-172.21.0.112-4997-57447-17,172.21.0.112,57447,172.21.0.111,4997,17,22/11/2022 01:25:40 PM,19679112,29,11,2425.0,775.0,110.0,25.0,83.62068965517238,40.020007311614464,75.0,25.0,70.45454545454545,15.07556722888818,162.6089632499678,2.0326120406245973,504592.6153846154,385216.1284340475,1028581.0,97.0,19455840.0,694851.4285714285,272295.90008399,1028581.0,270657.0,18009614.0,1800961.4,632750.193399189,2001726.0,123.0,0,0,0,0,232,88,1.473643729452833,0.5589683111717643,25.0,110.0,78.65853658536585,35.86475272192572,1286.2804878048782,0,0,0,0,0,0,0,0,0.0,80.625,83.62068965517241,70.45454545454545,0,0,0,0,0,0,29,2425,11,775,-1,-1,29,0,0,0,0,0,0.0,0.0,0.0,0.0,Normal
7,172.21.0.111-172.21.0.112-4997-57447-17,172.21.0.112,57447,172.21.0.111,4997,17,22/11/2022 01:26:00 PM,19125443,28,11,2315.0,775.0,110.0,25.0,82.67857142857143,40.42556357648203,75.0,25.0,70.45454545454545,15.07556722888818,161.564885059133,2.0391684522026496,503301.1315789472,459876.0317368837,1025028.0,96.0,18431970.0,682665.5555555556,410913.5071172646,1025028.0,2310.0,18009156.0,1800915.6,632743.867067552,2001995.0,96.0,0,0,0,0,224,88,1.4640183759403638,0.5751500762622858,25.0,110.0,77.875,35.96450351138623,1293.445512820513,0,0,0,0,0,0,0,0,0.0,79.87179487179488,82.67857142857143,70.45454545454545,0,0,0,0,0,0,28,2315,11,775,-1,-1,28,0,0,0,0,0,0.0,0.0,0.0,0.0,Normal
8,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,22/11/2022 01:24:21 PM,16460984,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1214994194757737,16460984.0,0.0,16460984.0,16460984.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0607497097378868,0.0607497097378868,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0,0,0,0,16460984.0,0.0,16460984.0,16460984.0,Normal
9,172.21.0.111-172.21.0.112-4997-57447-17,172.21.0.112,57447,172.21.0.111,4997,17,22/11/2022 01:26:20 PM,19597631,29,11,2425.0,775.0,110.0,25.0,83.62068965517238,40.020007311614464,75.0,25.0,70.45454545454545,15.07556722888818,163.28504195226455,2.041063024403307,502503.3589743589,396678.0564073729,1027378.0,106.0,19458802.0,694957.2142857142,291032.42410213884,1027378.0,189342.0,18013665.0,1801366.5,632830.3638311946,2007384.0,310.0,0,0,0,0,232,88,1.4797706926923977,0.5612923317109093,25.0,110.0,78.65853658536585,35.86475272192572,1286.2804878048782,0,0,0,0,0,0,0,0,0.0,80.625,83.62068965517241,70.45454545454545,0,0,0,0,0,0,29,2425,11,775,-1,-1,29,0,0,0,0,0,0.0,0.0,0.0,0.0,Normal
