,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
0,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,22/11/2022 01:23:27 PM,13969414,3,5,48.0,80.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,9.162875407658474,0.5726797129786546,1995630.5714285716,3009187.399731133,8039647.0,145.0,11004716.0,5502358.0,3588268.515460068,8039647.0,2965069.0,13969203.0,3492300.75,3338598.871388053,8040539.0,238.0,0,0,0,0,24,40,0.2147548923669955,0.3579248206116591,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,18.0,16.0,16.0,0,0,0,0,0,0,3,48,5,80,-1,-1,3,0,2964698.0,0.0,2964698.0,2964698.0,8039647.0,0.0,8039647.0,8039647.0,Normal
1,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,22/11/2022 01:23:30 PM,11005850,3,5,48.0,80.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,11.63017849598168,0.7268861559988551,1572264.2857142857,4159015.5592400194,11004025.0,63.0,11004410.0,5502205.0,7780748.461735542,11004025.0,385.0,11005787.0,2751446.75,5502019.516395495,11004476.0,112.0,0,0,0,0,24,40,0.2725823084995706,0.4543038474992844,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,18.0,16.0,16.0,0,0,0,0,0,0,3,48,5,80,-1,-1,3,0,1440.0,0.0,1440.0,1440.0,11004025.0,0.0,11004025.0,11004025.0,Malicious
2,172.21.0.110-172.21.0.111-2152-2152-17,172.21.0.111,2152,172.21.0.110,2152,17,22/11/2022 01:23:47 PM,19723657,13,15,1300.0,1500.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,141.96150338651702,1.41961503386517,730505.8148148147,1408883.334579308,7376397.0,38300.0,18657725.0,1554810.4166666667,1846107.5330593411,7416949.0,1001700.0,19723657.0,1408832.642857143,1748213.3820356582,7415259.0,46368.0,0,0,0,0,104,120,0.6591069800088291,0.7605080538563411,100.0,100.0,100.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,103.57142857142856,100.0,100.0,0,0,0,0,0,0,13,1300,15,1500,-1,-1,13,0,11307260.0,0.0,11307260.0,11307260.0,7376397.0,0.0,7376397.0,7376397.0,Normal
3,157.90.35.62-172.21.0.110-0-0-0,172.21.0.110,0,157.90.35.62,0,0,22/11/2022 01:23:47 PM,19723366,13,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.419635978970324,730495.037037037,1409080.7388990957,7376626.0,38014.0,18657472.0,1554789.3333333333,1846079.007517793,7416837.0,1001762.0,19723366.0,1408811.857142857,1748238.02777244,7415264.0,45933.0,0,0,0,0,0,0,0.6591167045219362,0.7605192744483878,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,13,0,15,0,-1,-1,0,0,11306939.0,0.0,11306939.0,11306939.0,7376626.0,0.0,7376626.0,7376626.0,Normal
4,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,22/11/2022 01:23:49 PM,13969508,3,5,48.0,80.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,9.162813751207272,0.5726758594504545,1995644.0,3008964.4886436705,8038489.0,137.0,11004023.0,5502011.5,3587120.8811542024,8038489.0,2965534.0,13969371.0,3492342.75,3337794.231140517,8038929.0,170.0,0,0,0,0,24,40,0.2147534472939204,0.3579224121565341,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,18.0,16.0,16.0,0,0,0,0,0,0,3,48,5,80,-1,-1,3,0,2965485.0,0.0,2965485.0,2965485.0,8038489.0,0.0,8038489.0,8038489.0,Normal
5,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,22/11/2022 01:23:52 PM,11004313,6,8,216.0,610.0,126.0,16.0,36.0,44.15880433163923,458.0,16.0,76.25,154.88405801944702,75.0614781676966,1.2722284435202815,846485.6153846155,2194071.2757794787,7524812.0,23.0,11004044.0,2200808.8,3273635.1486275466,7524949.0,284.0,11004273.0,1572039.0,2880582.1690608542,7524900.0,23.0,0,0,0,0,48,64,0.545240761508692,0.7269876820115895,16.0,458.0,56.13333333333334,114.9390314574686,13210.980952380953,0,0,0,0,0,0,0,0,1.0,60.142857142857146,36.0,76.25,0,0,0,0,0,0,6,216,8,610,-1,-1,6,0,269.0,0.0,269.0,269.0,7524812.0,0.0,7524812.0,7524812.0,Malicious
6,172.21.0.110-172.21.0.111-2152-2152-17,172.21.0.111,2152,172.21.0.110,2152,17,22/11/2022 01:24:08 PM,19086508,19,21,1900.0,2100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,209.5721228838717,2.095721228838717,489397.64102564094,467877.1217177303,965976.0,37565.0,18043832.0,1002435.1111111112,994.5321033406434,1005371.0,1001388.0,19086508.0,954325.4,215517.615234237,1005683.0,38709.0,0,0,0,0,152,168,0.9954675836983906,1.1002536451403264,100.0,100.0,100.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,102.5,100.0,100.0,0,0,0,0,0,0,19,1900,21,2100,-1,-1,19,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
7,157.90.35.62-172.21.0.110-0-0-0,172.21.0.110,0,157.90.35.62,0,0,22/11/2022 01:24:08 PM,19086176,19,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0957576834668195,489389.1282051281,468185.9613208241,966357.0,37409.0,18043782.0,1002432.3333333333,990.0899543208408,1005392.0,1001386.0,19086176.0,954308.8,215593.29213752164,1005667.0,38371.0,0,0,0,0,0,0,0.9954848996467393,1.10027278382008,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,19,0,21,0,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
8,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,22/11/2022 01:24:11 PM,19547039,5,7,160.0,122.0,56.0,16.0,32.0,21.908902300206645,21.0,16.0,17.428571428571427,2.439750182371333,14.426737471593524,0.6139037221954691,1777003.5454545456,2482393.7467841543,6788041.0,92.0,16582052.0,4145513.0,2505331.888381125,6788041.0,1248610.0,19547039.0,3257839.833333333,2556752.668844792,6788383.0,129.0,0,0,0,0,40,56,0.2557932175814454,0.3581105046140236,16.0,56.0,22.923076923076923,14.79561612134677,218.91025641025644,0,0,0,0,0,0,0,0,1.0,24.83333333333333,32.0,17.428571428571427,0,0,0,0,0,0,5,160,7,122,-1,-1,5,0,3588970.5,882684.9304890732,4213123.0,2964818.0,6184464.5,853586.0722296844,6788041.0,5580888.0,Normal
9,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,22/11/2022 01:24:14 PM,11001307,3,5,48.0,80.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,11.634981189053264,0.727186324315829,1571615.2857142857,4157958.127549094,11000978.0,8.0,11001117.0,5500558.5,7778779.169349938,11000986.0,131.0,11001298.0,2750324.5,5500499.000159258,11001073.0,27.0,0,0,0,0,24,40,0.2726948716184358,0.4544914526973931,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,18.0,16.0,16.0,0,0,0,0,0,0,3,48,5,80,-1,-1,3,0,198.0,0.0,198.0,198.0,11000978.0,0.0,11000978.0,11000978.0,Malicious
