,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
0,172.21.0.104-172.21.0.114-42740-80-6,172.21.0.104,42740,172.21.0.114,80,6,22/11/2022 01:23:59 PM,20596,12,14,452.0,654.0,122.0,0.0,37.66666666666667,45.25550359967952,320.0,0.0,46.71428571428571,93.2906364923236,53699.74752379103,1262.3810448630802,823.8399999999999,2359.372774700937,9874.0,1.0,20575.0,1870.4545454545453,3523.781104542005,10313.0,7.0,20323.0,1563.3076923076922,3332.4244023587235,9874.0,6.0,0,0,0,0,384,464,582.6374053214216,679.7436395416586,0.0,320.0,40.96296296296296,72.83832543669337,5305.421652421652,0,1,0,0,0,0,0,0,1.0,42.53846153846154,37.66666666666666,46.71428571428572,0,0,0,0,0,0,12,452,14,654,-1,508,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
1,172.21.0.100-172.21.0.114-80-51852-6,172.21.0.114,51852,172.21.0.100,80,6,22/11/2022 05:25:20 PM,10010800,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.36073041115596,0.9989211651416472,1112311.111111111,3336444.338720056,10009496.0,4.0,10010695.0,2502673.75,5004548.17491099,10009496.0,115.0,10010795.0,2502698.75,5004669.507172768,10009703.0,152.0,0,1,0,0,160,160,0.4994605825708235,0.4994605825708235,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,898.0,0.0,898.0,898.0,10009496.0,0.0,10009496.0,10009496.0,Normal
2,172.21.0.105-172.21.0.114-80-36362-6,172.21.0.114,36362,172.21.0.105,80,6,22/11/2022 01:23:59 PM,19599,12,14,607.0,688.0,218.0,0.0,50.583333333333336,71.21090102113878,310.0,0.0,49.14285714285714,95.8306656739714,66074.79973468035,1326.59829583142,783.9599999999999,1949.5830212295823,7284.0,2.0,19579.0,1779.909090909091,3196.738132989484,9187.0,7.0,19480.0,1498.4615384615383,2817.3924000567326,7284.0,8.0,0,0,0,0,384,464,612.2761365375785,714.3221592938415,0.0,310.0,47.96296296296296,82.64124574675469,6829.575498575499,0,1,0,0,0,0,0,0,1.0,49.80769230769231,50.583333333333336,49.142857142857146,0,0,0,0,0,0,12,607,14,688,-1,505,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
3,172.21.0.100-172.21.0.114-80-51852-6,172.21.0.114,51852,172.21.0.100,80,6,22/11/2022 01:23:27 PM,10008707,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.368334091506526,0.9991300574589704,1112078.5555555555,3335713.300097751,10007314.0,2.0,10007953.0,2501988.25,5003550.50375993,10007314.0,36.0,10008705.0,2502176.25,5003475.848468967,10007390.0,83.0,0,1,0,0,160,160,0.4995650287294852,0.4995650287294852,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,1237.0,0.0,1237.0,1237.0,10007314.0,0.0,10007314.0,10007314.0,Normal
4,172.21.0.104-172.21.0.114-51834-80-6,172.21.0.104,51834,172.21.0.114,80,6,22/11/2022 01:23:59 PM,199,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10050.251256281406,199.0,0.0,199.0,199.0,0.0,0.0,0.0,0.0,0.0,199.0,199.0,0.0,199.0,199.0,0,0,0,0,0,64,0.0,10050.251256281406,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,508,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
5,172.21.0.105-172.21.0.114-80-35354-6,172.21.0.114,35354,172.21.0.105,80,6,22/11/2022 01:23:59 PM,209,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9569.37799043062,209.0,0.0,209.0,209.0,0.0,0.0,0.0,0.0,0.0,209.0,209.0,0.0,209.0,209.0,0,0,0,0,0,64,0.0,9569.37799043062,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,505,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
6,172.21.0.100-172.21.0.114-80-51852-6,172.21.0.114,51852,172.21.0.100,80,6,22/11/2022 01:23:47 PM,10012202,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.355638849475866,0.9987812870735128,1112466.888888889,3337067.2926197653,10011313.0,3.0,10012103.0,2503025.75,5005524.833401414,10011313.0,235.0,10012199.0,2503049.75,5005729.500029566,10011644.0,163.0,0,1,0,0,160,160,0.4993906435367564,0.4993906435367564,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,397.0,0.0,397.0,397.0,10011313.0,0.0,10011313.0,10011313.0,Normal
7,172.21.0.100-172.21.0.114-80-51852-6,172.21.0.114,51852,172.21.0.100,80,6,22/11/2022 01:24:07 PM,10010456,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.36197991380213,0.9989554921374212,1112272.888888889,3336442.168364845,10009452.0,5.0,10010372.0,2502593.0,5004572.670974549,10009452.0,148.0,10010445.0,2502611.25,5004858.500712574,10009899.0,92.0,0,1,0,0,160,160,0.4994777460687106,0.4994777460687106,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,256.0,0.0,256.0,256.0,10009452.0,0.0,10009452.0,10009452.0,Normal
8,172.21.0.100-172.21.0.114-80-51852-6,172.21.0.114,51852,172.21.0.100,80,6,22/11/2022 01:24:27 PM,10008748,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.36818511166431,0.9991259646061624,1112083.111111111,3335947.084019823,10007942.0,3.0,10008692.0,2502173.0,5003846.0013630185,10007942.0,105.0,10008745.0,2502186.25,5003990.500231282,10008172.0,139.0,0,1,0,0,160,160,0.4995629823030812,0.4995629823030812,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,447.0,0.0,447.0,447.0,10007942.0,0.0,10007942.0,10007942.0,Normal
9,172.21.0.100-172.21.0.114-80-51852-6,172.21.0.114,51852,172.21.0.100,80,6,22/11/2022 01:24:47 PM,10010975,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.36009479596143,0.9989037031857536,1112330.5555555555,3336721.2923886497,10010254.0,3.0,10010779.0,2502694.75,5005039.500094372,10010254.0,148.0,10010972.0,2502743.0,5005161.333825914,10010485.0,76.0,0,1,0,0,160,160,0.4994518515928768,0.4994518515928768,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,414.0,0.0,414.0,414.0,10010254.0,0.0,10010254.0,10010254.0,Normal
