,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
0,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,12/10/2022 11:38:48 PM,12032552,2,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.498647335993229,2406510.4,3296348.803208832,6144286.0,96.0,6144382.0,6144382.0,0.0,6144382.0,6144382.0,12032552.0,4010850.666666667,3475756.215692397,6144390.0,123.0,0,0,0,0,0,0,0.1662157786644096,0.3324315573288193,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,4,0,-1,-1,0,0,109.5,19.091883092036785,123.0,96.0,6016114.5,181261.87360970315,6144286.0,5887943.0,Normal
1,172.21.0.100-172.21.0.104-80-60140-6,172.21.0.104,60140,172.21.0.100,80,6,12/10/2022 11:38:49 PM,10010937,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.360232813372015,0.9989074948728576,1112326.3333333333,3336526.7517189565,10009731.0,18.0,10010807.0,2502701.75,5004686.169369556,10009731.0,128.0,10010915.0,2502728.75,5004890.166849444,10010064.0,228.0,0,1,0,0,160,160,0.4994537474364288,0.4994537474364288,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,578.0,0.0,578.0,578.0,10009731.0,0.0,10009731.0,10009731.0,Normal
2,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,12/10/2022 11:39:06 PM,11519758,3,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6944590329067677,1645679.7142857146,2313616.5831021434,5891669.0,45.0,5627868.0,2813934.0,726815.261391779,3327870.0,2299998.0,11519758.0,2879939.5,2442910.894963697,5891996.0,111.0,0,0,0,0,0,0,0.2604221373400379,0.4340368955667298,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,5,0,-1,-1,0,0,111.0,0.0,111.0,111.0,5891669.0,0.0,5891669.0,5891669.0,Normal
3,172.21.0.100-172.21.0.104-80-60140-6,172.21.0.104,60140,172.21.0.100,80,6,12/10/2022 11:39:09 PM,10008815,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.36794165942722,0.9991192763578904,1112090.5555555555,3335785.2932892395,10007518.0,18.0,10008676.0,2502169.0,5003566.002359184,10007518.0,177.0,10008797.0,2502199.25,5003784.500132367,10007876.0,261.0,0,1,0,0,160,160,0.4995596381789452,0.4995596381789452,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,681.0,0.0,681.0,681.0,10007518.0,0.0,10007518.0,10007518.0,Normal
4,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,12/10/2022 11:39:24 PM,11776508,2,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5094888909343924,2355301.6,3224963.4044017927,5888367.0,97.0,5887922.0,5887922.0,0.0,5887922.0,5887922.0,11776508.0,3925502.6666666665,3399501.041309788,5888512.0,97.0,0,0,0,0,0,0,0.1698296303114641,0.3396592606229283,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,4,0,-1,-1,0,0,121.0,33.94112549695428,145.0,97.0,5888072.0,417.1930009000631,5888367.0,5887777.0,Normal
5,172.21.0.100-172.21.0.104-80-60140-6,172.21.0.104,60140,172.21.0.100,80,6,12/10/2022 11:39:29 PM,10008660,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.36850487477844,0.9991347493071,1112073.3333333333,3335666.878390924,10007185.0,15.0,10008527.0,2502131.75,5003368.836348924,10007185.0,225.0,10008639.0,2502159.75,5003608.834304121,10007573.0,239.0,0,1,0,0,160,160,0.49956737465355,0.49956737465355,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,601.0,0.0,601.0,601.0,10007185.0,0.0,10007185.0,10007185.0,Normal
6,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,12/10/2022 11:39:42 PM,12287784,3,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6510531109596327,1755397.7142857146,2750701.9189238898,5887765.0,64.0,6655965.0,3327982.5,3620212.06430017,5887859.0,768106.0,12287784.0,3071946.0,3121010.8195225256,5887865.0,283.0,0,0,0,0,0,0,0.2441449166098623,0.4069081943497704,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,5,0,-1,-1,0,0,384273.5,543044.5729224259,768264.0,283.0,5759568.5,181297.22894876247,5887765.0,5631372.0,Normal
7,172.21.0.100-172.21.0.104-80-60140-6,172.21.0.104,60140,172.21.0.100,80,6,12/10/2022 11:39:49 PM,10008636,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.368592083876365,0.9991371451614388,1112070.6666666667,3335846.376259479,10007661.0,10.0,10008553.0,2502138.25,5003681.835039299,10007661.0,114.0,10008622.0,2502155.5,5003817.000136163,10007881.0,217.0,0,1,0,0,160,160,0.4995685725807193,0.4995685725807193,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,452.0,0.0,452.0,452.0,10007661.0,0.0,10007661.0,10007661.0,Normal
8,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,12/10/2022 11:40:00 PM,12800454,2,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4687333746131192,2560090.8,3505410.403673684,6400265.0,92.0,6400357.0,6400357.0,0.0,6400357.0,6400357.0,12800454.0,4266818.0,3695083.585986249,6400373.0,103.0,0,0,0,0,0,0,0.156244458204373,0.3124889164087461,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,4,0,-1,-1,0,0,97.5,7.7781745930520225,103.0,92.0,6400075.5,267.9934700697015,6400265.0,6399886.0,Normal
9,172.21.0.100-172.21.0.104-80-60140-6,172.21.0.104,60140,172.21.0.100,80,6,12/10/2022 11:40:09 PM,10006012,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.3781294685635,0.999399161224272,1111779.111111111,3334900.835203254,10004848.0,15.0,10005876.0,2501469.0,5002252.668865698,10004848.0,133.0,10005996.0,2501499.0,5002400.666785099,10005100.0,250.0,0,1,0,0,160,160,0.499699580612136,0.499699580612136,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,589.0,0.0,589.0,589.0,10004848.0,0.0,10004848.0,10004848.0,Normal
