,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
0,172.21.0.111-172.21.0.112-4997-46216-17,172.21.0.112,46216,172.21.0.111,4997,17,12/10/2022 11:40:36 PM,14088357,22,24,1740.0,2360.0,110.0,25.0,79.09090909090908,41.85110693297312,110.0,75.0,98.33333333333331,16.85401943200769,291.0204504329355,3.265107492662203,313074.6000000001,421230.0696195068,935867.0,77.0,14007058.0,667002.7619047619,432647.9983942957,1002105.0,65042.0,14088357.0,612537.2608695651,491491.6837061361,1002569.0,338.0,0,0,0,0,176,192,1.561573148664532,1.7035343439976711,25.0,110.0,89.57446808510637,32.30005026301855,1043.2932469935245,0,0,0,0,0,0,0,0,1.0,91.52173913043478,79.0909090909091,98.33333333333331,0,0,0,0,0,0,22,1740,24,2360,-1,-1,22,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
1,172.21.0.110-172.21.0.111-2152-2152-17,172.21.0.111,2152,172.21.0.110,2152,17,12/10/2022 11:40:36 PM,14087650,14,16,1400.0,1600.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,212.9524796541652,2.129524796541652,485781.0344827586,442721.943695918,937090.0,64502.0,13021133.0,1001625.6153846156,437.13738085823576,1002517.0,1000986.0,14087650.0,939176.6666666667,241509.42215179768,1003064.0,66177.0,0,0,0,0,112,128,0.993778238386104,1.1357465581555477,100.0,100.0,100.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,103.33333333333331,100.0,100.0,0,0,0,0,0,0,14,1400,16,1600,-1,-1,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
2,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,12/10/2022 11:40:38 PM,14336023,3,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5580348190010577,2048003.285714286,2839208.0630871765,6147922.0,39.0,8188061.0,4094030.5,2531590.061965108,5884135.0,2303926.0,14335913.0,3583978.25,2963571.0964333075,6147968.0,40.0,0,0,0,0,0,0,0.2092630571253966,0.348771761875661,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,5,0,-1,-1,0,0,43.0,4.242640687119285,46.0,40.0,6016005.5,186558.1034007904,6147922.0,5884089.0,Normal
3,172.21.0.111-172.21.0.112-4997-46216-17,172.21.0.112,46216,172.21.0.111,4997,17,12/10/2022 11:40:51 PM,14089106,21,23,1715.0,2285.0,110.0,25.0,81.66666666666667,41.05890078087008,110.0,75.0,99.34782608695652,16.466518911393766,283.907296885977,3.1229802657457477,327653.62790697673,427619.36583941785,937118.0,210.0,13019451.0,650972.55,449040.7609482656,1002083.0,49662.0,14089106.0,640413.9090909092,481442.74220433465,1003409.0,5020.0,0,0,0,0,168,184,1.490513308651379,1.632466957094368,25.0,110.0,91.33333333333331,31.43174423181993,987.9545454545456,0,0,0,0,0,0,0,0,1.0,93.4090909090909,81.66666666666667,99.34782608695652,0,0,0,0,0,0,21,1715,23,2285,-1,-1,21,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
4,172.21.0.110-172.21.0.111-2152-2152-17,172.21.0.111,2152,172.21.0.110,2152,17,12/10/2022 11:40:51 PM,14088321,14,16,1400.0,1600.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,212.9423371315858,2.129423371315858,485804.1724137932,442317.25669422495,937815.0,63682.0,13019356.0,1001488.9230769232,538.1018276526238,1002327.0,1000320.0,14088321.0,939221.4,241571.7076092669,1003736.0,66010.0,0,0,0,0,112,128,0.993730906614067,1.135692464701791,100.0,100.0,100.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,103.33333333333331,100.0,100.0,0,0,0,0,0,0,14,1400,16,1600,-1,-1,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
5,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,12/10/2022 11:40:57 PM,11775996,2,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.509511042632827,2355199.2,3230020.915308244,6143980.0,14.0,6143994.0,6143994.0,0.0,6143994.0,6143994.0,11775996.0,3925332.0,3409022.069540325,6144016.0,51.0,0,0,0,0,0,0,0.1698370142109423,0.3396740284218846,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,4,0,-1,-1,0,0,32.5,26.16295090390226,51.0,14.0,5887947.5,362084.6339082895,6143980.0,5631915.0,Normal
6,172.21.0.111-172.21.0.112-4997-46216-17,172.21.0.112,46216,172.21.0.111,4997,17,12/10/2022 11:41:06 PM,14083815,22,24,1740.0,2360.0,110.0,25.0,79.09090909090908,41.85110693297312,110.0,75.0,98.33333333333331,16.85401943200769,291.1143039013222,3.266160482795322,312973.66666666657,423080.79847616254,935514.0,130.0,14007120.0,667005.7142857144,453952.26535101054,1001680.0,36575.0,14083815.0,612339.7826086956,480188.0546426063,1003358.0,17942.0,0,0,0,0,176,192,1.5620767526412411,1.7040837301540812,25.0,110.0,89.57446808510636,32.30005026301854,1043.293246993524,0,0,0,0,0,0,0,0,1.0,91.52173913043478,79.0909090909091,98.33333333333331,0,0,0,0,0,0,22,1740,24,2360,-1,-1,22,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
7,172.21.0.110-172.21.0.111-2152-2152-17,172.21.0.111,2152,172.21.0.110,2152,17,12/10/2022 11:41:06 PM,14083241,14,16,1400.0,1600.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,213.0191480782016,2.130191480782016,485629.0,442268.544715522,936133.0,65106.0,13016822.0,1001294.0,353.7857166892634,1001681.0,1000392.0,14083241.0,938882.7333333332,241724.9598751401,1003321.0,65106.0,0,0,0,0,112,128,0.9940893576982742,1.136102123083742,100.0,100.0,100.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,103.33333333333331,100.0,100.0,0,0,0,0,0,0,14,1400,16,1600,-1,-1,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
8,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,12/10/2022 11:41:15 PM,12288462,3,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6510171899461462,1755494.5714285716,2612461.065981581,5888318.0,25.0,6400079.0,3200039.5,2714962.649316653,5119808.0,1280271.0,12288462.0,3072115.5,2873513.280733824,5888346.0,40.0,0,0,0,0,0,0,0.2441314462298048,0.4068857437163413,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,5,0,-1,-1,0,0,34.0,8.48528137423857,40.0,28.0,5503976.5,543540.961882819,5888318.0,5119635.0,Normal
9,172.21.0.111-172.21.0.112-4997-46216-17,172.21.0.112,46216,172.21.0.111,4997,17,12/10/2022 11:41:21 PM,14086758,21,23,1715.0,2285.0,110.0,25.0,81.66666666666667,41.05890078087008,110.0,75.0,99.34782608695652,16.466518911393766,283.95461894071013,3.123500808347812,327599.023255814,427379.4842037477,937191.0,247.0,13019044.0,650952.2000000001,468291.7259248151,1001694.0,23026.0,14086758.0,640307.1818181819,464081.7238529722,1003413.0,29298.0,0,0,0,0,168,184,1.4907617494387282,1.632739058909083,25.0,110.0,91.33333333333331,31.43174423181993,987.9545454545456,0,0,0,0,0,0,0,0,1.0,93.4090909090909,81.66666666666667,99.34782608695652,0,0,0,0,0,0,21,1715,23,2285,-1,-1,21,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
