,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
0,172.21.0.110-172.21.0.111-2152-2152-17,172.21.0.111,2152,172.21.0.110,2152,17,12/10/2022 11:40:47 PM,14087738,14,16,1400.0,1600.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,212.9511494322225,2.1295114943222253,485784.0689655173,442653.8104157316,937873.0,63624.0,13021483.0,1001652.5384615384,545.6403906396897,1002333.0,1000310.0,14087738.0,939182.5333333332,241896.7067947057,1003709.0,64795.0,0,0,0,0,112,128,0.9937720306837052,1.1357394636385203,100.0,100.0,100.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,103.33333333333331,100.0,100.0,0,0,0,0,0,0,14,1400,16,1600,-1,-1,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
1,157.90.35.62-172.21.0.110-0-0-0,172.21.0.110,0,157.90.35.62,0,0,12/10/2022 11:40:47 PM,14087369,14,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1295672740594784,485771.3448275863,443044.519661744,938281.0,63210.0,13021567.0,1001659.0,589.3158462714897,1002420.0,1000181.0,14087369.0,939157.9333333332,241977.34729470225,1003749.0,64479.0,0,0,0,0,0,0,0.9937980612277564,1.1357692128317218,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,14,0,16,0,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
2,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,12/10/2022 11:40:49 PM,11002155,3,5,48.0,80.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,11.634084413462634,0.7271302758414147,1571736.4285714286,4157936.4583422816,11001050.0,76.0,11001628.0,5500814.0,7778508.347452743,11001050.0,578.0,11002053.0,2750513.25,5500677.167389325,11001529.0,76.0,0,0,0,0,24,40,0.2726738534405305,0.4544564224008842,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,18.0,16.0,16.0,0,0,0,0,0,0,3,48,5,80,-1,-1,3,0,527.0,0.0,527.0,527.0,11001050.0,0.0,11001050.0,11001050.0,Malicious
3,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,12/10/2022 11:40:49 PM,11002180,3,5,48.0,80.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,11.634057977600804,0.7271286236000503,1571740.0,4157943.261402765,11001069.0,68.0,11001642.0,5500821.0,7778525.318015492,11001069.0,573.0,11002016.0,2750504.0,5500709.33392249,11001568.0,68.0,0,0,0,0,24,40,0.2726732338500188,0.4544553897500314,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,18.0,16.0,16.0,0,0,0,0,0,0,3,48,5,80,-1,-1,3,0,538.0,0.0,538.0,538.0,11001069.0,0.0,11001069.0,11001069.0,Normal
4,172.21.0.110-172.21.0.111-2152-2152-17,172.21.0.111,2152,172.21.0.110,2152,17,12/10/2022 11:41:02 PM,14083952,14,16,1400.0,1600.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,213.0083942348,2.130083942348,485653.51724137936,442237.64749167714,936185.0,65072.0,13016973.0,1001305.6153846151,362.18377896253713,1001717.0,1000392.0,14083952.0,938930.1333333332,241412.53985623465,1003321.0,66284.0,0,0,0,0,112,128,0.9940391730957332,1.1360447692522666,100.0,100.0,100.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,103.33333333333331,100.0,100.0,0,0,0,0,0,0,14,1400,16,1600,-1,-1,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
5,157.90.35.62-172.21.0.110-0-0-0,172.21.0.110,0,157.90.35.62,0,0,12/10/2022 11:41:02 PM,14083552,14,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1301444408342443,485639.72413793113,442663.6471069119,936627.0,64744.0,13016969.0,1001305.3076923076,358.54413596640774,1001797.0,1000421.0,14083552.0,938903.4666666666,241510.4417328182,1003303.0,65903.0,0,0,0,0,0,0,0.9940674057226472,1.136077035111597,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,14,0,16,0,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
6,172.21.0.110-172.21.0.111-2152-2152-17,172.21.0.111,2152,172.21.0.110,2152,17,12/10/2022 11:41:17 PM,14085739,14,16,1400.0,1600.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,212.98137073248336,2.1298137073248338,485715.1379310344,442500.2499840072,937846.0,63414.0,13018143.0,1001395.6153846156,360.16559581703586,1002128.0,1000946.0,14085739.0,939049.2666666666,241696.77099429083,1004228.0,65391.0,0,0,0,0,112,128,0.9939130634182558,1.1359006439065782,100.0,100.0,100.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,103.33333333333331,100.0,100.0,0,0,0,0,0,0,14,1400,16,1600,-1,-1,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
7,157.90.35.62-172.21.0.110-0-0-0,172.21.0.110,0,157.90.35.62,0,0,12/10/2022 11:41:17 PM,14085245,14,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1298884044970463,485698.1034482759,442933.7515074384,938237.0,63025.0,13018177.0,1001398.2307692306,390.68319515224255,1002226.0,1000886.0,14085245.0,939016.3333333333,241850.3256740968,1004110.0,64802.0,0,0,0,0,0,0,0.9939479220986216,1.1359404823984247,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,14,0,16,0,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
8,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,12/10/2022 11:41:11 PM,11001984,3,5,48.0,80.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,11.634265237978894,0.7271415773736809,1571712.0,4157956.931161626,11001072.0,77.0,11001406.0,5500703.0,7778696.437856538,11001072.0,334.0,11001881.0,2750470.25,5500569.834097941,11001325.0,92.0,0,0,0,0,24,40,0.2726780915151303,0.4544634858585506,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,18.0,16.0,16.0,0,0,0,0,0,0,3,48,5,80,-1,-1,3,0,578.0,0.0,578.0,578.0,11001072.0,0.0,11001072.0,11001072.0,Malicious
9,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,12/10/2022 11:41:11 PM,11002165,3,5,48.0,80.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,11.634073839103486,0.7271296149439679,1571737.857142857,4157959.639878852,11001104.0,94.0,11001591.0,5500795.5,7778610.877936015,11001104.0,487.0,11002052.0,2750513.0,5500724.667210192,11001600.0,94.0,0,0,0,0,24,40,0.2726736056039879,0.4544560093399799,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,18.0,16.0,16.0,0,0,0,0,0,0,3,48,5,80,-1,-1,3,0,574.0,0.0,574.0,574.0,11001104.0,0.0,11001104.0,11001104.0,Normal
