,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
3517,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,13/10/2022 02:16:59 AM,14868011,89,89,1854.0,1424.0,21.0,16.0,20.83146067415729,0.9074934892851818,16.0,16.0,16.0,0.0,220.4733370186503,11.972011589176253,84000.06214689263,86780.40105295026,216034.0,177.0,14867353.0,168947.1931818182,29016.122474324697,216422.0,11233.0,14867684.0,168950.95454545465,29061.53096405834,216407.0,10530.0,0,0,0,0,712,712,5.986005794588126,5.986005794588126,16.0,21.0,18.40223463687152,2.5050949276068635,6.275500596321637,0,0,0,0,0,0,0,0,1.0,18.50561797752809,20.831460674157302,16.0,0,0,0,0,0,0,89,1854,89,1424,-1,-1,89,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
6447,172.21.0.100-172.21.0.120-80-34460-6,172.21.0.120,34460,172.21.0.100,80,6,04/10/2022 10:58:49 PM,10001175,5,5,227.0,135.0,81.0,0.0,45.4,41.95592925916432,65.0,0.0,27.0,27.52271788904577,36.19574699972753,0.999882513804628,1111241.6666666667,3333299.7517988835,10000041.0,16.0,10001052.0,2500263.0,4999852.002102662,10000041.0,132.0,10001159.0,2500289.75,5000008.166869355,10000302.0,222.0,0,1,0,0,160,160,0.499941256902314,0.499941256902314,0.0,81.0,38.81818181818182,34.16377667008781,1167.1636363636364,0,0,0,1,1,0,0,0,1.0,42.7,45.4,27.0,0,0,0,0,0,0,5,227,5,135,-1,501,3,0,558.0,0.0,558.0,558.0,10000041.0,0.0,10000041.0,10000041.0,Mal_Estab
4373,172.21.0.100-172.21.0.120-80-52918-6,172.21.0.120,52918,172.21.0.100,80,6,01/11/2022 02:22:34 PM,10004859,5,5,227.0,135.0,81.0,0.0,45.4,41.95592925916432,65.0,0.0,27.0,27.52271788904577,36.18241896262606,0.9995143359841452,1111651.0,3334720.875331247,10004240.0,3.0,10004781.0,2501195.25,5002029.83402201,10004240.0,63.0,10004856.0,2501214.0,5002136.000089229,10004418.0,121.0,0,1,0,0,160,160,0.4997571679920726,0.4997571679920726,0.0,81.0,38.81818181818182,34.16377667008781,1167.1636363636364,0,0,0,1,1,0,0,0,1.0,42.7,45.4,27.0,0,0,0,0,0,0,5,227,5,135,-1,501,3,0,314.0,0.0,314.0,314.0,10004240.0,0.0,10004240.0,10004240.0,Mal_Mod
6933,172.21.0.100-172.21.0.120-80-36254-6,172.21.0.120,36254,172.21.0.100,80,6,13/10/2022 03:43:10 AM,10000909,5,5,227.0,147.0,81.0,0.0,45.4,41.95592925916432,65.0,0.0,29.4,28.884251764586185,37.39660064900101,0.9999091082620588,1111212.111111111,3333207.33482859,9999765.0,16.0,10000775.0,2500193.75,4999714.168898883,9999765.0,126.0,10000893.0,2500223.25,4999855.833372356,10000007.0,268.0,0,1,0,0,160,160,0.4999545541310294,0.4999545541310294,0.0,81.0,39.90909090909091,34.221205547012936,1171.090909090909,0,0,0,1,1,0,0,0,1.0,43.9,45.4,29.4,0,0,0,0,0,0,5,227,5,147,-1,501,3,0,590.0,0.0,590.0,590.0,9999765.0,0.0,9999765.0,9999765.0,Mal_Del
5906,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,01/11/2022 05:17:37 PM,570,2,2,32.0,32.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,112280.70175438595,7017.543859649123,190.0,144.66858677681205,277.0,23.0,23.0,23.0,0.0,23.0,23.0,570.0,570.0,0.0,570.0,570.0,0,0,0,0,16,16,3508.771929824561,3508.771929824561,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,20.0,16.0,16.0,0,0,0,0,0,0,2,32,2,32,-1,-1,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Mal_Mod
5641,172.21.0.100-172.21.0.120-80-34460-6,172.21.0.120,34460,172.21.0.100,80,6,04/10/2022 09:03:28 PM,10000703,5,5,227.0,135.0,81.0,0.0,45.4,41.95592925916432,65.0,0.0,27.0,27.52271788904577,36.19745531889108,0.9999297049417426,1111189.2222222222,3333260.167648026,9999883.0,8.0,10000588.0,2500147.0,4999824.001581922,9999883.0,79.0,10000695.0,2500173.75,4999927.500337872,10000065.0,142.0,0,1,0,0,160,160,0.4999648524708713,0.4999648524708713,0.0,81.0,38.81818181818182,34.16377667008781,1167.1636363636364,0,0,0,1,1,0,0,0,1.0,42.7,45.4,27.0,0,0,0,0,0,0,5,227,5,135,-1,501,3,0,502.0,0.0,502.0,502.0,9999883.0,0.0,9999883.0,9999883.0,Mal_Estab
6052,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,01/11/2022 05:14:41 PM,11002972,3,5,48.0,80.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,11.633220551683673,0.7270762844802295,1571853.142857143,4157478.00590512,11000127.0,164.0,11001224.0,5500612.0,7777488.699474271,11000127.0,1097.0,11002690.0,2750672.5,5500094.356583682,11000814.0,244.0,0,0,0,0,24,40,0.2726536066800861,0.4544226778001434,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,18.0,16.0,16.0,0,0,0,0,0,0,3,48,5,80,-1,-1,3,0,1748.0,0.0,1748.0,1748.0,11000127.0,0.0,11000127.0,11000127.0,Mal_Mod
6433,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,22/11/2022 03:29:28 PM,11001232,3,5,48.0,80.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,11.635060509586562,0.7271912818491602,1571604.5714285716,4157842.9118576967,11000706.0,8.0,11001029.0,5500514.5,7778445.414949217,11000706.0,323.0,11001166.0,2750291.5,5500479.666809704,11001011.0,8.0,0,0,0,0,24,40,0.2726967306934351,0.4544945511557251,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,18.0,16.0,16.0,0,0,0,0,0,0,3,48,5,80,-1,-1,3,0,203.0,0.0,203.0,203.0,11000706.0,0.0,11000706.0,11000706.0,Mal_Mod2
2417,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.120,8805,172.21.0.110,8805,17,01/11/2022 02:27:27 PM,11001647,4,4,64.0,64.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,11.634621616199828,0.7271638510124893,1571663.8571428573,4157972.427236358,11001059.0,34.0,11001466.0,3667155.333333333,6351482.850881465,11001216.0,34.0,11001569.0,3667189.666666667,6351317.150793316,11001059.0,221.0,0,0,0,0,32,32,0.3635819255062446,0.3635819255062446,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,18.0,16.0,16.0,0,0,0,0,0,0,4,64,4,64,-1,-1,4,0,289.0,0.0,289.0,289.0,11001059.0,0.0,11001059.0,11001059.0,Mal_Mod
1541,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,04/10/2022 07:31:38 PM,14969398,190,190,3505.0,27220.0,21.0,16.0,18.44736842105264,2.5060494894239302,276.0,16.0,143.2631578947369,130.31457345004435,2052.520749331403,25.385122367646314,39497.09234828498,41821.52348286654,153374.0,77.0,14969038.0,79201.25925925926,20265.74893575631,153709.0,312.0,14968971.0,79200.90476190475,20251.75467158625,153750.0,87.0,0,0,0,0,1520,1520,12.692561183823155,12.692561183823155,16.0,276.0,81.36745406824147,111.55301496822568,12444.07514850118,0,0,0,0,0,0,0,0,1.0,81.58157894736843,18.44736842105263,143.26315789473685,0,0,0,0,0,0,190,3505,190,27220,-1,-1,190,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Mal_Estab
