,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
355,172.21.0.100-172.21.0.107-80-46512-6,172.21.0.107,46512,172.21.0.100,80,6,04/10/2022 10:23:33 PM,50012632,17,13,816.0,276.0,81.0,0.0,48.0,37.06244730181752,66.0,0.0,21.23076923076924,22.07243320733597,21.83448373602893,0.599848454286509,1724573.5172413797,3844935.85060712,10003418.0,13.0,50012517.0,3125782.3125000005,4787909.129804514,10003418.0,97.0,50012616.0,4167718.0,5150280.959001769,10003612.0,205.0,0,1,0,0,544,416,0.3399141240956884,0.2599343301908206,0.0,81.0,37.35483870967742,33.640797044755814,1131.7032258064517,0,0,0,1,1,0,0,0,0.0,38.6,48.0,21.23076923076923,0,0,0,0,0,0,17,816,13,276,-1,501,11,0,515.8,38.71304689636299,569.0,464.0,10001893.2,1550.2853608287735,10003418.0,9999821.0,Normal
544,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,01/11/2022 01:09:26 PM,59907640,515,517,28400.0,10837.0,56.0,16.0,55.145631067961176,5.788771781234741,56.0,16.0,20.961315280464223,1.7045460792985618,654.9581989876416,17.22651735237776,58106.343355965015,59500.00863980071,196984.0,6.0,59787291.0,116317.68677042806,19279.0858655196,197246.0,281.0,59907640.0,116100.07751937985,19836.09067864572,197268.0,85.0,0,0,0,0,4120,4136,8.59656631441332,8.62995103796444,16.0,56.0,38.03775411423033,17.623746521745524,310.59644146273746,0,0,0,0,0,0,0,0,1.0,38.07461240310077,55.14563106796116,20.961315280464216,0,0,0,0,0,0,515,28400,517,10837,-1,-1,515,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
1659,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,04/10/2022 09:18:51 PM,59975025,803,803,14823.0,115548.0,21.0,16.0,18.45952677459526,2.501230275881345,276.0,16.0,143.89539227895395,130.06397434582996,2173.754825446092,26.77781293129932,37367.6168224299,38561.981172228094,125342.0,11.0,59974557.0,74781.24314214478,15403.56831495359,125773.0,71.0,59974640.0,74781.34663341643,15394.028923301084,125745.0,133.0,0,0,0,0,6424,6424,13.38890646564966,13.38890646564966,16.0,276.0,81.13690105787181,111.297313897513,12387.09208080154,0,0,0,0,0,0,0,0,1.0,81.18742216687423,18.45952677459527,143.89539227895392,0,0,0,0,0,0,803,14823,803,115548,-1,-1,803,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Mal_Estab
1251,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,22/11/2022 04:39:20 PM,55005666,11,13,176.0,208.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.981099001691935,0.4363186876057459,2391550.695652174,4639508.225393021,11001861.0,10.0,55005557.0,5500555.699999999,5797887.158065256,11001861.0,67.0,55005646.0,4583803.833333334,5664744.894621113,11002022.0,19.0,0,0,0,0,88,104,0.1999793984859668,0.236339289119779,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.666666666666668,16.0,16.0,0,0,0,0,0,0,11,176,13,208,-1,-1,11,0,198.2,97.46640446841158,311.0,89.0,11000905.8,540.2288404000499,11001861.0,11000531.0,Mal_Mod2
1461,172.21.0.100-172.21.0.120-80-34460-6,172.21.0.120,34460,172.21.0.100,80,6,04/10/2022 07:40:28 PM,50002475,17,13,811.0,275.0,81.0,0.0,47.70588235294117,36.91335243831552,65.0,0.0,21.15384615384616,21.904513057990865,21.7189249132168,0.5999703014700772,1724223.2758620689,3844178.853692823,10000269.0,4.0,50002360.0,3125147.5,4786972.53610197,10000269.0,53.0,50002471.0,4166872.5833333335,5149215.4324564375,10000392.0,102.0,0,1,0,0,544,416,0.3399831708330438,0.2599871306370335,0.0,81.0,37.12903225806452,33.44422415055039,1118.516129032258,0,0,0,1,1,0,0,0,0.0,38.36666666666667,47.70588235294117,21.15384615384616,0,0,0,0,0,0,17,811,13,275,-1,501,11,0,538.6,56.491592294783125,629.0,476.0,9999913.4,254.4627674140168,10000269.0,9999629.0,Mal_Estab
2000,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,13/10/2022 03:34:02 AM,55007499,11,13,176.0,208.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.980866372419513,0.4363041482762195,2391630.391304348,4639495.668054878,11001560.0,80.0,55007048.0,5500704.8,5797780.371502026,11001560.0,394.0,55007348.0,4583945.666666667,5664835.957698933,11001901.0,80.0,0,0,0,0,88,104,0.1999727346266006,0.2363314136496189,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.666666666666668,16.0,16.0,0,0,0,0,0,0,11,176,13,208,-1,-1,11,0,446.4,31.910813214332222,479.0,394.0,11000962.2,338.7037053237598,11001560.0,11000728.0,Mal_Del
1631,172.21.0.100-172.21.0.120-80-52918-6,172.21.0.120,52918,172.21.0.100,80,6,22/11/2022 02:29:26 PM,50020551,17,13,811.0,275.0,81.0,0.0,47.70588235294117,36.91335243831552,65.0,0.0,21.15384615384616,21.904513057990865,21.711076313413663,0.5997534893208194,1724846.586206897,3845645.661251256,10004634.0,2.0,50020408.0,3126275.5,4788819.870146395,10004634.0,74.0,50020546.0,4168378.8333333335,5151242.349375993,10004848.0,57.0,0,1,0,0,544,416,0.339860310615131,0.2598931787056884,0.0,81.0,37.12903225806452,33.44422415055039,1118.516129032258,0,0,0,1,1,0,0,0,0.0,38.36666666666667,47.70588235294117,21.15384615384616,0,0,0,0,0,0,17,811,13,275,-1,501,11,0,355.0,173.7426257427923,625.0,190.0,10003694.4,939.6490302235192,10004634.0,10002683.0,Mal_Mod2
686,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,22/11/2022 02:14:06 PM,55009322,11,13,176.0,208.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.980635027641315,0.4362896892275822,2391709.652173913,4639510.74128733,11001470.0,9.0,55008810.0,5500880.999999999,5797713.363450763,11001479.0,77.0,55009291.0,4584107.583333333,5665024.436791561,11003420.0,34.0,0,0,0,0,88,104,0.1999661075626418,0.2363235816649403,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.666666666666668,16.0,16.0,0,0,0,0,0,0,11,176,13,208,-1,-1,11,0,724.8,873.578674190253,2265.0,104.0,11001069.4,401.2453114990878,11001470.0,11000464.0,Mal_Mod2
850,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.120,8805,172.21.0.110,8805,17,01/11/2022 03:49:36 PM,55007236,11,13,176.0,208.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.980899749262079,0.4363062343288799,2391618.95652174,4639602.925587544,11001383.0,9.0,55007012.0,5500701.2,5798218.449519278,11001560.0,15.0,55007236.0,4583936.333333334,5664711.43254221,11001404.0,66.0,0,0,0,0,88,104,0.1999736907340699,0.2363325435948099,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.666666666666668,16.0,16.0,0,0,0,0,0,0,11,176,13,208,-1,-1,11,0,257.0,191.80719485983835,594.0,118.0,11001149.8,211.58851575640867,11001383.0,11000859.0,Mal_Mod
550,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,04/10/2022 07:41:53 PM,59955721,817,817,15082.0,117592.0,21.0,16.0,18.460220318237443,2.501214695183201,276.0,16.0,143.93145654834763,130.06316414952644,2212.866391849412,27.25344592219982,36715.07715860377,38063.09029285887,123231.0,29.0,59955359.0,73474.70465686262,15693.05889922375,123585.0,92.0,59955590.0,73474.98774509819,15681.096049705686,123663.0,77.0,0,0,0,0,6536,6536,13.62672296109991,13.62672296109991,16.0,276.0,81.15596330275231,111.3074222396198,12389.342245629006,0,0,0,0,0,0,0,0,1.0,81.20563035495717,18.46022031823745,143.93145654834763,0,0,0,0,0,0,817,15082,817,117592,-1,-1,817,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Mal_Estab
