,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
0,172.21.0.111-172.21.0.112-4997-36583-17,172.21.0.112,36583,172.21.0.111,4997,17,22/10/2022 12:15:46 AM,158094629,239,132,19096.0,11323.0,110.0,25.0,79.89958158995813,40.34960612087696,115.0,25.0,85.78030303030302,18.34708388083437,192.410078649794,2.346695788128261,427282.7810810808,417073.7924764601,1738177.0,21.0,158092546.0,664254.3949579826,354554.0449747443,1952038.0,162.0,158094629.0,1206829.2290076336,743216.9510804474,2004099.0,141.0,0,0,0,0,1912,1056,1.5117528122982598,0.8349429758300012,25.0,115.0,81.83870967741937,34.35043452373484,1179.9523519693944,0,0,0,0,0,0,0,0,0.0,82.05929919137466,79.89958158995816,85.78030303030303,0,0,0,0,0,0,239,19096,132,11323,-1,-1,239,0,0,0,0,0,0.0,0.0,0.0,0.0,Normal
1,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,22/10/2022 12:16:12 AM,19287393,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1555420164871426,9643696.5,2522944.974458321,11427688.0,7859705.0,7859705.0,7859705.0,0.0,7859705.0,7859705.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.1036946776580951,0.0518473388290475,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,1,0,-1,-1,0,0,0,0,0,0,9643696.5,2522944.974458321,11427688.0,7859705.0,Normal
2,172.21.0.111-172.21.0.112-4997-36583-17,172.21.0.112,36583,172.21.0.111,4997,17,01/11/2022 01:03:25 PM,239634805,356,123,28913.0,9103.0,110.0,25.0,81.21629213483145,40.15927253372949,75.0,25.0,74.00813008130082,6.46490644380895,158.64139601924688,1.9988749130160788,501328.0439330549,418246.79915807,1043685.0,50.0,239629753.0,675013.3887323942,343827.307830398,1043685.0,704.0,238134550.0,1951922.540983607,287302.99755962554,2004919.0,364.0,0,0,0,0,2848,984,1.485593881072493,0.513281031943586,25.0,110.0,79.25208333333335,34.956892568285,1221.984338030619,0,0,0,0,0,0,0,0,0.0,79.41753653444677,81.21629213483146,74.00813008130082,0,0,0,0,0,0,356,28913,123,9103,-1,-1,356,0,0,0,0,0,0.0,0.0,0.0,0.0,Normal
3,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,01/11/2022 01:03:25 PM,120134852,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166479582461216,120134852.0,0.0,120134852.0,120134852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0083239791230608,0.0083239791230608,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0,0,0,0,120134852.0,0.0,120134852.0,120134852.0,Normal
4,172.21.0.111-172.21.0.112-4997-36583-17,172.21.0.112,36583,172.21.0.111,4997,17,01/11/2022 01:07:25 PM,239115748,353,121,28715.0,9025.0,110.0,25.0,81.34560906515584,40.23848775560656,75.0,25.0,74.5867768595041,4.545454545454548,157.8315117915195,1.982303566220992,505530.1226215648,416437.52046435216,1032446.0,43.0,238591977.0,677818.1164772729,340745.58650525426,1032446.0,12838.0,238163847.0,1984698.7250000003,182701.82559482,2012023.0,55.0,0,0,0,0,2824,968,1.4762724870801902,0.5060310791408017,25.0,110.0,79.50526315789469,34.96558696516888,1222.5922718187878,0,0,0,0,0,0,0,0,0.0,79.67299578059071,81.34560906515581,74.58677685950413,0,0,0,0,0,0,353,28715,121,9025,-1,-1,353,0,0,0,0,0,0.0,0.0,0.0,0.0,Normal
5,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,01/11/2022 01:07:26 PM,120107479,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166517523858776,120107479.0,0.0,120107479.0,120107479.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0083258761929388,0.0083258761929388,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0,0,0,0,120107479.0,0.0,120107479.0,120107479.0,Normal
6,172.21.0.111-172.21.0.112-4997-36583-17,172.21.0.112,36583,172.21.0.111,4997,17,01/11/2022 01:11:26 PM,239619564,354,121,28740.0,9110.0,110.0,25.0,81.1864406779661,40.29289700846787,110.0,75.0,75.28925619834716,3.181818181818187,157.95872160087896,1.9823089236570013,505526.5063291139,418415.0375338908,1031035.0,51.0,239595295.0,678740.2124645894,342678.1446543993,1031035.0,3007.0,238174449.0,1984787.0750000004,180460.53778811533,2008006.0,24444.0,0,0,0,0,2832,968,1.4773418083675338,0.5049671152894678,25.0,110.0,79.74789915966389,34.89441963828839,1217.6205218929665,0,0,0,0,0,0,0,0,0.0,79.91578947368421,81.1864406779661,75.2892561983471,0,0,0,0,0,0,354,28740,121,9110,-1,-1,354,0,0,0,0,0,0.0,0.0,0.0,0.0,Normal
7,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,01/11/2022 01:11:26 PM,120037245,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166614953550458,120037245.0,0.0,120037245.0,120037245.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0083307476775229,0.0083307476775229,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0,0,0,0,120037245.0,0.0,120037245.0,120037245.0,Normal
8,172.21.0.111-172.21.0.112-4997-36583-17,172.21.0.112,36583,172.21.0.111,4997,17,01/11/2022 01:15:26 PM,239055986,353,121,28715.0,9025.0,110.0,25.0,81.34560906515584,40.23848775560656,75.0,25.0,74.5867768595041,4.545454545454548,157.8709683513217,1.9827991255571404,505403.7758985201,415641.1788201306,1031347.0,42.0,238591410.0,677816.5056818178,339437.16992721,1031347.0,3929.0,238131578.0,1984429.8166666655,182664.5436163548,2003150.0,121.0,0,0,0,0,2824,968,1.4766415428727229,0.5061575826844177,25.0,110.0,79.50526315789467,34.96558696516888,1222.592271818788,0,0,0,0,0,0,0,0,0.0,79.67299578059071,81.34560906515581,74.58677685950413,0,0,0,0,0,0,353,28715,121,9025,-1,-1,353,0,0,0,0,0,0.0,0.0,0.0,0.0,Normal
9,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,01/11/2022 01:15:26 PM,120088546,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166543776789503,120088546.0,0.0,120088546.0,120088546.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0083271888394751,0.0083271888394751,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0,0,0,0,120088546.0,0.0,120088546.0,120088546.0,Normal
10,172.21.0.111-172.21.0.112-4997-36583-17,172.21.0.112,36583,172.21.0.111,4997,17,01/11/2022 01:19:26 PM,239615235,354,121,28740.0,9110.0,110.0,25.0,81.1864406779661,40.29289700846787,110.0,75.0,75.28925619834716,3.181818181818187,157.96157535642504,1.9823447369696672,505517.3734177218,419163.2275075818,1029479.0,50.0,239568357.0,678663.9008498581,344042.6948379387,1029479.0,3010.0,238220957.0,1985174.6416666664,178427.22771679907,2007819.0,46946.0,0,0,0,0,2832,968,1.4773684987100255,0.5049762382596416,25.0,110.0,79.74789915966389,34.8944196382884,1217.6205218929667,0,0,0,0,0,0,0,0,0.0,79.91578947368421,81.1864406779661,75.2892561983471,0,0,0,0,0,0,354,28740,121,9110,-1,-1,354,0,0,0,0,0,0.0,0.0,0.0,0.0,Normal
11,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,01/11/2022 01:19:26 PM,120110773,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166512957168296,120110773.0,0.0,120110773.0,120110773.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0083256478584148,0.0083256478584148,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0,0,0,0,120110773.0,0.0,120110773.0,120110773.0,Normal
12,172.21.0.111-172.21.0.112-4997-36583-17,172.21.0.112,36583,172.21.0.111,4997,17,01/11/2022 01:23:26 PM,239002040,353,121,28715.0,9025.0,110.0,25.0,81.34560906515583,40.23848775560656,75.0,25.0,74.5867768595041,4.545454545454548,157.90660196875308,1.9832466701957856,505289.7251585625,414543.68058942567,1030189.0,39.0,238592698.0,677820.1647727271,337608.1265128675,1030189.0,1119.0,238162172.0,1984684.766666667,182691.09356638847,2006255.0,117.0,0,0,0,0,2824,968,1.4769748408842034,0.5062718293115824,25.0,110.0,79.50526315789466,34.96558696516888,1222.5922718187878,0,0,0,0,0,0,0,0,0.0,79.67299578059071,81.34560906515581,74.58677685950413,0,0,0,0,0,0,353,28715,121,9025,-1,-1,353,0,0,0,0,0,0.0,0.0,0.0,0.0,Normal
13,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,01/11/2022 01:23:26 PM,120052281,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016659408578834,120052281.0,0.0,120052281.0,120052281.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.008329704289417,0.008329704289417,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0,0,0,0,120052281.0,0.0,120052281.0,120052281.0,Normal
14,172.21.0.111-172.21.0.112-4997-36583-17,172.21.0.112,36583,172.21.0.111,4997,17,01/11/2022 01:27:26 PM,239620199,354,121,28740.0,9110.0,110.0,25.0,81.18644067796612,40.29289700846787,110.0,75.0,75.28925619834716,3.181818181818187,157.9583030059999,1.9823036704848076,505527.8459915611,420299.49619163526,1033637.0,49.0,239483545.0,678423.6402266292,346335.29771973484,1033637.0,4097.0,238278287.0,1985652.391666666,170188.0913833106,2003557.0,136885.0,0,0,0,0,2832,968,1.4773378933718353,0.504965777112972,25.0,110.0,79.7478991596639,34.8944196382884,1217.6205218929667,0,0,0,0,0,0,0,0,0.0,79.91578947368421,81.1864406779661,75.2892561983471,0,0,0,0,0,0,354,28740,121,9110,-1,-1,354,0,0,0,0,0,0.0,0.0,0.0,0.0,Normal
15,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,01/11/2022 01:27:27 PM,120122734,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166496376947264,120122734.0,0.0,120122734.0,120122734.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0083248188473632,0.0083248188473632,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0,0,0,0,120122734.0,0.0,120122734.0,120122734.0,Normal
16,172.21.0.111-172.21.0.112-4997-36583-17,172.21.0.112,36583,172.21.0.111,4997,17,01/11/2022 01:31:26 PM,239977058,354,121,28825.0,9025.0,110.0,25.0,81.4265536723164,40.21030375454184,75.0,25.0,74.5867768595041,4.545454545454548,157.72341037700363,1.9793558765938368,506280.7130801687,414415.4127161736,1032757.0,51.0,239616863.0,678801.3116147309,336948.9486612724,1032757.0,743.0,238144311.0,1984535.925,182670.0587312455,2008040.0,189.0,0,0,0,0,2832,968,1.4751410111878278,0.5042148654060089,25.0,110.0,79.56932773109237,34.95671645982166,1221.9720256523667,0,0,0,0,0,0,0,0,0.0,79.73684210526316,81.42655367231639,74.58677685950413,0,0,0,0,0,0,354,28825,121,9025,-1,-1,354,0,0,0,0,0,0.0,0.0,0.0,0.0,Normal
17,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,01/11/2022 01:31:27 PM,120116260,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166505350732698,120116260.0,0.0,120116260.0,120116260.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0083252675366349,0.0083252675366349,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0,0,0,0,120116260.0,0.0,120116260.0,120116260.0,Normal
