,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
0,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.120,8805,172.21.0.110,8805,17,22/10/2022 12:14:37 AM,220034828,44,46,1186.0,856.0,458.0,16.0,26.954545454545453,66.76649854302352,126.0,16.0,18.60869565217392,16.218615177038682,9.280349018201791,0.4090261565319105,2472301.438202248,4548896.653551518,11004673.0,2.0,220034527.0,5117082.023255813,5431781.917266072,11005053.0,2.0,220034828.0,4889662.844444444,5412600.750120668,11004685.0,68.0,0,0,0,0,352,368,0.1999683431933784,0.209057813338532,16.0,458.0,22.61538461538461,47.74137949660981,2279.2393162393155,0,0,0,0,0,0,0,0,1.0,22.866666666666667,26.954545454545453,18.608695652173918,0,0,0,0,0,0,44,1186,46,856,-1,-1,44,0,182848.00000000003,811480.2607901841,3630442.0,100.0,10818869.050000004,811668.4341957209,11004673.0,7370480.0,Malicious
1,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,22/10/2022 12:16:12 AM,19287394,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1555420084227034,9643697.0,2522945.6815651027,11427689.0,7859705.0,7859705.0,7859705.0,0.0,7859705.0,7859705.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.1036946722818023,0.0518473361409011,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,9643697.0,2522945.6815651027,11427689.0,7859705.0,Normal
2,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,22/10/2022 12:14:29 AM,235722879,996,998,54096.0,20738.0,56.0,16.0,54.31325301204823,8.042991584502795,21.0,16.0,20.77955911823652,1.0269698179757354,317.46600210156095,8.459085551895027,118275.40341194156,603268.6155405941,8115590.0,46.0,227607402.0,228751.15778894472,799290.9079098337,8116065.0,610.0,235722879.0,236432.1755265796,836657.8821608656,8115590.0,63.0,0,0,0,0,7968,7984,4.225300506362813,4.233785045532216,16.0,56.0,37.51879699248121,17.724743217399777,314.1665221227594,0,0,0,0,0,0,0,0,1.0,37.53761283851555,54.31325301204819,20.779559118236477,0,0,0,0,0,0,996,54096,998,20738,-1,-1,996,0,2569304.777777778,963445.3415509332,2896209.0,128.0,8112071.333333332,3517.386743023487,8115590.0,8105099.0,Normal
3,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,01/11/2022 01:03:25 PM,239915470,2025,2025,111600.0,42340.0,56.0,16.0,55.11111111111114,5.897678246195879,56.0,16.0,20.90864197530864,1.0678787396909075,641.642658558033,16.88094560971829,59253.01802914292,60965.00570907972,211764.0,20.0,239804071.0,118480.27223320164,21882.702243518663,212080.0,94.0,239915470.0,118535.3112648221,22181.87279135456,252212.0,100.0,0,0,0,0,16200,16200,8.440472804859144,8.440472804859144,16.0,56.0,38.01431745248086,17.620576983502687,310.4847332315446,0,0,0,0,0,0,0,0,1.0,38.0237037037037,55.11111111111112,20.90864197530864,0,0,0,0,0,0,2025,111600,2025,42340,-1,-1,2025,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
4,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,01/11/2022 01:03:25 PM,120134841,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166479597704715,120134841.0,0.0,120134841.0,120134841.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0083239798852357,0.0083239798852357,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,120134841.0,0.0,120134841.0,120134841.0,Normal
5,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.120,8805,172.21.0.110,8805,17,01/11/2022 01:03:25 PM,234434540,44,46,704.0,763.0,16.0,16.0,16.0,0.0,38.0,16.0,16.58695652173913,3.3104285520258,6.257610333357874,0.3839024744391334,2634095.95505618,4689887.082775248,11003414.0,9.0,231029489.0,5372778.81395349,5564231.1287822975,11003941.0,14.0,234434540.0,5209656.444444444,5501603.110617919,11003414.0,67.0,0,0,0,0,352,368,0.187685654170243,0.1962168202688904,16.0,38.0,16.53846153846153,3.277220001795872,10.740170940170932,0,0,0,0,0,0,0,0,1.0,16.72222222222222,16.0,16.58695652173913,0,0,0,0,0,0,44,704,46,763,-1,-1,44,0,162440.95238095237,742973.712053359,3405044.0,97.0,11001097.38095238,637.0270383734785,11003414.0,11000571.0,Malicious
6,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,01/11/2022 01:07:26 PM,239987676,2031,2033,112016.0,42513.0,56.0,16.0,55.15312653865094,5.7596942330617145,56.0,16.0,20.911460895228725,1.0602107020989089,643.9038977984853,16.934202904652487,59066.61973910905,60817.242288729096,244687.0,6.0,239843907.0,118149.7078817734,21928.75413358102,244834.0,281.0,239987676.0,118104.1712598426,22064.21735873652,244852.0,85.0,0,0,0,0,16248,16264,8.462934571690257,8.47126833296223,16.0,56.0,38.02829028290277,17.616329795028562,310.335075447211,0,0,0,0,0,0,0,0,1.0,38.03764763779528,55.15312653865091,20.911460895228725,0,0,0,0,0,0,2031,112016,2033,42513,-1,-1,2031,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
7,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,01/11/2022 01:07:26 PM,120107479,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166517523858776,120107479.0,0.0,120107479.0,120107479.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0083258761929388,0.0083258761929388,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,120107479.0,0.0,120107479.0,120107479.0,Normal
8,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.120,8805,172.21.0.110,8805,17,01/11/2022 01:07:31 PM,231030407,44,44,704.0,704.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.094435872244297,0.3809022420152685,2655521.9195402297,4734831.796078474,11002956.0,9.0,231030150.0,5372794.186046511,5564253.771035277,11003080.0,18.0,231030407.0,5372800.1627907,5563981.328378392,11002956.0,92.0,0,0,0,0,352,352,0.1904511210076342,0.1904511210076342,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.181818181818183,16.0,16.0,0,0,0,0,0,0,44,704,44,704,-1,-1,44,0,328.23809523809524,191.2848412085769,790.0,114.0,11001100.952380951,581.6150338661092,11002956.0,11000142.0,Malicious
9,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,01/11/2022 01:11:26 PM,239948482,2082,2084,114832.0,43579.0,56.0,16.0,55.15465898174835,5.754558596954617,56.0,16.0,20.9112284069098,1.0527556267430391,660.1875480920942,17.362060244248596,57610.6799519807,58838.65598339144,188793.0,51.0,239811225.0,115238.455069678,18351.383450286423,188912.0,194.0,239948482.0,115193.70235237632,18521.98389363645,188965.0,54.0,0,0,0,0,16656,16672,8.676862560855875,8.68519768339272,16.0,56.0,38.02903767698597,17.616081543819355,310.326328958493,0,0,0,0,0,0,0,0,1.0,38.03816610657705,55.15465898174832,20.91122840690979,0,0,0,0,0,0,2082,114832,2084,43579,-1,-1,2082,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
