,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
0,172.21.0.104-172.21.0.120-51904-80-6,172.21.0.104,51904,172.21.0.120,80,6,22/10/2022 12:15:46 AM,116,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17241.379310344826,116.0,0.0,116.0,116.0,0.0,0.0,0.0,0.0,0.0,116.0,116.0,0.0,116.0,116.0,0,0,0,0,0,64,0.0,17241.379310344826,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,501,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious
1,172.21.0.105-172.21.0.120-80-53158-6,172.21.0.120,53158,172.21.0.105,80,6,22/10/2022 12:15:46 AM,444,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4504.504504504504,444.0,0.0,444.0,444.0,0.0,0.0,0.0,0.0,0.0,444.0,444.0,0.0,444.0,444.0,0,0,0,0,0,64,0.0,4504.504504504504,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,508,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious
2,172.21.0.108-172.21.0.120-80-37582-6,172.21.0.120,37582,172.21.0.108,80,6,22/10/2022 12:15:46 AM,261,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7662.835249042146,261.0,0.0,261.0,261.0,0.0,0.0,0.0,0.0,0.0,261.0,261.0,0.0,261.0,261.0,0,0,0,0,0,64,0.0,7662.835249042146,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,507,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious
3,172.21.0.104-172.21.0.120-80-37264-6,172.21.0.120,37264,172.21.0.104,80,6,22/10/2022 12:15:46 AM,140,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14285.714285714286,140.0,0.0,140.0,140.0,0.0,0.0,0.0,0.0,0.0,140.0,140.0,0.0,140.0,140.0,0,0,0,0,0,64,0.0,14285.714285714286,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,504,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious
4,172.21.0.100-172.21.0.120-80-52918-6,172.21.0.120,52918,172.21.0.100,80,6,22/10/2022 12:14:12 AM,230100461,71,49,3439.0,917.0,81.0,0.0,48.43661971830986,35.46939622280682,65.0,0.0,18.71428571428571,19.06567596493762,18.93086168132449,0.5215113410833193,1933617.3193277316,3966955.751501254,10014023.0,1.0,230100278.0,3287146.82857143,4732692.21173326,10014023.0,41.0,230100459.0,4793759.5625,5050592.284780384,10014298.0,50.0,0,1,0,0,2272,1568,0.3085608768076305,0.2129504642756887,0.0,81.0,36.53719008264463,33.15897096370605,1099.5173553719003,0,0,0,1,1,0,0,0,0.0,36.84166666666667,48.436619718309856,18.714285714285715,0,0,0,0,0,0,71,3439,49,917,-1,501,47,0,316.78260869565224,154.19997539256352,665.0,153.0,10004044.999999998,3270.9655927706403,10014023.0,10000059.0,Malicious
5,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,22/10/2022 12:14:15 AM,231036957,46,48,856.0,1250.0,126.0,16.0,18.60869565217392,16.218615177038682,458.0,16.0,26.041666666666664,63.935458923835206,9.115424767302487,0.4068613144000161,2484268.35483871,4558798.298295772,11004682.0,9.0,231036775.0,5134150.555555555,5435129.831230766,11004682.0,54.0,231036942.0,4915679.617021278,5418262.637752399,11005031.0,9.0,0,0,0,0,368,384,0.1991023453446887,0.2077589690553273,16.0,458.0,22.33684210526315,46.73365239864478,2184.034266517357,0,0,0,0,0,0,0,0,1.0,22.574468085106385,18.608695652173918,26.041666666666668,0,0,0,0,0,0,46,856,48,1250,-1,-1,46,0,174191.7142857143,791927.0113263685,3630441.0,138.0,10827563.76190476,792115.3608250447,11004682.0,7370497.0,Malicious
6,172.21.0.104-172.21.0.120-52684-80-6,172.21.0.104,52684,172.21.0.120,80,6,22/10/2022 12:15:46 AM,297577,15,15,2179.0,167.0,1131.0,0.0,145.26666666666665,293.6687800583378,72.0,0.0,11.133333333333333,20.92116722592786,7883.673805435233,100.81424303625616,10261.275862068962,45936.56151297644,245478.0,1.0,297554.0,21253.857142857145,65532.05863352115,245478.0,8.0,254588.0,18184.857142857145,65574.24635756509,245963.0,8.0,0,0,0,0,480,496,50.407121518128086,50.407121518128086,0.0,1131.0,75.67741935483872,212.47452978286975,45145.42580645162,0,1,0,0,0,0,0,0,1.0,78.2,145.26666666666668,11.133333333333333,0,0,0,0,0,0,15,2179,15,167,-1,501,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious
7,172.21.0.104-172.21.0.120-52684-80-6,172.21.0.104,52684,172.21.0.120,80,6,01/11/2022 01:03:25 PM,832,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2403.846153846154,832.0,0.0,832.0,832.0,0.0,0.0,0.0,0.0,0.0,832.0,832.0,0.0,832.0,832.0,0,0,0,0,0,64,0.0,2403.846153846154,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,501,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious
8,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,22/10/2022 12:18:17 AM,471,1,3,16.0,48.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,135881.10403397027,8492.569002123142,157.0,106.50352106855436,275.0,68.0,0.0,0.0,0.0,0.0,0.0,343.0,171.5,146.37110370561533,275.0,68.0,0,0,0,0,8,24,2123.142250530785,6369.426751592357,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,3.0,20.0,16.0,16.0,0,0,0,0,0,0,1,16,3,48,-1,-1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious
9,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,22/10/2022 12:16:12 AM,19287390,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1555420406804653,9643695.0,2522947.095778665,11427688.0,7859702.0,7859702.0,7859702.0,0.0,7859702.0,7859702.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.1036946937869768,0.0518473468934884,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,9643695.0,2522947.095778665,11427688.0,7859702.0,Normal
