,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
0,172.21.0.101-172.21.0.108-27017-51434-6,172.21.0.108,51434,172.21.0.101,27017,6,01/11/2022 05:14:56 PM,106,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37735.84905660377,35.333333333333336,26.102362600602525,60.0,8.0,0.0,0.0,0.0,0.0,0.0,106.0,53.0,63.63961030678928,98.0,8.0,0,0,0,0,32,96,9433.962264150943,28301.88679245283,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,3.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,3,0,-1,501,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
1,172.21.0.106-172.21.0.108-80-42392-6,172.21.0.108,42392,172.21.0.106,80,6,22/10/2022 12:15:46 AM,214864,10,12,259.0,299.0,95.0,0.0,25.9,36.74673076917485,181.0,0.0,24.916666666666664,52.38052784164834,2596.991585374935,102.39034924417304,10231.61904761905,46442.3261685676,212920.0,3.0,214834.0,23870.444444444445,70894.67792280164,212920.0,8.0,214807.0,19527.90909090909,64308.50193785351,213423.0,7.0,0,0,0,0,320,400,46.54106783826048,55.84928140591258,0.0,181.0,24.26086956521739,44.18681147469678,1952.4743083003957,0,1,0,0,0,0,0,0,1.0,25.363636363636363,25.9,24.916666666666668,0,0,0,0,0,0,10,259,12,299,-1,509,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
2,172.21.0.108-172.21.0.120-80-37170-6,172.21.0.120,37170,172.21.0.108,80,6,22/10/2022 12:15:46 AM,1238,9,11,660.0,490.0,486.0,0.0,73.33333333333333,157.93669617919707,356.0,0.0,44.54545454545455,108.31192329227991,928917.6090468498,16155.088852988692,65.1578947368421,166.2909976710488,715.0,1.0,1218.0,152.25,278.94994430644977,815.0,6.0,1166.0,116.6,270.6478646999947,868.0,6.0,0,0,0,0,288,368,7269.789983844911,8885.29886914378,0.0,486.0,54.76190476190476,127.302358486363,16205.89047619048,0,1,0,0,0,0,0,0,1.0,57.5,73.33333333333333,44.54545454545455,0,0,0,0,0,0,9,660,11,490,-1,506,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious
3,172.21.0.104-172.21.0.108-44782-80-6,172.21.0.104,44782,172.21.0.108,80,6,22/10/2022 12:15:46 AM,3612,9,11,1024.0,1141.0,851.0,0.0,113.7777777777778,278.2192380919128,1005.0,0.0,103.72727272727272,300.7527525756301,599390.919158361,5537.098560354374,190.10526315789477,702.6580403278873,3088.0,1.0,3586.0,448.25,1134.564957530922,3250.0,7.0,3562.0,356.2,1010.9865149117138,3232.0,7.0,0,0,0,0,288,368,2491.6943521594685,3045.4042081949056,0.0,1005.0,103.09523809523807,277.07668699511777,76771.49047619046,0,1,0,0,0,0,0,0,1.0,108.25,113.77777777777776,103.72727272727272,0,0,0,0,0,0,9,1024,11,1141,-1,503,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
4,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,01/11/2022 05:15:38 PM,120088957,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166543206799606,120088957.0,0.0,120088957.0,120088957.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0083271603399803,0.0083271603399803,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,120088957.0,0.0,120088957.0,120088957.0,Normal
5,172.21.0.100-172.21.0.108-80-50552-6,172.21.0.108,50552,172.21.0.100,80,6,01/11/2022 05:15:47 PM,110103526,35,25,1687.0,485.0,81.0,0.0,48.2,35.930324731264506,65.0,0.0,19.399999999999995,19.91230775173988,19.72688867384683,0.5449416760731168,1866161.4576271188,3931364.116883084,10013845.0,5.0,110103421.0,3238335.9117647056,4752496.242699048,10013845.0,83.0,110103512.0,4587646.333333333,5094276.237236459,10015891.0,167.0,0,1,0,0,1120,800,0.3178826443759848,0.227059031697132,0.0,81.0,36.672131147541,33.24691530126036,1105.35737704918,0,0,0,1,1,0,0,0,0.0,37.28333333333333,48.2,19.4,0,0,0,0,0,0,35,1687,25,485,-1,501,23,0,740.7272727272727,516.0286989904904,2219.0,348.0,10008619.272727272,2771.103501889174,10013845.0,10003275.0,Normal
6,172.21.0.104-172.21.0.108-54034-80-6,172.21.0.104,54034,172.21.0.108,80,6,22/10/2022 12:15:46 AM,241,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8298.755186721992,241.0,0.0,241.0,241.0,0.0,0.0,0.0,0.0,0.0,241.0,241.0,0.0,241.0,241.0,0,0,0,0,0,64,0.0,8298.755186721992,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,504,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
7,172.21.0.106-172.21.0.108-80-42840-6,172.21.0.108,42840,172.21.0.106,80,6,22/10/2022 12:15:46 AM,153,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13071.8954248366,153.0,0.0,153.0,153.0,0.0,0.0,0.0,0.0,0.0,153.0,153.0,0.0,153.0,153.0,0,0,0,0,0,64,0.0,13071.8954248366,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,509,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
8,172.21.0.108-172.21.0.120-80-37582-6,172.21.0.120,37582,172.21.0.108,80,6,22/10/2022 12:15:46 AM,254,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7874.015748031496,254.0,0.0,254.0,254.0,0.0,0.0,0.0,0.0,0.0,254.0,254.0,0.0,254.0,254.0,0,0,0,0,0,64,0.0,7874.015748031496,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,507,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious
9,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,22/10/2022 12:16:12 AM,19287395,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.155542000358265,9643697.5,2522944.974458321,11427689.0,7859706.0,7859706.0,7859706.0,0.0,7859706.0,7859706.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.10369466690551,0.051847333452755,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,9643697.5,2522944.974458321,11427689.0,7859706.0,Normal
10,172.21.0.100-172.21.0.108-80-50552-6,172.21.0.108,50552,172.21.0.100,80,6,22/10/2022 12:15:03 AM,200173271,62,43,3001.0,812.0,81.0,0.0,48.40322580645161,35.53407954479356,65.0,0.0,18.88372093023256,19.27274080679704,19.04849723917436,0.5245455573336761,1924742.9903846155,3963454.578553496,10012044.0,2.0,200173151.0,3281527.0655737706,4737145.105006492,10012044.0,41.0,200173267.0,4766030.166666666,5059084.138785953,10012286.0,77.0,0,1,0,0,1984,1376,0.3097316624255993,0.2148138949080769,0.0,81.0,36.58490566037735,33.17539763267734,1100.6070080862532,0,0,0,1,1,0,0,0,0.0,36.93333333333333,48.403225806451616,18.88372093023256,0,0,0,0,0,0,62,3001,43,812,-1,501,41,0,384.3,210.8691537423148,856.0,163.0,10008262.05,1617.927116796246,10012044.0,10005495.0,Normal
11,172.21.0.101-172.21.0.108-27017-51434-6,172.21.0.108,51434,172.21.0.101,27017,6,22/10/2022 12:15:46 AM,213457,5,4,280.0,2091.0,140.0,0.0,56.0,76.68115805072325,857.0,58.0,522.75,400.3967823713539,11107.623549473665,42.16305860196667,26682.125000000004,59559.73320106583,169276.0,5.0,213232.0,53308.00000000001,79997.62501891333,169276.0,95.0,213452.0,71150.66666666667,122570.7133222832,212683.0,215.0,0,1,0,0,160,128,23.42392144553704,18.73913715642963,0.0,857.0,242.90000000000003,337.73475785987245,114064.76666666666,0,0,0,1,1,0,0,0,0.0,269.8888888888889,56.0,522.75,0,0,0,0,0,0,5,280,4,2091,-1,501,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
12,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,01/11/2022 01:03:25 PM,120134837,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166479603247807,120134837.0,0.0,120134837.0,120134837.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0083239801623903,0.0083239801623903,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,120134837.0,0.0,120134837.0,120134837.0,Normal
13,172.21.0.100-172.21.0.108-80-50552-6,172.21.0.108,50552,172.21.0.100,80,6,01/11/2022 01:03:34 PM,230197097,71,49,3439.0,905.0,81.0,0.0,48.43661971830986,35.46939622280682,65.0,0.0,18.46938775510204,18.769547633529875,18.87078532532493,0.5212924123017937,1934429.3865546223,3968644.729013148,10015243.0,2.0,230197052.0,3288529.314285714,4734711.341030628,10015243.0,37.0,230197093.0,4795772.770833332,5052730.703587719,10015469.0,66.0,0,1,0,0,2272,1568,0.3084313439452279,0.2128610683565657,0.0,81.0,36.43801652892562,33.14535979640374,1098.6148760330573,0,0,0,1,1,0,0,0,0.0,36.74166666666667,48.436619718309856,18.46938775510204,0,0,0,0,0,0,71,3439,49,905,-1,501,47,0,262.7826086956521,90.42171728363566,440.0,143.0,10008293.304347824,2719.8807700267157,10015243.0,10002055.0,Normal
14,172.21.0.101-172.21.0.108-27017-51434-6,172.21.0.108,51434,172.21.0.101,27017,6,01/11/2022 01:05:49 PM,4400,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,909.090909090909,1466.6666666666663,2302.8200827101828,4122.0,17.0,4122.0,4122.0,0.0,4122.0,4122.0,4400.0,4400.0,0.0,4400.0,4400.0,0,0,0,0,64,64,454.5454545454545,454.5454545454545,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,2,0,-1,501,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
15,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,01/11/2022 01:07:26 PM,120107452,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01665175612917,120107452.0,0.0,120107452.0,120107452.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.008325878064585,0.008325878064585,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,120107452.0,0.0,120107452.0,120107452.0,Normal
16,172.21.0.100-172.21.0.108-80-50552-6,172.21.0.108,50552,172.21.0.100,80,6,01/11/2022 01:07:34 PM,230192922,71,49,3439.0,905.0,81.0,0.0,48.43661971830986,35.46939622280682,65.0,0.0,18.46938775510204,18.769547633529875,18.871127584018417,0.5213018669618347,1934394.302521008,3968495.679050591,10013358.0,2.0,230192852.0,3288469.314285714,4734515.243132101,10013358.0,32.0,230192918.0,4795685.791666666,5052505.665582055,10013598.0,65.0,0,1,0,0,2272,1568,0.3084369379524189,0.2128649290094158,0.0,81.0,36.43801652892562,33.14535979640374,1098.6148760330573,0,0,0,1,1,0,0,0,0.0,36.74166666666667,48.436619718309856,18.46938775510204,0,0,0,0,0,0,71,3439,49,905,-1,501,47,0,423.304347826087,378.1301405099246,1885.0,137.0,10007954.913043477,2979.405827174597,10013358.0,10000818.0,Normal
17,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,01/11/2022 01:11:26 PM,120037246,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166614952162431,120037246.0,0.0,120037246.0,120037246.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0083307476081215,0.0083307476081215,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,120037246.0,0.0,120037246.0,120037246.0,Normal
