,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
0,172.21.0.111-172.21.0.112-4997-36583-17,172.21.0.112,36583,172.21.0.111,4997,17,22/10/2022 12:15:46 AM,158094593,239,132,19096.0,11323.0,110.0,25.0,79.89958158995813,40.34960612087696,115.0,25.0,85.78030303030302,18.34708388083437,192.41012246383403,2.3466963224985182,427282.6837837839,417092.7145740476,1738209.0,15.0,158092549.0,664254.4075630256,354554.55017421267,1952057.0,157.0,158094593.0,1206828.9541984734,743216.9053838016,2004095.0,93.0,0,0,0,0,1912,1056,1.5117531565421722,0.8349431659563461,25.0,115.0,81.83870967741937,34.35043452373484,1179.9523519693944,0,0,0,0,0,0,0,0,0.0,82.05929919137466,79.89958158995816,85.78030303030303,0,0,0,0,0,0,239,19096,132,11323,-1,-1,239,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
1,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,22/10/2022 12:14:55 AM,204031130,47,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4705164354086555,2147696.105263158,2775192.695463716,6657232.0,13.0,200958134.0,4368655.0869565215,2471504.0752557484,6657245.0,818.0,204031130.0,4250648.541666667,2514530.1282540318,6657247.0,23.0,0,0,0,0,0,0,0.2303570048354876,0.2401594305731679,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,47,0,49,0,-1,-1,0,0,789239.1000000001,1977990.4983277477,6400713.0,13.0,6011797.433333333,346856.30948988616,6657232.0,5371952.0,Normal
2,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,22/10/2022 12:16:12 AM,19287393,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1555420164871426,9643696.5,2522946.388671884,11427689.0,7859704.0,7859704.0,7859704.0,0.0,7859704.0,7859704.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.1036946776580951,0.0518473388290475,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,9643696.5,2522946.388671884,11427689.0,7859704.0,Normal
3,172.21.0.111-172.21.0.112-4997-36583-17,172.21.0.112,36583,172.21.0.111,4997,17,01/11/2022 01:03:25 PM,239634786,356,123,28913.0,9103.0,110.0,25.0,81.21629213483145,40.15927253372949,75.0,25.0,74.00813008130082,6.46490644380895,158.64140859749804,1.998875071501514,501328.0041841005,418258.9156020212,1043684.0,30.0,239629733.0,675013.3323943665,343827.73565022094,1043684.0,687.0,238134483.0,1951921.9918032791,287305.15735480515,2004910.0,316.0,0,0,0,0,2848,984,1.4855939988612503,0.5132810726402636,25.0,110.0,79.25208333333335,34.956892568285,1221.984338030619,0,0,0,0,0,0,0,0,0.0,79.41753653444677,81.21629213483146,74.00813008130082,0,0,0,0,0,0,356,28913,123,9103,-1,-1,356,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
4,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,01/11/2022 01:03:25 PM,120134845,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166479592161624,120134845.0,0.0,120134845.0,120134845.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0083239796080812,0.0083239796080812,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,120134845.0,0.0,120134845.0,120134845.0,Normal
5,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,01/11/2022 01:03:25 PM,235309559,48,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4079732264510342,2476942.7263157894,2858937.440887761,6655824.0,13.0,235306373.0,5006518.574468084,1939968.9811669528,6655846.0,204855.0,235309559.0,5006586.361702128,1964666.8737039769,6655862.0,2333.0,0,0,0,0,0,0,0.2039866132255171,0.2039866132255171,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,48,0,48,0,-1,-1,0,0,854348.294117647,1991633.393679222,6135882.0,14.0,6066520.617647059,295710.70935280714,6655824.0,5376762.0,Normal
6,172.21.0.111-172.21.0.112-4997-36583-17,172.21.0.112,36583,172.21.0.111,4997,17,01/11/2022 01:07:25 PM,239115749,353,121,28715.0,9025.0,110.0,25.0,81.34560906515584,40.23848775560656,75.0,25.0,74.5867768595041,4.545454545454548,157.83151113145627,1.9823035579308497,505530.1247357296,416448.49895875406,1032459.0,30.0,238591977.0,677818.1164772724,340745.0732924507,1032459.0,12830.0,238163815.0,1984698.4583333335,182703.90124727224,2012029.0,32.0,0,0,0,0,2824,968,1.476272480906308,0.5060310770245418,25.0,110.0,79.50526315789469,34.96558696516888,1222.5922718187878,0,0,0,0,0,0,0,0,0.0,79.67299578059071,81.34560906515581,74.58677685950413,0,0,0,0,0,0,353,28715,121,9025,-1,-1,353,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
7,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,01/11/2022 01:07:26 PM,120107479,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166517523858776,120107479.0,0.0,120107479.0,120107479.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0083258761929388,0.0083258761929388,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,120107479.0,0.0,120107479.0,120107479.0,Normal
8,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,01/11/2022 01:07:27 PM,238847635,47,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4019298746667514,2514185.631578946,2817662.706981932,6656361.0,2.0,238078790.0,5175625.869565218,1591702.8069128229,6656375.0,15.0,238847635.0,4975992.395833332,1835258.7658603184,6656398.0,23.0,0,0,0,0,0,0,0.196778167805597,0.2051517068611544,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,47,0,49,0,-1,-1,0,0,1163681.7575757576,2451349.82345726,6655916.0,14.0,6074124.636363636,315600.3736240084,6656361.0,5627469.0,Normal
9,172.21.0.111-172.21.0.112-4997-36583-17,172.21.0.112,36583,172.21.0.111,4997,17,01/11/2022 01:11:26 PM,239619555,354,121,28740.0,9110.0,110.0,25.0,81.1864406779661,40.29289700846787,110.0,75.0,75.28925619834716,3.181818181818187,157.95872753373573,1.9823089981116109,505526.4873417722,418425.603479936,1031037.0,33.0,239595279.0,678740.1671388113,342676.9812469384,1031037.0,2999.0,238174399.0,1984786.658333333,180464.91400960935,2008010.0,24396.0,0,0,0,0,2832,968,1.477341863855811,0.5049671342557998,25.0,110.0,79.74789915966389,34.89441963828839,1217.6205218929665,0,0,0,0,0,0,0,0,0.0,79.91578947368421,81.1864406779661,75.2892561983471,0,0,0,0,0,0,354,28740,121,9110,-1,-1,354,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
10,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,01/11/2022 01:11:26 PM,120037246,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166614952162431,120037246.0,0.0,120037246.0,120037246.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0083307476081215,0.0083307476081215,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,120037246.0,0.0,120037246.0,120037246.0,Normal
11,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,01/11/2022 01:11:31 PM,239362820,47,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.401064793604955,2519608.631578946,2866113.715250541,6661256.0,15.0,232966103.0,5064480.5,1853043.2446201064,6661272.0,508412.0,239362820.0,4986725.416666665,1965931.9597314245,6661280.0,16.0,0,0,0,0,0,0,0.1963546385357592,0.2047101550691958,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,47,0,49,0,-1,-1,0,0,621597.4285714285,1718296.6280404876,6144802.0,15.0,6056243.485714285,451733.9645065296,6661256.0,5114861.0,Normal
12,172.21.0.111-172.21.0.112-4997-36583-17,172.21.0.112,36583,172.21.0.111,4997,17,01/11/2022 01:15:26 PM,239055983,353,121,28715.0,9025.0,110.0,25.0,81.34560906515584,40.23848775560656,75.0,25.0,74.5867768595041,4.545454545454548,157.87097033250157,1.982799150440004,505403.7695560251,415653.4328960751,1031341.0,30.0,238591390.0,677816.4488636361,339437.29040547303,1031341.0,3920.0,238131548.0,1984429.5666666671,182668.10505085296,2003150.0,82.0,0,0,0,0,2824,968,1.4766415614036317,0.5061575890363723,25.0,110.0,79.50526315789467,34.96558696516888,1222.592271818788,0,0,0,0,0,0,0,0,0.0,79.67299578059071,81.34560906515581,74.58677685950413,0,0,0,0,0,0,353,28715,121,9025,-1,-1,353,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
13,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,01/11/2022 01:15:26 PM,120088545,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166543778176344,120088545.0,0.0,120088545.0,120088545.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0083271889088172,0.0083271889088172,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,120088545.0,0.0,120088545.0,120088545.0,Normal
14,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,01/11/2022 01:15:37 PM,239872380,46,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3918750462224954,2579272.903225807,2891630.4945024904,6661020.0,12.0,233976453.0,5199476.733333333,1762312.096737194,6661039.0,512294.0,239872380.0,5103667.659574469,1886684.784403588,6661043.0,16.0,0,0,0,0,0,0,0.1917686396407956,0.2001064065816998,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,46,0,48,0,-1,-1,0,0,926262.8823529409,2184080.7628800245,6402680.0,12.0,6128806.441176471,308918.5066357666,6661020.0,5371370.0,Normal
15,172.21.0.111-172.21.0.112-4997-36583-17,172.21.0.112,36583,172.21.0.111,4997,17,01/11/2022 01:19:26 PM,239615232,354,121,28740.0,9110.0,110.0,25.0,81.1864406779661,40.29289700846787,110.0,75.0,75.28925619834716,3.181818181818187,157.9615773341154,1.9823447617887664,505517.36708860775,419175.1964624535,1029472.0,32.0,239568355.0,678663.8951841356,344043.3683732573,1029472.0,3005.0,238220929.0,1985174.408333334,178429.49298862112,2007852.0,46921.0,0,0,0,0,2832,968,1.477368517206786,0.5049762445819805,25.0,110.0,79.74789915966389,34.8944196382884,1217.6205218929667,0,0,0,0,0,0,0,0,0.0,79.91578947368421,81.1864406779661,75.2892561983471,0,0,0,0,0,0,354,28740,121,9110,-1,-1,354,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
16,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,01/11/2022 01:19:26 PM,120110780,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166512947463999,120110780.0,0.0,120110780.0,120110780.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0083256473731999,0.0083256473731999,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,120110780.0,0.0,120110780.0,120110780.0,Normal
