,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
0,172.21.0.100-172.21.0.107-80-43186-6,172.21.0.107,43186,172.21.0.100,80,6,22/10/2022 12:14:21 AM,230049429,71,49,3462.0,918.0,81.0,0.0,48.760563380281695,35.62561870690104,66.0,0.0,18.734693877551013,19.11671989625408,19.03938653114414,0.5216270282505243,1933188.4789915965,3966044.647419946,10005070.0,2.0,230049317.0,3286418.8142857137,4731596.998154003,10005070.0,28.0,230049426.0,4792696.375,5049436.440679269,10005496.0,69.0,0,1,0,0,2272,1568,0.3086293250482269,0.2129977032022974,0.0,81.0,36.74380165289253,33.33979827114032,1111.5421487603307,0,0,0,1,1,0,0,0,0.0,37.05,48.76056338028169,18.73469387755102,0,0,0,0,0,0,71,3462,49,918,-1,501,47,0,373.3478260869565,191.2971531165946,710.0,135.0,10001763.0,1505.3077003480882,10005070.0,10000154.0,Normal
1,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,22/10/2022 12:16:12 AM,19287394,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1555420084227034,9643697.0,2522944.2673515403,11427688.0,7859706.0,7859706.0,7859706.0,0.0,7859706.0,7859706.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.1036946722818023,0.0518473361409011,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,9643697.0,2522944.2673515403,11427688.0,7859706.0,Normal
2,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,22/10/2022 12:14:26 AM,238609794,997,45,20722.0,720.0,21.0,16.0,20.784353059177505,1.0162514332711508,16.0,16.0,16.0,0.0,89.86219568170786,4.36696240557502,229212.0979827089,824239.292212013,8115560.0,40.0,235722748.0,236669.42570281104,837044.3477314092,8115560.0,53.0,233936928.0,5316748.363636364,2729155.7582391677,8116089.0,308.0,0,0,0,0,7976,360,4.1783699792306095,0.1885924263444106,16.0,21.0,20.57334611697028,1.3975365707059082,1.95310846646043,0,0,0,0,0,0,0,0,0.0,20.59309021113244,20.784353059177533,16.0,0,0,0,0,0,0,997,20722,45,720,-1,-1,997,0,2890078.111111111,3009.6448064699352,2896208.0,2886551.0,8112065.222222222,3510.570814617595,8115560.0,8105100.0,Normal
3,172.21.0.100-172.21.0.107-80-43186-6,172.21.0.107,43186,172.21.0.100,80,6,22/10/2022 12:18:21 AM,145,2,3,81.0,101.0,81.0,0.0,40.5,57.27564927611035,66.0,0.0,33.666666666666664,33.02019584032374,1255172.4137931035,34482.75862068965,36.25,27.94488623463453,69.0,1.0,104.0,104.0,0.0,104.0,104.0,144.0,72.0,4.242640687119285,75.0,69.0,0,1,0,0,64,96,13793.103448275862,20689.655172413797,0.0,81.0,41.333333333333336,35.34779578229266,1249.4666666666667,0,0,0,1,1,0,0,0,1.0,49.6,40.5,33.666666666666664,0,0,0,0,0,0,2,81,3,101,-1,501,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
4,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,01/11/2022 01:03:25 PM,239915199,2023,46,42263.0,741.0,21.0,16.0,20.8912506178942,0.7295091150425277,21.0,16.0,16.10869565217392,0.7372097807744858,179.24666790285346,8.62388047370021,116013.1523210835,27753.89157640322,252217.0,51.0,239803884.0,118597.3709198814,22035.91306695985,252217.0,101.0,239642823.0,5325396.066666668,873122.1674148728,8101540.0,2501114.0,0,0,0,0,16184,368,8.43214606007517,0.1917344136250409,16.0,21.0,20.785024154589365,1.0144761172906207,1.0291617925530534,0,0,0,0,0,0,0,0,0.0,20.795070082165296,20.89125061789421,16.108695652173914,0,0,0,0,0,0,2023,42263,46,741,-1,-1,2023,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
5,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,01/11/2022 01:03:25 PM,120134835,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166479606019353,120134835.0,0.0,120134835.0,120134835.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0083239803009676,0.0083239803009676,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,120134835.0,0.0,120134835.0,120134835.0,Normal
6,172.21.0.100-172.21.0.107-80-43186-6,172.21.0.107,43186,172.21.0.100,80,6,01/11/2022 01:03:32 PM,230017240,71,49,3462.0,906.0,81.0,0.0,48.760563380281695,35.62561870690104,66.0,0.0,18.48979591836733,18.82166576158487,18.989880932403157,0.5217000256154712,1932917.983193277,3965488.975493292,10001642.0,1.0,230017173.0,3285959.614285714,4730933.4374441765,10001642.0,39.0,230017237.0,4792025.770833335,5048763.254211077,10001897.0,54.0,0,1,0,0,2272,1568,0.3086725151558205,0.2130275104596507,0.0,81.0,36.64462809917352,33.32688091819481,1110.6809917355374,0,0,0,1,1,0,0,0,0.0,36.95,48.76056338028169,18.489795918367346,0,0,0,0,0,0,71,3462,49,906,-1,501,47,0,378.1304347826088,262.3275718271174,1310.0,153.0,10000362.130434783,539.1014666130144,10001642.0,9999353.0,Normal
7,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,01/11/2022 01:07:26 PM,239987583,2031,44,42436.0,709.0,21.0,16.0,20.894140817331408,0.7199617791327143,21.0,16.0,16.11363636363637,0.7537783614444091,179.7801347080528,8.646280670279513,115712.4315332688,27450.26766679461,244903.0,38.0,239844098.0,118149.80197044335,21911.90155809773,244903.0,73.0,236238271.0,5493913.279069767,109293.6192047488,5602531.0,5207912.0,0,0,0,0,16248,352,8.462937851247078,0.183342819032433,16.0,21.0,20.792870905587648,0.9966049571801257,0.9932214406760002,0,0,0,0,0,0,0,0,0.0,20.80289156626506,20.894140817331365,16.113636363636363,0,0,0,0,0,0,2031,42436,44,709,-1,-1,2031,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
8,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,01/11/2022 01:07:26 PM,120107451,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166517562678105,120107451.0,0.0,120107451.0,120107451.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0083258781339052,0.0083258781339052,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,120107451.0,0.0,120107451.0,120107451.0,Normal
9,172.21.0.100-172.21.0.107-80-43186-6,172.21.0.107,43186,172.21.0.100,80,6,01/11/2022 01:07:32 PM,230024343,71,49,3462.0,906.0,81.0,0.0,48.760563380281695,35.62561870690104,66.0,0.0,18.48979591836733,18.82166576158487,18.98929453740468,0.5216839158627659,1932977.672268908,3965636.859008196,10004379.0,2.0,230024288.0,3286061.2571428563,4731115.858221707,10004379.0,38.0,230024340.0,4792173.750000001,5048886.274795473,10004573.0,61.0,0,1,0,0,2272,1568,0.3086629835521365,0.2130209323106294,0.0,81.0,36.64462809917352,33.32688091819481,1110.6809917355374,0,0,0,1,1,0,0,0,0.0,36.95,48.76056338028169,18.489795918367346,0,0,0,0,0,0,71,3462,49,906,-1,501,47,0,328.8695652173913,255.17094169627936,1407.0,155.0,10000722.60869565,1298.02275295668,10004379.0,9997599.0,Normal
