,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
0,172.21.0.100-172.21.0.107-80-46512-6,172.21.0.107,46512,172.21.0.100,80,6,04/10/2022 07:20:29 PM,50012508,17,13,816.0,276.0,81.0,0.0,48.0,37.06244730181752,66.0,0.0,21.230769230769237,22.07243320733597,21.83453787200594,0.5998499415386247,1724569.2413793104,3844889.425036654,10003634.0,15.0,50012375.0,3125773.4374999995,4787842.739671427,10003634.0,118.0,50012493.0,4167707.749999999,5150170.998553775,10003869.0,240.0,0,1,0,0,544,416,0.3399149668718873,0.2599349746667374,0.0,81.0,37.35483870967742,33.640797044755814,1131.7032258064517,0,0,0,1,1,0,0,0,0.0,38.6,48.0,21.23076923076923,0,0,0,0,0,0,17,816,13,276,-1,501,11,0,597.0,25.95187854472197,626.0,558.0,10001789.0,1363.9319997712496,10003634.0,10000421.0,Normal
1,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,04/10/2022 07:20:39 PM,55010229,11,13,176.0,208.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.9805199320293685,0.4362824957518355,2391749.086956522,4639691.988800579,11002027.0,9.0,55009751.0,5500975.1,5798004.577694955,11002027.0,244.0,55010032.0,4584169.333333334,5665076.354348895,11002250.0,93.0,0,0,0,0,88,104,0.1999628105529246,0.2363196851989109,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.666666666666668,16.0,16.0,0,0,0,0,0,0,11,176,13,208,-1,-1,11,0,494.2,147.69292467819847,605.0,244.0,11001445.2,335.0256706582348,11002027.0,11001210.0,Normal
2,172.21.0.100-172.21.0.107-80-46512-6,172.21.0.107,46512,172.21.0.100,80,6,04/10/2022 07:21:29 PM,50017355,17,13,816.0,276.0,81.0,0.0,48.0,37.06244730181752,66.0,0.0,21.230769230769237,22.07243320733597,21.832421966335485,0.5997918122619639,1724736.3793103446,3845217.490244959,10004466.0,15.0,50017182.0,3126073.8750000005,4788241.694310218,10004466.0,129.0,50017335.0,4168111.250000001,5150644.396265403,10004716.0,258.0,0,1,0,0,544,416,0.3398820269484461,0.2599097853135176,0.0,81.0,37.35483870967742,33.640797044755814,1131.7032258064517,0,0,0,1,1,0,0,0,0.0,38.6,48.0,21.23076923076923,0,0,0,0,0,0,17,816,13,276,-1,501,11,0,677.0,88.21281086100817,819.0,604.0,10002662.4,1284.9024476589652,10004466.0,10001313.0,Normal
3,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,04/10/2022 07:21:45 PM,55008037,11,13,176.0,208.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.980798096830832,0.436299881051927,2391653.7826086963,4639513.133287233,11001294.0,1.0,55007631.0,5500763.1,5797777.949003595,11001295.0,159.0,55008018.0,4584001.499999999,5664880.06397429,11001714.0,97.0,0,0,0,0,88,104,0.1999707788154665,0.2363291022364604,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.666666666666668,16.0,16.0,0,0,0,0,0,0,11,176,13,208,-1,-1,11,0,557.4,148.22213060133765,804.0,406.0,11001018.0,335.70075960581494,11001294.0,11000625.0,Normal
4,172.21.0.100-172.21.0.107-80-46512-6,172.21.0.107,46512,172.21.0.100,80,6,04/10/2022 07:22:29 PM,50018429,17,13,816.0,276.0,81.0,0.0,48.0,37.06244730181752,66.0,0.0,21.230769230769237,22.07243320733597,21.8319531786974,0.5997789334806977,1724773.4137931035,3845356.190140068,10007445.0,9.0,50018274.0,3126142.1249999995,4788427.870814552,10007445.0,102.0,50018414.0,4168201.166666667,5150821.396909797,10007693.0,166.0,0,1,0,0,544,416,0.3398747289723953,0.2599042045083023,0.0,81.0,37.35483870967742,33.640797044755814,1131.7032258064517,0,0,0,1,1,0,0,0,0.0,38.6,48.0,21.23076923076923,0,0,0,0,0,0,17,816,13,276,-1,501,11,0,575.0,116.60831874270376,704.0,385.0,10002997.8,2705.183856967951,10007445.0,10000841.0,Normal
5,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,04/10/2022 07:22:51 PM,55007153,11,13,176.0,208.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.980910282704506,0.4363068926690316,2391615.347826087,4639490.089069209,11001628.0,0.0,55006630.0,5500662.999999999,5797812.420847731,11001628.0,170.0,55007153.0,4583929.416666666,5664787.102141831,11001947.0,22.0,0,0,0,0,88,104,0.1999739924733061,0.2363329001957254,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.666666666666668,16.0,16.0,0,0,0,0,0,0,11,176,13,208,-1,-1,11,0,445.8,138.3643740274208,525.0,201.0,11000936.8,460.5775721851858,11001628.0,11000335.0,Normal
6,172.21.0.100-172.21.0.107-80-46512-6,172.21.0.107,46512,172.21.0.100,80,6,04/10/2022 07:23:29 PM,50013339,17,13,816.0,276.0,81.0,0.0,48.0,37.06244730181752,66.0,0.0,21.230769230769237,22.07243320733597,21.83417507877249,0.5998399746915518,1724597.8965517243,3845038.908666245,10004103.0,3.0,50013297.0,3125831.0625,4788046.644943739,10004103.0,83.0,50013323.0,4167776.916666666,5150385.413626184,10004360.0,98.0,0,1,0,0,544,416,0.3399093189918793,0.2599306556996724,0.0,81.0,37.35483870967742,33.640797044755814,1131.7032258064517,0,0,0,1,1,0,0,0,0.0,38.6,48.0,21.23076923076923,0,0,0,0,0,0,17,816,13,276,-1,501,11,0,412.6,172.090964318293,613.0,206.0,10002139.4,1848.95059425623,10004103.0,10000085.0,Normal
7,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,04/10/2022 07:23:57 PM,55005953,11,13,176.0,208.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.981062576990531,0.4363164110619081,2391563.1739130435,4639343.39026291,11001145.0,32.0,55005459.0,5500545.9,5797579.152531654,11001145.0,173.0,55005835.0,4583819.583333333,5664687.02852649,11001529.0,32.0,0,0,0,0,88,104,0.1999783550700412,0.2363380559918669,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.666666666666668,16.0,16.0,0,0,0,0,0,0,11,176,13,208,-1,-1,11,0,484.4,327.26029395574403,1006.0,173.0,11000612.4,446.14661267345735,11001145.0,11000227.0,Normal
8,172.21.0.100-172.21.0.107-80-46512-6,172.21.0.107,46512,172.21.0.100,80,6,04/10/2022 07:24:29 PM,50017227,17,13,816.0,276.0,81.0,0.0,48.0,37.06244730181752,66.0,0.0,21.230769230769237,22.07243320733597,21.832477838085666,0.5997933472001556,1724731.9655172415,3845311.653053936,10005629.0,8.0,50017138.0,3126071.125,4788381.686219495,10005629.0,77.0,50017219.0,4168101.583333334,5150738.646499081,10005814.0,162.0,0,1,0,0,544,416,0.3398828967467548,0.2599104504534008,0.0,81.0,37.35483870967742,33.640797044755814,1131.7032258064517,0,0,0,1,1,0,0,0,0.0,38.6,48.0,21.23076923076923,0,0,0,0,0,0,17,816,13,276,-1,501,11,0,525.0,121.72099243762352,698.0,402.0,10002860.6,2034.3191244246807,10005629.0,10000647.0,Normal
9,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,04/10/2022 07:25:03 PM,55670029,11,13,176.0,208.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.897786958221272,0.4311116848888295,2420436.0434782607,4697139.315976901,11665299.0,28.0,55669339.0,5566933.9,5871085.504111965,11665299.0,181.0,55669884.0,4639157.0,5735856.053684354,11665537.0,28.0,0,0,0,0,88,104,0.1975928555740468,0.2335188293147826,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.666666666666668,16.0,16.0,0,0,0,0,0,0,11,176,13,208,-1,-1,11,0,385.0,197.39047596072103,690.0,181.0,11133561.0,297250.8305926158,11665299.0,11000237.0,Normal
