,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
0,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,04/10/2022 07:21:00 PM,55040024,11,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4360463214914296,2393044.5217391304,2779407.285839471,6399863.0,42.0,49152047.0,4915204.7,1680529.4576528256,6399994.0,2043432.0,55040024.0,4586668.666666666,2115460.829531834,6399987.0,102.0,0,0,0,0,0,0,0.1998545640169052,0.2361917574745243,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,11,0,13,0,-1,-1,0,0,914387.7142857144,2418929.85443906,6400005.0,98.0,6107324.714285714,230247.3604023249,6399863.0,5887815.0,Normal
1,172.21.0.100-172.21.0.104-80-39864-6,172.21.0.104,39864,172.21.0.100,80,6,04/10/2022 07:21:08 PM,50040889,17,13,816.0,276.0,81.0,0.0,48.0,37.06244730181752,66.0,0.0,21.230769230769237,22.07243320733597,21.822154278673985,0.5995097329306041,1725547.8965517243,3847079.649701384,10008330.0,8.0,50040767.0,3127547.9375,4790571.746852567,10008330.0,82.0,50040872.0,4170072.666666667,5153117.7623156775,10008575.0,121.0,0,1,0,0,544,416,0.3397221819940089,0.259787550936595,0.0,81.0,37.35483870967742,33.640797044755814,1131.7032258064517,0,0,0,1,1,0,0,0,0.0,38.6,48.0,21.23076923076923,0,0,0,0,0,0,17,816,13,276,-1,501,11,0,573.2,159.90528446552352,739.0,308.0,10007482.8,549.0352447702129,10008330.0,10006909.0,Normal
2,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,04/10/2022 07:22:01 PM,57344101,11,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4185260485642629,2493221.782608696,2928178.995438896,6655969.0,41.0,51452154.0,5145215.4,1890610.2368109263,6656063.0,1024157.0,57344058.0,4778671.5,2288109.2964678183,6656103.0,105.0,0,0,0,0,0,0,0.1918244389252872,0.2267016096389757,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,11,0,13,0,-1,-1,0,0,113899.44444444442,341346.5836558611,1024157.0,94.0,6001654.444444444,365583.8765030916,6655969.0,5627913.0,Normal
3,172.21.0.100-172.21.0.104-80-39864-6,172.21.0.104,39864,172.21.0.100,80,6,04/10/2022 07:22:08 PM,50032644,17,13,816.0,276.0,81.0,0.0,48.0,37.06244730181752,66.0,0.0,21.230769230769237,22.07243320733597,21.82575040407619,0.5996085275845107,1725263.5862068967,3846458.267705692,10007452.0,5.0,50032514.0,3127032.1249999995,4789801.488615172,10007452.0,61.0,50032628.0,4169385.666666666,5152297.707994108,10007815.0,102.0,0,1,0,0,544,416,0.3397781656312227,0.2598303619532879,0.0,81.0,37.35483870967742,33.640797044755814,1131.7032258064517,0,0,0,1,1,0,0,0,0.0,38.6,48.0,21.23076923076923,0,0,0,0,0,0,17,816,13,276,-1,501,11,0,536.6,175.0622746339142,696.0,236.0,10005860.4,3164.829742656086,10007452.0,10000217.0,Normal
4,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,04/10/2022 07:23:02 PM,56064144,10,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3924076679026795,2669721.1428571427,3003470.024768672,6655940.0,22.0,49407948.0,5489772.0,1349183.506340872,6399988.0,2560369.0,56064144.0,5096740.363636364,2106162.647430453,6656039.0,142.0,0,0,0,0,0,0,0.1783671217739452,0.2140405461287342,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,10,0,12,0,-1,-1,0,0,800163.3750000001,2262893.4755908637,6400539.0,42.0,6207840.375,265515.26703747583,6655940.0,5883917.0,Normal
5,172.21.0.100-172.21.0.104-80-39864-6,172.21.0.104,39864,172.21.0.100,80,6,04/10/2022 07:23:08 PM,50044758,17,13,816.0,276.0,81.0,0.0,48.0,37.06244730181752,66.0,0.0,21.230769230769237,22.07243320733597,21.82046719058967,0.5994633843568591,1725681.3103448278,3847391.905016752,10010000.0,5.0,50044623.0,3127788.9374999995,4790964.90642297,10010000.0,57.0,50044753.0,4170396.083333333,5153538.488182084,10010263.0,100.0,0,1,0,0,544,416,0.3396959178022201,0.2597674665546389,0.0,81.0,37.35483870967742,33.640797044755814,1131.7032258064517,0,0,0,1,1,0,0,0,0.0,38.6,48.0,21.23076923076923,0,0,0,0,0,0,17,816,13,276,-1,501,11,0,617.4,40.66079192539171,688.0,585.0,10008288.4,1058.4797116620564,10010000.0,10007320.0,Normal
6,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,04/10/2022 07:24:04 PM,55552174,12,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43202629657662,2415311.9130434785,3008937.90302794,6659866.0,20.0,55552055.0,5050186.818181817,2298252.5148416488,6659952.0,256077.0,55552174.0,5050197.636363637,2298236.259868566,6660004.0,256268.0,0,0,0,0,0,0,0.21601314828831,0.21601314828831,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,12,0,12,0,-1,-1,0,0,736606.125,1981700.4474281631,5636044.0,49.0,6207403.25,327790.35526417533,6659866.0,5635806.0,Normal
7,172.21.0.100-172.21.0.104-80-39864-6,172.21.0.104,39864,172.21.0.100,80,6,04/10/2022 07:24:08 PM,50042094,17,13,816.0,276.0,81.0,0.0,48.0,37.06244730181752,66.0,0.0,21.230769230769237,22.07243320733597,21.821628807139845,0.5994952968994464,1725589.4482758625,3847176.121688725,10008942.0,5.0,50042020.0,3127626.25,4790690.762608534,10008942.0,119.0,50042079.0,4170173.25,5153313.060061108,10009168.0,111.0,0,1,0,0,544,416,0.3397140015763529,0.2597812953230934,0.0,81.0,37.35483870967742,33.640797044755814,1131.7032258064517,0,0,0,1,1,0,0,0,0.0,38.6,48.0,21.23076923076923,0,0,0,0,0,0,17,816,13,276,-1,501,11,0,509.2,131.37998325468,578.0,275.0,10007732.0,1092.5600669985254,10008942.0,10006255.0,Normal
8,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,04/10/2022 07:25:05 PM,54428872,11,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4409424468690073,2366472.6956521743,2821956.734602967,6548401.0,39.0,52124650.0,5212465.0,1732246.511043134,6548587.0,1023928.0,54428872.0,4535739.333333333,2279089.304308525,6548501.0,132.0,0,0,0,0,0,0,0.2020986214816283,0.2388438253873789,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,11,0,13,0,-1,-1,0,0,1645836.4285714286,2811554.751559527,5888161.0,84.0,6129711.142857143,303756.5881888702,6548401.0,5635836.0,Normal
9,172.21.0.100-172.21.0.104-80-39864-6,172.21.0.104,39864,172.21.0.100,80,6,04/10/2022 07:25:08 PM,50705426,17,13,816.0,276.0,81.0,0.0,48.0,37.06244730181752,66.0,0.0,21.230769230769237,22.07243320733597,21.536156702440483,0.5916526566604529,1748462.9655172415,3899798.3699696898,10672115.0,7.0,50705297.0,3169081.0625,4856633.461160484,10672115.0,68.0,50705411.0,4225450.916666667,5224633.686929752,10672243.0,174.0,0,1,0,0,544,416,0.3352698387742566,0.2563828178861962,0.0,81.0,37.35483870967742,33.640797044755814,1131.7032258064517,0,0,0,1,1,0,0,0,0.0,38.6,48.0,21.23076923076923,0,0,0,0,0,0,17,816,13,276,-1,501,11,0,563.6,194.6876986355327,844.0,294.0,10140405.6,297235.2454585426,10672115.0,10006521.0,Normal
