,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
0,172.21.0.100-172.21.0.108-80-41340-6,172.21.0.108,41340,172.21.0.100,80,6,04/10/2022 11:20:11 PM,20008492,8,7,375.0,171.0,81.0,0.0,46.875,39.3098951555821,66.0,0.0,24.428571428571427,25.343356413184782,27.288413339695964,0.7496816851564826,1429178.0,3632618.674802306,10005867.0,5.0,20008431.0,2858347.285714285,4881113.1248043785,10005867.0,119.0,20008476.0,3334746.0,5165877.57006513,10006169.0,118.0,0,1,0,0,256,224,0.3998302320834573,0.3498514530730252,0.0,81.0,38.25000000000001,34.0323375629709,1158.2,0,0,0,1,1,0,0,0,0.0,40.8,46.875,24.428571428571427,0,0,0,0,0,0,8,375,7,171,-1,501,5,0,414.0,241.83051916579925,585.0,243.0,10003565.0,3255.5196205828647,10005867.0,10001263.0,Normal
1,172.21.0.101-172.21.0.108-27017-37860-6,172.21.0.108,37860,172.21.0.101,27017,6,04/10/2022 11:15:32 PM,48,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41666.66666666666,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,48.0,48.0,0.0,48.0,48.0,0,0,0,0,0,64,0.0,41666.66666666666,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,505,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
2,172.21.0.100-172.21.0.108-80-41340-6,172.21.0.108,41340,172.21.0.100,80,6,04/10/2022 07:20:59 PM,50046390,17,13,816.0,276.0,81.0,0.0,48.0,37.06244730181752,66.0,0.0,21.230769230769237,22.07243320733597,21.81975563072581,0.5994438360089509,1725737.5862068965,3847513.492709133,10009932.0,5.0,50046342.0,3127896.3750000005,4791111.542722,10009932.0,112.0,50046374.0,4170531.166666667,5153744.293943576,10010172.0,74.0,0,1,0,0,544,416,0.3396848404050721,0.2597589956038787,0.0,81.0,37.35483870967742,33.640797044755814,1131.7032258064517,0,0,0,1,1,0,0,0,0.0,38.6,48.0,21.23076923076923,0,0,0,0,0,0,17,816,13,276,-1,501,11,0,556.0,189.710305465992,678.0,220.0,10008606.4,1351.3350065767534,10009932.0,10007058.0,Normal
3,172.21.0.100-172.21.0.108-80-41340-6,172.21.0.108,41340,172.21.0.100,80,6,04/10/2022 07:21:59 PM,50047425,17,13,816.0,276.0,81.0,0.0,48.0,37.06244730181752,66.0,0.0,21.230769230769237,22.07243320733597,21.81930438978629,0.5994314392798431,1725773.2758620686,3847589.995773504,10009883.0,5.0,50047295.0,3127955.9375000005,4791209.598595056,10009883.0,54.0,50047420.0,4170618.333333334,5153796.573069751,10010277.0,90.0,0,1,0,0,544,416,0.339677815591911,0.259753623687932,0.0,81.0,37.35483870967742,33.640797044755814,1131.7032258064517,0,0,0,1,1,0,0,0,0.0,38.6,48.0,21.23076923076923,0,0,0,0,0,0,17,816,13,276,-1,501,11,0,637.6,56.63744344512736,727.0,580.0,10008806.8,1190.0605866929263,10009883.0,10007053.0,Normal
4,172.21.0.100-172.21.0.108-80-41340-6,172.21.0.108,41340,172.21.0.100,80,6,04/10/2022 07:22:59 PM,50047822,17,13,816.0,276.0,81.0,0.0,48.0,37.06244730181752,66.0,0.0,21.230769230769237,22.07243320733597,21.81913131004982,0.599426684342028,1725786.9655172415,3847660.283702444,10009758.0,3.0,50047683.0,3127980.1875,4791307.607711562,10009758.0,46.0,50047818.0,4170651.5,5153873.755724955,10010013.0,102.0,0,1,0,0,544,416,0.3396751211271491,0.2597515632148788,0.0,81.0,37.35483870967742,33.640797044755814,1131.7032258064517,0,0,0,1,1,0,0,0,0.0,38.6,48.0,21.23076923076923,0,0,0,0,0,0,17,816,13,276,-1,501,11,0,551.0,188.58419870180003,701.0,221.0,10008971.8,1242.0705293984072,10009758.0,10006770.0,Normal
5,172.21.0.100-172.21.0.108-80-41340-6,172.21.0.108,41340,172.21.0.100,80,6,04/10/2022 07:23:59 PM,50042409,17,13,816.0,276.0,81.0,0.0,48.0,37.06244730181752,66.0,0.0,21.230769230769237,22.07243320733597,21.82149144738416,0.5994915232797846,1725600.3103448276,3847225.135014633,10009171.0,5.0,50042251.0,3127640.6875,4790761.74432019,10009171.0,69.0,50042397.0,4170199.75,5153335.20867326,10009453.0,131.0,0,1,0,0,544,416,0.3397118631918779,0.2597796600879066,0.0,81.0,37.35483870967742,33.640797044755814,1131.7032258064517,0,0,0,1,1,0,0,0,0.0,38.6,48.0,21.23076923076923,0,0,0,0,0,0,17,816,13,276,-1,501,11,0,531.8,181.4681790287212,701.0,273.0,10007848.4,802.8909016796491,10009171.0,10007079.0,Normal
6,172.21.0.100-172.21.0.108-80-41340-6,172.21.0.108,41340,172.21.0.100,80,6,04/10/2022 07:24:59 PM,50709583,17,13,816.0,276.0,81.0,0.0,48.0,37.06244730181752,66.0,0.0,21.230769230769237,22.07243320733597,21.53439124119794,0.5916041549779654,1748606.3103448274,3900033.350144431,10673606.0,6.0,50709413.0,3169338.3124999995,4856906.396475541,10673606.0,73.0,50709572.0,4225797.666666667,5224942.234101686,10673772.0,185.0,0,1,0,0,544,416,0.3352423544875137,0.2563618004904516,0.0,81.0,37.35483870967742,33.640797044755814,1131.7032258064517,0,0,0,1,1,0,0,0,0.0,38.6,48.0,21.23076923076923,0,0,0,0,0,0,17,816,13,276,-1,501,11,0,704.6,245.400285248408,1010.0,349.0,10141043.8,297713.07656315656,10673606.0,10006923.0,Normal
7,172.21.0.1-224.0.0.251-5353-5353-17,172.21.0.1,5353,224.0.0.251,5353,17,04/10/2022 07:25:15 PM,31690417,5,1,200.0,40.0,40.0,40.0,40.0,0.0,40.0,40.0,40.0,0.0,7.5732673381988,0.18933168345497,6338083.4,6161276.140110367,16016519.0,1001209.0,30689208.0,7672302.0,6224749.238511648,16016519.0,2001532.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,8,0.1577764028791416,0.0315552805758283,40.0,40.0,40.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,46.66666666666666,40.0,40.0,0,0,0,0,0,0,5,200,1,40,-1,-1,5,0,7005375.0,0.0,7005375.0,7005375.0,12342521.0,5195817.799731626,16016519.0,8668523.0,Normal
8,172.21.0.100-172.21.0.108-80-41340-6,172.21.0.108,41340,172.21.0.100,80,6,04/10/2022 07:26:00 PM,50046722,17,13,816.0,276.0,81.0,0.0,48.0,37.06244730181752,66.0,0.0,21.230769230769237,22.07243320733597,21.819610882806668,0.5994398594177657,1725749.0344827587,3847560.180245755,10009908.0,10.0,50046646.0,3127915.3750000005,4791176.269864063,10009908.0,31.0,50046712.0,4170559.333333333,5153774.299976163,10010217.0,146.0,0,1,0,0,544,416,0.3396825870034005,0.2597572724143651,0.0,81.0,37.35483870967742,33.640797044755814,1131.7032258064517,0,0,0,1,1,0,0,0,0.0,38.6,48.0,21.23076923076923,0,0,0,0,0,0,17,816,13,276,-1,501,11,0,538.6,107.42811550055228,626.0,402.0,10008718.4,863.2191494632171,10009908.0,10007604.0,Normal
9,172.21.0.101-172.21.0.108-27017-37860-6,172.21.0.108,37860,172.21.0.101,27017,6,04/10/2022 07:22:03 PM,88,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22727.272727272728,88.0,0.0,88.0,88.0,0.0,0.0,0.0,0.0,0.0,88.0,88.0,0.0,88.0,88.0,0,0,0,0,0,64,0.0,22727.272727272728,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,505,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
