,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
0,172.21.0.110-172.21.0.111-2152-2152-17,172.21.0.111,2152,172.21.0.110,2152,17,04/10/2022 07:20:33 PM,59110466,59,61,5900.0,6100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,203.00973435059703,2.0300973435059704,496726.60504201695,462564.1265231108,982487.0,18715.0,58089853.0,1001549.1896551724,482.4490321920457,1002526.0,1000263.0,59110466.0,985174.4333333332,108587.97514494976,1060794.0,186520.0,0,0,0,0,472,488,0.9981311938904356,1.031966149615535,100.0,100.0,100.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,100.83333333333331,100.0,100.0,0,0,0,0,0,0,59,5900,61,6100,-1,-1,59,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
1,157.90.35.62-172.21.0.110-0-0-0,172.21.0.110,0,157.90.35.62,0,0,04/10/2022 07:20:33 PM,59109997,59,61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.030113451029273,496722.66386554623,462970.25181396125,982818.0,18265.0,58089823.0,1001548.672413793,513.58678140376,1002622.0,1000159.0,59109997.0,985166.6166666668,108640.31594648576,1060785.0,186103.0,0,0,0,0,0,0,0.998139113422726,1.031974337606547,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,59,0,61,0,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
2,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,04/10/2022 07:20:39 PM,55010238,11,13,176.0,208.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.980518789975059,0.4362824243734411,2391749.4782608696,4639681.647098497,11002010.0,17.0,55009751.0,5500975.1,5797988.344590684,11002010.0,268.0,55010076.0,4584173.0,5665086.005775312,11002271.0,81.0,0,0,0,0,88,104,0.1999627778378272,0.2363196465356139,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.666666666666668,16.0,16.0,0,0,0,0,0,0,11,176,13,208,-1,-1,11,0,512.2,136.43020193490884,621.0,285.0,11001426.4,334.67118190839034,11002010.0,11001202.0,Normal
3,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,04/10/2022 07:20:39 PM,55008279,11,13,176.0,208.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.980767385942032,0.436297961621377,2391664.3043478257,4639466.83081355,11001246.0,84.0,55007654.0,5500765.399999999,5797695.83266027,11001246.0,516.0,55008162.0,4584013.5,5664880.947345182,11001707.0,84.0,0,0,0,0,88,104,0.1999698990764644,0.2363280625449125,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.666666666666668,16.0,16.0,0,0,0,0,0,0,11,176,13,208,-1,-1,11,0,599.2,72.48930955665118,709.0,516.0,11000942.6,307.33418293447284,11001246.0,11000542.0,Malicious
4,172.21.0.110-172.21.0.111-2152-2152-17,172.21.0.111,2152,172.21.0.110,2152,17,04/10/2022 07:21:33 PM,59117721,59,61,5900.0,6100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,202.98482074435853,2.0298482074435853,496787.5714285715,441691.9374920153,983462.0,18512.0,58087108.0,1001501.8620689656,502.5729744786835,1002573.0,1000090.0,59117721.0,985295.3499999996,126346.04667647394,1116008.0,85315.0,0,0,0,0,472,488,0.998008701993096,1.0318395054504892,100.0,100.0,100.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,100.83333333333331,100.0,100.0,0,0,0,0,0,0,59,5900,61,6100,-1,-1,59,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
5,157.90.35.62-172.21.0.110-0-0-0,172.21.0.110,0,157.90.35.62,0,0,04/10/2022 07:21:33 PM,59117351,59,61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.029860911731312,496784.4621848741,442101.0884693411,983950.0,18017.0,58087110.0,1001501.8965517244,541.8840003289105,1002692.0,1000013.0,59117351.0,985289.1833333332,126397.68824002855,1116116.0,84891.0,0,0,0,0,0,0,0.9980149482678952,1.031845963463417,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,59,0,61,0,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
6,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,04/10/2022 07:21:45 PM,55008074,11,13,176.0,208.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.980793401346864,0.436299587584179,2391655.391304348,4639500.842564392,11001276.0,19.0,55007631.0,5500763.1,5797755.391716244,11001276.0,190.0,55008074.0,4584006.166666666,5664888.656004119,11001723.0,81.0,0,0,0,0,88,104,0.1999706443094153,0.2363289432747636,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.666666666666668,16.0,16.0,0,0,0,0,0,0,11,176,13,208,-1,-1,11,0,576.2,158.19829329041448,843.0,424.0,11000996.8,345.78707321112614,11001276.0,11000578.0,Normal
7,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,04/10/2022 07:21:45 PM,55007455,11,13,176.0,208.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.980871956355734,0.4363044972722333,2391628.4782608696,4639478.376789355,11001217.0,25.0,55006880.0,5500688.0,5797779.951091126,11001257.0,154.0,55007328.0,4583944.0,5664800.705204665,11001582.0,25.0,0,0,0,0,88,104,0.1999728945831069,0.2363316026891264,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.666666666666668,16.0,16.0,0,0,0,0,0,0,11,176,13,208,-1,-1,11,0,450.8,218.4941646818056,685.0,198.0,11000928.2,283.59777855265366,11001217.0,11000607.0,Malicious
8,172.21.0.110-172.21.0.111-2152-2152-17,172.21.0.111,2152,172.21.0.110,2152,17,04/10/2022 07:22:33 PM,59129240,59,61,5900.0,6100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,202.94527715898255,2.029452771589826,496884.3697478994,447477.94158877054,983849.0,17661.0,58089174.0,1001537.4827586204,481.11618180982674,1002407.0,1000258.0,59129240.0,985487.3333333334,122724.50551383702,1070792.0,86985.0,0,0,0,0,472,488,0.9978142793649976,1.031638492224828,100.0,100.0,100.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,100.83333333333331,100.0,100.0,0,0,0,0,0,0,59,5900,61,6100,-1,-1,59,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
9,157.90.35.62-172.21.0.110-0-0-0,172.21.0.110,0,157.90.35.62,0,0,04/10/2022 07:22:33 PM,59128930,59,61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0294634115652017,496881.7647058824,447853.1327958752,984168.0,17265.0,58089032.0,1001535.0344827588,499.50087246879787,1002482.0,1000234.0,59128930.0,985482.1666666667,122770.81590621128,1070894.0,86613.0,0,0,0,0,0,0,0.9978195106862242,1.0316439008789775,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,59,0,61,0,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
