,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
0,172.21.0.100-172.21.0.114-80-46322-6,172.21.0.114,46322,172.21.0.100,80,6,04/10/2022 11:16:52 PM,220184609,68,47,3315.0,871.0,81.0,0.0,48.75000000000001,35.64517300012661,66.0,0.0,18.53191489361701,18.8758542148541,19.011319723986706,0.5222890034062281,1931443.9385964912,3966883.152466736,10010123.0,6.0,220184475.0,3286335.4477611943,4735201.004596648,10010123.0,45.0,220184598.0,4786621.695652175,5054430.002151626,10010455.0,90.0,0,1,0,0,2176,1504,0.3088317585358566,0.2134572448703715,0.0,81.0,36.65517241379308,33.3315631713887,1110.993103448276,0,0,0,1,1,0,0,0,0.0,36.97391304347826,48.75,18.53191489361702,0,0,0,0,0,0,68,3315,47,871,-1,501,45,0,508.7272727272727,90.41764567467264,615.0,205.0,10007861.681818182,1117.0963801352514,10010123.0,10005350.0,Normal
1,172.21.0.100-172.21.0.114-80-46322-6,172.21.0.114,46322,172.21.0.100,80,6,04/10/2022 07:20:40 PM,230189158,71,49,3462.0,906.0,81.0,0.0,48.760563380281695,35.62561870690104,66.0,0.0,18.48979591836733,18.82166576158487,18.975698238576467,0.5213103911696831,1934362.672268906,3968332.789502671,10010238.0,4.0,230189027.0,3288414.671428572,4734297.965825526,10010238.0,35.0,230189141.0,4795607.104166666,5052330.066369728,10010493.0,107.0,0,1,0,0,2272,1568,0.3084419814420625,0.2128684097276206,0.0,81.0,36.64462809917352,33.32688091819481,1110.6809917355374,0,0,0,1,1,0,0,0,0.0,36.95,48.76056338028169,18.489795918367346,0,0,0,0,0,0,71,3462,49,906,-1,501,47,0,606.2608695652174,161.14652208790503,931.0,201.0,10007592.043478262,2435.0566257795062,10010238.0,9999761.0,Normal
2,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,04/10/2022 07:23:52 PM,120057400,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166586982560008,120057400.0,0.0,120057400.0,120057400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0083293491280004,0.0083293491280004,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,120057400.0,0.0,120057400.0,120057400.0,Normal
3,172.21.0.100-172.21.0.114-80-46322-6,172.21.0.114,46322,172.21.0.100,80,6,04/10/2022 07:24:40 PM,230862905,71,49,3462.0,906.0,81.0,0.0,48.760563380281695,35.62561870690104,66.0,0.0,18.48979591836733,18.82166576158487,18.92031983223983,0.5197890063802151,1940024.4117647056,3980438.025246461,10673847.0,5.0,230862785.0,3298039.7857142845,4748857.489553723,10673847.0,48.0,230862885.0,4809643.437500002,5068060.8186081285,10673971.0,90.0,0,1,0,0,2272,1568,0.3075418287749606,0.2122471776052545,0.0,81.0,36.64462809917352,33.32688091819481,1110.6809917355374,0,0,0,1,1,0,0,0,0.0,36.95,48.76056338028169,18.489795918367346,0,0,0,0,0,0,71,3462,49,906,-1,501,47,0,528.1739130434783,162.87911082481696,766.0,205.0,10036962.652173914,138838.7058442633,10673847.0,10006375.0,Normal
4,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,04/10/2022 07:27:52 PM,120077585,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166558979346561,120077585.0,0.0,120077585.0,120077585.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.008327948967328,0.008327948967328,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,120077585.0,0.0,120077585.0,120077585.0,Normal
5,172.21.0.1-224.0.0.251-5353-5353-17,172.21.0.1,5353,224.0.0.251,5353,17,04/10/2022 07:25:15 PM,193474331,13,1,520.0,40.0,40.0,40.0,40.0,0.0,40.0,40.0,40.0,0.0,2.894440813443102,0.0723610203360775,14882640.846153846,18964663.05800833,66705916.0,1001202.0,192473129.0,16039427.416666668,19322970.626996107,66705916.0,1001394.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,104,8,0.0671923760263577,0.0051686443097198,40.0,40.0,40.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,42.85714285714285,40.0,40.0,0,0,0,0,0,0,13,520,1,40,-1,-1,13,0,7005624.5,362.74577874869885,7005881.0,7005368.0,25637583.14285714,20624622.09489244,66705916.0,8004121.0,Normal
6,172.21.0.100-172.21.0.114-80-46322-6,172.21.0.114,46322,172.21.0.100,80,6,04/10/2022 07:28:41 PM,230195974,71,49,3462.0,918.0,81.0,0.0,48.760563380281695,35.62561870690104,66.0,0.0,18.73469387755102,19.11671989625408,19.02726587216508,0.521294955401783,1934419.949579832,3968492.5183372246,10009856.0,5.0,230195862.0,3288512.314285714,4734498.485585834,10009856.0,56.0,230195958.0,4795749.125000002,5052534.418497844,10010133.0,112.0,0,1,0,0,2272,1568,0.3084328486127216,0.2128621067890614,0.0,81.0,36.74380165289256,33.33979827114032,1111.542148760331,0,0,0,1,1,0,0,0,0.0,37.05,48.76056338028169,18.73469387755102,0,0,0,0,0,0,71,3462,49,918,-1,501,47,0,518.0434782608695,125.38648551972472,667.0,249.0,10007974.52173913,892.8154074492095,10009856.0,10006406.0,Normal
7,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,04/10/2022 07:31:52 PM,120070200,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166569223670819,120070200.0,0.0,120070200.0,120070200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0083284611835409,0.0083284611835409,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,120070200.0,0.0,120070200.0,120070200.0,Normal
8,172.21.0.100-172.21.0.114-80-46322-6,172.21.0.114,46322,172.21.0.100,80,6,04/10/2022 07:32:41 PM,230195976,71,49,3462.0,906.0,81.0,0.0,48.760563380281695,35.62561870690104,66.0,0.0,18.48979591836733,18.82166576158487,18.975136211764188,0.5212949508726425,1934419.9663865548,3968480.679956484,10010636.0,6.0,230195837.0,3288511.9571428574,4734481.779417043,10010636.0,59.0,230195970.0,4795749.374999999,5052523.575141388,10010894.0,116.0,0,1,0,0,2272,1568,0.3084328459329801,0.2128621049396623,0.0,81.0,36.64462809917352,33.32688091819481,1110.6809917355374,0,0,0,1,1,0,0,0,0.0,36.95,48.76056338028169,18.489795918367346,0,0,0,0,0,0,71,3462,49,906,-1,501,47,0,558.0,119.24916618728884,745.0,241.0,10007950.434782607,1096.7389606585757,10010636.0,10006665.0,Normal
9,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,04/10/2022 07:35:52 PM,120064729,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166576813745192,120064729.0,0.0,120064729.0,120064729.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0083288406872596,0.0083288406872596,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,120064729.0,0.0,120064729.0,120064729.0,Normal
10,172.21.0.100-172.21.0.114-80-46322-6,172.21.0.114,46322,172.21.0.100,80,6,04/10/2022 07:36:41 PM,230196368,71,49,3462.0,918.0,81.0,0.0,48.760563380281695,35.62561870690104,66.0,0.0,18.734693877551013,19.11671989625408,19.027233305435992,0.5212940631626299,1934423.260504202,3968472.160306664,10010700.0,10.0,230196225.0,3288517.5000000005,4734467.982728291,10010700.0,67.0,230196354.0,4795757.375,5052515.359440659,10010943.0,187.0,0,1,0,0,2272,1568,0.308432320704556,0.2128617424580738,0.0,81.0,36.74380165289253,33.33979827114032,1111.5421487603307,0,0,0,1,1,0,0,0,0.0,37.05,48.76056338028169,18.73469387755102,0,0,0,0,0,0,71,3462,49,918,-1,501,47,0,576.3913043478262,95.06253402626122,731.0,350.0,10007936.39130435,1143.2893827236478,10010700.0,10006464.0,Normal
11,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,04/10/2022 07:39:52 PM,120084142,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166549884663372,120084142.0,0.0,120084142.0,120084142.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0083274942331686,0.0083274942331686,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,120084142.0,0.0,120084142.0,120084142.0,Normal
12,172.21.0.100-172.21.0.114-80-46322-6,172.21.0.114,46322,172.21.0.100,80,6,04/10/2022 07:40:41 PM,230196251,71,49,3462.0,906.0,81.0,0.0,48.760563380281695,35.62561870690104,66.0,0.0,18.48979591836733,18.82166576158487,18.975113543443417,0.5212943281165774,1934422.277310924,3968476.3514877073,10010782.0,6.0,230196091.0,3288515.585714286,4734474.64657319,10010782.0,50.0,230196236.0,4795754.916666666,5052508.153021776,10011018.0,136.0,0,1,0,0,2272,1568,0.3084324774689749,0.2128618506476024,0.0,81.0,36.64462809917352,33.32688091819481,1110.6809917355374,0,0,0,1,1,0,0,0,0.0,36.95,48.76056338028169,18.489795918367346,0,0,0,0,0,0,71,3462,49,906,-1,501,47,0,558.7826086956522,148.96764643302404,987.0,256.0,10007943.869565217,1632.5408335236327,10010782.0,10003088.0,Normal
