,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
0,172.21.0.100-172.21.0.109-80-45470-6,172.21.0.109,45470,172.21.0.100,80,6,04/10/2022 11:17:22 PM,200169487,62,43,3021.0,801.0,81.0,0.0,48.72580645161291,35.68999922136369,66.0,0.0,18.62790697674418,18.998775970364324,19.093819229301417,0.5245554733324564,1924706.60576923,3963296.8949705134,10009821.0,9.0,200169370.0,3281465.0819672123,4736936.654180098,10009821.0,75.0,200169472.0,4765939.80952381,5058840.492783043,10010095.0,201.0,0,1,0,0,1984,1376,0.3097375175867838,0.2148179557456726,0.0,81.0,36.67924528301885,33.342250379621326,1111.7056603773583,0,0,0,1,1,0,0,0,0.0,37.02857142857143,48.7258064516129,18.627906976744185,0,0,0,0,0,0,62,3021,43,801,-1,501,41,0,543.35,67.49134447429067,673.0,365.0,10007904.15,932.2307301360344,10009821.0,10007021.0,Normal
1,172.21.0.100-172.21.0.109-80-45470-6,172.21.0.109,45470,172.21.0.100,80,6,04/10/2022 07:21:10 PM,230204735,71,49,3462.0,906.0,81.0,0.0,48.760563380281695,35.62561870690104,66.0,0.0,18.48979591836733,18.82166576158487,18.97441423174897,0.5212751162568398,1934493.571428571,3968625.10217706,10010935.0,3.0,230204599.0,3288637.128571429,4734652.466338043,10010935.0,44.0,230204715.0,4795931.5625,5052699.287044697,10011171.0,71.0,0,1,0,0,2272,1568,0.3084211104519636,0.2128540058048762,0.0,81.0,36.64462809917352,33.32688091819481,1110.6809917355374,0,0,0,1,1,0,0,0,0.0,36.95,48.76056338028169,18.489795918367346,0,0,0,0,0,0,71,3462,49,906,-1,501,47,0,554.3478260869565,162.8040117597207,786.0,190.0,10008317.826086955,1335.4603786426214,10010935.0,10006372.0,Normal
2,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,04/10/2022 07:23:52 PM,120057399,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166586983947569,120057399.0,0.0,120057399.0,120057399.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0083293491973784,0.0083293491973784,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,120057399.0,0.0,120057399.0,120057399.0,Normal
3,172.21.0.100-172.21.0.109-80-45470-6,172.21.0.109,45470,172.21.0.100,80,6,04/10/2022 07:25:10 PM,230861417,71,49,3462.0,906.0,81.0,0.0,48.760563380281695,35.62561870690104,66.0,0.0,18.48979591836733,18.82166576158487,18.920441781746494,0.5197923566413872,1940011.907563025,3980436.289804863,10673782.0,4.0,230861268.0,3298018.114285714,4748861.460326492,10673782.0,44.0,230861397.0,4809612.437499999,5068049.825346436,10674043.0,96.0,0,1,0,0,2272,1568,0.3075438110128207,0.2122485456285664,0.0,81.0,36.64462809917352,33.32688091819481,1110.6809917355374,0,0,0,1,1,0,0,0,0.0,36.95,48.76056338028169,18.489795918367346,0,0,0,0,0,0,71,3462,49,906,-1,501,47,0,481.7826086956521,160.1751758435799,745.0,183.0,10036946.739130436,138829.49936791882,10673782.0,10006059.0,Normal
4,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,04/10/2022 07:27:52 PM,120077587,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166558976572372,120077587.0,0.0,120077587.0,120077587.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0083279488286186,0.0083279488286186,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,120077587.0,0.0,120077587.0,120077587.0,Normal
5,172.21.0.1-224.0.0.251-5353-5353-17,172.21.0.1,5353,224.0.0.251,5353,17,04/10/2022 07:25:15 PM,193474333,13,1,520.0,40.0,40.0,40.0,40.0,0.0,40.0,40.0,40.0,0.0,2.894440783522432,0.0723610195880608,14882641.0,18964662.52560851,66705914.0,1001203.0,192473130.0,16039427.5,19322970.116832,66705914.0,1001395.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,104,8,0.0671923753317707,0.00516864425629,40.0,40.0,40.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,42.85714285714285,40.0,40.0,0,0,0,0,0,0,13,520,1,40,-1,-1,13,0,7005626.5,362.74577874869885,7005883.0,7005370.0,25637582.85714286,20624621.68980031,66705914.0,8004121.0,Normal
6,172.21.0.100-172.21.0.109-80-45470-6,172.21.0.109,45470,172.21.0.100,80,6,04/10/2022 07:29:11 PM,230195587,71,49,3462.0,918.0,81.0,0.0,48.760563380281695,35.62561870690104,66.0,0.0,18.73469387755102,19.11671989625408,19.027297860405987,0.5212958317919448,1934416.6974789912,3968472.131289112,10010644.0,6.0,230195443.0,3288506.328571429,4734471.188140599,10010644.0,56.0,230195562.0,4795740.875000001,5052527.043102889,10010961.0,96.0,0,1,0,0,2272,1568,0.3084333671435674,0.2128624646483775,0.0,81.0,36.74380165289256,33.33979827114032,1111.542148760331,0,0,0,1,1,0,0,0,0.0,37.05,48.76056338028169,18.73469387755102,0,0,0,0,0,0,71,3462,49,918,-1,501,47,0,544.7391304347826,139.28330102587327,1036.0,220.0,10007929.782608695,1017.7880184952274,10010644.0,10006652.0,Normal
7,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,04/10/2022 07:31:52 PM,120070196,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016656922921988,120070196.0,0.0,120070196.0,120070196.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.008328461460994,0.008328461460994,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,120070196.0,0.0,120070196.0,120070196.0,Normal
8,172.21.0.100-172.21.0.109-80-45470-6,172.21.0.109,45470,172.21.0.100,80,6,04/10/2022 07:33:11 PM,230200584,71,49,3462.0,906.0,81.0,0.0,48.760563380281695,35.62561870690104,66.0,0.0,18.48979591836733,18.82166576158487,18.974756380287896,0.5212845159419752,1934458.6890756304,3968589.461830252,10010433.0,3.0,230200499.0,3288578.557142858,4734618.069385606,10010433.0,38.0,230200572.0,4795845.250000001,5052673.463313615,10010718.0,64.0,0,1,0,0,2272,1568,0.3084266719323353,0.2128578440096399,0.0,81.0,36.64462809917352,33.32688091819481,1110.6809917355374,0,0,0,1,1,0,0,0,0.0,36.95,48.76056338028169,18.489795918367346,0,0,0,0,0,0,71,3462,49,906,-1,501,47,0,488.9565217391304,142.6038627109345,727.0,150.0,10008210.47826087,966.290040664787,10010433.0,10007027.0,Normal
9,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,04/10/2022 07:35:52 PM,120064731,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166576810970408,120064731.0,0.0,120064731.0,120064731.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0083288405485204,0.0083288405485204,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,120064731.0,0.0,120064731.0,120064731.0,Normal
