,Unnamed: 0,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
0,0,172.21.0.100-172.21.0.107-80-46512-6,172.21.0.107,46512,172.21.0.100,80,6,04/10/2022 07:20:29 PM,230068981,71,49,3462.0,906.0,81.0,0.0,48.760563380281695,35.62561870690104,66.0,0.0,18.48979591836733,18.82166576158487,18.985610233132643,0.5215826987124352,1933352.7815126048,3966279.010011028,10007445.0,3.0,230068848.0,3286697.828571428,4731852.1164428815,10007445.0,42.0,230068965.0,4793103.4375,5049722.199209327,10007693.0,105.0,0,1,0,0,2272,1568,0.3086030967381908,0.2129796019742444,0.0,81.0,36.64462809917352,33.32688091819481,1110.6809917355374,0,0,0,1,1,0,0,0,0.0,36.95,48.76056338028169,18.489795918367346,0,0,0,0,0,0,71,3462,49,906,-1,501,47,0,569.9565217391305,134.7376164864241,819.0,206.0,10002404.04347826,1810.1409407268893,10007445.0,9999865.0,Normal
1,1,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,04/10/2022 07:20:39 PM,231030752,43,45,688.0,720.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.094426771376305,0.3809016732110191,2655525.885057471,4734770.02555911,11002027.0,0.0,231030274.0,5500720.80952381,5566951.107764396,11002027.0,159.0,231030569.0,5250694.749999998,5558447.407617125,11002250.0,22.0,0,0,0,0,344,360,0.1861224085008389,0.1947792647101802,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.181818181818183,16.0,16.0,0,0,0,0,0,0,43,688,45,720,-1,-1,43,0,444.19047619047626,169.61504032591543,804.0,160.0,11000996.047619049,458.9530995850696,11002027.0,11000227.0,Normal
2,2,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,04/10/2022 07:23:52 PM,120057401,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166586981172447,120057401.0,0.0,120057401.0,120057401.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0083293490586223,0.0083293490586223,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,120057401.0,0.0,120057401.0,120057401.0,Normal
3,3,172.21.0.100-172.21.0.107-80-46512-6,172.21.0.107,46512,172.21.0.100,80,6,04/10/2022 07:24:29 PM,230725022,71,49,3462.0,906.0,81.0,0.0,48.760563380281695,35.62561870690104,66.0,0.0,18.48979591836733,18.82166576158487,18.931626756980005,0.5200996361807694,1938865.7310924367,3978070.8283536793,10668607.0,6.0,230724933.0,3296070.47142857,4746035.429019473,10668607.0,48.0,230725007.0,4806770.979166665,5065042.129923595,10668840.0,107.0,0,1,0,0,2272,1568,0.3077256180736218,0.2123740181071474,0.0,81.0,36.64462809917352,33.32688091819481,1110.6809917355374,0,0,0,1,1,0,0,0,0.0,36.95,48.76056338028169,18.489795918367346,0,0,0,0,0,0,71,3462,49,906,-1,501,47,0,513.8695652173913,136.76798680041583,831.0,237.0,10030985.173913045,139019.40820182808,10668607.0,9994775.0,Normal
4,4,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,04/10/2022 07:24:41 PM,231688191,43,45,688.0,720.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.077133210470792,0.3798208256544245,2663082.655172412,4748758.098422722,11665299.0,7.0,231687185.0,5516361.547619047,5583728.699645776,11665299.0,75.0,231688008.0,5265636.545454545,5575120.945885628,11665537.0,28.0,0,0,0,0,344,360,0.1855942670811392,0.1942265585732852,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.181818181818183,16.0,16.0,0,0,0,0,0,0,43,688,45,720,-1,-1,43,0,446.2857142857143,203.806806279168,1006.0,99.0,11032300.142857142,145038.69124522796,11665299.0,11000216.0,Normal
5,5,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,04/10/2022 07:27:52 PM,120077591,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166558971023993,120077591.0,0.0,120077591.0,120077591.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0083279485511996,0.0083279485511996,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,120077591.0,0.0,120077591.0,120077591.0,Normal
6,6,172.21.0.100-172.21.0.107-80-46512-6,172.21.0.107,46512,172.21.0.100,80,6,04/10/2022 07:28:30 PM,230064982,71,49,3462.0,918.0,81.0,0.0,48.760563380281695,35.62561870690104,66.0,0.0,18.734693877551017,19.11671989625408,19.038099418363466,0.5215917648866701,1933319.176470589,3966249.058560859,10005825.0,6.0,230064868.0,3286640.971428571,4731825.56609809,10005825.0,53.0,230064974.0,4793020.291666667,5049683.341968458,10006017.0,134.0,0,1,0,0,2272,1568,0.3086084608912798,0.2129833039953903,0.0,81.0,36.74380165289256,33.339798271140324,1111.5421487603312,0,0,0,1,1,0,0,0,0.0,37.05,48.76056338028169,18.73469387755102,0,0,0,0,0,0,71,3462,49,918,-1,501,47,0,491.8260869565217,99.06455754337584,633.0,248.0,10002309.521739127,1714.7092218260173,10005825.0,9999635.0,Normal
7,7,172.21.0.1-224.0.0.251-5353-5353-17,172.21.0.1,5353,224.0.0.251,5353,17,04/10/2022 07:25:15 PM,193474338,13,1,520.0,40.0,40.0,40.0,40.0,0.0,40.0,40.0,40.0,0.0,2.8944407087207606,0.072361017718019,14882641.384615382,18964661.393988933,66705910.0,1001208.0,192473130.0,16039427.499999998,19322969.23177034,66705910.0,1001397.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,104,8,0.0671923735953033,0.0051686441227156,40.0,40.0,40.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,42.85714285714285,40.0,40.0,0,0,0,0,0,0,13,520,1,40,-1,-1,13,0,7005630.5,362.74577874869885,7005887.0,7005374.0,25637582.42857143,20624620.67791064,66705910.0,8004120.0,Normal
8,8,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,04/10/2022 07:28:44 PM,231026291,43,45,688.0,720.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.094544451652908,0.3809090282283067,2655474.609195403,4734675.512839074,11001230.0,36.0,231025804.0,5500614.38095238,5566834.899984554,11001230.0,242.0,231026161.0,5250594.568181817,5558358.099499244,11001536.0,36.0,0,0,0,0,344,360,0.1861260024297407,0.1947830257985659,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.181818181818183,16.0,16.0,0,0,0,0,0,0,43,688,45,720,-1,-1,43,0,450.4761904761905,143.47042170692157,890.0,242.0,11000778.190476192,265.73419408276845,11001230.0,11000314.0,Normal
9,9,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,04/10/2022 07:31:52 PM,120070190,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166569237543473,120070190.0,0.0,120070190.0,120070190.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0083284618771736,0.0083284618771736,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,120070190.0,0.0,120070190.0,120070190.0,Normal
