,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
0,172.21.0.100-172.21.0.120-80-34460-6,172.21.0.120,34460,172.21.0.100,80,6,04/10/2022 07:21:17 PM,230049648,71,49,3439.0,905.0,81.0,0.0,48.43661971830986,35.46939622280682,65.0,0.0,18.46938775510204,18.769547633529875,18.882880446746,0.5216265316780663,1933190.3193277312,3965954.24230699,10004643.0,16.0,230049545.0,3286422.071428572,4731466.409630385,10004643.0,35.0,230049594.0,4792699.875,5049283.2226315625,10004873.0,132.0,0,1,0,0,2272,1568,0.3086290312428559,0.2129975004352104,0.0,81.0,36.43801652892562,33.14535979640374,1098.6148760330573,0,0,0,1,1,0,0,0,0.0,36.74166666666667,48.436619718309856,18.46938775510204,0,0,0,0,0,0,71,3439,49,905,-1,501,47,0,552.9130434782606,125.78983664808764,756.0,222.0,10001580.91304348,1537.8309965386993,10004643.0,9999085.0,Malicious
1,172.21.0.100-172.21.0.104-80-39864-6,172.21.0.104,39864,172.21.0.100,80,6,04/10/2022 07:21:18 PM,230184640,71,49,3462.0,906.0,81.0,0.0,48.760563380281695,35.62561870690104,66.0,0.0,18.48979591836733,18.82166576158487,18.976070688296144,0.5213206233048391,1934324.7058823528,3968283.0664097457,10010011.0,16.0,230184506.0,3288350.0857142853,4734245.447150201,10010011.0,48.0,230184589.0,4795512.270833332,5052258.939190893,10010254.0,102.0,0,1,0,0,2272,1568,0.3084480354553631,0.2128725878494759,0.0,81.0,36.64462809917352,33.32688091819481,1110.6809917355374,0,0,0,1,1,0,0,0,0.0,36.95,48.76056338028169,18.489795918367346,0,0,0,0,0,0,71,3462,49,906,-1,501,47,0,551.0434782608697,156.24935731093123,850.0,225.0,10007453.04347826,1832.093598201024,10010011.0,10000207.0,Normal
2,172.21.0.100-172.21.0.108-80-41340-6,172.21.0.108,41340,172.21.0.100,80,6,04/10/2022 07:21:19 PM,230208848,71,49,3462.0,906.0,81.0,0.0,48.760563380281695,35.62561870690104,66.0,0.0,18.48979591836733,18.82166576158487,18.97407522755164,0.5212658029547153,1934528.134453781,3968694.0972362896,10009904.0,12.0,230208725.0,3288696.0714285704,4734734.189427224,10009904.0,34.0,230208776.0,4796016.166666667,5052786.54686108,10010268.0,93.0,0,1,0,0,2272,1568,0.3084156000815399,0.2128502028731754,0.0,81.0,36.64462809917352,33.32688091819481,1110.6809917355374,0,0,0,1,1,0,0,0,0.0,36.95,48.76056338028169,18.489795918367346,0,0,0,0,0,0,71,3462,49,906,-1,501,47,0,552.6521739130435,188.6014577924119,972.0,192.0,10008492.782608692,1085.4851431717125,10009904.0,10006762.0,Normal
3,172.21.0.100-172.21.0.106-80-47584-6,172.21.0.106,47584,172.21.0.100,80,6,04/10/2022 07:21:19 PM,230185178,71,49,3439.0,905.0,81.0,0.0,48.43661971830986,35.46939622280682,65.0,0.0,18.46938775510204,18.769547633529875,18.87176245553048,0.5213194048489082,1934329.2268907565,3968287.034273766,10010296.0,13.0,230185042.0,3288357.7428571437,4734248.925723677,10010296.0,21.0,230185094.0,4795522.791666667,5052266.594576916,10010456.0,79.0,0,1,0,0,2272,1568,0.308447314535604,0.2128720903133041,0.0,81.0,36.43801652892562,33.14535979640374,1098.6148760330573,0,0,0,1,1,0,0,0,0.0,36.74166666666667,48.436619718309856,18.46938775510204,0,0,0,0,0,0,71,3439,49,905,-1,501,47,0,533.7391304347825,176.29990393214118,817.0,158.0,10007465.739130436,1096.630675270835,10010296.0,10003608.0,Normal
4,172.21.0.100-172.21.0.107-80-46512-6,172.21.0.107,46512,172.21.0.100,80,6,04/10/2022 07:21:19 PM,230072721,71,49,3462.0,906.0,81.0,0.0,48.760563380281695,35.62561870690104,66.0,0.0,18.48979591836733,18.82166576158487,18.985301608181526,0.521574220004987,1933384.2100840327,3966358.7143948674,10007459.0,13.0,230072616.0,3286751.657142857,4731950.585120366,10007459.0,31.0,230072660.0,4793180.416666666,5049807.323068028,10007680.0,107.0,0,1,0,0,2272,1568,0.3085980801696173,0.2129761398353697,0.0,81.0,36.64462809917352,33.32688091819481,1110.6809917355374,0,0,0,1,1,0,0,0,0.0,36.95,48.76056338028169,18.489795918367346,0,0,0,0,0,0,71,3462,49,906,-1,501,47,0,535.6521739130435,139.4947404338087,782.0,198.0,10002597.60869565,1896.097948637985,10007459.0,9999871.0,Normal
5,172.21.0.100-172.21.0.105-80-46328-6,172.21.0.105,46328,172.21.0.100,80,6,04/10/2022 07:21:20 PM,230184158,71,49,3462.0,906.0,81.0,0.0,48.760563380281695,35.62561870690104,66.0,0.0,18.48979591836733,18.82166576158487,18.976110423724293,0.5213217149374806,1934320.6554621847,3968288.236332574,10010619.0,16.0,230184052.0,3288343.6,4734254.573585932,10010619.0,44.0,230184106.0,4795502.208333332,5052249.800449061,10010824.0,113.0,0,1,0,0,2272,1568,0.3084486813380094,0.2128730335994712,0.0,81.0,36.64462809917352,33.32688091819481,1110.6809917355374,0,0,0,1,1,0,0,0,0.0,36.95,48.76056338028169,18.489795918367346,0,0,0,0,0,0,71,3462,49,906,-1,501,47,0,523.9130434782609,147.5065215949569,698.0,213.0,10007459.260869566,2930.243275928728,10010619.0,10000781.0,Normal
6,172.21.0.100-172.21.0.114-80-46322-6,172.21.0.114,46322,172.21.0.100,80,6,04/10/2022 07:21:20 PM,230193341,71,49,3462.0,906.0,81.0,0.0,48.760563380281695,35.62561870690104,66.0,0.0,18.48979591836733,18.82166576158487,18.975353418238107,0.5213009180834645,1934397.8235294116,3968422.356342391,10010253.0,12.0,230193235.0,3288474.7857142845,4734408.76600866,10010253.0,12.0,230193278.0,4795693.291666668,5052427.50942084,10010480.0,109.0,0,1,0,0,2272,1568,0.3084363765327164,0.212864541550748,0.0,81.0,36.64462809917352,33.32688091819481,1110.6809917355374,0,0,0,1,1,0,0,0,0.0,36.95,48.76056338028169,18.489795918367346,0,0,0,0,0,0,71,3462,49,906,-1,501,47,0,567.5217391304348,170.4885678825889,896.0,198.0,10007809.565217389,1643.4580456541348,10010253.0,10002352.0,Normal
7,172.21.0.100-172.21.0.109-80-45470-6,172.21.0.109,45470,172.21.0.100,80,6,04/10/2022 07:21:20 PM,230204193,71,49,3462.0,906.0,81.0,0.0,48.760563380281695,35.62561870690104,66.0,0.0,18.48979591836733,18.82166576158487,18.974458905707248,0.5212763435633859,1934489.0168067224,3968624.051042508,10010965.0,11.0,230204086.0,3288629.800000001,4734652.914566614,10010965.0,33.0,230204137.0,4795919.520833336,5052680.658681581,10011150.0,73.0,0,1,0,0,2272,1568,0.3084218366083366,0.2128545069550492,0.0,81.0,36.64462809917352,33.32688091819481,1110.6809917355374,0,0,0,1,1,0,0,0,0.0,36.95,48.76056338028169,18.489795918367346,0,0,0,0,0,0,71,3462,49,906,-1,501,47,0,541.5652173913041,161.4896073455887,729.0,177.0,10008311.130434783,1356.012010685305,10010965.0,10006353.0,Normal
8,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,04/10/2022 07:23:52 PM,120057412,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166586965909276,120057412.0,0.0,120057412.0,120057412.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0083293482954638,0.0083293482954638,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,120057412.0,0.0,120057412.0,120057412.0,Normal
9,172.21.0.100-172.21.0.120-80-34460-6,172.21.0.120,34460,172.21.0.100,80,6,04/10/2022 07:25:17 PM,230680162,71,49,3439.0,905.0,81.0,0.0,48.43661971830986,35.46939622280682,65.0,0.0,18.46938775510204,18.769547633529875,18.83126820415533,0.5202007791203129,1938488.756302521,3977303.115398509,10665522.0,19.0,230680113.0,3295430.1857142863,4745120.488576793,10665522.0,35.0,230680137.0,4805836.1875,5064051.138348312,10665683.0,97.0,0,1,0,0,2272,1568,0.3077854609795185,0.2124153181407944,0.0,81.0,36.43801652892562,33.14535979640374,1098.6148760330573,0,0,0,1,1,0,0,0,0.0,36.74166666666667,48.436619718309856,18.46938775510204,0,0,0,0,0,0,71,3439,49,905,-1,501,47,0,509.9565217391304,127.94547072194808,695.0,220.0,10029049.782608692,138747.12271380486,10665522.0,9999160.0,Malicious
10,172.21.0.100-172.21.0.104-80-39864-6,172.21.0.104,39864,172.21.0.100,80,6,04/10/2022 07:25:18 PM,230857098,71,49,3462.0,906.0,81.0,0.0,48.760563380281695,35.62561870690104,66.0,0.0,18.48979591836733,18.82166576158487,18.92079575564967,0.5198020811991667,1939975.6134453777,3980344.452548857,10672110.0,20.0,230856967.0,3297956.6714285705,4748747.537948766,10672110.0,45.0,230857071.0,4809522.312499998,5067921.053638119,10672245.0,123.0,0,1,0,0,2272,1568,0.307549564709507,0.2122525164896597,0.0,81.0,36.64462809917352,33.32688091819481,1110.6809917355374,0,0,0,1,1,0,0,0,0.0,36.95,48.76056338028169,18.489795918367346,0,0,0,0,0,0,71,3462,49,906,-1,501,47,0,522.9999999999999,174.63156020084634,925.0,262.0,10036727.782608695,138512.1490073431,10672110.0,10006524.0,Normal
11,172.21.0.100-172.21.0.106-80-47584-6,172.21.0.106,47584,172.21.0.100,80,6,04/10/2022 07:25:19 PM,230855057,71,49,3439.0,905.0,81.0,0.0,48.43661971830986,35.46939622280682,65.0,0.0,18.46938775510204,18.769547633529875,18.81700169990212,0.5198066767928762,1939958.4621848736,3980316.3171293754,10673774.0,17.0,230854992.0,3297928.4571428564,4748715.002407062,10673774.0,41.0,230854994.0,4809479.041666667,5067888.29309121,10674093.0,106.0,0,1,0,0,2272,1568,0.3075522837691184,0.2122543930237577,0.0,81.0,36.43801652892562,33.14535979640374,1098.6148760330573,0,0,0,1,1,0,0,0,0.0,36.74166666666667,48.436619718309856,18.46938775510204,0,0,0,0,0,0,71,3439,49,905,-1,501,47,0,501.6521739130436,152.5342312387772,840.0,213.0,10036648.39130435,138889.98681681932,10673774.0,10006979.0,Normal
12,172.21.0.100-172.21.0.108-80-41340-6,172.21.0.108,41340,172.21.0.100,80,6,04/10/2022 07:25:19 PM,230861588,71,49,3462.0,906.0,81.0,0.0,48.760563380281695,35.62561870690104,66.0,0.0,18.48979591836733,18.82166576158487,18.92042776730792,0.5197919716293383,1940013.3445378144,3980437.974370924,10673611.0,5.0,230861502.0,3298021.457142858,4748862.532999261,10673611.0,5.0,230861537.0,4809615.354166666,5068038.824457417,10673771.0,112.0,0,1,0,0,2272,1568,0.3075435832140252,0.2122483884153131,0.0,81.0,36.64462809917352,33.32688091819481,1110.6809917355374,0,0,0,1,1,0,0,0,0.0,36.95,48.76056338028169,18.489795918367346,0,0,0,0,0,0,71,3462,49,906,-1,501,47,0,488.60869565217394,189.28303461661824,829.0,189.0,10036952.13043478,138789.6602086978,10673611.0,10006843.0,Normal
13,172.21.0.100-172.21.0.107-80-46512-6,172.21.0.107,46512,172.21.0.100,80,6,04/10/2022 07:25:19 PM,230724998,71,49,3462.0,906.0,81.0,0.0,48.760563380281695,35.62561870690104,66.0,0.0,18.48979591836733,18.82166576158487,18.931628726246647,0.5200996902815013,1938865.529411764,3978080.431260545,10668629.0,20.0,230724936.0,3296070.514285715,4746049.022016189,10668629.0,36.0,230724977.0,4806770.354166665,5065044.559194093,10668823.0,95.0,0,1,0,0,2272,1568,0.3077256500832215,0.2123740401982796,0.0,81.0,36.64462809917352,33.32688091819481,1110.6809917355374,0,0,0,1,1,0,0,0,0.0,36.95,48.76056338028169,18.489795918367346,0,0,0,0,0,0,71,3462,49,906,-1,501,47,0,506.6521739130434,127.32942554137144,819.0,229.0,10031004.521739127,139018.59250666283,10668629.0,9994771.0,Normal
14,172.21.0.100-172.21.0.105-80-46328-6,172.21.0.105,46328,172.21.0.100,80,6,04/10/2022 07:25:20 PM,230853521,71,49,3462.0,906.0,81.0,0.0,48.760563380281695,35.62561870690104,66.0,0.0,18.48979591836733,18.82166576158487,18.921088927207656,0.5198101353628477,1939945.5546218485,3980280.3886081767,10672361.0,20.0,230853427.0,3297906.100000001,4748670.159522482,10672361.0,41.0,230853450.0,4809446.874999999,5067858.884930189,10672620.0,138.0,0,1,0,0,2272,1568,0.3075543300896848,0.2122558052731628,0.0,81.0,36.64462809917352,33.32688091819481,1110.6809917355374,0,0,0,1,1,0,0,0,0.0,36.95,48.76056338028169,18.489795918367346,0,0,0,0,0,0,71,3462,49,906,-1,501,47,0,515.2173913043479,133.55011198448017,741.0,240.0,10036566.217391308,138599.96888264033,10672361.0,10006519.0,Normal
