,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
0,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,04/10/2022 07:21:00 PM,239620074,46,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3922876678520682,2576559.9354838715,2880933.5758454828,6659866.0,20.0,233732058.0,5194045.733333333,1734290.764537027,6659952.0,256077.0,239620074.0,5098299.446808511,1861337.5458485172,6660004.0,102.0,0,0,0,0,0,0,0.191970560863778,0.2003171069882901,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,46,0,48,0,-1,-1,0,0,933884.5882352944,2185161.5385099747,6400539.0,42.0,6113761.735294117,307316.0602746724,6659866.0,5627913.0,Normal
1,172.21.0.100-172.21.0.104-80-39864-6,172.21.0.104,39864,172.21.0.100,80,6,04/10/2022 07:21:08 PM,230184830,71,49,3462.0,906.0,81.0,0.0,48.760563380281695,35.62561870690104,66.0,0.0,18.48979591836733,18.82166576158487,18.976055024998825,0.5213201929944732,1934326.3025210083,3968278.925905791,10010000.0,5.0,230184708.0,3288352.971428572,4734238.603259754,10010000.0,57.0,230184815.0,4795516.979166666,5052272.53982533,10010263.0,100.0,0,1,0,0,2272,1568,0.3084477808550633,0.2128724121394098,0.0,81.0,36.64462809917352,33.32688091819481,1110.6809917355374,0,0,0,1,1,0,0,0,0.0,36.95,48.76056338028169,18.489795918367346,0,0,0,0,0,0,71,3462,49,906,-1,501,47,0,551.2608695652173,143.57678255943256,739.0,229.0,10007446.217391308,1826.9271010116288,10010000.0,10000217.0,Normal
2,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,04/10/2022 07:23:52 PM,120057413,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166586964521715,120057413.0,0.0,120057413.0,120057413.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0083293482260857,0.0083293482260857,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,120057413.0,0.0,120057413.0,120057413.0,Normal
3,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,04/10/2022 07:25:05 PM,236184992,47,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4064610506665894,2486157.810526316,2809556.123841479,6655928.0,26.0,233880709.0,5084363.239130435,1730764.198320797,6656075.0,508014.0,236184992.0,4920520.666666666,1885509.016966002,6656073.0,132.0,0,0,0,0,0,0,0.1989965560555177,0.2074644946110716,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,47,0,49,0,-1,-1,0,0,930782.0303030304,2134368.8693855656,6140171.0,39.0,6032394.060606061,307734.3313970205,6655928.0,5631758.0,Normal
4,172.21.0.100-172.21.0.104-80-39864-6,172.21.0.104,39864,172.21.0.100,80,6,04/10/2022 07:25:08 PM,230857274,71,49,3462.0,906.0,81.0,0.0,48.760563380281695,35.62561870690104,66.0,0.0,18.48979591836733,18.82166576158487,18.920781330892783,0.519801684914637,1939977.0924369756,3980336.5731119695,10672115.0,6.0,230857145.0,3297959.2142857136,4748735.493571302,10672115.0,61.0,230857259.0,4809526.229166667,5067925.697714847,10672243.0,117.0,0,1,0,0,2272,1568,0.3075493302411602,0.2122523546734767,0.0,81.0,36.64462809917352,33.32688091819481,1110.6809917355374,0,0,0,1,1,0,0,0,0.0,36.95,48.76056338028169,18.489795918367346,0,0,0,0,0,0,71,3462,49,906,-1,501,47,0,536.304347826087,177.78368745667217,970.0,274.0,10036713.173913045,138516.3706746516,10672115.0,10006521.0,Normal
5,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,04/10/2022 07:27:52 PM,120077592,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166558969636899,120077592.0,0.0,120077592.0,120077592.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0083279484818449,0.0083279484818449,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,120077592.0,0.0,120077592.0,120077592.0,Normal
6,172.21.0.1-224.0.0.251-5353-5353-17,172.21.0.1,5353,224.0.0.251,5353,17,04/10/2022 07:25:15 PM,193474340,13,1,520.0,40.0,40.0,40.0,40.0,0.0,40.0,40.0,40.0,0.0,2.894440678800093,0.0723610169700023,14882641.53846154,18964660.729633,66705908.0,1001210.0,192473130.0,16039427.5,19322968.651073977,66705908.0,1001399.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,104,8,0.0671923729007164,0.0051686440692858,40.0,40.0,40.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,42.85714285714285,40.0,40.0,0,0,0,0,0,0,13,520,1,40,-1,-1,13,0,7005633.0,363.4528855298854,7005890.0,7005376.0,25637582.0,20624620.221148062,66705908.0,8004120.0,Normal
7,172.21.0.100-172.21.0.104-80-39864-6,172.21.0.104,39864,172.21.0.100,80,6,04/10/2022 07:29:09 PM,230192788,71,49,3462.0,918.0,81.0,0.0,48.760563380281695,35.62561870690104,66.0,0.0,18.73469387755102,19.11671989625408,19.02752922042023,0.5213021704224722,1934393.176470588,3968463.4451601095,10010274.0,4.0,230192696.0,3288467.0857142857,4734469.814545927,10010274.0,48.0,230192784.0,4795682.999999999,5052511.437210018,10010408.0,108.0,0,1,0,0,2272,1568,0.3084371174999626,0.2128650529225094,0.0,81.0,36.74380165289256,33.33979827114032,1111.542148760331,0,0,0,1,1,0,0,0,0.0,37.05,48.76056338028169,18.73469387755102,0,0,0,0,0,0,71,3462,49,918,-1,501,47,0,484.2608695652174,129.1391840370495,690.0,275.0,10007888.608695649,814.3298828495516,10010274.0,10006655.0,Normal
8,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,04/10/2022 07:29:08 PM,237824161,46,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3952500015336961,2557249.043010752,2872034.222008346,6655903.0,28.0,231424016.0,5142755.911111111,1757988.2883637045,6656018.0,511958.0,237824161.0,5060088.531914891,1886354.730495472,6656126.0,107.0,0,0,0,0,0,0,0.1934202135164896,0.2018297880172065,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,46,0,48,0,-1,-1,0,0,597544.138888889,1740572.7553813374,6400081.0,37.0,6008679.805555555,374285.3152123254,6655903.0,5120079.0,Normal
9,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,04/10/2022 07:31:52 PM,120070187,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016656924170527,120070187.0,0.0,120070187.0,120070187.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0083284620852635,0.0083284620852635,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,120070187.0,0.0,120070187.0,120070187.0,Normal
