,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
437,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,01/11/2022 01:35:26 PM,239867768,2123,1,118888.0,56.0,56.0,56.0,56.0,0.0,56.0,56.0,56.0,0.0,495.8732096093877,8.85487874302478,112985.28874234558,10840.157435663572,171574.0,83318.0,239755584.0,112985.6663524976,10842.698603963712,171574.0,83318.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,16984,8,8.850709779398121,0.0041689636266595,56.0,56.0,56.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,56.026365348399246,56.0,56.0,0,0,0,0,0,0,2123,118888,1,56,-1,-1,2123,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
547,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,04/10/2022 08:24:29 PM,239924701,3239,3239,59814.0,467304.0,21.0,16.0,18.4668107440568,2.5001656618976416,276.0,16.0,144.274158690954,130.00861441867767,2197.01430408368,27.00013784741572,37042.56615717147,38155.98543335645,159552.0,0.0,239924369.0,74096.46973440374,15064.780114232892,159998.0,60.0,239924276.0,74096.44101297099,15065.36452035122,159946.0,56.0,0,0,0,0,25912,25912,13.50006892370786,13.50006892370786,16.0,276.0,81.36039512270406,111.39644045563264,12409.166946185307,0,0,0,0,0,0,0,0,1.0,81.3729546156221,18.466810744056808,144.274158690954,0,0,0,0,0,0,3239,59814,3239,467304,-1,-1,3239,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Mal_Estab
736,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,22/11/2022 05:21:19 PM,231027754,43,45,688.0,720.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.094505857508358,0.3809066160942724,2655491.425287356,4734806.004020495,11002117.0,11.0,231027509.0,5500654.976190478,5567070.903486379,11002146.0,30.0,231027754.0,5250630.772727274,5558426.169941932,11002197.0,11.0,0,0,0,0,344,360,0.1861248237733376,0.1947817923209347,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.181818181818183,16.0,16.0,0,0,0,0,0,0,43,688,45,720,-1,-1,43,0,287.2857142857143,169.5919051302694,848.0,85.0,11001025.0,528.883541056263,11002117.0,10999990.0,Mal_Mod2
533,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,13/10/2022 12:33:59 AM,231026973,43,45,688.0,720.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.094526460336733,0.3809079037710458,2655482.4482758627,4734711.348181433,11001743.0,15.0,231026577.0,5500632.785714286,5566910.1604430815,11001743.0,118.0,231026808.0,5250609.272727273,5558356.961548738,11002021.0,33.0,0,0,0,0,344,360,0.1861254529790337,0.194782450792012,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.181818181818183,16.0,16.0,0,0,0,0,0,0,43,688,45,720,-1,-1,43,0,412.6666666666666,71.56698493951896,502.0,205.0,11000849.19047619,361.28321564230447,11001743.0,11000116.0,Mal_Del
670,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,13/10/2022 02:51:08 AM,231026713,43,45,688.0,720.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.094533319183743,0.3809083324489839,2655479.4597701146,4734694.644580631,11001514.0,24.0,231026243.0,5500624.833333334,5566885.772564515,11001595.0,92.0,231026552.0,5250603.454545453,5558345.920468065,11001689.0,73.0,0,0,0,0,344,360,0.1861256624466626,0.1947826700023213,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.181818181818183,16.0,16.0,0,0,0,0,0,0,43,688,45,720,-1,-1,43,0,433.6666666666666,104.81905043136642,611.0,182.0,11000816.761904765,304.3736034485955,11001514.0,11000247.0,Mal_Del
486,172.21.0.120-185.125.190.39-60630-80-6,172.21.0.120,60630,185.125.190.39,80,6,04/10/2022 07:22:28 PM,187657,91,92,136.0,269615.0,136.0,0.0,1.4945054945054943,14.256673779418083,4631.0,0.0,2930.597826086957,808.6830164496614,1437468.3598267052,975.1834463942192,1031.0824175824175,3606.4420229629386,28772.0,-162.0,158809.0,1764.5444444444438,4045.562291055656,27570.0,8.0,184166.0,2023.802197802198,5052.965919404342,29520.0,3.0,0,0,0,0,2912,2960,484.9272875512238,490.2561588429955,0.0,4631.0,1466.038043478261,1575.421721202828,2481953.5996376807,0,1,0,0,0,0,0,0,1.0,1474.049180327869,1.4945054945054943,2930.5978260869565,0,0,0,0,0,0,91,136,92,269615,-1,501,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Mal_Estab
345,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.120,8805,172.21.0.110,8805,17,01/11/2022 04:17:06 PM,231038581,43,45,688.0,720.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.094220254927899,0.3808887659329937,2655615.873563217,4734791.02721515,11001872.0,10.0,231038103.0,5500907.214285716,5567399.499130161,11002382.0,49.0,231038581.0,5250876.84090909,5558115.101037807,11002101.0,45.0,0,0,0,0,344,360,0.1861161015354401,0.1947726643975535,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.181818181818183,16.0,16.0,0,0,0,0,0,0,43,688,45,720,-1,-1,43,0,666.4285714285714,401.621783700607,1678.0,122.0,11001123.047619049,427.0776833541061,11001872.0,11000408.0,Mal_Mod
529,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,04/10/2022 08:00:29 PM,239986106,3170,3170,58540.0,457360.0,21.0,16.0,18.466876971608823,2.5001749438327905,276.0,16.0,144.27760252365937,130.00909707930526,2149.7077834997663,26.41819606006691,37858.6695062313,39437.02139778097,157268.0,2.0,239985656.0,75729.14357841594,17402.91056511877,157687.0,90.0,239985762.0,75729.17702745329,17406.141302017088,157566.0,47.0,0,0,0,0,25360,25360,13.209098030033456,13.209098030033456,16.0,276.0,81.361930294906,111.39748535266855,12409.39974289801,0,0,0,0,0,0,0,0,1.0,81.37476340694006,18.46687697160884,144.2776025236593,0,0,0,0,0,0,3170,58540,3170,457360,-1,-1,3170,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Mal_Estab
363,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.120,8805,172.21.0.110,8805,17,01/11/2022 04:41:18 PM,231036837,44,44,704.0,704.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.09426625763579,0.3808916411022369,2655595.8275862066,4734785.275796797,11002137.0,10.0,231036337.0,5372938.069767443,5564320.640201433,11002402.0,13.0,231036837.0,5372949.697674419,5563849.468109404,11002137.0,84.0,0,0,0,0,352,352,0.1904458205511184,0.1904458205511184,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.181818181818183,16.0,16.0,0,0,0,0,0,0,44,704,44,704,-1,-1,44,0,610.0952380952381,439.1217262629924,1939.0,126.0,11001092.857142856,569.6573782297397,11002137.0,10999959.0,Mal_Mod
487,172.21.0.100-172.21.0.120-80-52918-6,172.21.0.120,52918,172.21.0.100,80,6,01/11/2022 02:23:35 PM,230068006,71,49,3439.0,917.0,81.0,0.0,48.43661971830986,35.46939622280682,65.0,0.0,18.714285714285715,19.06567596493762,18.93353220090933,0.5215849091159594,1933344.5882352944,3966382.22377221,10009190.0,2.0,230067943.0,3286684.9000000004,4732003.403601947,10009190.0,46.0,230068003.0,4793083.395833334,5049875.11103584,10009421.0,46.0,0,1,0,0,2272,1568,0.308604404560276,0.2129805045556834,0.0,81.0,36.53719008264462,33.15897096370604,1099.5173553719003,0,0,0,1,1,0,0,0,0.0,36.84166666666667,48.436619718309856,18.714285714285715,0,0,0,0,0,0,71,3439,49,917,-1,501,47,0,343.1304347826087,190.4177952789425,921.0,144.0,10002605.739130436,2279.177367891446,10009190.0,10000102.0,Mal_Mod
