,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
0,172.21.0.106-172.21.0.108-80-55302-6,172.21.0.108,55302,172.21.0.106,80,6,22/11/2022 01:24:00 PM,214318,10,12,259.0,299.0,95.0,0.0,25.9,36.74673076917485,181.0,0.0,24.916666666666664,52.38052784164834,2603.607723103052,102.65120055245008,10205.619047619048,46256.68112767732,212083.0,1.0,214287.0,23809.666666666668,70603.98843372802,212083.0,10.0,214295.0,19481.36363636364,64066.85341621318,212647.0,9.0,0,0,0,0,320,400,46.65963661475004,55.99156393770005,0.0,181.0,24.26086956521739,44.18681147469678,1952.4743083003957,0,1,0,0,0,0,0,0,1.0,25.363636363636363,25.9,24.916666666666668,0,0,0,0,0,0,10,259,12,299,-1,509,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
1,172.21.0.105-172.21.0.106-44532-80-6,172.21.0.105,44532,172.21.0.106,80,6,22/11/2022 01:23:59 PM,248645,18,20,1131.0,1355.0,269.0,0.0,62.83333333333332,79.2740963552482,604.0,0.0,67.75000000000001,142.99020025309795,9998.190190834322,152.82832954614008,6720.135135135135,35386.52539625952,215836.0,2.0,248606.0,14623.882352941177,51995.2540092391,215836.0,8.0,248618.0,13085.157894736842,49415.06831508781,216727.0,8.0,0,0,0,0,576,656,72.39236662711899,80.4359629190211,0.0,604.0,63.74358974358975,114.67476158540453,13150.300944669363,0,1,0,0,0,0,0,0,1.0,65.42105263157895,62.833333333333336,67.75,0,0,0,0,0,0,18,1131,20,1355,-1,505,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
2,172.21.0.100-172.21.0.106-80-38380-6,172.21.0.106,38380,172.21.0.100,80,6,22/11/2022 05:24:50 PM,50041363,17,13,816.0,276.0,81.0,0.0,48.0,37.06244730181752,66.0,0.0,21.230769230769237,22.07243320733597,21.82194757564857,0.5995040542760596,1725564.24137931,3847155.726034585,10010185.0,2.0,50041145.0,3127571.5625,4790680.717051916,10010185.0,49.0,50041361.0,4170113.4166666665,5153295.707943315,10010872.0,93.0,0,1,0,0,544,416,0.3397189640897671,0.2597850901862925,0.0,81.0,37.35483870967742,33.640797044755814,1131.7032258064517,0,0,0,1,1,0,0,0,0.0,38.6,48.0,21.23076923076923,0,0,0,0,0,0,17,816,13,276,-1,501,11,0,571.8,183.70002721828865,788.0,319.0,10007662.4,3648.9064526239536,10010185.0,10001277.0,Normal
3,172.21.0.101-172.21.0.106-27017-45974-6,172.21.0.106,45974,172.21.0.101,27017,6,22/11/2022 05:22:32 PM,85,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47058.82352941176,28.33333333333333,30.171730698343,63.0,8.0,8.0,8.0,0.0,8.0,8.0,85.0,85.0,0.0,85.0,85.0,0,0,0,0,64,64,23529.41176470588,23529.41176470588,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,2,0,-1,501,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
4,172.21.0.105-172.21.0.106-41622-80-6,172.21.0.105,41622,172.21.0.106,80,6,22/11/2022 01:23:59 PM,220,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9090.90909090909,220.0,0.0,220.0,220.0,0.0,0.0,0.0,0.0,0.0,220.0,220.0,0.0,220.0,220.0,0,0,0,0,0,64,0.0,9090.90909090909,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,505,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
5,172.21.0.106-172.21.0.108-80-36530-6,172.21.0.108,36530,172.21.0.106,80,6,22/11/2022 01:24:00 PM,136,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14705.882352941177,136.0,0.0,136.0,136.0,0.0,0.0,0.0,0.0,0.0,136.0,136.0,0.0,136.0,136.0,0,0,0,0,0,64,0.0,14705.882352941177,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,509,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
6,172.21.0.100-172.21.0.106-80-38380-6,172.21.0.106,38380,172.21.0.100,80,6,22/11/2022 01:23:38 PM,50047831,17,13,816.0,276.0,81.0,0.0,48.0,37.06244730181752,66.0,0.0,21.230769230769237,22.07243320733597,21.81912738635966,0.5994265765483423,1725787.275862069,3847699.848258074,10012571.0,2.0,50047722.0,3127982.6249999995,4791365.434380251,10012571.0,51.0,50047827.0,4170652.25,5153985.827993641,10012839.0,92.0,0,1,0,0,544,416,0.3396750600440606,0.2597515165042817,0.0,81.0,37.35483870967742,33.640797044755814,1131.7032258064517,0,0,0,1,1,0,0,0,0.0,38.6,48.0,21.23076923076923,0,0,0,0,0,0,17,816,13,276,-1,501,11,0,447.4,261.14995692130606,856.0,185.0,10009057.0,2946.2376855917028,10012571.0,10006237.0,Normal
7,172.21.0.100-172.21.0.106-80-38380-6,172.21.0.106,38380,172.21.0.100,80,6,22/11/2022 01:24:38 PM,50040595,17,13,816.0,276.0,81.0,0.0,48.0,37.06244730181752,66.0,0.0,21.230769230769237,22.07243320733597,21.822282488847303,0.5995132551881127,1725537.75862069,3847189.830704658,10009498.0,2.0,50040511.0,3127531.9375,4790740.990892933,10009498.0,55.0,50040588.0,4170049.0,5153295.834026768,10009709.0,86.0,0,1,0,0,544,416,0.3397241779399305,0.2597890772481822,0.0,81.0,37.35483870967742,33.640797044755814,1131.7032258064517,0,0,0,1,1,0,0,0,0.0,38.6,48.0,21.23076923076923,0,0,0,0,0,0,17,816,13,276,-1,501,11,0,336.8,55.468008797864734,413.0,277.0,10007709.8,1350.5838367163403,10009498.0,10005710.0,Normal
8,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,22/11/2022 01:24:21 PM,16460985,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1214994120947197,16460985.0,0.0,16460985.0,16460985.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0607497060473598,0.0607497060473598,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,16460985.0,0.0,16460985.0,16460985.0,Normal
9,172.21.0.100-172.21.0.106-80-38380-6,172.21.0.106,38380,172.21.0.100,80,6,22/11/2022 01:25:38 PM,50044747,17,13,816.0,276.0,81.0,0.0,48.0,37.06244730181752,66.0,0.0,21.230769230769237,22.07243320733597,21.820471986800133,0.5994635161208828,1725680.9310344828,3847511.605467022,10013487.0,2.0,50044677.0,3127792.3125,4791141.724248222,10013487.0,37.0,50044745.0,4170395.416666667,5153711.342244317,10013977.0,87.0,0,1,0,0,544,416,0.3396959924685002,0.2597675236523825,0.0,81.0,37.35483870967742,33.640797044755814,1131.7032258064517,0,0,0,1,1,0,0,0,0.0,38.6,48.0,21.23076923076923,0,0,0,0,0,0,17,816,13,276,-1,501,11,0,351.4,261.90990817454764,803.0,175.0,10008545.4,2985.8330998232304,10013487.0,10005462.0,Normal
