,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
0,172.21.0.111-172.21.0.112-4997-57447-17,172.21.0.112,57447,172.21.0.111,4997,17,22/11/2022 01:23:59 PM,59966118,91,72,7066.0,6473.0,110.0,25.0,77.64835164835168,40.48796079669818,115.0,25.0,89.90277777777777,20.96150712395624,225.7774965523031,2.7182016351300247,370161.2222222223,424710.81661869545,2000850.0,51.0,59964028.0,666266.9777777777,396587.4041073497,2001013.0,118.0,58037087.0,817423.7605633801,612471.8951260298,2002769.0,210.0,0,0,0,0,728,576,1.5175236122505045,1.20067802287952,25.0,115.0,82.70731707317071,33.972015840135334,1154.097860242406,0,0,0,0,0,0,0,0,0.0,83.21472392638037,77.64835164835165,89.90277777777777,0,0,0,0,0,0,91,7066,72,6473,-1,-1,91,0,0,0,0,0,0.0,0.0,0.0,0.0,Normal
1,172.21.0.111-172.21.0.112-4997-57447-17,172.21.0.112,57447,172.21.0.111,4997,17,22/11/2022 01:25:00 PM,59703530,87,31,7105.0,2275.0,110.0,25.0,81.66666666666664,40.30167249881263,75.0,25.0,73.38709677419355,8.980265101338745,157.10963824082094,1.9764325492981736,510286.581196581,410943.28613397526,1048546.0,57.0,58751060.0,683151.8604651163,325702.8604794529,1048546.0,9673.0,58034032.0,1934467.7333333332,365352.4818421278,2004663.0,59.0,0,0,0,0,696,248,1.457200269397806,0.5192322799003677,25.0,110.0,79.03361344537814,35.24897709132709,1242.4903859849023,0,0,0,0,0,0,0,0,0.0,79.70338983050847,81.66666666666667,73.38709677419355,0,0,0,0,0,0,87,7105,31,2275,-1,-1,87,0,0,0,0,0,0.0,0.0,0.0,0.0,Normal
2,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,22/11/2022 01:24:21 PM,16460984,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1214994194757737,16460984.0,0.0,16460984.0,16460984.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0607497097378868,0.0607497097378868,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0,0,0,0,16460984.0,0.0,16460984.0,16460984.0,Normal
3,172.21.0.111-172.21.0.112-4997-57447-17,172.21.0.112,57447,172.21.0.111,4997,17,22/11/2022 01:26:00 PM,59061075,87,31,7105.0,2275.0,110.0,25.0,81.66666666666666,40.30167249881264,75.0,25.0,73.38709677419355,8.980265101338745,158.8186466297811,1.9979318019524703,504795.5128205127,426608.25658932456,1027378.0,96.0,58367602.0,678693.0465116279,357100.52399954654,1027378.0,2310.0,58035077.0,1934502.566666667,365353.5378285534,2007384.0,96.0,0,0,0,0,696,248,1.47305141330394,0.5248803886485304,25.0,110.0,79.03361344537812,35.2489770913271,1242.4903859849026,0,0,0,0,0,0,0,0,0.0,79.70338983050847,81.66666666666667,73.38709677419355,0,0,0,0,0,0,87,7105,31,2275,-1,-1,87,0,0,0,0,0,0.0,0.0,0.0,0.0,Normal
4,172.21.0.111-172.21.0.112-4997-57447-17,172.21.0.112,57447,172.21.0.111,4997,17,22/11/2022 01:27:00 PM,59441232,88,31,7215.0,2275.0,110.0,25.0,81.98863636363636,40.18305650772513,75.0,25.0,73.38709677419355,8.980265101338745,159.65348766660827,2.0019773479795977,503739.2542372881,420575.21143530245,1029457.0,95.0,59391257.0,682658.1264367818,342673.61520911386,1029457.0,4017.0,58037238.0,1934574.6,365344.9855398932,2007427.0,212.0,0,0,0,0,704,248,1.4804538371613831,0.5215235108182146,25.0,110.0,79.29166666666664,35.21420545896844,1240.0402661064431,0,0,0,0,0,0,0,0,0.0,79.95798319327731,81.98863636363636,73.38709677419355,0,0,0,0,0,0,88,7215,31,2275,-1,-1,88,0,0,0,0,0,0.0,0.0,0.0,0.0,Normal
5,172.21.0.111-172.21.0.112-4997-57447-17,172.21.0.112,57447,172.21.0.111,4997,17,22/11/2022 01:28:00 PM,59820514,88,31,7215.0,2275.0,110.0,25.0,81.98863636363636,40.18305650772513,75.0,25.0,73.38709677419355,8.980265101338745,158.6412313341206,1.98928414423186,506953.5084745763,408951.9112033228,1030123.0,73.0,59393318.0,682681.8160919541,326561.6740755649,1030123.0,13544.0,58031333.0,1934377.7666666668,365317.525136099,2002533.0,152.0,0,0,0,0,704,248,1.47106726632272,0.51821687790914,25.0,110.0,79.29166666666664,35.21420545896844,1240.0402661064431,0,0,0,0,0,0,0,0,0.0,79.95798319327731,81.98863636363636,73.38709677419355,0,0,0,0,0,0,88,7215,31,2275,-1,-1,88,0,0,0,0,0,0.0,0.0,0.0,0.0,Normal
6,172.21.0.111-172.21.0.112-4997-57447-17,172.21.0.112,57447,172.21.0.111,4997,17,22/11/2022 01:29:00 PM,59180273,87,31,7105.0,2275.0,110.0,25.0,81.66666666666664,40.30167249881264,75.0,25.0,73.38709677419355,8.980265101338745,158.49876191007095,1.993907665819656,505814.299145299,432804.6783546557,1027892.0,75.0,58366960.0,678685.5813953487,366145.4516102925,1027892.0,17814.0,58034844.0,1934494.8,365353.5606339285,2003132.0,78.0,0,0,0,0,696,248,1.4700844654772038,0.523823200342452,25.0,110.0,79.03361344537812,35.24897709132709,1242.4903859849023,0,0,0,0,0,0,0,0,0.0,79.70338983050847,81.66666666666667,73.38709677419355,0,0,0,0,0,0,87,7105,31,2275,-1,-1,87,0,0,0,0,0,0.0,0.0,0.0,0.0,Normal
7,172.21.0.111-172.21.0.112-4997-57447-17,172.21.0.112,57447,172.21.0.111,4997,17,22/11/2022 01:30:00 PM,59565841,88,31,7215.0,2275.0,110.0,25.0,81.98863636363636,40.18305650772513,75.0,25.0,73.38709677419355,8.980265101338745,159.31949991271003,1.9977893034365115,504795.2627118644,411795.3397743479,1032872.0,70.0,59400844.0,682768.3218390803,329367.0353523237,1032872.0,14432.0,58036085.0,1934536.1666666665,365336.9381898535,2004815.0,209.0,0,0,0,0,704,248,1.4773567958185967,0.5204325076179148,25.0,110.0,79.29166666666666,35.21420545896844,1240.040266106443,0,0,0,0,0,0,0,0,0.0,79.95798319327731,81.98863636363636,73.38709677419355,0,0,0,0,0,0,88,7215,31,2275,-1,-1,88,0,0,0,0,0,0.0,0.0,0.0,0.0,Normal
8,172.21.0.111-172.21.0.112-4997-57447-17,172.21.0.112,57447,172.21.0.111,4997,17,22/11/2022 01:31:00 PM,59936223,88,31,7215.0,2275.0,110.0,25.0,81.98863636363636,40.18305650772513,75.0,25.0,73.38709677419355,8.980265101338745,158.3349688217758,1.985443760778853,507934.09322033904,414812.4387699085,1032419.0,87.0,59392224.0,682669.2413793108,336557.32737342594,1032419.0,15450.0,58035949.0,1934531.6333333333,365336.1725449007,2006930.0,215.0,0,0,0,0,704,248,1.4682273188952863,0.5172164418835669,25.0,110.0,79.29166666666664,35.21420545896844,1240.040266106443,0,0,0,0,0,0,0,0,0.0,79.95798319327731,81.98863636363636,73.38709677419355,0,0,0,0,0,0,88,7215,31,2275,-1,-1,88,0,0,0,0,0,0.0,0.0,0.0,0.0,Normal
9,172.21.0.111-172.21.0.112-4997-57447-17,172.21.0.112,57447,172.21.0.111,4997,17,22/11/2022 01:32:00 PM,59292572,87,31,7105.0,2275.0,110.0,25.0,81.66666666666664,40.30167249881264,75.0,25.0,73.38709677419355,8.980265101338745,158.19856827934535,1.9901312427465616,506774.1196581199,431977.211215619,1028501.0,57.0,58368942.0,678708.6279069765,363491.66766797856,1028501.0,3545.0,58038893.0,1934629.7666666668,365367.78128041234,2006851.0,145.0,0,0,0,0,696,248,1.4673001535504313,0.5228310891961306,25.0,110.0,79.03361344537814,35.24897709132709,1242.490385984902,0,0,0,0,0,0,0,0,0.0,79.70338983050847,81.66666666666667,73.38709677419355,0,0,0,0,0,0,87,7105,31,2275,-1,-1,87,0,0,0,0,0,0.0,0.0,0.0,0.0,Normal
10,172.21.0.111-172.21.0.112-4997-57447-17,172.21.0.112,57447,172.21.0.111,4997,17,22/11/2022 01:33:00 PM,59667522,88,31,7215.0,2275.0,110.0,25.0,81.98863636363636,40.18305650772513,75.0,25.0,73.38709677419355,8.980265101338745,159.04799934543956,1.9943848179249009,505656.966101695,408300.9212326132,1031942.0,97.0,59392729.0,682675.0459770113,324650.9721013067,1031942.0,2590.0,58035134.0,1934504.4666666668,365287.5625332717,2004735.0,440.0,0,0,0,0,704,248,1.4748391930873217,0.5195456248375792,25.0,110.0,79.29166666666666,35.21420545896844,1240.040266106443,0,0,0,0,0,0,0,0,0.0,79.95798319327731,81.98863636363636,73.38709677419355,0,0,0,0,0,0,88,7215,31,2275,-1,-1,88,0,0,0,0,0,0.0,0.0,0.0,0.0,Normal
