,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
0,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,22/11/2022 01:23:30 PM,58623939,18,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6481993644268769,1584430.783783784,2539049.181822216,6657168.0,15.0,52478881.0,3086993.0,2797498.9358478314,6657206.0,273.0,58623939.0,3085470.473684211,2851227.7360178325,6657188.0,47.0,0,0,0,0,0,0,0.3070418042022048,0.341157560224672,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,18,0,20,0,-1,-1,0,0,1321836.875,2490031.8486522813,6144435.0,15.0,6006152.625,399464.21145648777,6657168.0,5552371.0,Normal
1,172.21.0.110-172.21.0.111-2152-2152-17,172.21.0.111,2152,172.21.0.110,2152,17,22/11/2022 01:23:47 PM,59983595,53,55,5300.0,5500.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,180.0492284598814,1.800492284598814,560594.3457943925,811594.036130518,7376375.0,37591.0,58914918.0,1132979.1923076925,888581.8563545793,7416966.0,1000651.0,59983595.0,1110807.3148148146,883961.0010984502,7415259.0,46424.0,0,0,0,0,424,440,0.8835749174420106,0.9169173671568034,100.0,100.0,100.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,100.92592592592592,100.0,100.0,0,0,0,0,0,0,53,5300,55,5500,-1,-1,53,0,11307315.0,0.0,11307315.0,11307315.0,7376375.0,0.0,7376375.0,7376375.0,Normal
2,172.21.0.111-172.21.0.112-4997-57447-17,172.21.0.112,57447,172.21.0.111,4997,17,22/11/2022 01:23:59 PM,59966093,91,72,7066.0,6473.0,110.0,25.0,77.64835164835168,40.48796079669818,115.0,25.0,89.90277777777777,20.96150712395624,225.7775906794528,2.7182027683544434,370161.0679012342,424753.4455058983,2000891.0,35.0,59964045.0,666267.1666666669,396592.4093087373,2001010.0,74.0,58037030.0,817422.957746479,612474.3003900871,2002729.0,135.0,0,0,0,0,728,576,1.517524244909536,1.200678523444907,25.0,115.0,82.70731707317071,33.972015840135334,1154.097860242406,0,0,0,0,0,0,0,0,0.0,83.21472392638037,77.64835164835165,89.90277777777777,0,0,0,0,0,0,91,7066,72,6473,-1,-1,91,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
3,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,22/11/2022 01:24:30 PM,59131146,12,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4058774710708295,2570919.3913043486,2884476.749610841,6403993.0,14.0,59130929.0,5375539.0,1311881.892457168,6404032.0,2559709.0,59131146.0,5375558.727272728,1311881.0797690535,6404011.0,2559339.0,0,0,0,0,0,0,0.2029387355354147,0.2029387355354147,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,12,0,12,0,-1,-1,0,0,1310748.6250000002,2450911.506384101,5882079.0,18.0,6080641.75,265113.13646320347,6403993.0,5887177.0,Normal
4,172.21.0.110-172.21.0.111-2152-2152-17,172.21.0.111,2152,172.21.0.110,2152,17,22/11/2022 01:24:48 PM,59815123,58,60,5800.0,6000.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,197.2745253737922,1.9727452537379215,511240.3675213674,477491.792200474,1378333.0,37744.0,58751657.0,1030730.8245614036,52611.1003646171,1420384.0,1010647.0,59815123.0,1013815.6440677964,139562.64811333155,1419333.0,39159.0,0,0,0,0,464,480,0.969654446752538,1.003090806985384,100.0,100.0,100.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,100.84745762711864,100.0,100.0,0,0,0,0,0,0,58,5800,60,6000,-1,-1,58,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
5,172.21.0.111-172.21.0.112-4997-57447-17,172.21.0.112,57447,172.21.0.111,4997,17,22/11/2022 01:25:00 PM,59703543,87,31,7105.0,2275.0,110.0,25.0,81.66666666666664,40.30167249881263,75.0,25.0,73.38709677419355,8.980265101338745,157.10960403137213,1.976432118944767,510286.6923076923,410958.5302052252,1048527.0,42.0,58751036.0,683151.5813953487,325703.239500784,1048527.0,9554.0,58034017.0,1934467.2333333332,365354.8429851954,2004664.0,46.0,0,0,0,0,696,248,1.457199952103345,0.5192321668414217,25.0,110.0,79.03361344537814,35.24897709132709,1242.4903859849023,0,0,0,0,0,0,0,0,0.0,79.70338983050847,81.66666666666667,73.38709677419355,0,0,0,0,0,0,87,7105,31,2275,-1,-1,87,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
6,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,22/11/2022 01:25:33 PM,56577075,12,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4242000845748918,2459872.826086957,2949098.684581068,6656595.0,17.0,56576559.0,5143323.545454546,1988009.7541052136,6656612.0,255838.0,56577075.0,5143370.454545455,1987985.3450503785,6656613.0,255691.0,0,0,0,0,0,0,0.2121000422874459,0.2121000422874459,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,12,0,12,0,-1,-1,0,0,284455.8888888889,762074.9531608496,2304094.0,17.0,6001872.222222222,342072.08321557683,6656595.0,5629007.0,Normal
7,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,22/11/2022 01:24:21 PM,16460986,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1214994047136666,16460986.0,0.0,16460986.0,16460986.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0607497023568333,0.0607497023568333,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,16460986.0,0.0,16460986.0,16460986.0,Normal
8,172.21.0.110-172.21.0.111-2152-2152-17,172.21.0.111,2152,172.21.0.110,2152,17,22/11/2022 01:25:49 PM,59431074,58,60,5800.0,6000.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,198.5493312808044,1.985493312808044,507957.8974358975,474878.06787447695,993537.0,37819.0,58368780.0,1024013.6842105264,2433.327939835056,1032370.0,1019509.0,59431074.0,1007306.3389830508,127795.50479933788,1035085.0,42608.0,0,0,0,0,464,480,0.9759204418886994,1.0095728709193443,100.0,100.0,100.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,100.84745762711864,100.0,100.0,0,0,0,0,0,0,58,5800,60,6000,-1,-1,58,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
9,172.21.0.111-172.21.0.112-4997-57447-17,172.21.0.112,57447,172.21.0.111,4997,17,22/11/2022 01:26:00 PM,59061072,87,31,7105.0,2275.0,110.0,25.0,81.66666666666666,40.30167249881264,75.0,25.0,73.38709677419355,8.980265101338745,158.81865469695504,1.9979319034371743,504795.4871794871,426633.2505915803,1027343.0,64.0,58367600.0,678693.023255814,357100.5337237508,1027343.0,2363.0,58035041.0,1934501.3666666667,365359.3123010112,2007351.0,64.0,0,0,0,0,696,248,1.4730514881274082,0.5248804153097661,25.0,110.0,79.03361344537812,35.2489770913271,1242.4903859849026,0,0,0,0,0,0,0,0,0.0,79.70338983050847,81.66666666666667,73.38709677419355,0,0,0,0,0,0,87,7105,31,2275,-1,-1,87,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
