,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
0,172.21.0.100-172.21.0.109-80-38422-6,172.21.0.109,38422,172.21.0.100,80,6,22/11/2022 05:25:00 PM,40031697,14,11,665.0,240.0,81.0,0.0,47.5,37.331673497900496,65.0,0.0,21.818181818181817,22.61335084333227,22.6070855802091,0.6245051265251134,1667987.3750000002,3809786.7377133463,10008247.0,2.0,40031598.0,3079353.692307692,4807406.099937321,10008247.0,51.0,40031694.0,4003169.4,5167882.7180674765,10008347.0,68.0,0,1,0,0,448,352,0.3497228708540634,0.2747822556710498,0.0,81.0,37.30769230769231,33.521061117773975,1123.6615384615382,0,0,0,1,1,0,0,0,0.0,38.8,47.5,21.818181818181817,0,0,0,0,0,0,14,665,11,240,-1,501,9,0,301.0,148.8825040090339,521.0,194.0,10007563.25,549.7092413266586,10008247.0,10006982.0,Normal
1,172.21.0.100-172.21.0.109-80-38422-6,172.21.0.109,38422,172.21.0.100,80,6,22/11/2022 01:23:47 PM,50050850,17,13,811.0,275.0,81.0,0.0,47.70588235294117,36.91335243831552,65.0,0.0,21.153846153846157,21.904513057990865,21.697933201933637,0.5993904199429181,1725891.379310345,3847888.1871687793,10012002.0,2.0,50050798.0,3128174.8749999995,4791586.3787793545,10012002.0,50.0,50050839.0,4170903.250000001,5154261.547626481,10012575.0,65.0,0,1,0,0,544,416,0.3396545713009869,0.2597358486419311,0.0,81.0,37.12903225806452,33.44422415055039,1118.516129032258,0,0,0,1,1,0,0,0,0.0,38.36666666666667,47.70588235294117,21.153846153846157,0,0,0,0,0,0,17,811,13,275,-1,501,11,0,366.2,186.77713992884676,602.0,167.0,10009566.8,1591.1262363495864,10012002.0,10008267.0,Normal
2,172.21.0.100-172.21.0.109-80-38422-6,172.21.0.109,38422,172.21.0.100,80,6,22/11/2022 01:24:47 PM,50039655,17,13,811.0,275.0,81.0,0.0,47.70588235294117,36.91335243831552,65.0,0.0,21.153846153846157,21.904513057990865,21.702787519218507,0.5995245171054836,1725505.3448275866,3847131.499039895,10009301.0,3.0,50039537.0,3127471.0625,4790673.369230237,10009301.0,44.0,50039652.0,4169971.0,5153194.50920334,10009566.0,97.0,0,1,0,0,544,416,0.3397305596931074,0.2597939574123762,0.0,81.0,37.12903225806452,33.44422415055039,1118.516129032258,0,0,0,1,1,0,0,0,0.0,38.36666666666667,47.70588235294117,21.153846153846157,0,0,0,0,0,0,17,811,13,275,-1,501,11,0,321.8,87.52542487757486,415.0,188.0,10007551.6,2664.003528526193,10009301.0,10002957.0,Normal
3,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,22/11/2022 01:24:21 PM,16460987,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1214993973326143,16460987.0,0.0,16460987.0,16460987.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0607496986663071,0.0607496986663071,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,16460987.0,0.0,16460987.0,16460987.0,Normal
4,172.21.0.100-172.21.0.109-80-38422-6,172.21.0.109,38422,172.21.0.100,80,6,22/11/2022 01:25:47 PM,50042920,17,13,811.0,275.0,81.0,0.0,47.70588235294117,36.91335243831552,65.0,0.0,21.153846153846157,21.904513057990865,21.70137154266777,0.5994854017311539,1725617.9310344823,3847284.3223494575,10010360.0,2.0,50042862.0,3127678.875,4790836.145976356,10010360.0,58.0,50042896.0,4170241.3333333335,5153441.030478079,10010890.0,103.0,0,1,0,0,544,416,0.3397083943143206,0.2597770074168334,0.0,81.0,37.12903225806452,33.44422415055039,1118.516129032258,0,0,0,1,1,0,0,0,0.0,38.36666666666667,47.70588235294117,21.153846153846157,0,0,0,0,0,0,17,811,13,275,-1,501,11,0,363.8,103.0325191383769,470.0,260.0,10007992.8,4071.489923848601,10010360.0,10000753.0,Normal
5,172.21.0.100-172.21.0.109-80-38422-6,172.21.0.109,38422,172.21.0.100,80,6,22/11/2022 01:26:47 PM,50036269,17,13,811.0,275.0,81.0,0.0,47.70588235294117,36.91335243831552,65.0,0.0,21.153846153846157,21.904513057990865,21.70425616666183,0.5995650874768461,1725388.5862068965,3846885.8610152127,10008020.0,1.0,50036175.0,3127260.9375,4790370.167956884,10008020.0,28.0,50036267.0,4169688.916666667,5152836.225236781,10008246.0,70.0,0,1,0,0,544,416,0.3397535495702127,0.2598115379066333,0.0,81.0,37.12903225806452,33.44422415055039,1118.516129032258,0,0,0,1,1,0,0,0,0.0,38.36666666666667,47.70588235294117,21.153846153846157,0,0,0,0,0,0,17,811,13,275,-1,501,11,0,310.0,134.02238618977054,445.0,135.0,10006906.2,1724.5214408641025,10008020.0,10003888.0,Normal
6,172.21.0.100-172.21.0.109-80-38422-6,172.21.0.109,38422,172.21.0.100,80,6,22/11/2022 01:27:48 PM,50032767,17,13,811.0,275.0,81.0,0.0,47.70588235294117,36.91335243831552,65.0,0.0,21.153846153846157,21.904513057990865,21.705775337190527,0.5996070535135505,1725267.8275862068,3846641.3781100735,10008223.0,2.0,50032671.0,3127041.9375,4790072.092886988,10008223.0,40.0,50032765.0,4169397.083333334,5152519.464561823,10008471.0,42.0,0,1,0,0,544,416,0.3397773303243452,0.2598297231892051,0.0,81.0,37.12903225806452,33.44422415055039,1118.516129032258,0,0,0,1,1,0,0,0,0.0,38.36666666666667,47.70588235294117,21.153846153846157,0,0,0,0,0,0,17,811,13,275,-1,501,11,0,267.2,94.2931598791768,383.0,151.0,10006258.8,3323.911129979262,10008223.0,10000361.0,Normal
7,172.21.0.100-172.21.0.109-80-38422-6,172.21.0.109,38422,172.21.0.100,80,6,22/11/2022 01:28:48 PM,50040240,17,13,811.0,275.0,81.0,0.0,47.70588235294117,36.91335243831552,65.0,0.0,21.153846153846157,21.904513057990865,21.70253380079712,0.5995175083093127,1725525.5172413792,3847135.5353168896,10010504.0,2.0,50040170.0,3127510.625,4790665.919023393,10010504.0,57.0,50040236.0,4170019.666666667,5153237.227653372,10010636.0,52.0,0,1,0,0,544,416,0.3397265880419439,0.2597909202673688,0.0,81.0,37.12903225806452,33.44422415055039,1118.516129032258,0,0,0,1,1,0,0,0,0.0,38.36666666666667,47.70588235294117,21.153846153846157,0,0,0,0,0,0,17,811,13,275,-1,501,11,0,417.6,307.95827639470906,942.0,199.0,10007580.6,1894.788062026907,10010504.0,10005824.0,Normal
8,172.21.0.100-172.21.0.109-80-38422-6,172.21.0.109,38422,172.21.0.100,80,6,22/11/2022 01:29:48 PM,50039629,17,13,811.0,275.0,81.0,0.0,47.70588235294117,36.91335243831552,65.0,0.0,21.153846153846157,21.904513057990865,21.70279879573048,0.5995248286113393,1725504.4482758625,3847090.2047981815,10012457.0,1.0,50039566.0,3127472.875,4790609.583218971,10012457.0,51.0,50039628.0,4169969.0,5153166.939308804,10012719.0,92.0,0,1,0,0,544,416,0.3397307362130922,0.259794092398247,0.0,81.0,37.12903225806452,33.44422415055039,1118.516129032258,0,0,0,1,1,0,0,0,0.0,38.36666666666667,47.70588235294117,21.153846153846157,0,0,0,0,0,0,17,811,13,275,-1,501,11,0,425.0,344.52721227792733,1022.0,198.0,10007461.4,4147.277516636667,10012457.0,10001726.0,Normal
9,172.21.0.100-172.21.0.109-80-38422-6,172.21.0.109,38422,172.21.0.100,80,6,22/11/2022 01:30:48 PM,50048452,17,13,811.0,275.0,81.0,0.0,47.70588235294117,36.91335243831552,65.0,0.0,21.153846153846157,21.904513057990865,21.698972827371364,0.5994191388776621,1725808.6896551722,3847836.74380293,10016356.0,2.0,50048391.0,3128024.4375,4791556.437201075,10016356.0,52.0,50048450.0,4170704.166666667,5154115.036907162,10016449.0,90.0,0,1,0,0,544,416,0.3396708453640085,0.2597482935136535,0.0,81.0,37.12903225806452,33.44422415055039,1118.516129032258,0,0,0,1,1,0,0,0,0.0,38.36666666666667,47.70588235294117,21.153846153846157,0,0,0,0,0,0,17,811,13,275,-1,501,11,0,274.2,111.78863985217818,454.0,181.0,10009372.2,5634.532252103985,10016356.0,10000819.0,Normal
