,Unnamed: 0,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
0,0,172.21.0.100-172.21.0.107-80-43186-6,172.21.0.107,43186,172.21.0.100,80,6,22/11/2022 01:23:24 PM,50012041,17,13,816.0,276.0,81.0,0.0,48.0,37.06244730181752,66.0,0.0,21.23076923076924,22.07243320733597,21.83474175748996,0.5998555427881858,1724553.1379310342,3844979.11797649,10003536.0,3.0,50011724.0,3125732.75,4787994.308250536,10003536.0,56.0,50012038.0,4167669.8333333335,5150310.389528662,10003701.0,75.0,0,1,0,0,544,416,0.3399181409133052,0.2599374018748804,0.0,81.0,37.35483870967742,33.640797044755814,1131.7032258064517,0,0,0,1,1,0,0,0,0.0,38.6,48.0,21.23076923076923,0,0,0,0,0,0,17,816,13,276,-1,501,11,0,386.0,200.29103824185444,734.0,250.0,10001966.0,1250.7079994944986,10003536.0,10000515.0,Normal
1,1,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,22/11/2022 01:23:27 PM,57977689,11,14,176.0,229.0,16.0,16.0,16.0,0.0,21.0,16.0,16.357142857142858,1.336306209562122,6.985445728959635,0.4312003536394836,2415737.0416666665,3083849.2306611044,8039697.0,92.0,55013060.0,5501306.000000001,2673382.57161738,8039697.0,2964545.0,57977597.0,4459815.153846153,2890443.230147868,8040524.0,271.0,0,0,0,0,88,112,0.1897281556013728,0.2414721980381108,16.0,21.0,16.192307692307693,0.98058067569092,0.9615384615384616,0,0,0,0,0,0,0,0,1.0,16.84,16.0,16.357142857142858,0,0,0,0,0,0,11,176,14,229,-1,-1,11,0,2965129.6,404.39559839348885,2965557.0,2964629.0,7787826.6,558778.2234955117,8039697.0,6788257.0,Normal
2,2,172.21.0.100-172.21.0.107-80-43186-6,172.21.0.107,43186,172.21.0.100,80,6,22/11/2022 01:24:24 PM,50004940,17,13,816.0,276.0,81.0,0.0,48.0,37.06244730181752,66.0,0.0,21.23076923076924,22.07243320733597,21.83784242116879,0.5999407258562854,1724308.275862069,3844452.7380353487,10001299.0,2.0,50004892.0,3125305.7500000005,4787332.086462612,10001299.0,32.0,50004938.0,4167078.1666666665,5149614.6385001,10001652.0,79.0,0,1,0,0,544,416,0.3399664113185617,0.2599743145377237,0.0,81.0,37.35483870967742,33.640797044755814,1131.7032258064517,0,0,0,1,1,0,0,0,0.0,38.6,48.0,21.23076923076923,0,0,0,0,0,0,17,816,13,276,-1,501,11,0,370.8,267.1913172241942,840.0,189.0,10000588.0,660.6031335073991,10001299.0,9999654.0,Normal
3,3,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,22/11/2022 01:24:31 PM,59989857,11,461,176.0,9626.0,16.0,16.0,16.0,0.0,21.0,16.0,20.88069414316704,0.7639118118266214,163.3942884711327,7.86799675151751,127367.00000000004,180145.7592816133,2963278.0,124.0,55008401.0,5500840.1,2672491.012943062,8037880.0,2963531.0,59989857.0,130412.73260869565,181203.9264276992,2963278.0,3077.0,0,0,0,0,88,3688,0.1833643310735013,7.684632420444009,16.0,21.0,20.7674418604651,1.0540665850819682,1.111056365786362,0,0,0,0,0,0,0,0,41.0,20.8114406779661,16.0,20.880694143167027,0,0,0,0,0,0,11,176,461,9626,-1,-1,11,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
4,4,172.21.0.100-172.21.0.107-80-43186-6,172.21.0.107,43186,172.21.0.100,80,6,22/11/2022 01:25:24 PM,50013066,17,13,816.0,276.0,81.0,0.0,48.0,37.06244730181752,66.0,0.0,21.23076923076924,22.07243320733597,21.834294262223395,0.5998432489621812,1724588.482758621,3845033.074627944,10007047.0,2.0,50012978.0,3125811.125,4788045.227898387,10007047.0,36.0,50013063.0,4167755.250000001,5150431.919065749,10007172.0,103.0,0,1,0,0,544,416,0.3399111744119026,0.2599320745502785,0.0,81.0,37.35483870967742,33.640797044755814,1131.7032258064517,0,0,0,1,1,0,0,0,0.0,38.6,48.0,21.23076923076923,0,0,0,0,0,0,17,816,13,276,-1,501,11,0,451.4,298.77466425384864,970.0,249.0,10002117.2,3015.7701669721773,10007047.0,9998932.0,Normal
5,5,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,22/11/2022 01:25:31 PM,59915273,11,496,176.0,10361.0,16.0,16.0,16.0,0.0,21.0,16.0,20.889112903225808,0.7370446167126451,175.86500857636082,8.461949259581944,118409.63043478264,27049.228580713097,173906.0,47.0,55008626.0,5500862.6,2669956.068994528,8034639.0,2966881.0,59915273.0,121040.95555555553,20719.483996055456,173906.0,1609.0,0,0,0,0,88,3968,0.1835925874859987,8.278356672095944,16.0,21.0,20.78346456692911,1.0187406681967095,1.0378325490378788,0,0,0,0,0,0,0,0,45.0,20.82445759368836,16.0,20.889112903225808,0,0,0,0,0,0,11,176,496,10361,-1,-1,11,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
6,6,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,22/11/2022 01:24:21 PM,16460985,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1214994120947197,16460985.0,0.0,16460985.0,16460985.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0607497060473598,0.0607497060473598,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,16460985.0,0.0,16460985.0,16460985.0,Normal
7,7,172.21.0.100-172.21.0.107-80-43186-6,172.21.0.107,43186,172.21.0.100,80,6,22/11/2022 01:26:24 PM,50007420,17,13,816.0,276.0,81.0,0.0,48.0,37.06244730181752,66.0,0.0,21.23076923076924,22.07243320733597,21.83675942490134,0.5999109732115754,1724393.793103448,3844565.2762409337,10001253.0,1.0,50007305.0,3125456.5625,4787455.316872363,10001253.0,46.0,50007417.0,4167284.75,5149817.315496561,10001567.0,65.0,0,1,0,0,544,416,0.3399495514865593,0.259961421725016,0.0,81.0,37.35483870967742,33.640797044755814,1131.7032258064517,0,0,0,1,1,0,0,0,0.0,38.6,48.0,21.23076923076923,0,0,0,0,0,0,17,816,13,276,-1,501,11,0,507.8,304.657512626884,903.0,198.0,10000915.8,320.44453498234606,10001253.0,10000486.0,Normal
8,8,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,22/11/2022 01:26:31 PM,59946316,11,486,176.0,10156.0,16.0,16.0,16.0,0.0,21.0,16.0,20.897119341563783,0.7105333659151699,172.35421105777374,8.290751344920011,120859.50806451608,26755.431056254653,171776.0,119.0,46974755.0,4697475.5,2964191.629978521,8031406.0,469935.0,59946316.0,123600.65154639186,20176.472010884747,171776.0,1314.0,0,0,0,0,88,3888,0.183497514676298,8.107253830243714,16.0,21.0,20.78915662650602,1.0058795422351472,1.0117936534871892,0,0,0,0,0,0,0,0,44.0,20.83098591549296,16.0,20.897119341563787,0,0,0,0,0,0,11,176,486,10156,-1,-1,11,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
9,9,172.21.0.100-172.21.0.107-80-43186-6,172.21.0.107,43186,172.21.0.100,80,6,22/11/2022 01:27:24 PM,50004037,17,13,816.0,276.0,81.0,0.0,48.0,37.06244730181752,66.0,0.0,21.23076923076924,22.07243320733597,21.838236780762323,0.5999515599110529,1724277.1379310342,3844321.894930512,10000695.0,2.0,50003923.0,3125245.1875,4787156.44022381,10000695.0,83.0,50004033.0,4167002.75,5149491.228519327,10000961.0,121.0,0,1,0,0,544,416,0.3399725506162632,0.2599790092947895,0.0,81.0,37.35483870967742,33.640797044755814,1131.7032258064517,0,0,0,1,1,0,0,0,0.0,38.6,48.0,21.23076923076923,0,0,0,0,0,0,17,816,13,276,-1,501,11,0,466.4,98.71068837770304,629.0,385.0,10000275.2,252.46128416056192,10000695.0,10000106.0,Normal
