,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
0,172.21.0.100-172.21.0.107-80-43186-6,172.21.0.107,43186,172.21.0.100,80,6,22/11/2022 01:23:44 PM,50009022,17,13,816.0,276.0,81.0,0.0,48.0,37.06244730181752,66.0,0.0,21.230769230769237,22.07243320733597,21.8360599013514,0.5998917555316319,1724449.0344827585,3844737.0396072366,10002145.0,12.0,50008799.0,3125549.9375000005,4787686.238323761,10002145.0,29.0,50008964.0,4167413.666666667,5150006.478528076,10002344.0,88.0,0,1,0,0,544,416,0.3399386614679247,0.2599530940637071,0.0,81.0,37.35483870967742,33.640797044755814,1131.7032258064517,0,0,0,1,1,0,0,0,0.0,38.6,48.0,21.23076923076923,0,0,0,0,0,0,17,816,13,276,-1,501,11,0,304.6,41.56681368592017,360.0,260.0,10001340.8,639.9251518730614,10002145.0,10000459.0,Normal
1,172.21.0.100-172.21.0.120-80-52918-6,172.21.0.120,52918,172.21.0.100,80,6,22/11/2022 01:23:44 PM,50012979,17,13,811.0,275.0,81.0,0.0,47.70588235294117,36.91335243831552,65.0,0.0,21.153846153846157,21.904513057990865,21.714363385552375,0.599844292418574,1724585.482758621,3844965.660593544,10003182.0,13.0,50012939.0,3125808.6875,4787943.783512274,10003182.0,43.0,50012956.0,4167746.3333333335,5150322.454662432,10003493.0,118.0,0,1,0,0,544,416,0.3399117657038585,0.2599325267147154,0.0,81.0,37.12903225806452,33.44422415055039,1118.516129032258,0,0,0,1,1,0,0,0,0.0,38.36666666666667,47.70588235294117,21.153846153846157,0,0,0,0,0,0,17,811,13,275,-1,501,11,0,566.8,254.81306873863437,866.0,290.0,10001969.4,939.067516209564,10003182.0,10000767.0,Malicious
2,172.21.0.100-172.21.0.108-80-50552-6,172.21.0.108,50552,172.21.0.100,80,6,22/11/2022 01:23:47 PM,50044303,17,13,811.0,275.0,81.0,0.0,47.70588235294117,36.91335243831552,65.0,0.0,21.153846153846157,21.904513057990865,21.700771814126377,0.5994688346443751,1725665.6206896554,3847421.139118498,10014022.0,8.0,50043964.0,3127747.7500000005,4791026.483232064,10014022.0,33.0,50044280.0,4170356.666666667,5153567.129227171,10014127.0,91.0,0,1,0,0,544,416,0.3396990062984791,0.2597698283458958,0.0,81.0,37.12903225806452,33.44422415055039,1118.516129032258,0,0,0,1,1,0,0,0,0.0,38.36666666666667,47.70588235294117,21.153846153846157,0,0,0,0,0,0,17,811,13,275,-1,501,11,0,433.2,240.61317503411985,730.0,171.0,10008335.2,3503.984831587916,10014022.0,10004737.0,Normal
3,172.21.0.100-172.21.0.105-80-59726-6,172.21.0.105,59726,172.21.0.100,80,6,22/11/2022 01:23:47 PM,50027695,17,13,816.0,276.0,81.0,0.0,48.0,37.06244730181752,66.0,0.0,21.230769230769237,22.07243320733597,21.827909520916364,0.5996678439812188,1725092.9310344823,3846172.359669498,10008907.0,7.0,50027654.0,3126728.3750000005,4789465.586284228,10008907.0,25.0,50027666.0,4168972.166666666,5151906.0782944085,10009149.0,77.0,0,1,0,0,544,416,0.339811778256024,0.2598560657251948,0.0,81.0,37.35483870967742,33.640797044755814,1131.7032258064517,0,0,0,1,1,0,0,0,0.0,38.6,48.0,21.23076923076923,0,0,0,0,0,0,17,816,13,276,-1,501,11,0,363.4,201.19592441200197,665.0,140.0,10005074.2,3347.925133571538,10008907.0,10001173.0,Normal
4,172.21.0.100-172.21.0.109-80-38422-6,172.21.0.109,38422,172.21.0.100,80,6,22/11/2022 01:23:47 PM,50050860,17,13,811.0,275.0,81.0,0.0,47.70588235294117,36.91335243831552,65.0,0.0,21.153846153846157,21.904513057990865,21.697928866756737,0.5993903001866502,1725891.7241379311,3847906.7971559353,10012168.0,9.0,50050831.0,3128176.9375000005,4791613.080197642,10012168.0,35.0,50050793.0,4170899.416666666,5154244.096770199,10012525.0,68.0,0,1,0,0,544,416,0.3396545034391017,0.2597357967475484,0.0,81.0,37.12903225806452,33.44422415055039,1118.516129032258,0,0,0,1,1,0,0,0,0.0,38.36666666666667,47.70588235294117,21.153846153846157,0,0,0,0,0,0,17,811,13,275,-1,501,11,0,355.0,189.79857744461623,598.0,155.0,10009607.2,1656.648785953107,10012168.0,10008268.0,Normal
5,172.21.0.100-172.21.0.114-80-51852-6,172.21.0.114,51852,172.21.0.100,80,6,22/11/2022 01:23:47 PM,50040959,17,13,816.0,276.0,81.0,0.0,48.0,37.06244730181752,66.0,0.0,21.230769230769237,22.07243320733597,21.822123752664293,0.599508894303964,1725550.3103448276,3847175.787904839,10011386.0,16.0,50040897.0,3127556.0625,4790711.882984079,10011386.0,30.0,50040942.0,4170078.500000001,5153274.491914693,10011645.0,106.0,0,1,0,0,544,416,0.3397217067722463,0.2597871875317177,0.0,81.0,37.35483870967742,33.640797044755814,1131.7032258064517,0,0,0,1,1,0,0,0,0.0,38.6,48.0,21.23076923076923,0,0,0,0,0,0,17,816,13,276,-1,501,11,0,435.0,173.4488397193824,710.0,237.0,10007691.6,3850.929537137497,10011386.0,10001224.0,Normal
6,172.21.0.100-172.21.0.106-80-38380-6,172.21.0.106,38380,172.21.0.100,80,6,22/11/2022 01:23:48 PM,50042735,17,13,816.0,276.0,81.0,0.0,48.0,37.06244730181752,66.0,0.0,21.230769230769237,22.07243320733597,21.82134929275948,0.5994876179329527,1725611.5517241382,3847332.68445702,10011654.0,8.0,50042635.0,3127664.6875,4790914.078587033,10011654.0,29.0,50042725.0,4170227.0833333335,5153450.193173704,10012054.0,93.0,0,1,0,0,544,416,0.3397096501620065,0.2597779677709462,0.0,81.0,37.35483870967742,33.640797044755814,1131.7032258064517,0,0,0,1,1,0,0,0,0.0,38.6,48.0,21.23076923076923,0,0,0,0,0,0,17,816,13,276,-1,501,11,0,407.8,255.3217577880898,815.0,165.0,10008091.0,2226.950156604289,10011654.0,10006247.0,Normal
7,172.21.0.100-172.21.0.104-80-36110-6,172.21.0.104,36110,172.21.0.100,80,6,22/11/2022 01:23:48 PM,50038851,17,13,816.0,276.0,81.0,0.0,48.0,37.06244730181752,66.0,0.0,21.230769230769237,22.07243320733597,21.82304305908223,0.5995341499747866,1725477.6206896552,3847020.7513301615,10010119.0,12.0,50038676.0,3127417.25,4790525.524228749,10010119.0,34.0,50038831.0,4169902.583333333,5153042.904942644,10010300.0,100.0,0,1,0,0,544,416,0.3397360183190457,0.2597981316557408,0.0,81.0,37.35483870967742,33.640797044755814,1131.7032258064517,0,0,0,1,1,0,0,0,0.0,38.6,48.0,21.23076923076923,0,0,0,0,0,0,17,816,13,276,-1,501,11,0,413.4,196.29136506734065,714.0,265.0,10007285.2,3685.2533427161698,10010119.0,10000829.0,Normal
8,172.21.0.100-172.21.0.107-80-43186-6,172.21.0.107,43186,172.21.0.100,80,6,22/11/2022 01:24:44 PM,50006013,17,13,816.0,276.0,81.0,0.0,48.0,37.06244730181752,66.0,0.0,21.230769230769237,22.07243320733597,21.83737383742231,0.5999278526764371,1724345.275862069,3844601.196990639,10001983.0,5.0,50005982.0,3125373.875,4787532.954341236,10001983.0,24.0,50006003.0,4167166.916666667,5149769.15981059,10002164.0,80.0,0,1,0,0,544,416,0.3399591165166477,0.2599687361597894,0.0,81.0,37.35483870967742,33.640797044755814,1131.7032258064517,0,0,0,1,1,0,0,0,0.0,38.6,48.0,21.23076923076923,0,0,0,0,0,0,17,816,13,276,-1,501,11,0,197.2,41.21528842553453,236.0,138.0,10000944.6,689.3245244440673,10001983.0,10000394.0,Normal
9,172.21.0.100-172.21.0.120-80-52918-6,172.21.0.120,52918,172.21.0.100,80,6,22/11/2022 01:24:44 PM,50019934,17,13,811.0,275.0,81.0,0.0,47.70588235294117,36.91335243831552,65.0,0.0,21.153846153846157,21.904513057990865,21.71134412132571,0.5997608873294396,1724825.3103448274,3845581.743619776,10006298.0,7.0,50019903.0,3126243.9375,4788731.220144426,10006298.0,46.0,50019898.0,4168324.833333334,5151151.546401953,10006467.0,89.0,0,1,0,0,544,416,0.3398645028200157,0.2598963845094237,0.0,81.0,37.12903225806452,33.44422415055039,1118.516129032258,0,0,0,1,1,0,0,0,0.0,38.36666666666667,47.70588235294117,21.153846153846157,0,0,0,0,0,0,17,811,13,275,-1,501,11,0,354.2,109.90996315166338,495.0,208.0,10003535.4,1990.352556709557,10006298.0,10001112.0,Malicious
