,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
0,172.21.0.104-172.21.0.114-42740-80-6,172.21.0.104,42740,172.21.0.114,80,6,22/11/2022 01:23:59 PM,20596,12,14,452.0,654.0,122.0,0.0,37.66666666666667,45.25550359967952,320.0,0.0,46.71428571428571,93.2906364923236,53699.74752379103,1262.3810448630802,823.8399999999999,2359.372774700937,9874.0,1.0,20575.0,1870.4545454545453,3523.781104542005,10313.0,7.0,20323.0,1563.3076923076922,3332.4244023587235,9874.0,6.0,0,0,0,0,384,464,582.6374053214216,679.7436395416586,0.0,320.0,40.96296296296296,72.83832543669337,5305.421652421652,0,1,0,0,0,0,0,0,1.0,42.53846153846154,37.66666666666666,46.71428571428572,0,0,0,0,0,0,12,452,14,654,-1,508,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
1,172.21.0.100-172.21.0.114-80-51852-6,172.21.0.114,51852,172.21.0.100,80,6,22/11/2022 05:23:40 PM,110095137,35,25,1698.0,498.0,81.0,0.0,48.51428571428571,36.08435495154247,66.0,0.0,19.920000000000005,20.53436144612245,19.9463850978268,0.5449831993941749,1866019.2711864412,3931253.36607444,10010194.0,1.0,110094913.0,3238085.676470589,4752411.071110096,10010194.0,46.0,110095132.0,4587297.166666668,5093992.342184559,10010302.0,78.0,0,1,0,0,1120,800,0.3179068663132687,0.2270763330809062,0.0,81.0,37.08196721311474,33.45758263929977,1119.4098360655737,0,0,0,1,1,0,0,0,0.0,37.7,48.51428571428571,19.92,0,0,0,0,0,0,35,1698,25,498,-1,501,23,0,363.9090909090909,253.8757391108707,898.0,160.0,10008248.000000002,1167.9239701281776,10010194.0,10006850.0,Normal
2,172.21.0.105-172.21.0.114-80-36362-6,172.21.0.114,36362,172.21.0.105,80,6,22/11/2022 01:23:59 PM,19599,12,14,607.0,688.0,218.0,0.0,50.583333333333336,71.21090102113878,310.0,0.0,49.14285714285714,95.8306656739714,66074.79973468035,1326.59829583142,783.9599999999999,1949.5830212295823,7284.0,2.0,19579.0,1779.909090909091,3196.738132989484,9187.0,7.0,19480.0,1498.4615384615383,2817.3924000567326,7284.0,8.0,0,0,0,0,384,464,612.2761365375785,714.3221592938415,0.0,310.0,47.96296296296296,82.64124574675469,6829.575498575499,0,1,0,0,0,0,0,0,1.0,49.80769230769231,50.583333333333336,49.142857142857146,0,0,0,0,0,0,12,607,14,688,-1,505,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
3,172.21.0.104-172.21.0.114-51834-80-6,172.21.0.104,51834,172.21.0.114,80,6,22/11/2022 01:23:59 PM,199,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10050.251256281406,199.0,0.0,199.0,199.0,0.0,0.0,0.0,0.0,0.0,199.0,199.0,0.0,199.0,199.0,0,0,0,0,0,64,0.0,10050.251256281406,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,508,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
4,172.21.0.105-172.21.0.114-80-35354-6,172.21.0.114,35354,172.21.0.105,80,6,22/11/2022 01:23:59 PM,209,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9569.37799043062,209.0,0.0,209.0,209.0,0.0,0.0,0.0,0.0,0.0,209.0,209.0,0.0,209.0,209.0,0,0,0,0,0,64,0.0,9569.37799043062,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,505,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
5,172.21.0.100-172.21.0.114-80-51852-6,172.21.0.114,51852,172.21.0.100,80,6,22/11/2022 01:23:27 PM,230200719,71,49,3462.0,906.0,81.0,0.0,48.760563380281695,35.62561870690104,66.0,0.0,18.48979591836733,18.82166576158487,18.97474525264189,0.5212842102374146,1934459.8235294109,3968639.205808049,10011628.0,1.0,230199965.0,3288570.928571429,4734695.547914706,10011628.0,36.0,230200715.0,4795848.229166666,5052738.332586974,10011817.0,76.0,0,1,0,0,2272,1568,0.308426491057137,0.2128577191802776,0.0,81.0,36.64462809917352,33.32688091819481,1110.6809917355374,0,0,0,1,1,0,0,0,0.0,36.95,48.76056338028169,18.489795918367346,0,0,0,0,0,0,71,3462,49,906,-1,501,47,0,400.4347826086957,249.32214030099448,1237.0,156.0,10008312.652173912,2068.336257361835,10011628.0,10001222.0,Normal
6,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,22/11/2022 01:24:21 PM,136517054,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0219752764368911,68258527.0,73252786.39399001,120056069.0,16460985.0,120056069.0,120056069.0,0.0,120056069.0,120056069.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0146501842912607,0.0073250921456303,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,68258527.0,73252786.39399001,120056069.0,16460985.0,Normal
7,172.21.0.100-172.21.0.114-80-51852-6,172.21.0.114,51852,172.21.0.100,80,6,22/11/2022 01:27:28 PM,230184227,71,49,3462.0,906.0,81.0,0.0,48.760563380281695,35.62561870690104,66.0,0.0,18.48979591836733,18.82166576158487,18.976104735447404,0.5213215586661375,1934321.2352941176,3968412.069887243,10013852.0,1.0,230184165.0,3288345.2142857136,4734431.351931809,10013852.0,46.0,230184225.0,4795504.687500001,5052442.086920201,10013945.0,85.0,0,1,0,0,2272,1568,0.3084485888774647,0.2128729697886728,0.0,81.0,36.64462809917352,33.32688091819481,1110.6809917355374,0,0,0,1,1,0,0,0,0.0,36.95,48.76056338028169,18.489795918367346,0,0,0,0,0,0,71,3462,49,906,-1,501,47,0,289.608695652174,117.9255308660492,656.0,181.0,10007711.826086955,2727.6297844662663,10013852.0,10000361.0,Normal
8,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,22/11/2022 01:28:37 PM,120148709,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166460382025411,120148709.0,0.0,120148709.0,120148709.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0083230191012705,0.0083230191012705,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,120148709.0,0.0,120148709.0,120148709.0,Normal
9,172.21.0.100-172.21.0.114-80-51852-6,172.21.0.114,51852,172.21.0.100,80,6,22/11/2022 01:31:28 PM,230192381,71,49,3462.0,918.0,81.0,0.0,48.760563380281695,35.62561870690104,66.0,0.0,18.734693877551017,19.11671989625408,19.027562862734367,0.5213030921297086,1934389.7563025216,3968487.268369468,10011166.0,1.0,230192215.0,3288460.214285715,4734506.395851006,10011166.0,42.0,230192379.0,4795674.5625,5052568.60663686,10012032.0,80.0,0,1,0,0,2272,1568,0.3084376628434109,0.2128654292862977,0.0,81.0,36.74380165289256,33.33979827114032,1111.542148760331,0,0,0,1,1,0,0,0,0.0,37.05,48.76056338028169,18.73469387755102,0,0,0,0,0,0,71,3462,49,918,-1,501,47,0,423.5652173913043,244.2448149792924,1305.0,190.0,10007933.47826087,2086.1991073278164,10011166.0,10001083.0,Normal
