,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
0,172.21.0.111-172.21.0.112-4997-57447-17,172.21.0.112,57447,172.21.0.111,4997,17,22/11/2022 01:23:59 PM,239549235,356,162,28566.0,13223.0,110.0,25.0,80.24157303370797,40.34245045938447,115.0,25.0,81.62345679012344,15.77796853469965,174.448480288405,2.1623947160591013,463344.7485493232,424373.4397419306,2000850.0,51.0,239547145.0,674780.6901408447,356584.9962896855,2001013.0,118.0,238145241.0,1479162.9875776402,715352.4607286782,2007427.0,210.0,0,0,0,0,2848,1296,1.4861245538939,0.6762701621652016,25.0,115.0,80.56647398843928,34.62857125547848,1199.13794719575,0,0,0,0,0,0,0,0,0.0,80.72200772200772,80.24157303370787,81.62345679012346,0,0,0,0,0,0,356,28566,162,13223,-1,-1,356,0,0,0,0,0,0.0,0.0,0.0,0.0,Normal
1,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,22/11/2022 01:24:21 PM,136517054,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0219752764368911,68258527.0,73252787.80820358,120056070.0,16460984.0,120056070.0,120056070.0,0.0,120056070.0,120056070.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0146501842912607,0.0073250921456303,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,1,0,-1,-1,0,0,0,0,0,0,68258527.0,73252787.80820358,120056070.0,16460984.0,Normal
2,172.21.0.111-172.21.0.112-4997-57447-17,172.21.0.112,57447,172.21.0.111,4997,17,22/11/2022 01:28:00 PM,239020074,353,121,28715.0,9025.0,110.0,25.0,81.34560906515583,40.23848775560656,75.0,25.0,74.5867768595041,4.545454545454548,157.89468795830095,1.9830970347703931,505327.8520084567,414809.1551927562,1032872.0,70.0,238592878.0,677820.6761363633,338077.81969251233,1032872.0,13544.0,238143108.0,1984525.8999999997,182672.4622447087,2006930.0,152.0,0,0,0,0,2824,968,1.4768634035315378,0.5062336312388557,25.0,110.0,79.50526315789466,34.96558696516888,1222.5922718187878,0,0,0,0,0,0,0,0,0.0,79.67299578059071,81.34560906515581,74.58677685950413,0,0,0,0,0,0,353,28715,121,9025,-1,-1,353,0,0,0,0,0,0.0,0.0,0.0,0.0,Normal
3,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,22/11/2022 01:28:37 PM,120148710,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166460380639958,120148710.0,0.0,120148710.0,120148710.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0083230190319979,0.0083230190319979,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0,0,0,0,120148710.0,0.0,120148710.0,120148710.0,Normal
4,172.21.0.111-172.21.0.112-4997-57447-17,172.21.0.112,57447,172.21.0.111,4997,17,22/11/2022 01:32:00 PM,239615671,354,121,28740.0,9110.0,110.0,25.0,81.1864406779661,40.29289700846787,110.0,75.0,75.28925619834716,3.181818181818187,157.9612879326244,1.98234112993386,505518.2932489452,419957.8668224517,1031942.0,57.0,239514772.0,678512.1019830033,345642.77635451563,1031942.0,2590.0,238255397.0,1985461.6416666675,173473.05243138515,2010849.0,101044.0,0,0,0,0,2832,968,1.4773658105191292,0.5049753194147306,25.0,110.0,79.7478991596639,34.8944196382884,1217.620521892967,0,0,0,0,0,0,0,0,0.0,79.91578947368421,81.1864406779661,75.2892561983471,0,0,0,0,0,0,354,28740,121,9110,-1,-1,354,0,0,0,0,0,0.0,0.0,0.0,0.0,Normal
5,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,22/11/2022 01:32:37 PM,120060153,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166583162691788,120060153.0,0.0,120060153.0,120060153.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0083291581345894,0.0083291581345894,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0,0,0,0,120060153.0,0.0,120060153.0,120060153.0,Normal
6,172.21.0.111-172.21.0.112-4997-57447-17,172.21.0.112,57447,172.21.0.111,4997,17,22/11/2022 01:36:00 PM,238980251,353,121,28715.0,9025.0,110.0,25.0,81.34560906515583,40.23848775560656,75.0,25.0,74.5867768595041,4.545454545454548,157.9209990870752,1.9834274925085755,505243.65961945045,414363.06097846775,1036934.0,77.0,238596203.0,677830.1221590906,337308.8581680893,1036934.0,12548.0,238149963.0,1984583.025,182669.83971403333,2009300.0,255.0,0,0,0,0,2824,968,1.4771095039146145,0.5063179885939613,25.0,110.0,79.50526315789466,34.96558696516888,1222.5922718187878,0,0,0,0,0,0,0,0,0.0,79.67299578059071,81.34560906515581,74.58677685950413,0,0,0,0,0,0,353,28715,121,9025,-1,-1,353,0,0,0,0,0,0.0,0.0,0.0,0.0,Normal
7,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,22/11/2022 01:36:38 PM,120041012,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166609725016313,120041012.0,0.0,120041012.0,120041012.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0083304862508156,0.0083304862508156,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0,0,0,0,120041012.0,0.0,120041012.0,120041012.0,Normal
8,172.21.0.111-172.21.0.112-4997-57447-17,172.21.0.112,57447,172.21.0.111,4997,17,22/11/2022 01:40:00 PM,239612123,354,121,28740.0,9110.0,110.0,25.0,81.18644067796612,40.29289700846787,110.0,75.0,75.28925619834716,3.181818181818187,157.96362690714108,1.982370482982616,505510.8080168773,420119.9957321755,1033072.0,51.0,239465165.0,678371.5722379598,346157.1792083699,1033072.0,113.0,238288010.0,1985733.416666667,169255.98186038324,2008566.0,147126.0,0,0,0,0,2832,968,1.477387686264939,0.504982796717677,25.0,110.0,79.74789915966392,34.8944196382884,1217.6205218929672,0,0,0,0,0,0,0,0,0.0,79.91578947368421,81.1864406779661,75.2892561983471,0,0,0,0,0,0,354,28740,121,9110,-1,-1,354,0,0,0,0,0,0.0,0.0,0.0,0.0,Normal
9,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,22/11/2022 01:40:38 PM,120152197,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166455549705845,120152197.0,0.0,120152197.0,120152197.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0083227774852922,0.0083227774852922,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0,0,0,0,120152197.0,0.0,120152197.0,120152197.0,Normal
