,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
0,172.21.0.104-172.21.0.120-37596-80-6,172.21.0.104,37596,172.21.0.120,80,6,22/11/2022 01:23:59 PM,181,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11049.723756906076,181.0,0.0,181.0,181.0,0.0,0.0,0.0,0.0,0.0,181.0,181.0,0.0,181.0,181.0,0,0,0,0,0,64,0.0,11049.723756906076,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,501,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious
1,172.21.0.104-172.21.0.114-51834-80-6,172.21.0.104,51834,172.21.0.114,80,6,22/11/2022 01:23:59 PM,211,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9478.67298578199,211.0,0.0,211.0,211.0,0.0,0.0,0.0,0.0,0.0,211.0,211.0,0.0,211.0,211.0,0,0,0,0,0,64,0.0,9478.67298578199,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,508,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
2,172.21.0.104-172.21.0.105-39724-80-6,172.21.0.104,39724,172.21.0.105,80,6,22/11/2022 01:24:00 PM,255,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7843.137254901961,255.0,0.0,255.0,255.0,0.0,0.0,0.0,0.0,0.0,255.0,255.0,0.0,255.0,255.0,0,0,0,0,0,64,0.0,7843.137254901961,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,507,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
3,172.21.0.104-172.21.0.108-39494-80-6,172.21.0.104,39494,172.21.0.108,80,6,22/11/2022 01:24:00 PM,274,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7299.270072992701,274.0,0.0,274.0,274.0,0.0,0.0,0.0,0.0,0.0,274.0,274.0,0.0,274.0,274.0,0,0,0,0,0,64,0.0,7299.270072992701,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,503,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
4,172.21.0.104-172.21.0.120-80-42766-6,172.21.0.120,42766,172.21.0.104,80,6,22/11/2022 01:24:00 PM,135,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14814.814814814814,135.0,0.0,135.0,135.0,0.0,0.0,0.0,0.0,0.0,135.0,135.0,0.0,135.0,135.0,0,0,0,0,0,64,0.0,14814.814814814814,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,504,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious
5,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,22/11/2022 01:23:36 PM,235775011,53,55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.458063810672455,2203504.775700935,2755194.2836351213,6660086.0,20.0,229375986.0,4411076.653846154,2307300.2110529644,6660162.0,295.0,235775011.0,4366203.907407406,2367385.7125161337,6660303.0,68.0,0,0,0,0,0,0,0.2247905737559269,0.233273236916528,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,53,0,55,0,-1,-1,0,0,1274508.1249999995,2444341.439402676,6403872.0,40.0,6093457.90625,344677.8946498909,6660086.0,5552397.0,Normal
6,172.21.0.100-172.21.0.104-80-36110-6,172.21.0.104,36110,172.21.0.100,80,6,22/11/2022 01:23:38 PM,230185629,71,49,3462.0,906.0,81.0,0.0,48.760563380281695,35.62561870690104,66.0,0.0,18.48979591836733,18.82166576158487,18.97598915699468,0.5213183834339198,1934333.0168067224,3968354.92335627,10011663.0,1.0,230185529.0,3288364.7000000007,4734344.009923971,10011663.0,30.0,230185624.0,4795533.833333334,5052371.348670925,10011799.0,87.0,0,1,0,0,2272,1568,0.3084467101984025,0.2128716732355172,0.0,81.0,36.64462809917352,33.32688091819481,1110.6809917355374,0,0,0,1,1,0,0,0,0.0,36.95,48.76056338028169,18.489795918367346,0,0,0,0,0,0,71,3462,49,906,-1,501,47,0,446.6521739130434,454.216469087718,2434.0,174.0,10007607.260869566,3018.197041844555,10011663.0,10000820.0,Normal
7,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,22/11/2022 01:24:21 PM,136517054,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0219752764368911,68258527.0,73252782.15134932,120056066.0,16460988.0,120056066.0,120056066.0,0.0,120056066.0,120056066.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0146501842912607,0.0073250921456303,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,68258527.0,73252782.15134932,120056066.0,16460988.0,Normal
8,172.21.0.100-172.21.0.104-80-36110-6,172.21.0.104,36110,172.21.0.100,80,6,22/11/2022 01:27:39 PM,230193591,71,49,3462.0,906.0,81.0,0.0,48.760563380281695,35.62561870690104,66.0,0.0,18.48979591836733,18.82166576158487,18.975332810199745,0.5213003519285644,1934399.924369749,3968549.9910096815,10011503.0,1.0,230193407.0,3288477.2428571424,4734591.470473188,10011503.0,42.0,230193589.0,4795699.770833332,5052620.808229751,10011732.0,73.0,0,1,0,0,2272,1568,0.3084360415577339,0.2128643103708304,0.0,81.0,36.64462809917352,33.32688091819481,1110.6809917355374,0,0,0,1,1,0,0,0,0.0,36.95,48.76056338028169,18.489795918367346,0,0,0,0,0,0,71,3462,49,906,-1,501,47,0,337.30434782608694,197.9475216916684,1153.0,167.0,10008071.260869568,2034.0692805174908,10011503.0,10002133.0,Normal
9,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,22/11/2022 01:27:38 PM,237820663,47,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4036655132863707,2503375.4000000004,2869728.0503802737,6656386.0,15.0,233728856.0,5081062.086956522,1916074.6363170352,6656446.0,58.0,237820663.0,4954597.145833332,2017120.4893549765,6656626.0,34.0,0,0,0,0,0,0,0.1976279075464523,0.2060376057399184,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,47,0,49,0,-1,-1,0,0,918974.4705882354,2205651.2610781267,6401038.0,48.0,6075746.235294119,335039.94258831214,6656386.0,5375853.0,Normal
