,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
0,172.21.0.104-172.21.0.120-37596-80-6,172.21.0.104,37596,172.21.0.120,80,6,22/11/2022 01:23:59 PM,158,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12658.227848101267,158.0,0.0,158.0,158.0,0.0,0.0,0.0,0.0,0.0,158.0,158.0,0.0,158.0,158.0,0,0,0,0,0,64,0.0,12658.227848101267,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,501,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious
1,172.21.0.105-172.21.0.120-80-50090-6,172.21.0.120,50090,172.21.0.105,80,6,22/11/2022 01:24:00 PM,76,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26315.78947368421,76.0,0.0,76.0,76.0,0.0,0.0,0.0,0.0,0.0,76.0,76.0,0.0,76.0,76.0,0,0,0,0,0,64,0.0,26315.78947368421,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,509,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious
2,172.21.0.108-172.21.0.120-80-39482-6,172.21.0.120,39482,172.21.0.108,80,6,22/11/2022 01:24:00 PM,64,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31250.0,64.0,0.0,64.0,64.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,0.0,64.0,64.0,0,0,0,0,0,64,0.0,31250.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,507,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious
3,172.21.0.104-172.21.0.120-80-42766-6,172.21.0.120,42766,172.21.0.104,80,6,22/11/2022 01:24:00 PM,151,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13245.03311258278,151.0,0.0,151.0,151.0,0.0,0.0,0.0,0.0,0.0,151.0,151.0,0.0,151.0,151.0,0,0,0,0,0,64,0.0,13245.03311258278,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,504,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious
4,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,22/11/2022 01:23:18 PM,239964198,1310,1,73360.0,56.0,56.0,56.0,56.0,0.0,56.0,56.0,56.0,0.0,305.9456394407636,5.463314990013635,183178.77709923693,1705253.362149334,60702351.0,88096.0,237817854.0,181679.03284950356,1705040.5972329676,60702351.0,88096.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,10480,8,5.459147701691733,0.004167288321902,56.0,56.0,56.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,56.04271548436308,56.0,56.0,0,0,0,0,0,0,1310,73360,1,56,-1,-1,1310,0,2146344.0,0.0,2146344.0,2146344.0,25735372.666666664,30321532.318269443,60702351.0,6709761.0,Normal
5,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,22/11/2022 01:23:19 PM,231045471,46,48,856.0,1250.0,126.0,16.0,18.60869565217392,16.218615177038686,458.0,16.0,26.041666666666657,63.935458923835206,9.11508886491006,0.4068463216056722,2484359.903225807,4560963.117737639,11004051.0,2.0,231045243.0,5134338.733333335,5438877.889158925,11004051.0,28.0,231045331.0,4915858.106382978,5421677.489558772,11004506.0,16.0,0,0,0,0,368,384,0.1990950084453289,0.2077513131603432,16.0,458.0,22.33684210526315,46.73365239864478,2184.0342665173566,0,0,0,0,0,0,0,0,1.0,22.574468085106385,18.608695652173918,26.041666666666668,0,0,0,0,0,0,46,856,48,1250,-1,-1,46,0,166035.14285714287,759152.4964891628,3479248.0,53.0,10836109.571428573,758716.6263334138,11004051.0,7524802.0,Malicious
6,172.21.0.100-172.21.0.120-80-52918-6,172.21.0.120,52918,172.21.0.100,80,6,22/11/2022 01:23:24 PM,230070016,71,49,3439.0,905.0,81.0,0.0,48.43661971830986,35.46939622280682,65.0,0.0,18.46938775510204,18.769547633529875,18.88120875342574,0.5215803523045784,1933361.478991597,3966374.739316477,10006276.0,1.0,230069861.0,3286712.3000000007,4731985.270274511,10006276.0,42.0,230070014.0,4793125.291666667,5049891.866032363,10006485.0,69.0,0,1,0,0,2272,1568,0.3086017084468755,0.2129786438577028,0.0,81.0,36.43801652892562,33.14535979640374,1098.6148760330573,0,0,0,1,1,0,0,0,0.0,36.74166666666667,48.436619718309856,18.46938775510204,0,0,0,0,0,0,71,3439,49,905,-1,501,47,0,423.7391304347826,208.3404594301672,898.0,188.0,10002607.521739133,1646.54850767933,10006276.0,10000151.0,Malicious
7,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,22/11/2022 01:23:18 PM,199368448,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020063355260708,66456149.33333333,51891538.70316013,120056077.0,16460979.0,136517056.0,68258528.0,73252796.29348494,120056077.0,16460979.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.015047516445531,0.005015838815177,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,66456149.33333333,51891538.70316013,120056077.0,16460979.0,Normal
8,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,22/11/2022 01:27:18 PM,239936479,2019,1,113064.0,56.0,56.0,56.0,56.0,0.0,56.0,56.0,56.0,0.0,471.4581145453918,8.418894902596282,118839.26646854858,13094.03834683043,180085.0,83251.0,239796088.0,118828.58671952414,13088.485369926972,180085.0,83251.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,16152,8,8.414727132842522,0.0041677697537605,56.0,56.0,56.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,56.02772277227723,56.0,56.0,0,0,0,0,0,0,2019,113064,1,56,-1,-1,2019,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
9,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,22/11/2022 01:27:21 PM,231034985,43,45,688.0,720.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.094315109895586,0.3808946943684741,2655574.540229886,4734840.34206279,11002925.0,10.0,231034474.0,5500820.80952381,5567054.07850768,11003000.0,40.0,231034985.0,5250795.113636364,5558577.816119611,11006149.0,10.0,0,0,0,0,344,360,0.1861189983845953,0.1947756959838788,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.181818181818183,16.0,16.0,0,0,0,0,0,0,43,688,45,720,-1,-1,43,0,478.952380952381,701.6689017043919,3465.0,138.0,11001168.619047618,510.9636460833821,11002925.0,11000215.0,Malicious
