,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
0,172.21.0.101-172.21.0.108-27017-51434-6,172.21.0.108,51434,172.21.0.101,27017,6,22/11/2022 05:22:32 PM,83,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48192.77108433735,27.666666666666664,26.63331247391757,57.0,5.0,5.0,5.0,0.0,5.0,5.0,83.0,83.0,0.0,83.0,83.0,0,0,0,0,64,64,24096.385542168675,24096.385542168675,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,2,0,-1,501,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
1,172.21.0.106-172.21.0.108-80-55302-6,172.21.0.108,55302,172.21.0.106,80,6,22/11/2022 01:24:00 PM,214333,10,12,259.0,299.0,95.0,0.0,25.9,36.74673076917485,181.0,0.0,24.916666666666664,52.38052784164834,2603.4255107706235,102.64401655368049,10206.333333333332,46258.84386075092,212093.0,5.0,214283.0,23809.222222222223,70607.88476292463,212093.0,12.0,214317.0,19483.363636363632,64066.86859566764,212649.0,10.0,0,0,0,0,320,400,46.65637116076386,55.98764539291663,0.0,181.0,24.26086956521739,44.18681147469678,1952.4743083003957,0,1,0,0,0,0,0,0,1.0,25.363636363636363,25.9,24.916666666666668,0,0,0,0,0,0,10,259,12,299,-1,509,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
2,172.21.0.104-172.21.0.108-47708-80-6,172.21.0.104,47708,172.21.0.108,80,6,22/11/2022 01:24:00 PM,7811,9,11,1024.0,1141.0,851.0,0.0,113.7777777777778,278.2192380919128,1005.0,0.0,103.72727272727272,300.7527525756301,277173.2172577135,2560.4916143899627,411.10526315789474,1191.2153408616318,4970.0,1.0,7754.0,969.25,2457.3341972842964,7042.0,8.0,5845.0,584.5,1654.8928296955598,5288.0,7.0,0,0,0,0,288,368,1152.2212264754833,1408.2703879144794,0.0,1005.0,103.09523809523807,277.07668699511777,76771.49047619046,0,1,0,0,0,0,0,0,1.0,108.25,113.77777777777776,103.72727272727272,0,0,0,0,0,0,9,1024,11,1141,-1,503,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
3,172.21.0.108-172.21.0.120-80-37272-6,172.21.0.120,37272,172.21.0.108,80,6,22/11/2022 01:24:00 PM,1256,9,10,661.0,490.0,487.0,0.0,73.44444444444444,158.2633178528043,356.0,0.0,49.0,113.10368890732276,916401.2738853504,15127.388535031849,69.77777777777777,239.8912880147161,1028.0,1.0,1238.0,154.75,403.4139136349733,1153.0,5.0,1172.0,130.22222222222223,344.61310834680165,1049.0,7.0,0,0,0,0,288,336,7165.605095541401,7961.783439490446,0.0,487.0,57.55,130.14707267670596,16938.260526315786,0,1,0,0,0,0,0,0,1.0,60.578947368421055,73.44444444444444,49.0,0,0,0,0,0,0,9,661,10,490,-1,505,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious
4,172.21.0.100-172.21.0.108-80-50552-6,172.21.0.108,50552,172.21.0.100,80,6,22/11/2022 05:23:50 PM,110084167,35,25,1687.0,497.0,81.0,0.0,48.2,35.930324731264506,65.0,0.0,19.880000000000003,20.441624201613724,19.839365274027102,0.545037507528217,1865833.338983051,3930851.990623532,10009679.0,2.0,110084097.0,3237767.558823529,4751920.310682098,10009679.0,52.0,110084154.0,4586839.749999999,5093488.509651653,10010047.0,92.0,0,1,0,0,1120,800,0.3179385460581266,0.2270989614700904,0.0,81.0,36.8688524590164,33.27234858449083,1107.0491803278687,0,0,0,1,1,0,0,0,0.0,37.48333333333333,48.2,19.88,0,0,0,0,0,0,35,1687,25,497,-1,501,23,0,376.27272727272725,180.961372070998,814.0,240.0,10007230.727272728,1435.0358247034812,10009679.0,10004724.0,Normal
5,172.21.0.104-172.21.0.108-39494-80-6,172.21.0.104,39494,172.21.0.108,80,6,22/11/2022 01:24:00 PM,250,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8000.0,250.0,0.0,250.0,250.0,0.0,0.0,0.0,0.0,0.0,250.0,250.0,0.0,250.0,250.0,0,0,0,0,0,64,0.0,8000.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,503,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
6,172.21.0.106-172.21.0.108-80-36530-6,172.21.0.108,36530,172.21.0.106,80,6,22/11/2022 01:24:00 PM,186,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10752.688172043012,186.0,0.0,186.0,186.0,0.0,0.0,0.0,0.0,0.0,186.0,186.0,0.0,186.0,186.0,0,0,0,0,0,64,0.0,10752.688172043012,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,509,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
7,172.21.0.108-172.21.0.120-80-39482-6,172.21.0.120,39482,172.21.0.108,80,6,22/11/2022 01:24:00 PM,55,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36363.63636363636,55.0,0.0,55.0,55.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,55.0,55.0,0,0,0,0,0,64,0.0,36363.63636363636,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,507,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious
8,172.21.0.100-172.21.0.108-80-50552-6,172.21.0.108,50552,172.21.0.100,80,6,22/11/2022 01:23:37 PM,230221781,71,49,3439.0,905.0,81.0,0.0,48.43661971830986,35.46939622280682,65.0,0.0,18.46938775510204,18.769547633529875,18.86876203081758,0.5212365201883309,1934636.8151260512,3968973.8584555434,10015693.0,2.0,230221706.0,3288881.514285714,4735081.12251148,10015693.0,54.0,230221777.0,4796287.020833334,5053199.825826494,10015867.0,90.0,0,1,0,0,2272,1568,0.3083982744447625,0.2128382457435684,0.0,81.0,36.43801652892562,33.14535979640374,1098.6148760330573,0,0,0,1,1,0,0,0,0.0,36.74166666666667,48.436619718309856,18.46938775510204,0,0,0,0,0,0,71,3439,49,905,-1,501,47,0,455.86956521739125,211.72544493192248,980.0,197.0,10009170.304347828,2767.5103586040027,10015693.0,10004606.0,Normal
9,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,22/11/2022 01:24:21 PM,136517053,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0219752765978621,68258526.5,73252784.27266966,120056067.0,16460986.0,120056067.0,120056067.0,0.0,120056067.0,120056067.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0146501843985747,0.0073250921992873,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,68258526.5,73252784.27266966,120056067.0,16460986.0,Normal
