,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
0,172.21.0.100-172.21.0.107-80-43186-6,172.21.0.107,43186,172.21.0.100,80,6,22/11/2022 01:23:24 PM,230040418,71,49,3462.0,906.0,81.0,0.0,48.760563380281695,35.62561870690104,66.0,0.0,18.48979591836733,18.82166576158487,18.987967584026908,0.5216474610996403,1933112.756302521,3965875.363063182,10007047.0,1.0,230040101.0,3286287.157142858,4731393.7506576665,10007047.0,32.0,230040415.0,4792508.645833334,5049233.388092563,10007172.0,65.0,0,1,0,0,2272,1568,0.3086414144839539,0.2130060466156864,0.0,81.0,36.64462809917352,33.32688091819481,1110.6809917355374,0,0,0,1,1,0,0,0,0.0,36.95,48.76056338028169,18.489795918367346,0,0,0,0,0,0,71,3462,49,906,-1,501,47,0,401.3043478260869,248.71349613974576,970.0,146.0,10001342.86956522,1593.7264024447757,10007047.0,9998932.0,Normal
1,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,22/11/2022 01:23:27 PM,239881123,44,1426,704.0,29721.0,16.0,16.0,16.0,0.0,21.0,16.0,20.842215988779788,0.874391456546221,126.83365668585768,6.128035343573075,163295.52280462888,514298.2106357269,8039697.0,47.0,231041311.0,5373053.744186048,2658552.121770179,8039697.0,469935.0,239881123.0,168337.6301754385,521398.4671254876,8040524.0,271.0,0,0,0,0,352,11408,0.1834241871545682,5.944611156418507,16.0,21.0,20.69408565601629,1.1987347482824111,1.4369649967396954,0,0,0,0,0,0,0,0,32.0,20.708163265306123,16.0,20.8422159887798,0,0,0,0,0,0,44,704,1426,29721,-1,-1,44,0,3173092.666666667,509403.52709130966,4212908.0,2964629.0,7420035.166666666,1030247.403802876,8039697.0,5581078.0,Normal
2,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,22/11/2022 01:24:21 PM,136517052,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021975276758833,68258526.0,73252784.97977644,120056067.0,16460985.0,120056067.0,120056067.0,0.0,120056067.0,120056067.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0146501845058886,0.0073250922529443,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,68258526.0,73252784.97977644,120056067.0,16460985.0,Normal
3,172.21.0.100-172.21.0.107-80-43186-6,172.21.0.107,43186,172.21.0.100,80,6,22/11/2022 01:27:24 PM,230030233,71,49,3462.0,906.0,81.0,0.0,48.760563380281695,35.62561870690104,66.0,0.0,18.48979591836733,18.82166576158487,18.98880831025372,0.5216705579740033,1933027.1680672264,3965665.798790124,10002260.0,2.0,230030119.0,3286144.557142856,4731133.523823731,10002260.0,59.0,230030217.0,4792296.1875,5048993.004115682,10002472.0,100.0,0,1,0,0,2272,1568,0.3086550801346186,0.2130154778393846,0.0,81.0,36.64462809917352,33.32688091819481,1110.6809917355374,0,0,0,1,1,0,0,0,0.0,36.95,48.76056338028169,18.489795918367346,0,0,0,0,0,0,71,3462,49,906,-1,501,47,0,411.4347826086957,176.65498631435037,798.0,209.0,10000831.043478262,602.3302837741008,10002260.0,9999605.0,Normal
4,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,22/11/2022 01:27:27 PM,239947620,44,2065,704.0,43145.0,16.0,16.0,16.0,0.0,21.0,16.0,20.89346246973364,0.7222118746801216,182.74405055570045,8.78941829054191,113827.1442125237,25474.956349149223,180632.0,57.0,231505298.0,5383844.139534882,5085304.321785536,10531107.0,470258.0,239947620.0,116253.6918604652,19524.24614805998,180632.0,764.0,0,0,0,0,352,16520,0.1833733545679678,8.606044935973943,16.0,21.0,20.79146919431279,0.9998213319520056,0.9996426958262824,0,0,0,0,0,0,0,0,46.0,20.801327643432906,16.0,20.893462469733656,0,0,0,0,0,0,44,704,2065,43145,-1,-1,44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
5,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,22/11/2022 01:28:37 PM,120148707,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166460384796317,120148707.0,0.0,120148707.0,120148707.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0083230192398158,0.0083230192398158,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,120148707.0,0.0,120148707.0,120148707.0,Normal
6,172.21.0.100-172.21.0.107-80-43186-6,172.21.0.107,43186,172.21.0.100,80,6,22/11/2022 01:31:24 PM,230042687,71,49,3462.0,918.0,81.0,0.0,48.760563380281695,35.62561870690104,66.0,0.0,18.734693877551017,19.11671989625408,19.03994452994717,0.5216423158889637,1933131.8235294125,3965939.93197048,10008988.0,2.0,230042512.0,3286321.6,4731475.472329226,10008988.0,47.0,230042683.0,4792555.895833333,5049318.900341191,10009317.0,69.0,0,1,0,0,2272,1568,0.3086383702343035,0.2130039456546601,0.0,81.0,36.74380165289256,33.33979827114032,1111.542148760331,0,0,0,1,1,0,0,0,0.0,37.05,48.76056338028169,18.73469387755102,0,0,0,0,0,0,71,3462,49,918,-1,501,47,0,342.3043478260869,144.26346944601323,759.0,183.0,10001493.173913045,2262.1308870617413,10008988.0,9999684.0,Normal
7,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,22/11/2022 01:31:27 PM,239933565,44,1994,704.0,41654.0,16.0,16.0,16.0,0.0,21.0,16.0,20.88966900702104,0.7346786544543839,176.54053529359263,8.494017917001317,117787.70986745208,26590.269695420768,183531.0,61.0,231503567.0,5383803.883720932,5088945.642983138,10540222.0,461661.0,239933565.0,120388.14099347718,20251.39443827188,183531.0,2973.0,0,0,0,0,352,15952,0.1833840963435024,8.310633820657815,16.0,21.0,20.784207945071092,1.0163171925313406,1.032900635834786,0,0,0,0,0,0,0,0,45.0,20.79440628066732,16.0,20.889669007021062,0,0,0,0,0,0,44,704,1994,41654,-1,-1,44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
8,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,22/11/2022 01:32:37 PM,120060153,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166583162691788,120060153.0,0.0,120060153.0,120060153.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0083291581345894,0.0083291581345894,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,120060153.0,0.0,120060153.0,120060153.0,Normal
9,172.21.0.100-172.21.0.107-80-43186-6,172.21.0.107,43186,172.21.0.100,80,6,22/11/2022 01:35:24 PM,230026322,71,49,3462.0,906.0,81.0,0.0,48.760563380281695,35.62561870690104,66.0,0.0,18.48979591836733,18.82166576158487,18.989131165606345,0.521679427626548,1932994.302521008,3965659.157042396,10002879.0,2.0,230026268.0,3286089.542857142,4731139.60862604,10002879.0,52.0,230026319.0,4792214.979166667,5048954.236620699,10003088.0,82.0,0,1,0,0,2272,1568,0.3086603280123742,0.2130190996141737,0.0,81.0,36.64462809917352,33.32688091819481,1110.6809917355374,0,0,0,1,1,0,0,0,0.0,36.95,48.76056338028169,18.489795918367346,0,0,0,0,0,0,71,3462,49,906,-1,501,47,0,345.6521739130434,178.2007572414408,902.0,194.0,10000784.652173912,833.1488794543832,10002879.0,9999215.0,Normal
