,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
0,172.21.0.106-172.21.0.108-80-55302-6,172.21.0.108,55302,172.21.0.106,80,6,22/11/2022 01:24:00 PM,214318,10,12,259.0,299.0,95.0,0.0,25.9,36.74673076917485,181.0,0.0,24.916666666666664,52.38052784164834,2603.607723103052,102.65120055245008,10205.619047619048,46256.68112767732,212083.0,1.0,214287.0,23809.666666666668,70603.98843372802,212083.0,10.0,214295.0,19481.36363636364,64066.85341621318,212647.0,9.0,0,0,0,0,320,400,46.65963661475004,55.99156393770005,0.0,181.0,24.26086956521739,44.18681147469678,1952.4743083003957,0,1,0,0,0,0,0,0,1.0,25.363636363636363,25.9,24.916666666666668,0,0,0,0,0,0,10,259,12,299,-1,509,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
1,172.21.0.105-172.21.0.106-44532-80-6,172.21.0.105,44532,172.21.0.106,80,6,22/11/2022 01:23:59 PM,248645,18,20,1131.0,1355.0,269.0,0.0,62.83333333333332,79.2740963552482,604.0,0.0,67.75000000000001,142.99020025309795,9998.190190834322,152.82832954614008,6720.135135135135,35386.52539625952,215836.0,2.0,248606.0,14623.882352941177,51995.2540092391,215836.0,8.0,248618.0,13085.157894736842,49415.06831508781,216727.0,8.0,0,0,0,0,576,656,72.39236662711899,80.4359629190211,0.0,604.0,63.74358974358975,114.67476158540453,13150.300944669363,0,1,0,0,0,0,0,0,1.0,65.42105263157895,62.833333333333336,67.75,0,0,0,0,0,0,18,1131,20,1355,-1,505,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
2,172.21.0.100-172.21.0.106-80-38380-6,172.21.0.106,38380,172.21.0.100,80,6,22/11/2022 05:23:50 PM,110093595,35,25,1698.0,498.0,81.0,0.0,48.51428571428571,36.08435495154247,66.0,0.0,19.920000000000005,20.53436144612245,19.946664472170248,0.5449908325729577,1865993.1355932208,3931175.56210482,10012146.0,2.0,110093524.0,3238044.823529412,4752308.284689149,10012146.0,49.0,110093593.0,4587233.041666667,5093943.073433974,10012367.0,82.0,0,1,0,0,1120,800,0.3179113190008919,0.2270795135720656,0.0,81.0,37.08196721311474,33.45758263929977,1119.4098360655737,0,0,0,1,1,0,0,0,0.0,37.7,48.51428571428571,19.92,0,0,0,0,0,0,35,1698,25,498,-1,501,23,0,430.8181818181818,185.2975003510939,788.0,221.0,10008060.363636363,3037.17349760368,10012146.0,10001277.0,Normal
3,172.21.0.101-172.21.0.106-27017-45974-6,172.21.0.106,45974,172.21.0.101,27017,6,22/11/2022 05:22:32 PM,85,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47058.82352941176,28.33333333333333,30.171730698343,63.0,8.0,8.0,8.0,0.0,8.0,8.0,85.0,85.0,0.0,85.0,85.0,0,0,0,0,64,64,23529.41176470588,23529.41176470588,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,2,0,-1,501,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
4,172.21.0.105-172.21.0.106-41622-80-6,172.21.0.105,41622,172.21.0.106,80,6,22/11/2022 01:23:59 PM,220,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9090.90909090909,220.0,0.0,220.0,220.0,0.0,0.0,0.0,0.0,0.0,220.0,220.0,0.0,220.0,220.0,0,0,0,0,0,64,0.0,9090.90909090909,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,505,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
5,172.21.0.106-172.21.0.108-80-36530-6,172.21.0.108,36530,172.21.0.106,80,6,22/11/2022 01:24:00 PM,136,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14705.882352941177,136.0,0.0,136.0,136.0,0.0,0.0,0.0,0.0,0.0,136.0,136.0,0.0,136.0,136.0,0,0,0,0,0,64,0.0,14705.882352941177,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,509,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
6,172.21.0.100-172.21.0.106-80-38380-6,172.21.0.106,38380,172.21.0.100,80,6,22/11/2022 01:23:38 PM,230188012,71,49,3462.0,906.0,81.0,0.0,48.760563380281695,35.62561870690104,66.0,0.0,18.48979591836733,18.82166576158487,18.975792709830607,0.5213129865338079,1934353.042016808,3968429.139945484,10013487.0,2.0,230187903.0,3288398.614285715,4734440.606542612,10013487.0,37.0,230188001.0,4795583.354166666,5052488.799037958,10013977.0,86.0,0,1,0,0,2272,1568,0.308443517032503,0.2128694695013049,0.0,81.0,36.64462809917352,33.32688091819481,1110.6809917355374,0,0,0,1,1,0,0,0,0.0,36.95,48.76056338028169,18.489795918367346,0,0,0,0,0,0,71,3462,49,906,-1,501,47,0,366.1304347826087,169.22800766148345,856.0,175.0,10007778.39130435,2604.000274737098,10013487.0,10001443.0,Normal
7,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,22/11/2022 01:24:21 PM,136517053,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0219752765978621,68258526.5,73252785.68688323,120056068.0,16460985.0,120056068.0,120056068.0,0.0,120056068.0,120056068.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0146501843985747,0.0073250921992873,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,68258526.5,73252785.68688323,120056068.0,16460985.0,Normal
8,172.21.0.101-172.21.0.106-27017-45974-6,172.21.0.106,45974,172.21.0.101,27017,6,22/11/2022 01:23:59 PM,290035,13,11,1436.0,6496.0,233.0,0.0,110.46153846153848,82.96346121899627,857.0,58.0,590.5454545454546,376.4684219523235,27348.4234661334,82.74863378557761,12610.217391304348,36131.936811127634,169191.0,9.0,289726.0,24143.83333333333,48145.48917383516,169191.0,109.0,249395.0,24939.5,65788.3991077961,211602.0,300.0,0,1,0,0,416,352,44.82217663385454,37.92645715172307,0.0,857.0,319.6000000000001,350.26454288151973,122685.25,0,0,0,1,1,0,0,0,0.0,332.9166666666667,110.46153846153848,590.5454545454545,0,0,0,0,0,0,13,1436,11,6496,-1,501,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
9,172.21.0.100-172.21.0.106-80-38380-6,172.21.0.106,38380,172.21.0.100,80,6,22/11/2022 01:27:38 PM,230186117,71,49,3462.0,906.0,81.0,0.0,48.760563380281695,35.62561870690104,66.0,0.0,18.48979591836733,18.82166576158487,18.97594892744987,0.5213172782266448,1934337.1176470583,3968384.656510912,10011598.0,1.0,230185997.0,3288371.385714285,4734384.807651527,10011598.0,54.0,230186114.0,4795544.041666668,5052423.406606104,10011938.0,80.0,0,1,0,0,2272,1568,0.3084460562840981,0.2128712219425466,0.0,81.0,36.64462809917352,33.32688091819481,1110.6809917355374,0,0,0,1,1,0,0,0,0.0,36.95,48.76056338028169,18.489795918367346,0,0,0,0,0,0,71,3462,49,906,-1,501,47,0,405.82608695652175,222.74580950530563,1181.0,193.0,10007672.08695652,2075.197316205228,10011598.0,10002168.0,Normal
