,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
0,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,22/11/2022 01:23:27 PM,239881048,1425,1426,78040.0,29721.0,56.0,16.0,54.76491228070174,6.921827022954184,21.0,16.0,20.842215988779788,0.874391456546221,449.2268184521188,11.885057297231752,84168.78877192973,378035.7159645576,8039647.0,48.0,236915777.0,166373.43890449466,516262.6955815212,8039647.0,1881.0,239881048.0,168337.57754385963,521398.6710771772,8040539.0,238.0,0,0,0,0,11400,11408,5.940444282201068,5.944613015030683,16.0,56.0,37.78997194950922,17.668239187099424,312.1666759725557,0,0,0,0,0,0,0,0,1.0,37.80322693791652,54.76491228070176,20.8422159887798,0,0,0,0,0,0,1425,78040,1426,29721,-1,-1,1425,0,3173121.1666666665,509494.8777977721,4213123.0,2964698.0,7419971.333333333,1030344.4550313584,8039647.0,5580888.0,Normal
1,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,22/11/2022 01:23:30 PM,231042556,46,48,856.0,1250.0,126.0,16.0,18.60869565217392,16.218615177038686,458.0,16.0,26.041666666666664,63.935458923835206,9.11520386746414,0.4068514546731382,2484328.5591397854,4560890.728422799,11004025.0,4.0,231041116.0,5134247.022222223,5438805.362230736,11004025.0,30.0,231042431.0,4915796.404255319,5421584.309100991,11004476.0,11.0,0,0,0,0,368,384,0.1990975203719612,0.2077539343011769,16.0,458.0,22.33684210526315,46.73365239864478,2184.034266517357,0,0,0,0,0,0,0,0,1.0,22.574468085106385,18.608695652173918,26.041666666666668,0,0,0,0,0,0,46,856,48,1250,-1,-1,46,0,166059.95238095237,759143.1491429319,3479232.0,38.0,10835947.333333332,758677.0722730678,11004025.0,7524812.0,Malicious
2,172.21.0.110-172.21.0.111-2152-2152-17,172.21.0.111,2152,172.21.0.110,2152,17,22/11/2022 01:23:47 PM,239563079,228,229,22800.0,22900.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,190.76395323838696,1.9076395323838695,525357.6293859647,570908.4054838683,7376397.0,37565.0,238496766.0,1050646.5462555063,425320.8654087885,7416949.0,1000636.0,239563079.0,1050715.25877193,434583.46851175575,7415259.0,46368.0,0,0,0,0,1824,1832,0.9517326332243377,0.955906899159532,100.0,100.0,100.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,100.21881838074398,100.0,100.0,0,0,0,0,0,0,228,22800,229,22900,-1,-1,228,0,11307260.0,0.0,11307260.0,11307260.0,7376397.0,0.0,7376397.0,7376397.0,Normal
3,157.90.35.62-172.21.0.110-0-0-0,172.21.0.110,0,157.90.35.62,0,0,22/11/2022 01:23:47 PM,239562749,228,229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9076421601757456,525356.9057017544,571259.1867052859,7376626.0,37409.0,238496466.0,1050645.2246696032,425313.6228235152,7416837.0,1000381.0,239562749.0,1050713.8114035083,434588.9991387877,7415264.0,45933.0,0,0,0,0,0,0,0.95173394424523,0.955908215930516,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,228,0,229,0,-1,-1,0,0,11306939.0,0.0,11306939.0,11306939.0,7376626.0,0.0,7376626.0,7376626.0,Normal
4,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,22/11/2022 01:24:21 PM,136517052,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021975276758833,68258526.0,73252784.97977644,120056067.0,16460985.0,120056067.0,120056067.0,0.0,120056067.0,120056067.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0146501845058886,0.0073250922529443,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,68258526.0,73252784.97977644,120056067.0,16460985.0,Normal
5,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,22/11/2022 01:27:27 PM,239947848,2064,2066,113824.0,43201.0,56.0,16.0,55.14728682170541,5.779064662163135,56.0,16.0,20.9104549854792,1.057301185911838,654.4130372863357,17.212073516908557,58112.82344393315,59382.4390197528,179214.0,47.0,239819622.0,116247.99903053835,19506.38853098705,179929.0,319.0,239947848.0,116197.50508474544,19684.177093812203,180489.0,224.0,0,0,0,0,16512,16528,8.601869186174156,8.610204330734403,16.0,56.0,38.02493343016219,17.617034678435083,310.3599108611843,0,0,0,0,0,0,0,0,1.0,38.03414043583536,55.14728682170543,20.910454985479188,0,0,0,0,0,0,2064,113824,2066,43201,-1,-1,2064,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
6,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,22/11/2022 01:27:32 PM,231035110,43,45,688.0,720.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.094311812607184,0.380894488287949,2655575.9770114934,4734849.955782615,11002877.0,8.0,231034858.0,5500829.952380953,5567067.139573146,11002968.0,42.0,231035092.0,5250797.545454545,5558590.240271975,11006154.0,8.0,0,0,0,0,344,360,0.1861188976861569,0.1947755906017921,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.181818181818183,16.0,16.0,0,0,0,0,0,0,43,688,45,720,-1,-1,43,0,477.1904761904761,693.95631123635,3432.0,142.0,11001187.0,508.7313632948967,11002877.0,11000204.0,Malicious
7,172.21.0.110-172.21.0.111-2152-2152-17,172.21.0.111,2152,172.21.0.110,2152,17,22/11/2022 01:27:48 PM,239652969,234,235,23400.0,23500.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,195.69964100882888,1.9569964100882888,512078.9935897436,469917.81095952896,1023420.0,37250.0,238591948.0,1023999.7768240344,2964.339341988458,1035737.0,1011404.0,239652969.0,1024157.9871794876,94355.55299922482,2048252.0,38943.0,0,0,0,0,1872,1880,0.9764118549267796,0.9805845551615092,100.0,100.0,100.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,100.2132196162047,100.0,100.0,0,0,0,0,0,0,234,23400,235,23500,-1,-1,234,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
8,157.90.35.62-172.21.0.110-0-0-0,172.21.0.110,0,157.90.35.62,0,0,22/11/2022 01:27:48 PM,239652762,234,235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9569981004433403,512078.551282051,470346.7235414158,1023339.0,37101.0,238591965.0,1023999.8497854078,2958.7589835990298,1035787.0,1010931.0,239652762.0,1024157.1025641029,94355.57931040596,2048191.0,38747.0,0,0,0,0,0,0,0.9764126983022212,0.9805854021411196,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,234,0,235,0,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
9,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,22/11/2022 01:28:37 PM,120148709,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166460382025411,120148709.0,0.0,120148709.0,120148709.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0083230191012705,0.0083230191012705,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,120148709.0,0.0,120148709.0,120148709.0,Normal
10,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,22/11/2022 01:31:27 PM,239933639,1993,1995,109848.0,41710.0,56.0,16.0,55.11690918213751,5.878871029253431,56.0,16.0,20.90726817042603,1.0758227034377492,631.6663250374826,16.621262515007327,60178.99147228491,61506.15917537607,183427.0,64.0,239828973.0,120396.07078313254,20247.58315616969,183811.0,2730.0,239933639.0,120327.80290872615,20423.43326249453,183559.0,125.0,0,0,0,0,15944,15960,8.306463438417653,8.314799076589674,16.0,56.0,38.0080220606669,17.62095143890794,310.4979296123518,0,0,0,0,0,0,0,0,1.0,38.01755265797392,55.11690918213748,20.907268170426065,0,0,0,0,0,0,1993,109848,1995,41710,-1,-1,1993,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
