,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
0,172.21.0.106-172.21.0.108-80-35654-6,172.21.0.108,35654,172.21.0.106,80,6,13/10/2022 03:39:07 AM,219757,13,14,259.0,299.0,95.0,0.0,19.923076923076927,33.789696502685395,181.0,0.0,21.357142857142858,49.02527941764353,2539.168263126999,122.86298047388706,8452.192307692307,42420.59645315632,216429.0,5.0,219703.0,18308.583333333336,62394.012163840816,216429.0,24.0,219729.0,16902.23076923077,59969.36317842338,216486.0,21.0,0,0,0,0,416,464,59.15624985779748,63.70673061608959,0.0,181.0,19.92857142857143,40.9931598372113,1680.4391534391534,0,1,0,0,0,0,0,0,1.0,20.666666666666668,19.923076923076923,21.357142857142858,0,0,0,0,0,0,13,259,14,299,-1,509,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
1,172.21.0.100-172.21.0.106-80-39690-6,172.21.0.106,39690,172.21.0.100,80,6,13/10/2022 03:57:53 AM,553,2,3,81.0,100.0,81.0,0.0,40.5,57.27564927611035,65.0,0.0,33.333333333333336,32.53203549323856,327305.6057866184,9041.591320072332,138.25,123.80192513312006,310.0,16.0,427.0,427.0,0.0,427.0,427.0,537.0,268.5,58.68986283848344,310.0,227.0,0,1,0,0,64,96,3616.636528028933,5424.9547920434,0.0,81.0,41.0,35.07135583350036,1230.0,0,0,0,1,1,0,0,0,1.0,49.2,40.5,33.333333333333336,0,0,0,0,0,0,2,81,3,100,-1,501,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
2,172.21.0.101-172.21.0.106-27017-53324-6,172.21.0.106,53324,172.21.0.101,27017,6,13/10/2022 03:54:40 AM,101,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19801.980198019803,101.0,0.0,101.0,101.0,0.0,0.0,0.0,0.0,0.0,101.0,101.0,0.0,101.0,101.0,0,0,0,0,0,64,0.0,19801.980198019803,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,501,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
3,172.21.0.105-172.21.0.106-51712-80-6,172.21.0.105,51712,172.21.0.106,80,6,13/10/2022 03:39:07 AM,244581,24,24,1131.0,1332.0,269.0,0.0,47.125,73.60311459619673,604.0,0.0,55.5,132.74231329583807,10070.283464373766,196.25400174175428,5203.851063829788,31285.846129560778,214901.0,8.0,244505.0,10630.652173913044,44569.25996551343,214901.0,32.0,244511.0,10630.91304347826,44989.32938124232,216819.0,20.0,0,0,0,0,768,784,98.12700087087714,98.12700087087714,0.0,604.0,50.265306122448976,105.4053239306496,11110.28231292517,0,1,0,0,0,0,0,0,1.0,51.3125,47.125,55.5,0,0,0,0,0,0,24,1131,24,1332,-1,506,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
4,172.21.0.100-172.21.0.106-80-39690-6,172.21.0.106,39690,172.21.0.100,80,6,12/10/2022 11:38:40 PM,50048631,17,13,811.0,275.0,81.0,0.0,47.70588235294117,36.91335243831552,65.0,0.0,21.153846153846157,21.904513057990865,21.69889522053061,0.599416995042282,1725814.862068965,3847650.225169436,10010175.0,16.0,50048568.0,3128035.5,4791273.439670808,10010175.0,128.0,50048614.0,4170717.8333333335,5153869.960167141,10010421.0,316.0,0,1,0,0,544,416,0.3396696305239597,0.2597473645183222,0.0,81.0,37.12903225806452,33.44422415055039,1118.516129032258,0,0,0,1,1,0,0,0,0.0,38.36666666666667,47.70588235294117,21.153846153846157,0,0,0,0,0,0,17,811,13,275,-1,501,11,0,616.2,58.04911713368257,704.0,557.0,10008978.0,1611.3660353871117,10010175.0,10006554.0,Normal
5,172.21.0.100-172.21.0.106-80-39690-6,172.21.0.106,39690,172.21.0.100,80,6,12/10/2022 11:39:40 PM,50042847,17,13,811.0,275.0,81.0,0.0,47.70588235294117,36.91335243831552,65.0,0.0,21.153846153846157,21.904513057990865,21.701403199542185,0.599486276230447,1725615.4137931035,3847241.655573636,10010612.0,7.0,50042717.0,3127669.8125,4790776.744995245,10010612.0,52.0,50042831.0,4170235.916666667,5153334.5900910245,10010851.0,147.0,0,1,0,0,544,416,0.33970888986392,0.2597773863665271,0.0,81.0,37.12903225806452,33.44422415055039,1118.516129032258,0,0,0,1,1,0,0,0,0.0,38.36666666666667,47.70588235294117,21.153846153846157,0,0,0,0,0,0,17,811,13,275,-1,501,11,0,556.2,176.84088893691978,751.0,271.0,10007899.0,1529.9686271293165,10010612.0,10007033.0,Normal
6,172.21.0.100-172.21.0.106-80-39690-6,172.21.0.106,39690,172.21.0.100,80,6,12/10/2022 11:40:40 PM,50035737,17,13,811.0,275.0,81.0,0.0,47.70588235294117,36.91335243831552,65.0,0.0,21.153846153846157,21.904513057990865,21.704486935008077,0.5995714622930407,1725370.2413793106,3846749.373082604,10008211.0,6.0,50035586.0,3127224.125,4790178.431180282,10008211.0,59.0,50035728.0,4169644.0,5152661.558574858,10008450.0,101.0,0,1,0,0,544,416,0.3397571619660564,0.2598143003269843,0.0,81.0,37.12903225806452,33.44422415055039,1118.516129032258,0,0,0,1,1,0,0,0,0.0,38.36666666666667,47.70588235294117,21.153846153846157,0,0,0,0,0,0,17,811,13,275,-1,501,11,0,488.8,220.5713036639173,696.0,241.0,10006594.0,1892.904910448528,10008211.0,10003399.0,Normal
7,172.21.0.100-172.21.0.106-80-39690-6,172.21.0.106,39690,172.21.0.100,80,6,12/10/2022 11:41:40 PM,50047373,17,13,811.0,287.0,81.0,0.0,47.70588235294117,36.91335243831552,65.0,0.0,22.07692307692308,22.77228409881018,21.939213472803058,0.5994320620984442,1725771.4827586208,3847618.5198657503,10010770.0,4.0,50047322.0,3127957.6250000005,4791249.932696045,10010770.0,85.0,50047354.0,4170612.8333333335,5153853.694088405,10011085.0,101.0,0,1,0,0,544,416,0.3396781685224517,0.2597538935759925,0.0,81.0,37.516129032258064,33.488177981432926,1121.458064516129,0,0,0,1,1,0,0,0,0.0,38.766666666666666,47.70588235294117,22.07692307692308,0,0,0,0,0,0,17,811,13,287,-1,501,11,0,467.8,211.19114564772832,704.0,230.0,10008866.4,1325.7316093387833,10010770.0,10007573.0,Normal
8,172.21.0.100-172.21.0.106-80-39690-6,172.21.0.106,39690,172.21.0.100,80,6,12/10/2022 11:42:40 PM,50043989,17,13,811.0,275.0,81.0,0.0,47.70588235294117,36.91335243831552,65.0,0.0,21.153846153846157,21.904513057990865,21.700907975181597,0.5994725959994915,1725654.7931034483,3847293.301040703,10009873.0,15.0,50043838.0,3127739.8749999995,4790832.796680273,10009873.0,118.0,50043973.0,4170331.083333333,5153387.018148487,10010135.0,275.0,0,1,0,0,544,416,0.3397011377330452,0.2597714582664463,0.0,81.0,37.12903225806452,33.44422415055039,1118.516129032258,0,0,0,1,1,0,0,0,0.0,38.36666666666667,47.70588235294117,21.153846153846157,0,0,0,0,0,0,17,811,13,275,-1,501,11,0,638.4,80.82883148975989,734.0,536.0,10008049.6,1157.8440309472658,10009873.0,10006722.0,Normal
9,172.21.0.100-172.21.0.106-80-39690-6,172.21.0.106,39690,172.21.0.100,80,6,12/10/2022 11:43:40 PM,50044603,17,13,811.0,275.0,81.0,0.0,47.70588235294117,36.91335243831552,65.0,0.0,21.153846153846157,21.904513057990865,21.70064172554231,0.5994652410370804,1725675.9655172415,3847352.212520055,10009687.0,15.0,50044450.0,3127778.125,4790909.214068118,10009687.0,122.0,50044588.0,4170382.333333333,5153477.187270699,10009985.0,266.0,0,1,0,0,544,416,0.3396969699210122,0.2597682711160682,0.0,81.0,37.12903225806452,33.44422415055039,1118.516129032258,0,0,0,1,1,0,0,0,0.0,38.36666666666667,47.70588235294117,21.153846153846157,0,0,0,0,0,0,17,811,13,275,-1,501,11,0,606.8,39.36622918187619,672.0,565.0,10008197.6,1123.5240540369912,10009687.0,10007300.0,Normal
