,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
0,172.21.0.111-172.21.0.112-4997-46216-17,172.21.0.112,46216,172.21.0.111,4997,17,12/10/2022 11:40:21 PM,59155105,89,91,7240.0,8960.0,110.0,25.0,81.34831460674157,40.40817343164272,110.0,75.0,98.46153846153848,16.54442349306704,273.8563307427144,3.042848119363493,330475.4469273743,423336.15068886906,937988.0,91.0,58124201.0,660502.2840909091,432510.1844149632,1002154.0,36590.0,59155105.0,657278.9444444446,466434.3648236427,1004492.0,332.0,0,0,0,0,712,728,1.5045193479075052,1.5383287714559886,25.0,110.0,90.11049723756908,31.789043365359625,1010.5432780847148,0,0,0,0,0,0,0,0,1.0,90.61111111111111,81.34831460674157,98.46153846153848,0,0,0,0,0,0,89,7240,91,8960,-1,-1,89,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
1,172.21.0.111-172.21.0.112-4997-46216-17,172.21.0.112,46216,172.21.0.111,4997,17,12/10/2022 11:41:21 PM,59153950,89,91,7240.0,8960.0,110.0,25.0,81.34831460674155,40.40817343164272,110.0,75.0,98.46153846153848,16.544423493067043,273.86167787611816,3.0429075319568684,330468.9944134081,424016.2692220333,937629.0,138.0,58087531.0,660085.5795454544,466299.9346204909,1002455.0,194.0,59153950.0,657266.1111111112,435966.9164779747,1004379.0,29298.0,0,0,0,0,712,728,1.5045487241342297,1.5383588078226391,25.0,110.0,90.11049723756906,31.789043365359625,1010.5432780847148,0,0,0,0,0,0,0,0,1.0,90.61111111111111,81.34831460674157,98.46153846153848,0,0,0,0,0,0,89,7240,91,8960,-1,-1,89,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
2,172.21.0.111-172.21.0.112-4997-46216-17,172.21.0.112,46216,172.21.0.111,4997,17,12/10/2022 11:42:21 PM,59145275,89,91,7240.0,8960.0,110.0,25.0,81.34831460674155,40.40817343164271,110.0,75.0,98.46153846153848,16.544423493067043,273.90184592091254,3.043353843565695,330420.5307262571,406727.20653168834,937783.0,122.0,58103218.0,660263.840909091,438699.0542284277,1002187.0,25504.0,59145275.0,657169.7222222221,395781.3324945595,1006994.0,66634.0,0,0,0,0,712,728,1.5047694004297048,1.5385844431359903,25.0,110.0,90.11049723756906,31.78904336535962,1010.5432780847144,0,0,0,0,0,0,0,0,1.0,90.61111111111111,81.34831460674157,98.46153846153848,0,0,0,0,0,0,89,7240,91,8960,-1,-1,89,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
3,172.21.0.111-172.21.0.112-4997-46216-17,172.21.0.112,46216,172.21.0.111,4997,17,12/10/2022 11:43:21 PM,59094714,89,91,7240.0,8960.0,110.0,25.0,81.34831460674155,40.40817343164271,110.0,75.0,98.46153846153848,16.544423493067043,274.1361943134203,3.045957714593559,330138.06703910616,399922.9109797722,935679.0,110.0,58101674.0,660246.2954545455,426125.61337811785,1001402.0,70220.0,59094714.0,656607.9333333335,383106.5845421722,1002741.0,66243.0,0,0,0,0,712,728,1.506056869993482,1.539900844600077,25.0,110.0,90.11049723756906,31.78904336535962,1010.5432780847144,0,0,0,0,0,0,0,0,1.0,90.61111111111111,81.34831460674157,98.46153846153848,0,0,0,0,0,0,89,7240,91,8960,-1,-1,89,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
4,172.21.0.111-172.21.0.112-4997-46216-17,172.21.0.112,46216,172.21.0.111,4997,17,12/10/2022 11:44:21 PM,59088296,89,91,7240.0,8960.0,110.0,25.0,81.34831460674155,40.40817343164271,110.0,75.0,98.46153846153848,16.544423493067043,274.165970194842,3.0462885577204664,330102.2122905029,401307.47950610006,936231.0,136.0,58095518.0,660176.3409090908,428364.0551105789,1001367.0,66250.0,59088296.0,656536.622222222,385887.0338836176,1003691.0,66612.0,0,0,0,0,712,728,1.506220453539564,1.5400681041809023,25.0,110.0,90.11049723756906,31.78904336535962,1010.5432780847144,0,0,0,0,0,0,0,0,1.0,90.61111111111111,81.34831460674157,98.46153846153848,0,0,0,0,0,0,89,7240,91,8960,-1,-1,89,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
5,172.21.0.111-172.21.0.112-4997-46216-17,172.21.0.112,46216,172.21.0.111,4997,17,12/10/2022 11:45:21 PM,59153174,89,91,7240.0,8960.0,110.0,25.0,81.34831460674155,40.40817343164271,110.0,75.0,98.46153846153848,16.544423493067043,273.8652705263119,3.0429474502923544,330464.6592178771,394129.3150093115,936702.0,193.0,58154008.0,660841.0,413163.7201196161,1002372.0,66420.0,59153174.0,657257.4888888889,371867.0913994282,1004319.0,65986.0,0,0,0,0,712,728,1.504568461533442,1.5383789887589123,25.0,110.0,90.11049723756906,31.78904336535962,1010.5432780847144,0,0,0,0,0,0,0,0,1.0,90.61111111111111,81.34831460674157,98.46153846153848,0,0,0,0,0,0,89,7240,91,8960,-1,-1,89,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
6,172.21.0.111-172.21.0.112-4997-46216-17,172.21.0.112,46216,172.21.0.111,4997,17,12/10/2022 11:46:22 PM,59157540,89,91,7240.0,8960.0,110.0,25.0,81.34831460674155,40.40817343164271,110.0,75.0,98.46153846153848,16.544423493067043,273.84505846592,3.0427228718435555,330489.0502793296,374276.3435005149,936362.0,127.0,58217088.0,661557.8181818186,369515.9961239619,1002294.0,127133.0,59157540.0,657306.0000000002,332339.89339942567,1003288.0,66054.0,0,0,0,0,712,728,1.5044574199670913,1.5382654518764642,25.0,110.0,90.11049723756906,31.78904336535962,1010.5432780847144,0,0,0,0,0,0,0,0,1.0,90.61111111111111,81.34831460674157,98.46153846153848,0,0,0,0,0,0,89,7240,91,8960,-1,-1,89,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
7,172.21.0.111-172.21.0.112-4997-46216-17,172.21.0.112,46216,172.21.0.111,4997,17,12/10/2022 11:47:22 PM,59160008,89,91,7240.0,8960.0,110.0,25.0,81.34831460674155,40.40817343164271,110.0,75.0,98.46153846153848,16.544423493067043,273.8336343700292,3.0425959374447684,330502.83798882674,358383.831206531,938220.0,117.0,58283066.0,662307.568181818,332055.10241793963,1002287.0,189662.0,59160008.0,657333.4222222227,300238.4900484302,1006953.0,66780.0,0,0,0,0,712,728,1.504394657958802,1.5382012794859663,25.0,110.0,90.11049723756906,31.78904336535962,1010.5432780847144,0,0,0,0,0,0,0,0,1.0,90.61111111111111,81.34831460674157,98.46153846153848,0,0,0,0,0,0,89,7240,91,8960,-1,-1,89,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
8,172.21.0.111-172.21.0.112-4997-46216-17,172.21.0.112,46216,172.21.0.111,4997,17,12/10/2022 11:48:22 PM,59157496,89,91,7240.0,8960.0,110.0,25.0,81.34831460674155,40.40817343164271,110.0,75.0,98.46153846153848,16.544423493067043,273.8452621456459,3.0427251349516213,330488.8044692736,344978.8869017616,937297.0,165.0,58346995.0,663034.0340909092,296755.39347699896,1002306.0,257091.0,59157496.0,657305.511111111,272466.6309791927,1005381.0,66766.0,0,0,0,0,712,728,1.5044585389483016,1.5382665960033195,25.0,110.0,90.11049723756906,31.78904336535962,1010.5432780847144,0,0,0,0,0,0,0,0,1.0,90.61111111111111,81.34831460674157,98.46153846153848,0,0,0,0,0,0,89,7240,91,8960,-1,-1,89,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
9,172.21.0.111-172.21.0.112-4997-46216-17,172.21.0.112,46216,172.21.0.111,4997,17,12/10/2022 11:49:22 PM,59152790,89,91,7240.0,8960.0,110.0,25.0,81.34831460674155,40.40817343164271,110.0,75.0,98.46153846153848,16.544423493067043,273.86704836745656,3.04296720408285,330462.5139664806,335827.8352793414,936982.0,148.0,58405016.0,663693.3636363636,270033.2448388737,1002402.0,320463.0,59152790.0,657253.2222222222,254499.69228001876,1020601.0,66401.0,0,0,0,0,712,728,1.5045782286854092,1.5383889753974411,25.0,110.0,90.11049723756906,31.78904336535962,1010.5432780847144,0,0,0,0,0,0,0,0,1.0,90.61111111111111,81.34831460674157,98.46153846153848,0,0,0,0,0,0,89,7240,91,8960,-1,-1,89,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
