,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
0,172.21.0.100-172.21.0.120-80-36254-6,172.21.0.120,36254,172.21.0.100,80,6,12/10/2022 11:37:26 PM,50018248,17,13,811.0,275.0,81.0,0.0,47.70588235294117,36.91335243831552,65.0,0.0,21.153846153846157,21.904513057990865,21.71207596075736,0.599781103888325,1724767.1724137934,3845360.2198481727,10005207.0,11.0,50018161.0,3126135.0625,4788434.482685915,10005207.0,120.0,50018230.0,4168185.8333333335,5150823.312017619,10005435.0,168.0,0,1,0,0,544,416,0.3398759588700508,0.2599051450182741,0.0,81.0,37.12903225806452,33.44422415055039,1118.516129032258,0,0,0,1,1,0,0,0,0.0,38.36666666666667,47.70588235294117,21.153846153846157,0,0,0,0,0,0,17,811,13,275,-1,501,11,0,536.0,70.25667228100119,601.0,417.0,10003000.4,1777.2652587611592,10005207.0,10000941.0,Malicious
1,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,12/10/2022 11:37:31 PM,55009709,11,13,176.0,208.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.980585918024034,0.4362866198765021,2391726.4782608696,4639645.865159997,11001829.0,65.0,55008851.0,5500885.100000001,5798006.68733006,11001829.0,99.0,55009709.0,4584142.416666667,5664996.838831237,11002188.0,86.0,0,0,0,0,88,104,0.1999647007767301,0.236321919099772,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.666666666666668,16.0,16.0,0,0,0,0,0,0,11,176,13,208,-1,-1,11,0,551.8,145.9338891416247,793.0,397.0,11001337.0,387.8240580468335,11001829.0,11001027.0,Malicious
2,172.21.0.100-172.21.0.120-80-36254-6,172.21.0.120,36254,172.21.0.100,80,6,12/10/2022 11:38:26 PM,50018353,17,13,811.0,275.0,81.0,0.0,47.70588235294117,36.91335243831552,65.0,0.0,21.153846153846157,21.904513057990865,21.71203038212794,0.599779844810164,1724770.7931034483,3845379.5988145354,10005719.0,5.0,50018211.0,3126138.1875,4788463.877298693,10005719.0,46.0,50018336.0,4168194.666666667,5150843.535967753,10005948.0,97.0,0,1,0,0,544,416,0.3398752453924262,0.2599045994177377,0.0,81.0,37.12903225806452,33.44422415055039,1118.516129032258,0,0,0,1,1,0,0,0,0.0,38.36666666666667,47.70588235294117,21.153846153846157,0,0,0,0,0,0,17,811,13,275,-1,501,11,0,510.4,174.826485407675,630.0,204.0,10003045.6,2577.1716667696005,10005719.0,9999737.0,Malicious
3,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,12/10/2022 11:38:37 PM,55011154,11,13,176.0,208.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.980402556179789,0.4362751597612368,2391789.304347825,4639782.408205185,11002265.0,1.0,55010906.0,5501090.600000001,5798102.086253113,11002265.0,482.0,55010950.0,4584245.833333333,5665187.498446228,11002605.0,48.0,0,0,0,0,88,104,0.1999594482239002,0.2363157115373366,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.666666666666668,16.0,16.0,0,0,0,0,0,0,11,176,13,208,-1,-1,11,0,467.2,129.03177903136887,576.0,248.0,11001653.2,512.6087201754361,11002265.0,11001030.0,Malicious
4,172.21.0.100-172.21.0.120-80-36254-6,172.21.0.120,36254,172.21.0.100,80,6,12/10/2022 11:39:26 PM,50017721,17,13,811.0,275.0,81.0,0.0,47.70588235294117,36.91335243831552,65.0,0.0,21.153846153846157,21.904513057990865,21.712304724959377,0.5997874233414193,1724749.0,3845324.414429304,10004282.0,7.0,50017598.0,3126099.8749999995,4788392.658222142,10004282.0,71.0,50017705.0,4168142.083333333,5150775.73050984,10004535.0,121.0,0,1,0,0,544,416,0.3398795398934709,0.2599078834479483,0.0,81.0,37.12903225806452,33.44422415055039,1118.516129032258,0,0,0,1,1,0,0,0,0.0,38.36666666666667,47.70588235294117,21.153846153846157,0,0,0,0,0,0,17,811,13,275,-1,501,11,0,525.2,148.76726790527545,664.0,271.0,10002905.2,1346.418099997174,10004282.0,10001004.0,Malicious
5,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,12/10/2022 11:39:43 PM,55008605,11,13,176.0,208.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.980726015502484,0.4362953759689052,2391678.4782608696,4639577.533267146,11001491.0,7.0,55007977.0,5500797.7,5797977.171262904,11001491.0,126.0,55008500.0,4584041.666666667,5664859.973419423,11001968.0,87.0,0,0,0,0,88,104,0.1999687139857482,0.236326661983157,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.666666666666668,16.0,16.0,0,0,0,0,0,0,11,176,13,208,-1,-1,11,0,475.4,154.50825220679965,628.0,236.0,11001162.2,352.4453149071056,11001491.0,11000619.0,Malicious
6,172.21.0.100-172.21.0.120-80-36254-6,172.21.0.120,36254,172.21.0.100,80,6,12/10/2022 11:40:26 PM,50017922,17,13,811.0,275.0,81.0,0.0,47.70588235294117,36.91335243831552,65.0,0.0,21.153846153846157,21.904513057990865,21.712217472769066,0.5997850130599188,1724755.9310344823,3845268.816282716,10004764.0,15.0,50017784.0,3126111.4999999995,4788306.047694348,10004764.0,119.0,50017904.0,4168158.666666667,5150709.034668729,10005020.0,278.0,0,1,0,0,544,416,0.3398781740672873,0.2599068389926315,0.0,81.0,37.12903225806452,33.44422415055039,1118.516129032258,0,0,0,1,1,0,0,0,0.0,38.36666666666667,47.70588235294117,21.153846153846157,0,0,0,0,0,0,17,811,13,275,-1,501,11,0,666.2,91.00934018000572,809.0,557.0,10002792.4,1670.4444917446374,10004764.0,10001039.0,Malicious
7,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,12/10/2022 11:40:49 PM,55007774,11,13,176.0,208.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.9808314730205225,0.4363019670637826,2391642.347826087,4639504.098543532,11001492.0,18.0,55007250.0,5500725.0,5797791.96785602,11001492.0,271.0,55007667.0,4583972.249999999,5664834.3844952,11001887.0,59.0,0,0,0,0,88,104,0.1999717349042337,0.2363302321595489,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.666666666666668,16.0,16.0,0,0,0,0,0,0,11,176,13,208,-1,-1,11,0,510.8,108.84484369964431,584.0,320.0,11000989.8,354.0673664714104,11001492.0,11000610.0,Malicious
8,172.21.0.100-172.21.0.120-80-36254-6,172.21.0.120,36254,172.21.0.100,80,6,12/10/2022 11:41:26 PM,50011326,17,13,811.0,287.0,81.0,0.0,47.70588235294117,36.91335243831552,65.0,0.0,22.07692307692308,22.77228409881018,21.955026747341197,0.599864118779814,1724528.4827586208,3844819.9109119033,10002857.0,6.0,50011197.0,3125699.8124999995,4787761.423088293,10002857.0,89.0,50011310.0,4167609.1666666665,5150126.847924637,10003347.0,111.0,0,1,0,0,544,416,0.3399230006418946,0.2599411181379194,0.0,81.0,37.516129032258064,33.488177981432926,1121.458064516129,0,0,0,1,1,0,0,0,0.0,38.766666666666666,47.70588235294117,22.07692307692308,0,0,0,0,0,0,17,811,13,287,-1,501,11,0,554.2,172.0441803723683,776.0,293.0,10001598.6,1301.1661308225532,10002857.0,9999571.0,Malicious
9,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,12/10/2022 11:41:55 PM,55007539,11,13,176.0,208.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.98086129612161,0.4363038310076006,2391632.130434783,4639451.834833931,11001299.0,69.0,55006988.0,5500698.800000001,5797779.949747907,11001423.0,248.0,55007263.0,4583938.583333334,5664713.331354753,11001459.0,87.0,0,0,0,0,88,104,0.1999725892118169,0.2363312417957836,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.666666666666668,16.0,16.0,0,0,0,0,0,0,11,176,13,208,-1,-1,11,0,509.4,77.21269325700277,552.0,372.0,11000882.6,313.4825353984896,11001299.0,11000488.0,Malicious
