,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
0,172.21.0.106-172.21.0.108-80-35654-6,172.21.0.108,35654,172.21.0.106,80,6,13/10/2022 03:39:07 AM,219767,13,14,259.0,299.0,95.0,0.0,19.923076923076927,33.789696502685395,181.0,0.0,21.357142857142858,49.02527941764353,2539.05272402135,122.8573898720008,8452.576923076924,42418.92898051348,216421.0,5.0,219701.0,18308.416666666664,62391.51583560983,216421.0,26.0,219757.0,16904.384615384617,59969.36597760902,216488.0,27.0,0,0,0,0,416,464,59.153558086518906,63.7038317854819,0.0,181.0,19.92857142857143,40.9931598372113,1680.4391534391534,0,1,0,0,0,0,0,0,1.0,20.666666666666668,19.923076923076923,21.357142857142858,0,0,0,0,0,0,13,259,14,299,-1,509,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
1,172.21.0.107-172.21.0.108-53818-80-6,172.21.0.107,53818,172.21.0.108,80,6,13/10/2022 03:39:07 AM,5195,11,12,660.0,490.0,486.0,0.0,60.0,144.34403347558222,356.0,0.0,40.833333333333336,104.06888744160445,221366.6987487969,4427.333974975939,236.13636363636368,860.0399379128825,4082.0,4.0,5088.0,508.8,1286.0015379289232,4167.0,30.0,5165.0,469.5454545454545,1199.61805285152,4082.0,29.0,0,0,0,0,352,400,2117.4205967276225,2309.913378248316,0.0,486.0,47.91666666666666,120.14300054397737,14434.340579710144,0,1,0,0,0,0,0,0,1.0,50.0,60.0,40.833333333333336,0,0,0,0,0,0,11,660,12,490,-1,506,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
2,172.21.0.101-172.21.0.108-27017-33658-6,172.21.0.108,33658,172.21.0.101,27017,6,13/10/2022 03:54:40 AM,86,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23255.81395348837,86.0,0.0,86.0,86.0,0.0,0.0,0.0,0.0,0.0,86.0,86.0,0.0,86.0,86.0,0,0,0,0,0,64,0.0,23255.81395348837,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,501,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
3,172.21.0.104-172.21.0.108-39974-80-6,172.21.0.104,39974,172.21.0.108,80,6,13/10/2022 03:39:07 AM,4468,11,12,1024.0,1141.0,851.0,0.0,93.09090909090908,253.06736436982723,1005.0,0.0,95.08333333333331,288.31562828808205,484556.8487018801,5147.717099373322,203.0909090909091,825.4606165270573,3898.0,6.0,4413.0,441.3,1232.6101528418824,3949.0,29.0,4452.0,404.7272727272728,1158.9232149637085,3898.0,25.0,0,0,0,0,352,400,2461.9516562220238,2685.7654431512983,0.0,1005.0,90.20833333333331,260.7122316916166,67970.86775362317,0,1,0,0,0,0,0,0,1.0,94.1304347826087,93.0909090909091,95.08333333333331,0,0,0,0,0,0,11,1024,12,1141,-1,503,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
4,172.21.0.100-172.21.0.108-80-57048-6,172.21.0.108,57048,172.21.0.100,80,6,13/10/2022 03:57:33 AM,571,2,3,81.0,101.0,81.0,0.0,40.5,57.27564927611035,66.0,0.0,33.666666666666664,33.02019584032374,318739.05429071805,8756.567425569177,142.75,129.51801676472147,323.0,16.0,442.0,442.0,0.0,442.0,442.0,555.0,277.5,64.34671708797582,323.0,232.0,0,1,0,0,64,96,3502.626970227671,5253.940455341506,0.0,81.0,41.333333333333336,35.34779578229266,1249.4666666666667,0,0,0,1,1,0,0,0,1.0,49.6,40.5,33.666666666666664,0,0,0,0,0,0,2,81,3,101,-1,501,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
5,172.21.0.100-172.21.0.108-80-57048-6,172.21.0.108,57048,172.21.0.100,80,6,12/10/2022 11:38:20 PM,50054240,17,13,816.0,276.0,81.0,0.0,48.0,37.06244730181752,66.0,0.0,21.230769230769237,22.07243320733597,21.81633364126596,0.5993498253095042,1726008.275862069,3848116.171343768,10010276.0,16.0,50054120.0,3128382.4999999995,4791864.952071041,10010276.0,127.0,50054224.0,4171185.333333334,5154497.053993432,10010532.0,216.0,0,1,0,0,544,416,0.3396315676753857,0.2597182576341185,0.0,81.0,37.35483870967742,33.640797044755814,1131.7032258064517,0,0,0,1,1,0,0,0,0.0,38.6,48.0,21.23076923076923,0,0,0,0,0,0,17,816,13,276,-1,501,11,0,561.2,9.628083921528727,572.0,547.0,10010174.6,63.802821254236086,10010276.0,10010128.0,Normal
6,172.21.0.100-172.21.0.108-80-57048-6,172.21.0.108,57048,172.21.0.100,80,6,12/10/2022 11:39:20 PM,50049108,17,13,816.0,276.0,81.0,0.0,48.0,37.06244730181752,66.0,0.0,21.230769230769237,22.07243320733597,21.818570672628173,0.5994112822150597,1725831.3103448274,3847703.686077108,10010131.0,15.0,50048986.0,3128061.625,4791346.839515181,10010131.0,125.0,50049089.0,4170757.416666667,5153968.257277078,10010388.0,225.0,0,1,0,0,544,416,0.3396663932552005,0.2597448889598592,0.0,81.0,37.35483870967742,33.640797044755814,1131.7032258064517,0,0,0,1,1,0,0,0,0.0,38.6,48.0,21.23076923076923,0,0,0,0,0,0,17,816,13,276,-1,501,11,0,585.6,34.58757002161326,640.0,554.0,10009109.6,1032.7861830988163,10010131.0,10007570.0,Normal
7,172.21.0.100-172.21.0.108-80-57048-6,172.21.0.108,57048,172.21.0.100,80,6,12/10/2022 11:40:20 PM,50048805,17,13,816.0,276.0,81.0,0.0,48.0,37.06244730181752,66.0,0.0,21.230769230769237,22.07243320733597,21.818702764231837,0.5994149111052701,1725820.8620689656,3847667.304661784,10010164.0,15.0,50048671.0,3128041.937499999,4791298.737019814,10010164.0,128.0,50048790.0,4170732.5,5153907.127027284,10010428.0,233.0,0,1,0,0,544,416,0.3396684496263197,0.2597464614789503,0.0,81.0,37.35483870967742,33.640797044755814,1131.7032258064517,0,0,0,1,1,0,0,0,0.0,38.6,48.0,21.23076923076923,0,0,0,0,0,0,17,816,13,276,-1,501,11,0,624.2,72.94312853175411,691.0,519.0,10009020.8,1346.6197310300345,10010164.0,10006810.0,Normal
8,172.21.0.100-172.21.0.108-80-57048-6,172.21.0.108,57048,172.21.0.100,80,6,12/10/2022 11:41:20 PM,50043446,17,13,816.0,288.0,81.0,0.0,48.0,37.06244730181752,66.0,0.0,22.153846153846157,22.93049699216509,22.06083090281193,0.5994791006198893,1725636.0689655177,3847359.8717023367,10009776.0,5.0,50043393.0,3127712.062500001,4790938.91527189,10009776.0,52.0,50043429.0,4170285.75,5153499.593735823,10010097.0,119.0,0,1,0,0,544,416,0.339704823684604,0.2597742769352854,0.0,81.0,37.74193548387096,33.68181283911292,1134.464516129032,0,0,0,1,1,0,0,0,0.0,39.0,48.0,22.153846153846157,0,0,0,0,0,0,17,816,13,288,-1,501,11,0,399.4,199.7806296916696,652.0,235.0,10008174.2,1043.9500466976376,10009776.0,10006897.0,Normal
9,172.21.0.100-172.21.0.108-80-57048-6,172.21.0.108,57048,172.21.0.100,80,6,12/10/2022 11:42:20 PM,50044889,17,13,816.0,276.0,81.0,0.0,48.0,37.06244730181752,66.0,0.0,21.230769230769237,22.07243320733597,21.82041007224534,0.5994618151715753,1725685.8275862068,3847349.3730138144,10009939.0,14.0,50044775.0,3127798.4374999995,4790897.680746466,10009939.0,122.0,50044872.0,4170406.000000001,5153509.554533652,10010206.0,217.0,0,1,0,0,544,416,0.339695028597226,0.2597667865743493,0.0,81.0,37.35483870967742,33.640797044755814,1131.7032258064517,0,0,0,1,1,0,0,0,0.0,38.6,48.0,21.23076923076923,0,0,0,0,0,0,17,816,13,276,-1,501,11,0,658.8,136.5529201445359,852.0,525.0,10008201.2,2233.0212045568146,10009939.0,10004486.0,Normal
10,172.21.0.100-172.21.0.108-80-57048-6,172.21.0.108,57048,172.21.0.100,80,6,12/10/2022 11:43:20 PM,50050889,17,13,816.0,276.0,81.0,0.0,48.0,37.06244730181752,66.0,0.0,21.230769230769237,22.07243320733597,21.81779428533228,0.5993899528937439,1725892.7241379311,3847814.317937884,10010228.0,14.0,50050743.0,3128171.4375,4791478.976821471,10010228.0,131.0,50050875.0,4170906.25,5154129.933046898,10010667.0,239.0,0,1,0,0,544,416,0.3396543066397882,0.2597356462539557,0.0,81.0,37.35483870967742,33.640797044755814,1131.7032258064517,0,0,0,1,1,0,0,0,0.0,38.6,48.0,21.23076923076923,0,0,0,0,0,0,17,816,13,276,-1,501,11,0,657.0,93.87225362161068,817.0,587.0,10009409.2,752.8606776822003,10010228.0,10008316.0,Normal
11,172.21.0.100-172.21.0.108-80-57048-6,172.21.0.108,57048,172.21.0.100,80,6,12/10/2022 11:44:20 PM,50037876,17,13,816.0,276.0,81.0,0.0,48.0,37.06244730181752,66.0,0.0,21.230769230769237,22.07243320733597,21.82346828630376,0.5995458320413121,1725444.0000000002,3846842.3596435,10008734.0,10.0,50037749.0,3127359.3124999995,4790275.0451100925,10008734.0,81.0,50037861.0,4169821.75,5152808.602355438,10008986.0,206.0,0,1,0,0,544,416,0.3397426381567435,0.2598031938845686,0.0,81.0,37.35483870967742,33.640797044755814,1131.7032258064517,0,0,0,1,1,0,0,0,0.0,38.6,48.0,21.23076923076923,0,0,0,0,0,0,17,816,13,276,-1,501,11,0,591.4,116.7488757975853,716.0,405.0,10006867.8,2655.2171662595947,10008734.0,10002324.0,Normal
12,172.21.0.101-172.21.0.108-27017-33658-6,172.21.0.108,33658,172.21.0.101,27017,6,12/10/2022 11:40:59 PM,107,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18691.58878504673,107.0,0.0,107.0,107.0,0.0,0.0,0.0,0.0,0.0,107.0,107.0,0.0,107.0,107.0,0,0,0,0,0,64,0.0,18691.58878504673,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,505,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
