,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
0,172.21.0.110-172.21.0.111-2152-2152-17,172.21.0.111,2152,172.21.0.110,2152,17,12/10/2022 11:40:47 PM,59152801,59,61,5900.0,6100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,202.8644425476995,2.028644425476995,497082.3613445379,436893.6832222114,938152.0,63414.0,58085423.0,1001472.8103448276,457.2213735735809,1002545.0,1000310.0,59152801.0,985880.0166666668,120935.4344177639,1004228.0,64795.0,0,0,0,0,472,488,0.9974168425261892,1.0312275829508055,100.0,100.0,100.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,100.83333333333331,100.0,100.0,0,0,0,0,0,0,59,5900,61,6100,-1,-1,59,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
1,157.90.35.62-172.21.0.110-0-0-0,172.21.0.110,0,157.90.35.62,0,0,12/10/2022 11:40:47 PM,59152491,59,61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.028655056978074,497079.756302521,437298.7259655591,938373.0,63025.0,58085448.0,1001473.2413793104,491.2769365980515,1002682.0,1000181.0,59152491.0,985874.85,120976.0258350452,1004110.0,64479.0,0,0,0,0,0,0,0.9974220696808864,1.0312329872971877,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,59,0,61,0,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
2,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,12/10/2022 11:40:49 PM,55007786,11,13,176.0,208.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.980829950145603,0.4363018718841002,2391642.869565217,4639498.320903402,11001479.0,52.0,55007259.0,5500725.899999999,5797776.472480605,11001479.0,281.0,55007698.0,4583974.833333333,5664840.931562138,11001891.0,52.0,0,0,0,0,88,104,0.1999716912802125,0.2363301806038875,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.666666666666668,16.0,16.0,0,0,0,0,0,0,11,176,13,208,-1,-1,11,0,521.4,107.54440943163898,590.0,334.0,11000979.6,349.31690483018593,11001479.0,11000594.0,Malicious
3,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,12/10/2022 11:40:49 PM,55007761,11,13,176.0,208.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.9808331228024345,0.4363020701751521,2391641.782608696,4639481.662819359,11001480.0,39.0,55007223.0,5500722.300000001,5797746.537657082,11001480.0,280.0,55007683.0,4583973.583333333,5664865.341142179,11001904.0,39.0,0,0,0,0,88,104,0.1999717821636114,0.2363302880115407,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.666666666666668,16.0,16.0,0,0,0,0,0,0,11,176,13,208,-1,-1,11,0,548.6,37.58058009131843,574.0,487.0,11000947.6,406.8971614546177,11001480.0,11000467.0,Normal
4,172.21.0.110-172.21.0.111-2152-2152-17,172.21.0.111,2152,172.21.0.110,2152,17,12/10/2022 11:41:47 PM,59155400,59,61,5900.0,6100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,202.8555296726926,2.028555296726926,497104.2016806723,437062.9018910397,937738.0,64020.0,58089302.0,1001539.6896551726,484.4067526329087,1002641.0,1000311.0,59155400.0,985923.3333333333,120779.34658604264,1003373.0,65988.0,0,0,0,0,472,488,0.9973730208907386,1.0311822758361875,100.0,100.0,100.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,100.83333333333331,100.0,100.0,0,0,0,0,0,0,59,5900,61,6100,-1,-1,59,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
5,157.90.35.62-172.21.0.110-0-0-0,172.21.0.110,0,157.90.35.62,0,0,12/10/2022 11:41:47 PM,59155046,59,61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.028567436157517,497101.22689075617,437482.0609049411,938111.0,63519.0,58089358.0,1001540.655172414,513.0908934806564,1002774.0,1000186.0,59155046.0,985917.4333333336,120820.83494087034,1003443.0,65666.0,0,0,0,0,0,0,0.9973789894441129,1.0311884467134047,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,59,0,61,0,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
6,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,12/10/2022 11:41:55 PM,55007316,11,13,176.0,208.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.980889596576572,0.4363055997860357,2391622.434782609,4639440.461603854,11001225.0,21.0,55006711.0,5500671.1,5797699.521155217,11001225.0,242.0,55007169.0,4583930.749999999,5664790.15619698,11001458.0,71.0,0,0,0,0,88,104,0.199973399901933,0.2363321998841026,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.666666666666668,16.0,16.0,0,0,0,0,0,0,11,176,13,208,-1,-1,11,0,494.8,144.45829848091108,605.0,242.0,11000851.8,241.29587646678868,11001225.0,11000661.0,Normal
7,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,12/10/2022 11:41:55 PM,55007567,11,13,176.0,208.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.98085774271747,0.4363036089198419,2391633.3478260865,4639459.801506966,11001352.0,21.0,55006996.0,5500699.6,5797770.463093995,11001426.0,250.0,55007316.0,4583943.000000001,5664721.967546461,11001479.0,70.0,0,0,0,0,88,104,0.1999724874215941,0.2363311214982476,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.666666666666668,16.0,16.0,0,0,0,0,0,0,11,176,13,208,-1,-1,11,0,499.0,104.50358845513392,571.0,324.0,11000898.6,315.7511678523852,11001352.0,11000548.0,Malicious
8,172.21.0.110-172.21.0.111-2152-2152-17,172.21.0.111,2152,172.21.0.110,2152,17,12/10/2022 11:42:47 PM,59115703,59,61,5900.0,6100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,202.99174992471964,2.0299174992471967,496770.6134453783,437018.3624400096,938521.0,63299.0,58048552.0,1000837.1034482756,713.7475766303567,1002129.0,999206.0,59115703.0,985261.7166666666,120801.1401905013,1006973.0,65229.0,0,0,0,0,472,488,0.998042770463205,1.0318747287839916,100.0,100.0,100.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,100.83333333333331,100.0,100.0,0,0,0,0,0,0,59,5900,61,6100,-1,-1,59,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
9,157.90.35.62-172.21.0.110-0-0-0,172.21.0.110,0,157.90.35.62,0,0,12/10/2022 11:42:47 PM,59115302,59,61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0299312688954885,496767.2436974792,437401.1999847521,938879.0,63001.0,58048546.0,1000837.0,739.5238866644886,1002105.0,999092.0,59115302.0,985255.0333333332,120867.4895187914,1006983.0,64718.0,0,0,0,0,0,0,0.9980495405402816,1.0318817283552066,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,59,0,61,0,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
