,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
0,172.21.0.100-172.21.0.104-80-60140-6,172.21.0.104,60140,172.21.0.100,80,6,12/10/2022 11:38:49 PM,50046262,17,13,816.0,276.0,81.0,0.0,48.0,37.06244730181752,66.0,0.0,21.230769230769237,22.07243320733597,21.81981143766541,0.5994453691666323,1725733.1724137932,3847446.05313046,10010151.0,15.0,50046132.0,3127883.25,4791016.516057143,10010151.0,128.0,50046241.0,4170520.0833333335,5153644.61909773,10010483.0,228.0,0,1,0,0,544,416,0.339685709194425,0.2597596599722073,0.0,81.0,37.35483870967742,33.640797044755814,1131.7032258064517,0,0,0,1,1,0,0,0,0.0,38.6,48.0,21.23076923076923,0,0,0,0,0,0,17,816,13,276,-1,501,11,0,620.8,38.47986486462758,681.0,578.0,10008456.8,1375.4072851342376,10010151.0,10007185.0,Normal
1,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,12/10/2022 11:38:48 PM,59648361,12,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4358879198709248,2385934.44,2812918.841607075,6144286.0,45.0,53760201.0,4887291.000000001,1866085.0209731068,6144382.0,768106.0,59648361.0,4588335.461538462,2208832.529475908,6144390.0,123.0,0,0,0,0,0,0,0.2011790399404268,0.234708879930498,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,12,0,14,0,-1,-1,0,0,625451.0,1875947.6258935109,5627978.0,96.0,5916782.0,153951.24881110896,6144286.0,5631372.0,Normal
2,172.21.0.100-172.21.0.104-80-60140-6,172.21.0.104,60140,172.21.0.100,80,6,12/10/2022 11:39:49 PM,50034800,17,13,816.0,276.0,81.0,0.0,48.0,37.06244730181752,66.0,0.0,21.230769230769237,22.07243320733597,21.82480993228713,0.5995826904474486,1725337.931034483,3846629.228764656,10009779.0,10.0,50034717.0,3127169.8125000005,4790013.653787432,10009779.0,114.0,50034785.0,4169565.416666667,5152508.167336043,10010021.0,217.0,0,1,0,0,544,416,0.3397635245868875,0.2598191658605611,0.0,81.0,37.35483870967742,33.640797044755814,1131.7032258064517,0,0,0,1,1,0,0,0,0.0,38.6,48.0,21.23076923076923,0,0,0,0,0,0,17,816,13,276,-1,501,11,0,545.4,58.773293254674776,589.0,452.0,10006302.8,3115.30282637178,10009779.0,10001692.0,Normal
3,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,12/10/2022 11:39:54 PM,58880023,11,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4076085364300894,2560001.0000000005,3034578.505035015,6655575.0,20.0,52992049.0,5299204.899999999,2050798.923194538,6655703.0,771963.0,58879980.0,4906665.0,2420232.385307847,6655708.0,100.0,0,0,0,0,0,0,0.1868205791971243,0.220787957232965,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,11,0,13,0,-1,-1,0,0,85874.11111111112,257283.3339304377,771963.0,92.0,6200354.555555556,421424.1008942509,6655575.0,5371988.0,Normal
4,172.21.0.100-172.21.0.104-80-60140-6,172.21.0.104,60140,172.21.0.100,80,6,12/10/2022 11:40:49 PM,50048599,17,13,816.0,276.0,81.0,0.0,48.0,37.06244730181752,66.0,0.0,21.230769230769237,22.07243320733597,21.81879256999781,0.5994173782966432,1725813.75862069,3847666.156266695,10011091.0,10.0,50048493.0,3128030.8124999995,4791299.815822845,10011091.0,118.0,50048589.0,4170715.750000001,5153921.7588433325,10011441.0,184.0,0,1,0,0,544,416,0.3396698477014311,0.259747530595212,0.0,81.0,37.35483870967742,33.640797044755814,1131.7032258064517,0,0,0,1,1,0,0,0,0.0,38.6,48.0,21.23076923076923,0,0,0,0,0,0,17,816,13,276,-1,501,11,0,574.4,105.49786727702129,736.0,441.0,10009011.2,1558.6380914118583,10011091.0,10007130.0,Normal
5,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,12/10/2022 11:40:57 PM,59391937,12,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4377698609156323,2375677.4799999995,2880648.1010794705,6147587.0,14.0,53759913.0,4887264.818181817,2140205.1287001823,6147662.0,36.0,59391937.0,4568610.538461538,2396574.169403332,6147690.0,31.0,0,0,0,0,0,0,0.2020476281149072,0.2357222328007251,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,12,0,14,0,-1,-1,0,0,128130.09999999996,404851.6217473178,1280358.0,37.0,5811058.600000001,321154.3051221467,6147587.0,5119720.0,Normal
6,172.21.0.100-172.21.0.104-80-60140-6,172.21.0.104,60140,172.21.0.100,80,6,12/10/2022 11:41:49 PM,50047280,17,13,816.0,288.0,81.0,0.0,48.0,37.06244730181752,66.0,0.0,22.153846153846157,22.93049699216509,22.05914087638729,0.599433175988785,1725768.2758620689,3847617.9103145655,10011172.0,6.0,50047198.0,3127949.875,4791252.182676603,10011172.0,56.0,50047265.0,4170605.416666667,5153888.576117269,10011679.0,129.0,0,1,0,0,544,416,0.3396787997269782,0.2597543762618068,0.0,81.0,37.74193548387096,33.68181283911292,1134.464516129032,0,0,0,1,1,0,0,0,0.0,39.0,48.0,22.153846153846157,0,0,0,0,0,0,17,816,13,288,-1,501,11,0,481.0,272.564671225014,858.0,249.0,10008861.8,1949.5298664038312,10011172.0,10006681.0,Normal
7,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,12/10/2022 11:42:02 PM,59648368,11,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4023580326623521,2593407.304347826,2915963.179349484,6655881.0,42.0,53248310.0,5324831.0,1385330.7598357557,6655982.0,2048129.0,59648291.0,4970690.916666666,2028838.2836161307,6656192.0,107.0,0,0,0,0,0,0,0.184414098303578,0.217943934358774,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,11,0,13,0,-1,-1,0,0,800127.3750000002,2262665.181810155,6399938.0,101.0,6111873.875,346786.4797209773,6655881.0,5632069.0,Normal
8,172.21.0.100-172.21.0.104-80-60140-6,172.21.0.104,60140,172.21.0.100,80,6,12/10/2022 11:42:49 PM,50040566,17,13,816.0,276.0,81.0,0.0,48.0,37.06244730181752,66.0,0.0,21.230769230769237,22.07243320733597,21.822295135510657,0.5995136026239192,1725536.75862069,3847107.311889523,10008361.0,6.0,50040496.0,3127531.0000000005,4790617.251115532,10008361.0,56.0,50040550.0,4170045.833333333,5153168.296774481,10008625.0,140.0,0,1,0,0,544,416,0.3397243748202209,0.2597892278036983,0.0,81.0,37.35483870967742,33.640797044755814,1131.7032258064517,0,0,0,1,1,0,0,0,0.0,38.6,48.0,21.23076923076923,0,0,0,0,0,0,17,816,13,276,-1,501,11,0,477.6,144.04443758784996,594.0,290.0,10007531.2,811.2094057640111,10008361.0,10006372.0,Normal
9,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,12/10/2022 11:43:04 PM,55295942,10,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3978592136110097,2633140.0952380947,3101724.403866193,6655362.0,40.0,49407975.0,5489775.0,2003819.9785842788,6655495.0,256242.0,55295942.0,5026903.818181818,2450734.273198619,6655428.0,174.0,0,0,0,0,0,0,0.1808450970959134,0.2170141165150962,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,10,0,12,0,-1,-1,0,0,28582.66666666667,85372.25999702714,256242.0,87.0,6115403.555555556,413341.7580622938,6655362.0,5375752.0,Normal
10,172.21.0.100-172.21.0.104-80-60140-6,172.21.0.104,60140,172.21.0.100,80,6,12/10/2022 11:43:49 PM,50051083,17,13,816.0,276.0,81.0,0.0,48.0,37.06244730181752,66.0,0.0,21.230769230769237,22.07243320733597,21.817709718688803,0.5993876296343078,1725899.4137931033,3847864.439298547,10009855.0,14.0,50050959.0,3128184.9375,4791549.3670879705,10009855.0,126.0,50051065.0,4170922.083333333,5154175.971752887,10010117.0,233.0,0,1,0,0,544,416,0.3396529901261078,0.2597346395082001,0.0,81.0,37.35483870967742,33.640797044755814,1131.7032258064517,0,0,0,1,1,0,0,0,0.0,38.6,48.0,21.23076923076923,0,0,0,0,0,0,17,816,13,276,-1,501,11,0,568.2,31.20416638848088,614.0,532.0,10009523.8,576.2292946388617,10009855.0,10008496.0,Normal
11,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,12/10/2022 11:44:06 PM,57340312,11,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4185537044165368,2493057.043478261,2901501.7131954664,6399960.0,18.0,55552155.0,5555215.5,1348801.092839551,6399999.0,2304573.0,57340312.0,4778359.333333333,2219406.605747964,6400056.0,90.0,0,0,0,0,0,0,0.191837114524246,0.2267165898922908,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,11,0,13,0,-1,-1,0,0,1901856.8571428573,3247870.2759529683,6660105.0,39.0,6289600.0,137478.0269897702,6399960.0,6139925.0,Normal
12,172.21.0.100-172.21.0.104-80-60140-6,172.21.0.104,60140,172.21.0.100,80,6,12/10/2022 11:44:49 PM,50050215,17,13,816.0,276.0,81.0,0.0,48.0,37.06244730181752,66.0,0.0,21.230769230769237,22.07243320733597,21.818088094127067,0.5993980245639304,1725869.4827586203,3847763.707081488,10009974.0,15.0,50050044.0,3128127.7500000005,4791417.347900298,10009974.0,125.0,50050196.0,4170849.666666667,5154054.886624693,10010380.0,239.0,0,1,0,0,544,416,0.3396588805862272,0.2597391439777032,0.0,81.0,37.35483870967742,33.640797044755814,1131.7032258064517,0,0,0,1,1,0,0,0,0.0,38.6,48.0,21.23076923076923,0,0,0,0,0,0,17,816,13,276,-1,501,11,0,631.0,50.78385570237848,676.0,560.0,10009277.0,821.0694245921752,10009974.0,10008110.0,Normal
13,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,12/10/2022 11:45:09 PM,56320182,11,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4261349865666272,2448703.565217392,2941667.422411755,6655867.0,25.0,52223962.0,5222396.2,2075960.0465113756,6655981.0,512242.0,56320182.0,4693348.500000001,2411460.482737889,6655999.0,115.0,0,0,0,0,0,0,0.1953118688430374,0.2308231177235897,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,11,0,13,0,-1,-1,0,0,864647.3750000002,2245450.737692669,6404116.0,91.0,6175361.0,346421.0629108537,6655867.0,5631463.0,Normal
14,172.21.0.100-172.21.0.104-80-60140-6,172.21.0.104,60140,172.21.0.100,80,6,12/10/2022 11:45:49 PM,50045595,17,13,816.0,276.0,81.0,0.0,48.0,37.06244730181752,66.0,0.0,21.230769230769237,22.07243320733597,21.82010224875936,0.5994533584823999,1725710.172413793,3847434.247645241,10009834.0,15.0,50045437.0,3127839.8125,4791013.0504147615,10009834.0,117.0,50045580.0,4170465.0,5153595.598714146,10010094.0,219.0,0,1,0,0,544,416,0.3396902364733599,0.2597631220090399,0.0,81.0,37.35483870967742,33.640797044755814,1131.7032258064517,0,0,0,1,1,0,0,0,0.0,38.6,48.0,21.23076923076923,0,0,0,0,0,0,17,816,13,276,-1,501,11,0,604.8,71.97707968513309,678.0,498.0,10008408.4,1240.5157395212686,10009834.0,10007339.0,Normal
15,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,12/10/2022 11:46:12 PM,54267703,11,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4422519965512452,2359465.347826086,2857601.675991276,6144240.0,38.0,48127925.0,4812792.5,2064976.969516408,6144294.0,511933.0,54267703.0,4522308.583333333,2379634.949314914,6144344.0,115.0,0,0,0,0,0,0,0.202698831752654,0.2395531647985911,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,11,0,13,0,-1,-1,0,0,832102.7499999999,2153852.238693516,6144155.0,88.0,5951345.75,264453.2800081546,6144240.0,5375978.0,Normal
16,172.21.0.100-172.21.0.104-80-60140-6,172.21.0.104,60140,172.21.0.100,80,6,12/10/2022 11:46:49 PM,50048296,17,13,816.0,276.0,81.0,0.0,48.0,37.06244730181752,66.0,0.0,21.230769230769237,22.07243320733597,21.81892466428827,0.5994210072606667,1725803.3103448276,3847627.230049321,10009927.0,8.0,50048112.0,3128006.9999999995,4791250.771531305,10009927.0,42.0,50048288.0,4170690.6666666665,5153844.288950801,10010319.0,215.0,0,1,0,0,544,416,0.3396719041143778,0.2597491031462889,0.0,81.0,37.35483870967742,33.640797044755814,1131.7032258064517,0,0,0,1,1,0,0,0,0.0,38.6,48.0,21.23076923076923,0,0,0,0,0,0,17,816,13,276,-1,501,11,0,668.0,141.3117121826779,855.0,508.0,10008917.0,1097.7413174330457,10009927.0,10007541.0,Normal
17,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,12/10/2022 11:47:12 PM,56576584,11,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4242037659961938,2459851.478260869,2927692.2322602007,6659538.0,41.0,49920262.0,4992026.199999999,1950635.7550447665,6659641.0,1024192.0,56576584.0,4714715.333333333,2355059.967560538,6659671.0,140.0,0,0,0,0,0,0,0.1944267260815888,0.2297770399146049,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,11,0,13,0,-1,-1,0,0,1719061.0,2936602.7240175563,6144391.0,46.0,6363290.714285714,345833.48902697593,6659538.0,5883855.0,Normal
18,172.21.0.100-172.21.0.104-80-60140-6,172.21.0.104,60140,172.21.0.100,80,6,12/10/2022 11:47:49 PM,50044879,17,13,816.0,276.0,81.0,0.0,48.0,37.06244730181752,66.0,0.0,21.230769230769237,22.07243320733597,21.820414432413752,0.5994619349564217,1725685.4827586208,3847314.539494062,10009911.0,12.0,50044752.0,3127797.0,4790846.226356021,10009911.0,103.0,50044850.0,4170404.166666667,5153424.381720404,10010229.0,222.0,0,1,0,0,544,416,0.3396950964753056,0.2597668384811161,0.0,81.0,37.35483870967742,33.640797044755814,1131.7032258064517,0,0,0,1,1,0,0,0,0.0,38.6,48.0,21.23076923076923,0,0,0,0,0,0,17,816,13,276,-1,501,11,0,701.0,198.6869396815,1007.0,489.0,10008126.0,1251.765553128658,10009911.0,10006699.0,Normal
