,Unnamed: 0,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
0,0,172.21.0.100-172.21.0.107-80-55242-6,172.21.0.107,55242,172.21.0.100,80,6,12/10/2022 11:37:46 PM,50014606,17,13,811.0,275.0,81.0,0.0,47.70588235294117,36.91335243831552,65.0,0.0,21.15384615384616,21.904513057990865,21.71365700651525,0.5998247791855044,1724641.5862068965,3845065.76516405,10003630.0,15.0,50014452.0,3125903.2500000005,4788067.05970692,10003630.0,114.0,50014589.0,4167882.416666666,5150419.664202369,10003891.0,236.0,0,1,0,0,544,416,0.3399007082051191,0.2599240709803852,0.0,81.0,37.12903225806452,33.44422415055039,1118.516129032258,0,0,0,1,1,0,0,0,0.0,38.36666666666667,47.70588235294117,21.15384615384616,0,0,0,0,0,0,17,811,13,275,-1,501,11,0,568.4,32.974232364074844,622.0,543.0,10002241.0,1030.867838279907,10003630.0,10001019.0,Normal
1,1,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,12/10/2022 11:37:53 PM,55009927,11,13,176.0,208.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.980558254512864,0.4362848909070539,2391735.95652174,4639631.594137684,11001512.0,33.0,55009391.0,5500939.100000001,5798124.32165904,11001826.0,102.0,55009762.0,4584146.833333333,5664871.828919117,11002040.0,86.0,0,0,0,0,88,104,0.1999639083323997,0.2363209825746542,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.666666666666668,16.0,16.0,0,0,0,0,0,0,11,176,13,208,-1,-1,11,0,552.4,169.76542639772092,730.0,277.0,11001320.0,199.68975937686332,11001512.0,11001002.0,Normal
2,2,172.21.0.100-172.21.0.107-80-55242-6,172.21.0.107,55242,172.21.0.100,80,6,12/10/2022 11:38:46 PM,50023299,17,13,811.0,275.0,81.0,0.0,47.70588235294117,36.91335243831552,65.0,0.0,21.15384615384616,21.904513057990865,21.709883628426827,0.5997205422217355,1724941.344827586,3845796.570548461,10007340.0,4.0,50023228.0,3126451.75,4788989.340978971,10007340.0,49.0,50023284.0,4168607.0,5151423.911766956,10007566.0,100.0,0,1,0,0,544,416,0.3398416405923168,0.2598789016294187,0.0,81.0,37.12903225806452,33.44422415055039,1118.516129032258,0,0,0,1,1,0,0,0,0.0,38.36666666666667,47.70588235294117,21.15384615384616,0,0,0,0,0,0,17,811,13,275,-1,501,11,0,435.6,183.6145419077694,596.0,209.0,10004113.8,2591.2741460525613,10007340.0,10000414.0,Normal
3,3,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,12/10/2022 11:38:59 PM,55010992,11,13,176.0,208.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.980423112529946,0.4362764445331216,2391782.260869566,4639698.364453185,11002074.0,75.0,55010289.0,5501028.9,5797995.306799401,11002074.0,451.0,55010812.0,4584234.333333334,5665130.558709262,11002522.0,97.0,0,0,0,0,88,104,0.1999600370776807,0.2363164074554408,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.666666666666668,16.0,16.0,0,0,0,0,0,0,11,176,13,208,-1,-1,11,0,595.4,122.63890084308488,740.0,451.0,11001490.2,506.29260314565136,11002074.0,11000847.0,Normal
4,4,172.21.0.100-172.21.0.107-80-55242-6,172.21.0.107,55242,172.21.0.100,80,6,12/10/2022 11:39:46 PM,50013945,17,13,811.0,275.0,81.0,0.0,47.70588235294117,36.91335243831552,65.0,0.0,21.15384615384616,21.904513057990865,21.713943981023693,0.5998327066581131,1724618.793103448,3845020.347417947,10003445.0,7.0,50013861.0,3125866.3125,4788008.826866491,10003445.0,123.0,50013930.0,4167827.5,5150365.770876887,10003694.0,168.0,0,1,0,0,544,416,0.3399052004395974,0.2599275062185157,0.0,81.0,37.12903225806452,33.44422415055039,1118.516129032258,0,0,0,1,1,0,0,0,0.0,38.36666666666667,47.70588235294117,21.15384615384616,0,0,0,0,0,0,17,811,13,275,-1,501,11,0,552.6,118.57613587902078,699.0,368.0,10002120.4,1362.203472319851,10003445.0,10000053.0,Normal
5,5,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,12/10/2022 11:40:05 PM,55008015,11,13,176.0,208.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.980800888743213,0.4363000555464508,2391652.8260869565,4639517.957951399,11001207.0,20.0,55007497.0,5500749.7,5797850.045316166,11001268.0,143.0,55007794.0,4583982.833333334,5664818.508242541,11001612.0,83.0,0,0,0,0,88,104,0.1999708587921232,0.2363291967543275,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.666666666666668,16.0,16.0,0,0,0,0,0,0,11,176,13,208,-1,-1,11,0,462.6,102.35624064999652,554.0,344.0,11001026.0,173.55546663836228,11001207.0,11000742.0,Normal
6,6,172.21.0.100-172.21.0.107-80-55242-6,172.21.0.107,55242,172.21.0.100,80,6,12/10/2022 11:40:46 PM,50020346,17,13,811.0,287.0,81.0,0.0,47.70588235294117,36.91335243831552,65.0,0.0,22.07692307692308,22.772284098810182,21.951067671543093,0.5997559473099207,1724839.5172413797,3845477.3408445073,10003787.0,14.0,50020136.0,3126258.4999999995,4788574.471649978,10003787.0,127.0,50020328.0,4168360.6666666665,5151008.903041658,10004034.0,233.0,0,1,0,0,544,416,0.3398617034756216,0.2598942438342989,0.0,81.0,37.516129032258064,33.48817798143292,1121.4580645161286,0,0,0,1,1,0,0,0,0.0,38.766666666666666,47.70588235294117,22.07692307692308,0,0,0,0,0,0,17,811,13,287,-1,501,11,0,606.8,74.0385034964916,723.0,540.0,10003325.0,426.3877343451531,10003787.0,10002629.0,Normal
7,7,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,12/10/2022 11:41:11 PM,55006719,11,13,176.0,208.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.980965361704268,0.4363103351065167,2391596.4782608696,4639391.290863998,11001107.0,46.0,55006145.0,5500614.5,5797635.643085267,11001107.0,279.0,55006560.0,4583879.999999999,5664742.9753827,11001584.0,46.0,0,0,0,0,88,104,0.1999755702571535,0.2363347648493632,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.666666666666668,16.0,16.0,0,0,0,0,0,0,11,176,13,208,-1,-1,11,0,502.4,131.60661077620682,602.0,279.0,11000734.6,245.29635137935412,11001107.0,11000466.0,Normal
8,8,172.21.0.100-172.21.0.107-80-55242-6,172.21.0.107,55242,172.21.0.100,80,6,12/10/2022 11:41:46 PM,50008078,17,13,811.0,275.0,81.0,0.0,47.70588235294117,36.91335243831552,65.0,0.0,21.15384615384616,21.904513057990865,21.716491483635902,0.5999030796584504,1724416.4827586208,3844606.131378133,10002139.0,6.0,50008019.0,3125501.1875000005,4787501.283850664,10002139.0,76.0,50008063.0,4167338.5833333335,5149819.971531369,10002421.0,119.0,0,1,0,0,544,416,0.3399450784731219,0.2599580011853285,0.0,81.0,37.12903225806452,33.44422415055039,1118.516129032258,0,0,0,1,1,0,0,0,0.0,38.36666666666667,47.70588235294117,21.15384615384616,0,0,0,0,0,0,17,811,13,275,-1,501,11,0,481.0,157.9604380849838,649.0,259.0,10001026.4,1079.2450138871534,10002139.0,9999781.0,Normal
9,9,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,12/10/2022 11:42:17 PM,55008095,11,13,176.0,208.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.98079073634526,0.4362994210215787,2391656.3043478257,4639504.551709927,11001219.0,40.0,55007533.0,5500753.3,5797782.372886762,11001247.0,227.0,55007885.0,4583990.416666666,5664872.015408813,11001705.0,87.0,0,0,0,0,88,104,0.1999705679682236,0.2363288530533551,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.666666666666668,16.0,16.0,0,0,0,0,0,0,11,176,13,208,-1,-1,11,0,490.0,126.31112381734238,569.0,267.0,11001004.6,226.35878600133765,11001219.0,11000666.0,Normal
