,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
0,172.21.0.100-172.21.0.109-80-52180-6,172.21.0.109,52180,172.21.0.100,80,6,13/10/2022 03:57:12 AM,30031721,11,9,519.0,205.0,81.0,0.0,47.18181818181818,37.98899362135876,65.0,0.0,22.77777777777778,23.599670430843823,24.107842504264077,0.6659625001177921,1580616.894736842,3749959.60810248,10010978.0,4.0,30031559.0,3003155.9,4835042.681010868,10010978.0,46.0,30031705.0,3753963.125,5180549.56248765,10011220.0,107.0,0,1,0,0,352,288,0.3662793750647856,0.2996831250530064,0.0,81.0,37.57142857142858,33.63416630239469,1131.2571428571423,0,0,0,1,1,0,0,0,0.0,39.45,47.18181818181818,22.77777777777778,0,0,0,0,0,0,11,519,9,205,-1,501,7,0,568.6666666666666,320.73717173619485,825.0,209.0,10009798.333333334,1436.2452204736255,10010978.0,10008199.0,Normal
1,172.21.0.100-172.21.0.109-80-52180-6,172.21.0.109,52180,172.21.0.100,80,6,12/10/2022 11:38:59 PM,50043163,17,13,811.0,275.0,81.0,0.0,47.70588235294117,36.91335243831552,65.0,0.0,21.153846153846157,21.904513057990865,21.701266164970427,0.5994824907450395,1725626.3103448274,3847266.9916148186,10010034.0,11.0,50043034.0,3127689.625,4790808.515861484,10010034.0,121.0,50043152.0,4170262.666666667,5153393.283463895,10010289.0,165.0,0,1,0,0,544,416,0.3397067447555223,0.2597757459895171,0.0,81.0,37.12903225806452,33.44422415055039,1118.516129032258,0,0,0,1,1,0,0,0,0.0,38.36666666666667,47.70588235294117,21.153846153846157,0,0,0,0,0,0,17,811,13,275,-1,501,11,0,572.8,32.13564998564678,624.0,545.0,10007964.4,1831.868799887024,10010034.0,10006404.0,Normal
2,172.21.0.100-172.21.0.109-80-52180-6,172.21.0.109,52180,172.21.0.100,80,6,12/10/2022 11:39:59 PM,50048495,17,13,811.0,275.0,81.0,0.0,47.70588235294117,36.91335243831552,65.0,0.0,21.153846153846157,21.904513057990865,21.69895418433661,0.599418623876702,1725810.172413793,3847663.531330912,10010135.0,13.0,50048341.0,3128021.3125,4791299.999005638,10010135.0,107.0,50048482.0,4170706.833333333,5153893.229620159,10010449.0,258.0,0,1,0,0,544,416,0.3396705535301311,0.2597480703465708,0.0,81.0,37.12903225806452,33.44422415055039,1118.516129032258,0,0,0,1,1,0,0,0,0.0,38.36666666666667,47.70588235294117,21.153846153846157,0,0,0,0,0,0,17,811,13,275,-1,501,11,0,597.2,62.94203682754476,690.0,530.0,10009002.0,1225.5402890154355,10010135.0,10007451.0,Normal
3,172.21.0.100-172.21.0.109-80-52180-6,172.21.0.109,52180,172.21.0.100,80,6,12/10/2022 11:40:59 PM,50047352,17,13,811.0,275.0,81.0,0.0,47.70588235294117,36.91335243831552,65.0,0.0,21.153846153846157,21.904513057990865,21.69944975310582,0.5994323136217078,1725770.7586206896,3847579.5992146777,10010871.0,4.0,50047171.0,3127948.1875,4791197.657580482,10010871.0,40.0,50047341.0,4170611.75,5153785.704303517,10011240.0,94.0,0,1,0,0,544,416,0.339678311052301,0.2597540025694067,0.0,81.0,37.12903225806452,33.44422415055039,1118.516129032258,0,0,0,1,1,0,0,0,0.0,38.36666666666667,47.70588235294117,21.153846153846157,0,0,0,0,0,0,17,811,13,275,-1,501,11,0,519.6,186.9125463953664,646.0,190.0,10008781.8,1988.1657878557312,10010871.0,10006221.0,Normal
4,172.21.0.100-172.21.0.109-80-52180-6,172.21.0.109,52180,172.21.0.100,80,6,12/10/2022 11:41:59 PM,50042874,17,13,811.0,287.0,81.0,0.0,47.70588235294117,36.91335243831552,65.0,0.0,22.07692307692308,22.77228409881018,21.941185871938533,0.5994859527852058,1725616.3448275863,3847236.370312742,10009800.0,8.0,50042719.0,3127669.9375000005,4790769.38352693,10009800.0,91.0,50042859.0,4170238.25,5153353.673868505,10010048.0,179.0,0,1,0,0,544,416,0.3397087065782833,0.2597772462069225,0.0,81.0,37.516129032258064,33.488177981432926,1121.458064516129,0,0,0,1,1,0,0,0,0.0,38.766666666666666,47.70588235294117,22.07692307692308,0,0,0,0,0,0,17,811,13,287,-1,501,11,0,577.2,126.30003958827568,676.0,367.0,10007888.6,1085.2452718164682,10009800.0,10007185.0,Normal
5,172.21.0.100-172.21.0.109-80-52180-6,172.21.0.109,52180,172.21.0.100,80,6,12/10/2022 11:42:59 PM,50040727,17,13,811.0,275.0,81.0,0.0,47.70588235294117,36.91335243831552,65.0,0.0,21.153846153846157,21.904513057990865,21.70232259015741,0.5995116737612546,1725542.3103448278,3847050.5636474392,10008033.0,9.0,50040609.0,3127538.0625,4790531.133631753,10008033.0,101.0,50040711.0,4170059.250000001,5153108.949485899,10008301.0,151.0,0,1,0,0,544,416,0.3397232817980442,0.2597883919632103,0.0,81.0,37.12903225806452,33.44422415055039,1118.516129032258,0,0,0,1,1,0,0,0,0.0,38.36666666666667,47.70588235294117,21.153846153846157,0,0,0,0,0,0,17,811,13,275,-1,501,11,0,615.2,223.66761052955343,977.0,361.0,10007414.6,499.0458896735192,10008033.0,10006739.0,Normal
6,172.21.0.100-172.21.0.109-80-52180-6,172.21.0.109,52180,172.21.0.100,80,6,12/10/2022 11:43:59 PM,50041005,17,13,811.0,275.0,81.0,0.0,47.70588235294117,36.91335243831552,65.0,0.0,21.153846153846157,21.904513057990865,21.70220202412002,0.5995083432077354,1725551.8965517243,3847063.294189593,10007842.0,16.0,50040872.0,3127554.5,4790545.445286831,10007842.0,135.0,50040987.0,4170082.25,5153116.17985866,10008125.0,256.0,0,1,0,0,544,416,0.3397213944843834,0.259786948723352,0.0,81.0,37.12903225806452,33.44422415055039,1118.516129032258,0,0,0,1,1,0,0,0,0.0,38.36666666666667,47.70588235294117,21.153846153846157,0,0,0,0,0,0,17,811,13,275,-1,501,11,0,618.6,58.19621980850646,721.0,581.0,10007451.6,257.4282424287524,10007842.0,10007214.0,Normal
7,172.21.0.100-172.21.0.109-80-52180-6,172.21.0.109,52180,172.21.0.100,80,6,12/10/2022 11:44:59 PM,50040851,17,13,811.0,275.0,81.0,0.0,47.70588235294117,36.91335243831552,65.0,0.0,21.153846153846157,21.904513057990865,21.702268812334943,0.5995101881860482,1725546.5862068965,3847071.520792996,10007727.0,14.0,50040725.0,3127545.312500001,4790560.476773251,10007727.0,123.0,50040832.0,4170069.333333334,5153099.333829767,10008019.0,253.0,0,1,0,0,544,416,0.339722439972094,0.2597877482139542,0.0,81.0,37.12903225806452,33.44422415055039,1118.516129032258,0,0,0,1,1,0,0,0,0.0,38.36666666666667,47.70588235294117,21.153846153846157,0,0,0,0,0,0,17,811,13,275,-1,501,11,0,571.4,19.269146322554093,597.0,548.0,10007464.0,242.4128709455586,10007727.0,10007179.0,Normal
8,172.21.0.100-172.21.0.109-80-52180-6,172.21.0.109,52180,172.21.0.100,80,6,12/10/2022 11:45:59 PM,50040669,17,13,811.0,275.0,81.0,0.0,47.70588235294117,36.91335243831552,65.0,0.0,21.153846153846157,21.904513057990865,21.702347744391663,0.599512368629604,1725540.3103448278,3847066.073707145,10009878.0,13.0,50040540.0,3127533.75,4790555.992908012,10009878.0,105.0,50040651.0,4170054.250000001,5153110.355622728,10010201.0,204.0,0,1,0,0,544,416,0.3397236755567756,0.2597886930728284,0.0,81.0,37.12903225806452,33.44422415055039,1118.516129032258,0,0,0,1,1,0,0,0,0.0,38.36666666666667,47.70588235294117,21.153846153846157,0,0,0,0,0,0,17,811,13,275,-1,501,11,0,554.2,86.2768798694065,656.0,446.0,10007445.4,3875.624117480683,10009878.0,10000673.0,Normal
9,172.21.0.100-172.21.0.109-80-52180-6,172.21.0.109,52180,172.21.0.100,80,6,12/10/2022 11:46:59 PM,50051619,17,13,811.0,275.0,81.0,0.0,47.70588235294117,36.91335243831552,65.0,0.0,21.153846153846157,21.904513057990865,21.69759983188556,0.5993812108255678,1725917.8965517243,3847809.6939216726,10010575.0,9.0,50051462.0,3128216.375,4791458.285764226,10010575.0,119.0,50051608.0,4170967.333333334,5154154.240897854,10010919.0,227.0,0,1,0,0,544,416,0.3396493528011551,0.2597318580244127,0.0,81.0,37.12903225806452,33.44422415055039,1118.516129032258,0,0,0,1,1,0,0,0,0.0,38.36666666666667,47.70588235294117,21.153846153846157,0,0,0,0,0,0,17,811,13,275,-1,501,11,0,735.4,332.0004518069215,1263.0,440.0,10009424.4,964.8763133168708,10010575.0,10008018.0,Normal
