,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
0,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,22/10/2022 12:14:55 AM,57087653,19,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7006769046890051,1463785.9743589745,2404015.525304545,6146290.0,13.0,54014661.0,3000814.5,2783498.290390545,6146337.0,818.0,57087653.0,2854382.6499999994,2738632.62943092,6146329.0,23.0,0,0,0,0,0,0,0.3328215297272774,0.3678553749617277,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,19,0,21,0,-1,-1,0,0,1295055.6250000002,2381152.369556444,6399358.0,15.0,5840897.25,273239.31375771255,6146290.0,5376753.0,Normal
1,172.21.0.110-172.21.0.111-2152-2152-17,172.21.0.111,2152,172.21.0.110,2152,17,22/10/2022 12:15:32 AM,59905938,49,44,4900.0,4400.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,155.24337503904871,1.5524337503904873,651151.4999999998,972259.3364295613,6704814.0,37155.0,58855915.0,1226164.8958333335,1082649.1068226898,6704814.0,1000317.0,59905938.0,1393161.3488372092,2567331.202161608,17836376.0,922115.0,0,0,0,0,392,352,0.817948965259504,0.7344847851309831,100.0,100.0,100.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,101.0752688172043,100.0,100.0,0,0,0,0,0,0,49,4900,44,4400,-1,-1,49,0,2545812.5,720481.705952691,3055270.0,2036355.0,6352330.0,498487.653319518,6704814.0,5999846.0,Normal
2,172.21.0.111-172.21.0.112-4997-36583-17,172.21.0.112,36583,172.21.0.111,4997,17,22/10/2022 12:15:46 AM,59960736,94,82,7396.0,7573.0,110.0,25.0,78.68085106382979,40.23779124690112,115.0,25.0,92.35365853658534,20.71045060416703,249.64670213521063,2.935254163658031,342632.77714285714,392587.3011223644,1738209.0,15.0,59958920.0,644719.5698924732,357562.8534755752,1952057.0,157.0,58036102.0,716495.0864197533,509715.2846040424,2001399.0,93.0,0,0,0,0,752,656,1.567692564680994,1.367561598977037,25.0,115.0,84.71186440677968,33.46388021270997,1119.8312788906017,0,0,0,0,0,0,0,0,0.0,85.19318181818181,78.68085106382979,92.35365853658536,0,0,0,0,0,0,94,7396,82,7573,-1,-1,94,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
3,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,22/10/2022 12:15:58 AM,55551175,11,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4320340658860951,2415268.478260869,3023547.670306476,6657232.0,13.0,49150859.0,4915085.9,2420985.869446827,6657245.0,256058.0,55551175.0,4629264.583333333,2665144.184101268,6657247.0,39.0,0,0,0,0,0,0,0.1980156135311269,0.2340184523549681,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,11,0,13,0,-1,-1,0,0,85827.0,182240.75446507568,516105.0,13.0,6086523.555555556,439845.33744377433,6657232.0,5371952.0,Normal
4,172.21.0.110-172.21.0.111-2152-2152-17,172.21.0.111,2152,172.21.0.110,2152,17,22/10/2022 12:16:33 AM,59375713,58,1,5800.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,99.36722780912122,0.9936722780912122,1023719.1896551724,3081.282032433889,1028344.0,1006292.0,58369421.0,1024024.9298245612,2036.0146194715232,1028344.0,1019271.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,464,8,0.9768303750727172,0.0168419030184951,100.0,100.0,100.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,101.69491525423727,100.0,100.0,0,0,0,0,0,0,58,5800,1,100,-1,-1,58,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
5,172.21.0.111-172.21.0.112-4997-36583-17,172.21.0.112,36583,172.21.0.111,4997,17,22/10/2022 12:16:46 AM,59315849,87,31,7105.0,2275.0,110.0,25.0,81.66666666666664,40.30167249881264,75.0,25.0,73.38709677419355,8.980265101338745,158.1364872649804,1.9893502662332287,506973.0683760685,430042.3483838283,1027723.0,42.0,58364082.0,678652.1162790698,359943.14027329104,1027723.0,17678.0,58036069.0,1934535.633333334,365366.07711940014,2004095.0,54.0,0,0,0,0,696,248,1.4667243488329738,0.522625917400255,25.0,110.0,79.03361344537814,35.24897709132709,1242.490385984902,0,0,0,0,0,0,0,0,0.0,79.70338983050847,81.66666666666667,73.38709677419355,0,0,0,0,0,0,87,7105,31,2275,-1,-1,87,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
6,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,22/10/2022 12:17:00 AM,55294798,11,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4340372126868064,2404121.652173913,2803868.131260012,6398194.0,13.0,48896559.0,4889655.899999999,1695538.59558676,6395167.0,1536406.0,55294798.0,4607899.833333334,2155394.0399216115,6398238.0,26.0,0,0,0,0,0,0,0.1989337224814529,0.2351034902053534,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,11,0,13,0,-1,-1,0,0,914408.8571428572,2419232.729831397,6400713.0,14.0,6107232.714285715,272667.9586143277,6398194.0,5631961.0,Normal
7,172.21.0.111-172.21.0.112-4997-36583-17,172.21.0.112,36583,172.21.0.111,4997,17,22/10/2022 12:17:46 AM,38020428,56,21,4545.0,1525.0,110.0,25.0,81.16071428571428,40.60890040628769,75.0,25.0,72.61904761904762,10.91089451179962,159.65101707955523,2.0252270700371917,500268.7894736843,421301.0843768722,1027983.0,42.0,37717668.0,685775.7818181819,343653.3532196896,1027983.0,16405.0,38020428.0,1901021.4,447429.0735843709,2002224.0,107.0,0,0,0,0,448,168,1.4728924145725029,0.5523346554646886,25.0,110.0,78.14102564102562,35.50296287579916,1260.4603729603732,0,0,0,0,0,0,0,0,0.0,79.15584415584415,81.16071428571429,72.61904761904762,0,0,0,0,0,0,56,4545,21,1525,-1,-1,56,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
8,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,22/10/2022 12:18:02 AM,17407920,3,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4595609354822402,2486845.714285714,3106308.6461606226,6144171.0,18.0,11776050.0,5888025.0,362270.6029917415,6144189.0,5631861.0,17407920.0,4351980.0,2911338.068657205,6144193.0,26.0,0,0,0,0,0,0,0.1723353508058401,0.2872255846764001,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,5,0,-1,-1,0,0,22.0,4.0,26.0,18.0,5802606.666666667,295803.3900487507,6144171.0,5631810.0,Normal
9,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,22/10/2022 12:16:12 AM,19287393,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1555420164871426,9643696.5,2522946.388671884,11427689.0,7859704.0,7859704.0,7859704.0,0.0,7859704.0,7859704.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.1036946776580951,0.0518473388290475,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,9643696.5,2522946.388671884,11427689.0,7859704.0,Normal
10,172.21.0.111-172.21.0.112-4997-36583-17,172.21.0.112,36583,172.21.0.111,4997,17,01/11/2022 01:03:25 PM,59410852,90,33,7303.0,2353.0,110.0,25.0,81.14444444444445,39.9847052531624,75.0,25.0,71.30303030303028,12.207796813115092,162.52922950844066,2.070328834873467,486974.19672131154,425534.7024243527,1043684.0,42.0,59405799.0,667480.8876404496,356678.3815653829,1043684.0,687.0,58030143.0,1813441.96875,543464.3046556097,2001961.0,316.0,0,0,0,0,720,264,1.5148747572244885,0.555454077648979,25.0,110.0,78.07258064516128,35.1811048202804,1237.7101363755569,0,0,0,0,0,0,0,0,0.0,78.70731707317073,81.14444444444445,71.3030303030303,0,0,0,0,0,0,90,7303,33,2353,-1,-1,90,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
11,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,01/11/2022 01:03:25 PM,57901499,14,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4835798810666369,2144499.962962963,2811284.336156471,6400223.0,13.0,57898310.0,4453716.153846154,2446228.146399604,6400251.0,204855.0,57901499.0,4453961.461538462,2520735.614704519,6400245.0,2333.0,0,0,0,0,0,0,0.2417899405333184,0.2417899405333184,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,14,0,14,0,-1,-1,0,0,526358.8888888889,1319941.2909289226,4015654.0,14.0,5907138.888888889,306586.645821962,6400223.0,5456155.0,Normal
12,172.21.0.111-172.21.0.112-4997-36583-17,172.21.0.112,36583,172.21.0.111,4997,17,01/11/2022 01:04:25 PM,59796676,88,31,7215.0,2275.0,110.0,25.0,81.98863636363636,40.18305650772513,75.0,25.0,73.38709677419355,8.980265101338745,158.70447380720628,1.990077174189415,506751.4915254238,408603.8279410105,1028628.0,39.0,59391904.0,682665.5632183909,325839.0288829212,1028628.0,11194.0,58035065.0,1934502.1666666667,365330.1255233441,2002964.0,209.0,0,0,0,0,704,248,1.4716537086442731,0.5184234655451417,25.0,110.0,79.29166666666664,35.21420545896844,1240.0402661064431,0,0,0,0,0,0,0,0,0.0,79.95798319327731,81.98863636363636,73.38709677419355,0,0,0,0,0,0,88,7215,31,2275,-1,-1,88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
13,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,01/11/2022 01:04:29 PM,54783116,11,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4380911812318233,2381874.608695652,2812241.577617379,6403912.0,14.0,48896288.0,4889628.800000001,1848178.2801020755,6403938.0,1279771.0,54783116.0,4565259.666666668,2223460.1059416104,6403926.0,16.0,0,0,0,0,0,0,0.200791791397919,0.2372993898339043,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,11,0,13,0,-1,-1,0,0,1717717.8571428573,2934394.8607467283,6135882.0,14.0,6108439.142857143,272844.78587860696,6403912.0,5636055.0,Normal
14,172.21.0.111-172.21.0.112-4997-36583-17,172.21.0.112,36583,172.21.0.111,4997,17,01/11/2022 01:05:25 PM,59156736,87,31,7105.0,2275.0,110.0,25.0,81.66666666666666,40.30167249881264,75.0,25.0,73.38709677419355,8.980265101338745,158.5618246415759,1.9947009922927457,505613.1282051282,432717.57892556087,1028280.0,30.0,58367798.0,678695.3255813951,366186.5997021492,1028280.0,766.0,58036832.0,1934561.0666666671,365372.556645569,2004910.0,47.0,0,0,0,0,696,248,1.470669375673465,0.5240316166192807,25.0,110.0,79.03361344537812,35.2489770913271,1242.4903859849028,0,0,0,0,0,0,0,0,0.0,79.70338983050847,81.66666666666667,73.38709677419355,0,0,0,0,0,0,87,7105,31,2275,-1,-1,87,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
15,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,01/11/2022 01:05:30 PM,54271871,11,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4422180322473128,2359646.565217391,2795598.07399563,6399449.0,14.0,48124576.0,4812457.600000001,1844443.8667295536,6399463.0,1283691.0,54271871.0,4522655.916666667,2226928.8530579284,6399480.0,15.0,0,0,0,0,0,0,0.2026832647800183,0.2395347674672944,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,11,0,13,0,-1,-1,0,0,804561.2857142857,2128602.050820892,5631777.0,15.0,6107522.142857143,177349.63352130976,6399449.0,5883989.0,Normal
16,172.21.0.111-172.21.0.112-4997-36583-17,172.21.0.112,36583,172.21.0.111,4997,17,01/11/2022 01:06:25 PM,59530647,88,31,7215.0,2275.0,110.0,25.0,81.98863636363636,40.18305650772513,75.0,25.0,73.38709677419355,8.980265101338745,159.4136882134004,1.998970379072144,504497.0084745762,413687.1131710162,1030161.0,44.0,59391759.0,682663.8965517238,332363.6309162572,1030161.0,6631.0,58030344.0,1934344.8,365279.6179046667,2003238.0,321.0,0,0,0,0,704,248,1.4782301962886444,0.5207401827834998,25.0,110.0,79.29166666666666,35.21420545896844,1240.040266106443,0,0,0,0,0,0,0,0,0.0,79.95798319327731,81.98863636363636,73.38709677419355,0,0,0,0,0,0,88,7215,31,2275,-1,-1,88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
