,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
0,172.21.0.105-172.21.0.114-80-34788-6,172.21.0.114,34788,172.21.0.105,80,6,22/10/2022 12:15:46 AM,20092,12,13,607.0,688.0,218.0,0.0,50.583333333333336,71.21090102113878,310.0,0.0,52.92307692307692,98.65128951553,64453.51383635278,1244.2763288871192,837.1666666666667,2336.389813862156,8392.0,1.0,20070.0,1824.5454545454545,3372.387147515432,8774.0,6.0,20000.0,1666.6666666666667,3179.8493198530177,8392.0,8.0,0,0,0,0,384,432,597.2526378658173,647.023691021302,0.0,310.0,49.80769230769232,83.70902901396921,7007.201538461539,0,1,0,0,0,0,0,0,1.0,51.8,50.583333333333336,52.92307692307692,0,0,0,0,0,0,12,607,13,688,-1,505,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
1,172.21.0.104-172.21.0.114-57970-80-6,172.21.0.104,57970,172.21.0.114,80,6,22/10/2022 12:15:46 AM,20775,12,15,452.0,654.0,122.0,0.0,37.66666666666667,45.25550359967952,320.0,0.0,43.6,90.70265392242624,53237.06377858003,1299.6389891696751,799.0384615384615,2402.449175000699,9151.0,1.0,20760.0,1887.2727272727277,3605.5656169569033,9290.0,16.0,20684.0,1477.4285714285716,3187.827418219445,9151.0,7.0,0,0,0,0,384,496,577.6173285198556,722.0216606498195,0.0,320.0,39.50000000000001,71.89472756643461,5168.851851851852,0,1,0,0,0,0,0,0,1.0,40.96296296296296,37.66666666666666,43.6,0,0,0,0,0,0,12,452,15,654,-1,509,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
2,172.21.0.100-172.21.0.114-80-51852-6,172.21.0.114,51852,172.21.0.100,80,6,01/11/2022 05:16:47 PM,50043872,17,13,816.0,276.0,81.0,0.0,48.0,37.06244730181752,66.0,0.0,21.230769230769237,22.07243320733597,21.82085351029593,0.5994739975356024,1725650.7586206896,3847300.125687611,10010734.0,5.0,50043601.0,3127725.0625,4790850.5313596735,10010734.0,93.0,50043866.0,4170322.1666666665,5153469.399072132,10010973.0,182.0,0,1,0,0,544,416,0.3397019319368413,0.259772065598761,0.0,81.0,37.35483870967742,33.640797044755814,1131.7032258064517,0,0,0,1,1,0,0,0,0.0,38.6,48.0,21.23076923076923,0,0,0,0,0,0,17,816,13,276,-1,501,11,0,612.6,230.0723799155388,887.0,399.0,10008059.8,3577.7755938571663,10010734.0,10001846.0,Normal
3,172.21.0.100-172.21.0.114-80-51852-6,172.21.0.114,51852,172.21.0.100,80,6,22/10/2022 12:14:33 AM,50046147,17,13,816.0,276.0,81.0,0.0,48.0,37.06244730181752,66.0,0.0,21.230769230769237,22.07243320733597,21.819861576956164,0.5994467466196749,1725729.206896552,3847679.816244305,10011944.0,1.0,50046102.0,3127881.375,4791365.472961166,10011944.0,46.0,50046143.0,4170511.9166666665,5153916.01125267,10012077.0,36.0,0,1,0,0,544,416,0.339686489751149,0.2597602568685258,0.0,81.0,37.35483870967742,33.640797044755814,1131.7032258064517,0,0,0,1,1,0,0,0,0.0,38.6,48.0,21.23076923076923,0,0,0,0,0,0,17,816,13,276,-1,501,11,0,209.8,98.1590546001743,323.0,91.0,10008955.4,4346.140506242275,10011944.0,10001457.0,Normal
4,172.21.0.104-172.21.0.114-56798-80-6,172.21.0.104,56798,172.21.0.114,80,6,22/10/2022 12:15:46 AM,38,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52631.57894736842,38.0,0.0,38.0,38.0,0.0,0.0,0.0,0.0,0.0,38.0,38.0,0.0,38.0,38.0,0,0,0,0,0,64,0.0,52631.57894736842,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,508,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
5,172.21.0.105-172.21.0.114-80-48050-6,172.21.0.114,48050,172.21.0.105,80,6,22/10/2022 12:15:46 AM,75,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26666.666666666668,75.0,0.0,75.0,75.0,0.0,0.0,0.0,0.0,0.0,75.0,75.0,0.0,75.0,75.0,0,0,0,0,0,64,0.0,26666.666666666668,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,505,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
6,172.21.0.100-172.21.0.114-80-51852-6,172.21.0.114,51852,172.21.0.100,80,6,22/10/2022 12:15:33 AM,50044422,17,13,816.0,276.0,81.0,0.0,48.0,37.06244730181752,66.0,0.0,21.230769230769237,22.07243320733597,21.82061369396973,0.5994674091749926,1725669.7241379316,3847547.918779281,10010586.0,2.0,50044380.0,3127773.75,4791201.279861903,10010586.0,22.0,50044420.0,4170368.333333334,5153732.534298848,10010686.0,49.0,0,1,0,0,544,416,0.3396981985324958,0.2597692106424968,0.0,81.0,37.35483870967742,33.640797044755814,1131.7032258064517,0,0,0,1,1,0,0,0,0.0,38.6,48.0,21.23076923076923,0,0,0,0,0,0,17,816,13,276,-1,501,11,0,239.8,125.4958166633454,368.0,96.0,10008612.6,1769.592551973476,10010586.0,10006918.0,Normal
7,172.21.0.100-172.21.0.114-80-51852-6,172.21.0.114,51852,172.21.0.100,80,6,22/10/2022 12:16:33 AM,50044078,17,13,816.0,276.0,81.0,0.0,48.0,37.06244730181752,66.0,0.0,21.230769230769237,22.07243320733597,21.82076368756359,0.5994715298781207,1725657.8620689656,3847507.122218746,10010040.0,1.0,50044046.0,3127752.875,4791146.40129096,10010040.0,18.0,50044076.0,4170339.666666667,5153681.145168715,10010163.0,63.0,0,1,0,0,544,416,0.3397005335976017,0.259770996280519,0.0,81.0,37.35483870967742,33.640797044755814,1131.7032258064517,0,0,0,1,1,0,0,0,0.0,38.6,48.0,21.23076923076923,0,0,0,0,0,0,17,816,13,276,-1,501,11,0,257.8,104.28662426217468,409.0,128.0,10008513.0,959.8304537780504,10010040.0,10007678.0,Normal
8,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,22/10/2022 12:16:12 AM,19287393,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1555420164871426,9643696.5,2522944.974458321,11427688.0,7859705.0,7859705.0,7859705.0,0.0,7859705.0,7859705.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.1036946776580951,0.0518473388290475,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,9643696.5,2522944.974458321,11427688.0,7859705.0,Normal
9,172.21.0.100-172.21.0.114-80-51852-6,172.21.0.114,51852,172.21.0.100,80,6,22/10/2022 12:17:33 AM,50044397,17,13,816.0,288.0,81.0,0.0,48.0,37.06244730181752,66.0,0.0,22.153846153846157,22.93049699216509,22.06041167805459,0.5994677086427878,1725668.8620689656,3847491.5158679937,10009732.0,2.0,50044298.0,3127768.625,4791119.699498589,10009732.0,51.0,50044394.0,4170366.166666667,5153677.525312508,10009889.0,91.0,0,1,0,0,544,416,0.3396983682309131,0.2597693404118747,0.0,81.0,37.74193548387096,33.68181283911292,1134.464516129032,0,0,0,1,1,0,0,0,0.0,39.0,48.0,22.153846153846157,0,0,0,0,0,0,17,816,13,288,-1,501,11,0,309.2,69.44566221154494,392.0,207.0,10008490.4,993.3900543089808,10009732.0,10007387.0,Normal
10,172.21.0.100-172.21.0.114-80-51852-6,172.21.0.114,51852,172.21.0.100,80,6,01/11/2022 01:03:34 PM,50039861,17,13,816.0,276.0,81.0,0.0,48.0,37.06244730181752,66.0,0.0,21.230769230769237,22.07243320733597,21.82260258476737,0.5995220490320706,1725512.448275862,3847190.784661661,10008378.0,2.0,50039782.0,3127486.375,4790756.522572914,10008378.0,38.0,50039859.0,4169988.250000001,5153266.961528952,10008495.0,71.0,0,1,0,0,544,416,0.3397291611181733,0.2597928879138972,0.0,81.0,37.35483870967742,33.640797044755814,1131.7032258064517,0,0,0,1,1,0,0,0,0.0,38.6,48.0,21.23076923076923,0,0,0,0,0,0,17,816,13,276,-1,501,11,0,255.8,58.772442521984736,344.0,195.0,10007686.6,644.1617033012751,10008378.0,10006945.0,Normal
11,172.21.0.100-172.21.0.114-80-51852-6,172.21.0.114,51852,172.21.0.100,80,6,01/11/2022 01:04:34 PM,50040634,17,13,816.0,276.0,81.0,0.0,48.0,37.06244730181752,66.0,0.0,21.230769230769237,22.07243320733597,21.822265481288667,0.5995127879474909,1725539.1034482762,3847182.8568806527,10007962.0,2.0,50040550.0,3127534.3750000005,4790729.7767346455,10007962.0,55.0,50040626.0,4170052.1666666665,5153284.149628165,10008084.0,62.0,0,1,0,0,544,416,0.3397239131702448,0.259788874777246,0.0,81.0,37.35483870967742,33.640797044755814,1131.7032258064517,0,0,0,1,1,0,0,0,0.0,38.6,48.0,21.23076923076923,0,0,0,0,0,0,17,816,13,276,-1,501,11,0,317.8,109.51575229162242,436.0,177.0,10007696.2,316.33795219671777,10007962.0,10007155.0,Normal
12,172.21.0.100-172.21.0.114-80-51852-6,172.21.0.114,51852,172.21.0.100,80,6,01/11/2022 01:05:34 PM,50046557,17,13,816.0,276.0,81.0,0.0,48.0,37.06244730181752,66.0,0.0,21.230769230769237,22.07243320733597,21.819682820538485,0.5994418357290793,1725743.3448275863,3847656.324891504,10011223.0,3.0,50046503.0,3127906.4375,4791322.6530526895,10011223.0,34.0,50046554.0,4170546.1666666665,5153932.19997254,10011702.0,82.0,0,1,0,0,544,416,0.3396837069131448,0.2597581288159343,0.0,81.0,37.35483870967742,33.640797044755814,1131.7032258064517,0,0,0,1,1,0,0,0,0.0,38.6,48.0,21.23076923076923,0,0,0,0,0,0,17,816,13,276,-1,501,11,0,361.6,201.0579518447356,675.0,223.0,10008919.6,1730.8137681450362,10011223.0,10007331.0,Normal
13,172.21.0.100-172.21.0.114-80-51852-6,172.21.0.114,51852,172.21.0.100,80,6,01/11/2022 01:06:35 PM,50039525,17,13,816.0,276.0,81.0,0.0,48.0,37.06244730181752,66.0,0.0,21.230769230769237,22.07243320733597,21.822749116823157,0.5995260746379987,1725500.8620689656,3846465.49075556,10008329.0,1.0,50039479.0,3127467.4374999995,4789674.408338838,10008329.0,17.0,50039522.0,4169960.166666667,5153219.834027739,10015096.0,73.0,0,1,0,0,544,416,0.3397314422948659,0.2597946323431327,0.0,81.0,37.35483870967742,33.640797044755814,1131.7032258064517,0,0,0,1,1,0,0,0,0.0,38.6,48.0,21.23076923076923,0,0,0,0,0,0,17,816,13,276,-1,501,11,0,1750.0,3370.282406564768,7777.0,146.0,10006112.6,3509.075205805655,10008329.0,9999881.0,Normal
