,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
0,172.21.0.100-172.21.0.109-80-38422-6,172.21.0.109,38422,172.21.0.100,80,6,01/11/2022 05:17:47 PM,589,2,3,81.0,100.0,81.0,0.0,40.5,57.27564927611035,65.0,0.0,33.333333333333336,32.53203549323856,307300.5093378608,8488.964346349745,147.25,112.60069567576689,251.0,9.0,486.0,486.0,0.0,486.0,486.0,580.0,290.0,90.50966799187808,354.0,226.0,0,1,0,0,64,96,3395.585738539898,5093.378607809847,0.0,81.0,41.0,35.07135583350036,1230.0,0,0,0,1,1,0,0,0,1.0,49.2,40.5,33.333333333333336,0,0,0,0,0,0,2,81,3,100,-1,501,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
1,172.21.0.100-172.21.0.109-80-38422-6,172.21.0.109,38422,172.21.0.100,80,6,22/10/2022 12:15:23 AM,50041299,17,13,811.0,275.0,81.0,0.0,47.70588235294117,36.91335243831552,65.0,0.0,21.153846153846157,21.904513057990865,21.702074520487567,0.5995048210079438,1725562.034482759,3847297.312706382,10018162.0,2.0,50041227.0,3127576.6875,4790887.850843233,10018162.0,39.0,50041296.0,4170108.0,5153394.038603138,10018264.0,75.0,0,1,0,0,544,416,0.3397193985711682,0.2597854224367756,0.0,81.0,37.12903225806452,33.44422415055039,1118.516129032258,0,0,0,1,1,0,0,0,0.0,38.36666666666667,47.70588235294117,21.153846153846157,0,0,0,0,0,0,17,811,13,275,-1,501,11,0,244.0,84.44820898041593,390.0,188.0,10007964.0,6196.482994408828,10018162.0,10001544.0,Normal
2,172.21.0.100-172.21.0.109-80-38422-6,172.21.0.109,38422,172.21.0.100,80,6,22/10/2022 12:16:23 AM,50044197,17,13,811.0,275.0,81.0,0.0,47.70588235294117,36.91335243831552,65.0,0.0,21.153846153846157,21.904513057990865,21.700817779132315,0.5994701043959203,1725661.9655172415,3847532.3523220182,10009919.0,2.0,50044161.0,3127760.0625,4791182.073803353,10009919.0,50.0,50044195.0,4170349.583333334,5153713.718840716,10010009.0,77.0,0,1,0,0,544,416,0.3396997258243548,0.2597703785715655,0.0,81.0,37.12903225806452,33.44422415055039,1118.516129032258,0,0,0,1,1,0,0,0,0.0,38.36666666666667,47.70588235294117,21.153846153846157,0,0,0,0,0,0,17,811,13,275,-1,501,11,0,231.8,51.1341373252742,308.0,185.0,10008571.4,1179.4334656944409,10009919.0,10007363.0,Normal
3,172.21.0.100-172.21.0.109-80-38422-6,172.21.0.109,38422,172.21.0.100,80,6,22/10/2022 12:17:23 AM,50039609,17,13,811.0,287.0,81.0,0.0,47.70588235294117,36.91335243831552,65.0,0.0,22.07692307692308,22.77228409881018,21.94261749727101,0.5995250682314485,1725503.7586206896,3847138.3322154777,10008202.0,2.0,50039548.0,3127471.75,4790682.028798704,10008202.0,49.0,50039605.0,4169967.083333333,5153182.889601312,10008394.0,81.0,0,1,0,0,544,416,0.3397308719978207,0.2597941962336276,0.0,81.0,37.516129032258064,33.488177981432926,1121.458064516129,0,0,0,1,1,0,0,0,0.0,38.766666666666666,47.70588235294117,22.07692307692308,0,0,0,0,0,0,17,811,13,287,-1,501,11,0,295.2,125.12273973982508,512.0,202.0,10007565.0,431.7591921430826,10008202.0,10007052.0,Normal
4,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,22/10/2022 12:16:12 AM,19287395,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.155542000358265,9643697.5,2522943.560244759,11427688.0,7859707.0,7859707.0,7859707.0,0.0,7859707.0,7859707.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.10369466690551,0.051847333452755,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,9643697.5,2522943.560244759,11427688.0,7859707.0,Normal
5,172.21.0.100-172.21.0.109-80-38422-6,172.21.0.109,38422,172.21.0.100,80,6,22/10/2022 12:18:23 AM,487,2,3,81.0,100.0,81.0,0.0,40.5,57.27564927611035,65.0,0.0,33.333333333333336,32.53203549323856,371663.24435318273,10266.94045174538,121.75,27.45147233452758,152.0,98.0,388.0,388.0,0.0,388.0,388.0,389.0,194.5,79.90306627407988,251.0,138.0,0,1,0,0,64,96,4106.776180698152,6160.164271047228,0.0,81.0,41.0,35.07135583350036,1230.0,0,0,0,1,1,0,0,0,1.0,49.2,40.5,33.333333333333336,0,0,0,0,0,0,2,81,3,100,-1,501,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
6,172.21.0.100-172.21.0.109-80-38422-6,172.21.0.109,38422,172.21.0.100,80,6,01/11/2022 01:03:34 PM,50042494,17,13,811.0,275.0,81.0,0.0,47.70588235294117,36.91335243831552,65.0,0.0,21.153846153846157,21.904513057990865,21.70155628134761,0.5994905050096024,1725603.2413793106,3847372.1481328346,10010061.0,1.0,50042458.0,3127653.625,4790975.150206214,10010061.0,41.0,50042493.0,4170207.75,5153517.064540066,10010139.0,77.0,0,1,0,0,544,416,0.339711286172108,0.2597792188374944,0.0,81.0,37.12903225806452,33.44422415055039,1118.516129032258,0,0,0,1,1,0,0,0,0.0,38.36666666666667,47.70588235294117,21.153846153846157,0,0,0,0,0,0,17,811,13,275,-1,501,11,0,300.2,106.75064402616032,485.0,221.0,10008167.8,1071.0059290218703,10010061.0,10007422.0,Normal
7,172.21.0.100-172.21.0.109-80-38422-6,172.21.0.109,38422,172.21.0.100,80,6,01/11/2022 01:04:34 PM,50040561,17,13,811.0,275.0,81.0,0.0,47.70588235294117,36.91335243831552,65.0,0.0,21.153846153846157,21.904513057990865,21.702394583466003,0.5995136625266851,1725536.5862068965,3847241.5604845057,10009276.0,2.0,50040451.0,3127528.1874999995,4790820.328973264,10009276.0,40.0,50040558.0,4170046.5,5153302.446010651,10009371.0,84.0,0,1,0,0,544,416,0.3397244087651215,0.2597892537615636,0.0,81.0,37.12903225806452,33.44422415055039,1118.516129032258,0,0,0,1,1,0,0,0,0.0,38.36666666666667,47.70588235294117,21.153846153846157,0,0,0,0,0,0,17,811,13,275,-1,501,11,0,253.8,111.0414337083235,450.0,190.0,10007820.0,1262.80719035013,10009276.0,10005878.0,Normal
8,172.21.0.100-172.21.0.109-80-38422-6,172.21.0.109,38422,172.21.0.100,80,6,01/11/2022 01:05:34 PM,50040155,17,13,811.0,275.0,81.0,0.0,47.70588235294117,36.91335243831552,65.0,0.0,21.153846153846157,21.904513057990865,21.702570665498538,0.5995185266712304,1725522.5862068967,3847178.934226384,10010602.0,1.0,50040035.0,3127502.1875000005,4790734.808038244,10010602.0,33.0,50040150.0,4170012.500000001,5153214.689887442,10010794.0,68.0,0,1,0,0,544,416,0.3397271651136972,0.2597913615575331,0.0,81.0,37.12903225806452,33.44422415055039,1118.516129032258,0,0,0,1,1,0,0,0,0.0,38.36666666666667,47.70588235294117,21.153846153846157,0,0,0,0,0,0,17,811,13,275,-1,501,11,0,279.0,218.84812085096823,651.0,134.0,10007671.0,2461.101582625171,10010602.0,10003990.0,Normal
9,172.21.0.100-172.21.0.109-80-38422-6,172.21.0.109,38422,172.21.0.100,80,6,01/11/2022 01:06:34 PM,50047988,17,13,811.0,275.0,81.0,0.0,47.70588235294117,36.91335243831552,65.0,0.0,21.153846153846157,21.904513057990865,21.69917400076103,0.5994246961536196,1725792.6896551726,3847554.610644748,10009630.0,2.0,50047835.0,3127989.6875,4791146.572378958,10009630.0,49.0,50047985.0,4170665.416666667,5154030.297417889,10011757.0,89.0,0,1,0,0,544,416,0.3396739944870511,0.2597507016665685,0.0,81.0,37.12903225806452,33.44422415055039,1118.516129032258,0,0,0,1,1,0,0,0,0.0,38.36666666666667,47.70588235294117,21.153846153846157,0,0,0,0,0,0,17,811,13,275,-1,501,11,0,354.2,183.72316130526383,570.0,212.0,10008750.0,1106.482941576452,10009630.0,10007073.0,Normal
