,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
0,172.21.0.100-172.21.0.120-80-52918-6,172.21.0.120,52918,172.21.0.100,80,6,22/10/2022 12:14:12 AM,50041545,17,13,811.0,275.0,81.0,0.0,47.70588235294117,36.91335243831552,65.0,0.0,21.153846153846157,21.904513057990865,21.70196783492596,0.5995018738929824,1725570.5172413792,3847267.5459491713,10014023.0,2.0,50041362.0,3127585.125,4790843.261727311,10014023.0,41.0,50041543.0,4170128.5833333335,5153377.302387726,10014298.0,72.0,0,1,0,0,544,416,0.3397177285393566,0.2597841453536256,0.0,81.0,37.12903225806452,33.44422415055039,1118.516129032258,0,0,0,1,1,0,0,0,0.0,38.36666666666667,47.70588235294117,21.153846153846157,0,0,0,0,0,0,17,811,13,275,-1,501,11,0,349.0,145.95718550314675,568.0,163.0,10007909.4,3659.515172806409,10014023.0,10004394.0,Malicious
1,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,22/10/2022 12:14:15 AM,55011047,11,13,176.0,208.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.980416133508602,0.4362760083442876,2391784.652173913,4639860.174907406,11004100.0,9.0,55010865.0,5501086.499999999,5798286.929384848,11004100.0,54.0,55011014.0,4584251.166666667,5665210.723887103,11004153.0,32.0,0,0,0,0,88,104,0.1999598371577985,0.2363161711864891,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.666666666666668,16.0,16.0,0,0,0,0,0,0,11,176,13,208,-1,-1,11,0,385.0,376.6921820266516,1057.0,182.0,11001792.8,1321.9753023411597,11004100.0,11000949.0,Malicious
2,172.21.0.104-172.21.0.120-51904-80-6,172.21.0.104,51904,172.21.0.120,80,6,22/10/2022 12:15:46 AM,116,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17241.379310344826,116.0,0.0,116.0,116.0,0.0,0.0,0.0,0.0,0.0,116.0,116.0,0.0,116.0,116.0,0,0,0,0,0,64,0.0,17241.379310344826,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,501,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious
3,172.21.0.105-172.21.0.120-80-53158-6,172.21.0.120,53158,172.21.0.105,80,6,22/10/2022 12:15:46 AM,444,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4504.504504504504,444.0,0.0,444.0,444.0,0.0,0.0,0.0,0.0,0.0,444.0,444.0,0.0,444.0,444.0,0,0,0,0,0,64,0.0,4504.504504504504,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,508,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious
4,172.21.0.108-172.21.0.120-80-37582-6,172.21.0.120,37582,172.21.0.108,80,6,22/10/2022 12:15:46 AM,261,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7662.835249042146,261.0,0.0,261.0,261.0,0.0,0.0,0.0,0.0,0.0,261.0,261.0,0.0,261.0,261.0,0,0,0,0,0,64,0.0,7662.835249042146,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,507,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious
5,172.21.0.104-172.21.0.120-80-37264-6,172.21.0.120,37264,172.21.0.104,80,6,22/10/2022 12:15:46 AM,140,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14285.714285714286,140.0,0.0,140.0,140.0,0.0,0.0,0.0,0.0,0.0,140.0,140.0,0.0,140.0,140.0,0,0,0,0,0,64,0.0,14285.714285714286,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,504,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious
6,172.21.0.100-172.21.0.120-80-52918-6,172.21.0.120,52918,172.21.0.100,80,6,22/10/2022 12:15:12 AM,50012164,17,13,811.0,275.0,81.0,0.0,47.70588235294117,36.91335243831552,65.0,0.0,21.153846153846157,21.904513057990865,21.71471724358898,0.5998540675024581,1724557.3793103448,3844999.74721535,10003865.0,1.0,50011840.0,3125740.0000000005,4788023.136803302,10003865.0,41.0,50012160.0,4167680.000000001,5150301.28937202,10004077.0,79.0,0,1,0,0,544,416,0.3399173049180595,0.2599367625843984,0.0,81.0,37.12903225806452,33.44422415055039,1118.516129032258,0,0,0,1,1,0,0,0,0.0,38.36666666666667,47.70588235294117,21.153846153846157,0,0,0,0,0,0,17,811,13,275,-1,501,11,0,374.0,196.99619285661336,576.0,156.0,10002014.6,1688.4215409665917,10003865.0,10000461.0,Malicious
7,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,22/10/2022 12:15:21 AM,55008651,14,16,344.0,738.0,126.0,16.0,24.57142857142857,29.24883767766688,458.0,16.0,46.125,110.28561405127446,19.66963341820544,0.545368763905881,1896850.0344827585,3988333.737153573,11000553.0,42.0,55008102.0,4231392.461538461,5139504.656704146,11000553.0,1243.0,55008534.0,3667235.6,4985902.102266232,11000950.0,66.0,0,0,0,0,112,128,0.2545054231560777,0.2908633407498031,16.0,458.0,35.41935483870969,81.12203736492667,6580.784946236559,0,0,0,0,0,0,0,0,1.0,36.6,24.571428571428573,46.125,0,0,0,0,0,0,14,344,16,738,-1,-1,14,0,727404.4,1622846.9183260323,3630441.0,549.0,10273703.8,1622942.0854650668,11000553.0,7370497.0,Malicious
8,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,22/10/2022 12:16:12 AM,59920608,359,1,20104.0,56.0,56.0,56.0,56.0,0.0,56.0,56.0,56.0,0.0,336.44518426782315,6.007949719068271,166909.7715877439,645867.5653959916,10279126.0,82258.0,49641482.0,138663.35754189955,362048.8213602601,6828188.0,82258.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,2872,8,5.9912609698486365,0.016688749219634,56.0,56.0,56.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,56.15555555555556,56.0,56.0,0,0,0,0,0,0,359,20104,1,56,-1,-1,359,0,2156789.0,0.0,2156789.0,2156789.0,8553657.0,2440181.6612543417,10279126.0,6828188.0,Normal
9,172.21.0.100-172.21.0.120-80-52918-6,172.21.0.120,52918,172.21.0.100,80,6,22/10/2022 12:16:12 AM,50019287,17,13,811.0,275.0,81.0,0.0,47.70588235294117,36.91335243831552,65.0,0.0,21.153846153846157,21.904513057990865,21.711624957788786,0.5997686452427841,1724802.9999999998,3845577.92898984,10004492.0,2.0,50019176.0,3126198.5000000005,4788741.605121301,10004492.0,69.0,50019247.0,4168270.5833333335,5151144.064838244,10004750.0,59.0,0,1,0,0,544,416,0.339868898970911,0.2598997462718731,0.0,81.0,37.12903225806452,33.44422415055039,1118.516129032258,0,0,0,1,1,0,0,0,0.0,38.36666666666667,47.70588235294117,21.153846153846157,0,0,0,0,0,0,17,811,13,275,-1,501,11,0,282.0,111.16204388189342,417.0,185.0,10003505.0,954.6808367196757,10004492.0,10002391.0,Malicious
